StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.446    89.816      0.000      0.000     23.983      0.000
S0         f              22.446    89.816      0.000      0.000     23.983      0.000
S1         f              55.240    73.620      0.000      0.000     23.983      0.000
S2         f              49.360    53.340      0.000      0.000     23.983      0.000
S3         f              20.770    61.780      0.000      0.000     23.983      0.000
S4         f              51.950    19.980      0.000      0.000     23.983      0.000
S5         f              91.740    96.780      0.000      0.000     23.983      0.000
S6         f              40.970    39.060      0.000      0.000     23.983      0.000
S7         f              60.660    31.360      0.000      0.000     23.983      0.000
S8         f              56.620    47.930      0.000      0.000     23.983      0.000
S9         f              88.890     9.430      0.000      0.000     23.983      0.000
S10         f              96.900     1.310      0.000      0.000     23.983      0.000
S11         f              12.290     5.900      0.000      0.000     23.983      0.000
S12         f              70.390    36.150      0.000      0.000     23.983      0.000
S13         f              80.500    98.740      0.000      0.000     23.983      0.000
S14         f              78.050    60.920      0.000      0.000     23.983      0.000
S15         f               4.240    13.570      0.000      0.000     23.983      0.000
S16         f              56.140    43.460      0.000      0.000     23.983      0.000
S17         f              46.510    93.100      0.000      0.000     23.983      0.000
S18         f              14.300    66.360      0.000      0.000     23.983      0.000
S19         f               3.340    17.770      0.000      0.000     23.983      0.000
S20         f              74.810    16.820      0.000      0.000     23.983      0.000
S21         f              10.250    93.880      0.000      0.000     23.983      0.000
S22         f               2.820    63.420      0.000      0.000     23.983      0.000
S23         f              26.730    69.400      0.000      0.000     23.983      0.000
S24         f               7.320    54.280      0.000      0.000     23.983      0.000
S25         f              81.500    57.420      0.000      0.000     23.983      0.000
S26         f              40.450    24.220      0.000      0.000     23.983      0.000
S27         f              25.160    74.870      0.000      0.000     23.983      0.000
S28         f              73.580    71.210      0.000      0.000     23.983      0.000
S29         f              24.640    78.380      0.000      0.000     23.983      0.000
S30         f              24.780    69.370      0.000      0.000     23.983      0.000
S31         f               3.790    29.790      0.000      0.000     23.983      0.000
S32         f              88.580    79.790      0.000      0.000     23.983      0.000
S33         f              24.890    20.970      0.000      0.000     23.983      0.000
S34         f               6.590    43.670      0.000      0.000     23.983      0.000
S35         f              34.240    25.140      0.000      0.000     23.983      0.000
S36         f              93.310     9.080      0.000      0.000     23.983      0.000
S37         f              74.430    75.160      0.000      0.000     23.983      0.000
S38         f               3.180     7.830      0.000      0.000     23.983      0.000
S39         f              32.620    77.480      0.000      0.000     23.983      0.000
S40         f              83.880    17.510      0.000      0.000     23.983      0.000
C0         c              55.123    52.817      0.015      9.019     11.556      0.058
C1         c              80.309    56.104      0.030     14.624     18.145      0.065
C2         c              41.231    99.424      0.017     17.623     20.133      0.058
C3         c              13.362     7.729      0.046     17.374     20.133      0.073
C4         c              33.794     8.895      0.064     16.552     19.458      0.082
