StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.693    85.554      0.000      0.000     23.983      0.000
S0         f              61.693    85.554      0.000      0.000     23.983      0.000
S1         f              17.680    29.430      0.000      0.000     23.983      0.000
S2         f              91.950    24.560      0.000      0.000     23.983      0.000
S3         f              37.130    80.810      0.000      0.000     23.983      0.000
S4         f              55.700    53.170      0.000      0.000     23.983      0.000
S5         f              73.040    19.370      0.000      0.000     23.983      0.000
S6         f               3.400    75.180      0.000      0.000     23.983      0.000
S7         f              33.650    51.640      0.000      0.000     23.983      0.000
S8         f              64.450    95.980      0.000      0.000     23.983      0.000
S9         f              93.400    39.860      0.000      0.000     23.983      0.000
S10         f              45.190    43.200      0.000      0.000     23.983      0.000
S11         f              47.410    45.730      0.000      0.000     23.983      0.000
S12         f              22.550    68.020      0.000      0.000     23.983      0.000
S13         f              54.500    29.790      0.000      0.000     23.983      0.000
S14         f              22.790    16.050      0.000      0.000     23.983      0.000
S15         f              82.090    94.810      0.000      0.000     23.983      0.000
S16         f               2.810    39.600      0.000      0.000     23.983      0.000
S17         f              90.250    62.550      0.000      0.000     23.983      0.000
S18         f              31.790    49.790      0.000      0.000     23.983      0.000
S19         f              84.170    35.110      0.000      0.000     23.983      0.000
S20         f              99.070    51.620      0.000      0.000     23.983      0.000
S21         f               8.250    93.430      0.000      0.000     23.983      0.000
S22         f               5.920    98.990      0.000      0.000     23.983      0.000
S23         f              76.820    77.190      0.000      0.000     23.983      0.000
S24         f              28.970    93.870      0.000      0.000     23.983      0.000
S25         f              87.210     6.790      0.000      0.000     23.983      0.000
S26         f              45.450    84.940      0.000      0.000     23.983      0.000
S27         f              25.130     5.820      0.000      0.000     23.983      0.000
S28         f              44.510    40.770      0.000      0.000     23.983      0.000
S29         f               3.730    71.290      0.000      0.000     23.983      0.000
S30         f              56.840    70.950      0.000      0.000     23.983      0.000
S31         f              96.620    66.700      0.000      0.000     23.983      0.000
S32         f              70.160    46.260      0.000      0.000     23.983      0.000
S33         f               4.370    12.650      0.000      0.000     23.983      0.000
S34         f              36.520    61.350      0.000      0.000     23.983      0.000
S35         f              46.200     9.580      0.000      0.000     23.983      0.000
S36         f              77.570     4.040      0.000      0.000     23.983      0.000
S37         f              93.410    64.010      0.000      0.000     23.983      0.000
S38         f              63.110    95.680      0.000      0.000     23.983      0.000
S39         f              26.240    33.270      0.000      0.000     23.983      0.000
S40         f              62.090    57.710      0.000      0.000     23.983      0.000
C0         c              60.719    35.363      0.036     11.961     14.656      0.133
C1         c              48.537    16.438      0.047     11.144     12.693      0.150
C2         c              18.434    96.069      0.003      8.590     12.361      0.067
C3         c              78.453    96.151      0.060     17.731     20.438      0.083
C4         c              42.047    39.151      0.008     13.164     16.079      0.133
C5         c               6.161    83.481      0.052     10.878     15.101      0.017
C6         c              93.646    12.408      0.083     15.627     17.833      0.100
C7         c              44.007    58.269      0.062     11.943     15.289      0.167
C8         c               7.633    10.722      0.088     18.200     20.867      0.100
C9         c              12.788    83.354      0.084     15.843     19.006      0.083
C10         c              49.605    97.649      0.075     13.610     16.502      0.133
C11         c              83.632     9.003      0.076     11.135     14.386      0.033
C12         c              13.397    33.907      0.037     11.301     14.141      0.167
C13         c              45.870    45.849      0.065     16.782     20.801      0.033
C14         c              22.367     3.386      0.027     11.721     13.904      0.033
C15         c              80.436    42.571      0.091     10.194     12.405      0.083
C16         c              86.134    23.387      0.096     14.297     17.711      0.133
C17         c              10.764    63.308      0.052     16.654     20.562      0.050
C18         c              77.399    66.331      0.048     10.899     14.301      0.117
C19         c              52.084    49.621      0.092     17.783     20.867      0.083
C20         c              37.028    69.280      0.098     12.507     16.109      0.067
C21         c              72.171    69.950      0.050     13.938     17.141      0.083
C22         c              16.662    18.819      0.002     17.857     20.817      0.133
C23         c              56.064    14.442      0.093     10.373     13.441      0.067
C24         c              82.978     9.536      0.046      9.732     13.310      0.117
C25         c              11.747    84.512      0.037     15.994     19.284      0.150
C26         c               8.327     6.264      0.077     15.298     18.120      0.100
C27         c               9.956    33.072      0.028     13.957     16.570      0.133
C28         c               6.855    16.112      0.017     10.759     13.499      0.033
C29         c              98.619    55.304      0.021     12.725     15.775      0.133
C30         c               8.938    68.952      0.069     17.209     20.477      0.150
C31         c              43.706    56.962      0.015     16.223     18.303      0.050
C32         c              74.597    36.694      0.083     14.271     17.396      0.067
C33         c              12.290    95.920      0.041     17.960     20.245      0.100
C34         c              98.322     5.321      0.077     12.479     15.935      0.017
C35         c              87.839    93.983      0.026     10.160     13.702      0.100
C36         c              44.451    58.331      0.047      8.000     11.456      0.117
C37         c              40.795    33.939      0.030     14.135     17.104      0.150
C38         c              33.869    50.097      0.080      8.372     10.996      0.067
C39         c              91.598     4.960      0.023     14.959     18.053      0.167
C40         c              36.843    40.197      0.064     17.652     20.406      0.050
C41         c               9.856    31.830      0.030     13.609     16.420      0.050
C42         c              66.210    92.206      0.034     14.271     17.670      0.033
