StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.703    30.864      0.000      0.000     23.983      0.000
S0         f              30.703    30.864      0.000      0.000     23.983      0.000
S1         f              15.260    79.870      0.000      0.000     23.983      0.000
S2         f              44.580    89.120      0.000      0.000     23.983      0.000
S3         f              88.530    56.310      0.000      0.000     23.983      0.000
S4         f              33.030    77.570      0.000      0.000     23.983      0.000
S5         f              71.820    55.000      0.000      0.000     23.983      0.000
S6         f              57.790    49.500      0.000      0.000     23.983      0.000
S7         f              48.630    88.710      0.000      0.000     23.983      0.000
S8         f              97.830     5.530      0.000      0.000     23.983      0.000
S9         f              90.070    95.460      0.000      0.000     23.983      0.000
S10         f              58.420    87.400      0.000      0.000     23.983      0.000
S11         f              39.560    29.730      0.000      0.000     23.983      0.000
S12         f              34.990    34.530      0.000      0.000     23.983      0.000
S13         f              10.630    72.250      0.000      0.000     23.983      0.000
S14         f              32.440    68.550      0.000      0.000     23.983      0.000
S15         f              10.440     4.370      0.000      0.000     23.983      0.000
S16         f              28.790    53.450      0.000      0.000     23.983      0.000
S17         f              65.110    29.150      0.000      0.000     23.983      0.000
S18         f              50.600    59.940      0.000      0.000     23.983      0.000
S19         f              90.410     7.940      0.000      0.000     23.983      0.000
S20         f              20.980     7.890      0.000      0.000     23.983      0.000
S21         f              91.890    92.140      0.000      0.000     23.983      0.000
S22         f               4.190    45.410      0.000      0.000     23.983      0.000
S23         f              38.270    62.080      0.000      0.000     23.983      0.000
S24         f              85.240     5.390      0.000      0.000     23.983      0.000
S25         f              29.040     4.360      0.000      0.000     23.983      0.000
S26         f              65.670    70.010      0.000      0.000     23.983      0.000
S27         f              15.310    48.730      0.000      0.000     23.983      0.000
S28         f              19.910    18.060      0.000      0.000     23.983      0.000
S29         f               3.590    16.220      0.000      0.000     23.983      0.000
S30         f              34.480    70.740      0.000      0.000     23.983      0.000
S31         f              94.070    52.930      0.000      0.000     23.983      0.000
S32         f              35.790     4.430      0.000      0.000     23.983      0.000
S33         f              90.490    12.150      0.000      0.000     23.983      0.000
S34         f              44.900    21.260      0.000      0.000     23.983      0.000
S35         f              66.550    17.860      0.000      0.000     23.983      0.000
S36         f              19.600    94.030      0.000      0.000     23.983      0.000
S37         f               0.750    64.900      0.000      0.000     23.983      0.000
S38         f              76.350    96.260      0.000      0.000     23.983      0.000
S39         f              51.410    94.680      0.000      0.000     23.983      0.000
S40         f              82.770    43.710      0.000      0.000     23.983      0.000
C0         c              41.806    22.828      0.043     10.215     14.146      0.167
C1         c               1.870    23.416      0.038      8.591     12.004      0.050
C2         c              57.838    56.274      0.021      8.536     11.158      0.050
C3         c              11.020    15.057      0.018     16.004     18.838      0.067
C4         c              11.526    65.543      0.021     10.415     13.063      0.117
C5         c              78.490    88.175      0.025     18.645     20.283      0.033
C6         c              58.628    25.537      0.062      9.204     12.338      0.133
C7         c              96.099    45.958      0.016     14.440     17.878      0.100
C8         c              22.845    83.990      0.033     14.224     17.334      0.017
C9         c              79.152    84.634      0.085      9.001     11.971      0.117
C10         c              26.143    50.729      0.084     10.187     13.183      0.150
C11         c              67.914    15.875      0.079     14.115     16.670      0.083
C12         c               1.246    83.072      0.088     14.005     17.392      0.167
C13         c              14.045    22.609      0.086     15.959     18.873      0.167
C14         c              68.107    17.180      0.064     16.497     19.682      0.100
C15         c              34.109    78.979      0.023     12.704     16.199      0.100
C16         c              24.923    66.469      0.099     14.036     17.262      0.083
C17         c              76.020    97.808      0.070     10.652     13.229      0.033
C18         c              54.483    25.050      0.084     15.129     18.106      0.100
C19         c              57.130    35.361      0.091     10.251     13.750      0.083
C20         c              11.203    83.437      0.068      9.927     12.203      0.083
C21         c              79.799     1.345      0.053     11.382     14.785      0.033
C22         c              55.003    79.002      0.053     13.951     16.905      0.033
C23         c              78.112    40.324      0.082      8.564     11.273      0.033
C24         c              29.059    69.144      0.024     16.662     19.025      0.117
C25         c              75.558    46.594      0.012     17.614     20.283      0.033
C26         c               1.576    13.307      0.042     11.036     14.263      0.083
C27         c              12.050    46.043      0.100     17.382     20.283      0.150
C28         c              37.269    96.929      0.092     14.201     17.244      0.067
C29         c              65.784    92.573      0.044     14.707     17.576      0.117
C30         c              12.335    95.207      0.035     10.658     12.957      0.100
C31         c              77.044    97.620      0.032      9.296     13.040      0.083
C32         c              75.297    24.685      0.089      9.358     12.089      0.100
C33         c               1.004    71.153      0.005     10.123     13.826      0.083
C34         c              26.922    48.024      0.066     17.084     19.851      0.100
C35         c              48.529     3.088      0.100     17.121     20.283      0.017
C36         c              50.818    25.309      0.058     11.108     14.821      0.033
C37         c              47.399    89.698      0.069     16.980     20.236      0.167
C38         c              77.292    73.908      0.062     14.707     18.024      0.100
C39         c              50.428    32.351      0.061      8.000     11.021      0.167
C40         c              34.627     1.229      0.086     12.146     15.886      0.117
C41         c              14.013    29.786      0.086     14.813     19.132      0.133
C42         c              89.551    64.476      0.097     17.237     19.936      0.133
C43         c              87.905    75.349      0.041     13.238     15.901      0.100
C44         c              21.116    82.329      0.030      8.873     12.795      0.017
C45         c              34.903    76.107      0.039     10.208     13.682      0.167
C46         c              43.669     5.454      0.028      9.435     13.463      0.117
C47         c              26.718    72.395      0.076     14.517     16.831      0.100
C48         c              71.407    66.914      0.027     13.929     17.402      0.133
C49         c              74.870     8.629      0.009     16.147     17.662      0.150
C50         c               9.475    21.248      0.072     11.576     15.280      0.017
C51         c              22.452    93.363      0.059     15.013     18.455      0.033
C52         c               2.740    26.435      0.007     16.485     20.275      0.083
C53         c              26.669    51.595      0.098     12.317     14.904      0.083
C54         c              88.614    84.223      0.077      9.259     11.784      0.033
C55         c              47.376    15.132      0.051     16.403     19.507      0.150
C56         c              91.843    13.135      0.035     16.250     18.819      0.167
C57         c              91.589    94.311      0.100     10.193     12.074      0.033
C58         c              48.257    66.450      0.048     16.209     19.026      0.033
C59         c              20.455    33.536      0.057     15.857     19.163      0.017
C60         c              28.875    96.494      0.058     18.545     20.283      0.083
C61         c              28.504    13.977      0.063     10.653     15.465      0.050
C62         c               0.392    95.574      0.033     14.777     17.457      0.067
C63         c              17.694    61.857      0.040      9.744     12.494      0.067
C64         c              45.124    89.051      0.031      9.196     12.581      0.017
C65         c              94.539    11.866      0.012     15.824     19.482      0.033
C66         c              30.042    30.127      0.019      8.000     10.579      0.117
C67         c              56.629    72.557      0.067     13.541     16.602      0.083
C68         c              54.788    11.191      0.083     15.714     17.720      0.050
C69         c              45.554    48.946      0.071     11.818     15.737      0.067
C70         c              26.773    52.373      0.009      8.000     11.504      0.050
C71         c               8.915     6.544      0.007     17.313     20.283      0.083
C72         c              15.772     8.641      0.037      9.903     13.381      0.133
C73         c              53.906    87.227      0.074     17.479     20.151      0.133
C74         c              49.755    63.509      0.025      9.087     11.746      0.050
C75         c              45.792    31.474      0.084      8.023     11.279      0.033
C76         c              46.732    46.482      0.031      8.622     12.535      0.167
C77         c              23.107    87.370      0.083     15.370     18.514      0.017
C78         c              95.437    47.466      0.030     16.439     19.851      0.133
C79         c              69.940    58.916      0.096     16.628     20.068      0.083
C80         c              46.713    66.912      0.036     16.460     19.844      0.017
C81         c              54.015    73.908      0.028      8.762     12.332      0.133
C82         c               4.400    27.834      0.090      8.339     11.002      0.100
C83         c              50.668    58.448      0.007     14.051     16.161      0.033
C84         c              36.490    88.456      0.091     12.687     15.685      0.100
C85         c              82.959    78.029      0.077     17.637     19.907      0.150
C86         c              50.841    81.676      0.068      9.068     12.748      0.067
C87         c              34.121     6.732      0.050     10.221     13.679      0.067
C88         c              54.952    81.869      0.085     14.954     18.111      0.067
C89         c              18.186    34.746      0.005     11.883     14.949      0.167
C90         c              60.462    81.361      0.072     10.394     14.006      0.083
C91         c              69.821    79.336      0.019     12.156     15.497      0.167
C92         c              51.149    58.800      0.037     13.574     17.096      0.050
C93         c              59.323     5.342      0.025     14.680     17.677      0.133
C94         c              77.306    26.950      0.037      8.854     12.889      0.117
