StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.432    75.401      0.000      0.000     23.983      0.000
S0         f               8.432    75.401      0.000      0.000     23.983      0.000
S1         f              30.270    55.090      0.000      0.000     23.983      0.000
S2         f              96.470    62.870      0.000      0.000     23.983      0.000
S3         f              41.410     2.570      0.000      0.000     23.983      0.000
S4         f              71.110    28.120      0.000      0.000     23.983      0.000
S5         f              95.690     2.230      0.000      0.000     23.983      0.000
S6         f              41.700    45.240      0.000      0.000     23.983      0.000
S7         f              16.140    77.810      0.000      0.000     23.983      0.000
S8         f              77.410     2.560      0.000      0.000     23.983      0.000
S9         f              51.750    33.000      0.000      0.000     23.983      0.000
S10         f               8.590    87.370      0.000      0.000     23.983      0.000
S11         f              53.100    73.000      0.000      0.000     23.983      0.000
S12         f              51.150    63.600      0.000      0.000     23.983      0.000
S13         f              18.450    49.730      0.000      0.000     23.983      0.000
S14         f              86.490    28.270      0.000      0.000     23.983      0.000
S15         f              25.640     8.500      0.000      0.000     23.983      0.000
S16         f               1.480    29.980      0.000      0.000     23.983      0.000
S17         f              90.800    49.260      0.000      0.000     23.983      0.000
S18         f              61.390    34.600      0.000      0.000     23.983      0.000
S19         f              47.980     2.970      0.000      0.000     23.983      0.000
S20         f              42.150    27.800      0.000      0.000     23.983      0.000
S21         f              25.500    83.370      0.000      0.000     23.983      0.000
S22         f              57.440    79.950      0.000      0.000     23.983      0.000
S23         f              12.090    52.990      0.000      0.000     23.983      0.000
S24         f              76.680    11.840      0.000      0.000     23.983      0.000
S25         f               8.070    38.870      0.000      0.000     23.983      0.000
S26         f              29.030    50.730      0.000      0.000     23.983      0.000
S27         f              57.740    96.520      0.000      0.000     23.983      0.000
S28         f              47.630    98.480      0.000      0.000     23.983      0.000
S29         f              51.590    17.110      0.000      0.000     23.983      0.000
S30         f              50.200    63.580      0.000      0.000     23.983      0.000
S31         f              16.740    64.840      0.000      0.000     23.983      0.000
S32         f              26.470    28.790      0.000      0.000     23.983      0.000
S33         f              58.230    92.450      0.000      0.000     23.983      0.000
S34         f              40.140    75.290      0.000      0.000     23.983      0.000
S35         f              26.310    66.540      0.000      0.000     23.983      0.000
S36         f              16.340    43.400      0.000      0.000     23.983      0.000
S37         f              46.460     5.340      0.000      0.000     23.983      0.000
S38         f              42.700    23.140      0.000      0.000     23.983      0.000
S39         f              24.840    44.810      0.000      0.000     23.983      0.000
S40         f              16.510    99.770      0.000      0.000     23.983      0.000
C0         c               0.675    31.207      0.068     14.137     16.552      0.084
C1         c              35.366    18.682      0.020     16.150     18.938      0.060
C2         c               0.609    91.572      0.084      8.000     10.199      0.092
C3         c              62.989    52.943      0.087     12.226     14.873      0.093
C4         c              67.678    89.899      0.078      9.715     12.925      0.089
C5         c              66.704    96.822      0.035     16.682     19.761      0.068
C6         c              49.697     4.232      0.047      9.258     12.484      0.073
C7         c              57.128    61.678      0.067      8.164     11.806      0.084
C8         c               8.140    16.426      0.009     17.902     21.246      0.054
C9         c              28.298    60.551      0.096     13.928     16.726      0.098
C10         c              47.384    28.451      0.039     11.213     14.519      0.069
C11         c               6.236    33.799      0.060     17.489     21.817      0.080
C12         c              68.026    47.141      0.020     13.031     15.590      0.060
C13         c              92.537    38.611      0.019     10.864     13.912      0.059
C14         c              43.771    48.880      0.097     13.847     17.779      0.098
