StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.633    37.916      0.000      0.000     23.983      0.000
S0         f              56.633    37.916      0.000      0.000     23.983      0.000
S1         f              77.160    78.170      0.000      0.000     23.983      0.000
S2         f              68.750    19.830      0.000      0.000     23.983      0.000
S3         f              85.690    83.980      0.000      0.000     23.983      0.000
S4         f               4.140    82.720      0.000      0.000     23.983      0.000
S5         f              43.680    21.260      0.000      0.000     23.983      0.000
S6         f              66.050    13.570      0.000      0.000     23.983      0.000
S7         f              55.920    40.820      0.000      0.000     23.983      0.000
S8         f               9.730    92.480      0.000      0.000     23.983      0.000
S9         f              68.460    17.780      0.000      0.000     23.983      0.000
S10         f              35.820    84.230      0.000      0.000     23.983      0.000
S11         f              12.410    82.140      0.000      0.000     23.983      0.000
S12         f              18.500    39.420      0.000      0.000     23.983      0.000
S13         f              30.450    32.740      0.000      0.000     23.983      0.000
S14         f              46.830    85.080      0.000      0.000     23.983      0.000
S15         f              82.390     3.170      0.000      0.000     23.983      0.000
S16         f              69.720    35.650      0.000      0.000     23.983      0.000
S17         f              55.040    50.230      0.000      0.000     23.983      0.000
S18         f               0.170    47.590      0.000      0.000     23.983      0.000
S19         f              21.030     3.780      0.000      0.000     23.983      0.000
S20         f              73.710    87.750      0.000      0.000     23.983      0.000
S21         f              59.170    87.570      0.000      0.000     23.983      0.000
S22         f              84.830    79.030      0.000      0.000     23.983      0.000
S23         f              41.770    67.490      0.000      0.000     23.983      0.000
S24         f              31.810    39.300      0.000      0.000     23.983      0.000
S25         f              31.420    45.860      0.000      0.000     23.983      0.000
S26         f              60.390    75.440      0.000      0.000     23.983      0.000
S27         f              23.740    68.390      0.000      0.000     23.983      0.000
S28         f              31.650     0.530      0.000      0.000     23.983      0.000
S29         f              96.670    20.860      0.000      0.000     23.983      0.000
S30         f               1.990    21.720      0.000      0.000     23.983      0.000
S31         f              18.960    56.600      0.000      0.000     23.983      0.000
S32         f              79.470    48.660      0.000      0.000     23.983      0.000
S33         f              88.050    59.120      0.000      0.000     23.983      0.000
S34         f              81.920    26.320      0.000      0.000     23.983      0.000
S35         f              29.490    97.190      0.000      0.000     23.983      0.000
S36         f              64.690    32.880      0.000      0.000     23.983      0.000
S37         f              72.340    16.740      0.000      0.000     23.983      0.000
S38         f              79.590    97.350      0.000      0.000     23.983      0.000
S39         f              70.460    72.430      0.000      0.000     23.983      0.000
