StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.159    81.650      0.000      0.000     23.983      0.000
S0         f              25.159    81.650      0.000      0.000     23.983      0.000
S1         f              17.000    61.390      0.000      0.000     23.983      0.000
S2         f               4.720    27.360      0.000      0.000     23.983      0.000
S3         f              77.880    72.280      0.000      0.000     23.983      0.000
S4         f              10.600    63.890      0.000      0.000     23.983      0.000
S5         f              45.190    26.240      0.000      0.000     23.983      0.000
S6         f              77.580    18.660      0.000      0.000     23.983      0.000
S7         f               7.630    18.080      0.000      0.000     23.983      0.000
S8         f               6.900    41.120      0.000      0.000     23.983      0.000
S9         f               0.040    29.240      0.000      0.000     23.983      0.000
S10         f              81.460    15.270      0.000      0.000     23.983      0.000
S11         f              31.080    53.100      0.000      0.000     23.983      0.000
S12         f              62.710    42.440      0.000      0.000     23.983      0.000
S13         f              14.930    60.120      0.000      0.000     23.983      0.000
S14         f              67.630    87.870      0.000      0.000     23.983      0.000
S15         f              64.430    91.200      0.000      0.000     23.983      0.000
S16         f              14.340    75.610      0.000      0.000     23.983      0.000
S17         f              17.200    51.780      0.000      0.000     23.983      0.000
S18         f              36.210    91.910      0.000      0.000     23.983      0.000
S19         f              86.510    36.520      0.000      0.000     23.983      0.000
S20         f              11.220    87.490      0.000      0.000     23.983      0.000
S21         f              67.900    21.920      0.000      0.000     23.983      0.000
S22         f              20.690    12.520      0.000      0.000     23.983      0.000
S23         f               7.060    66.570      0.000      0.000     23.983      0.000
S24         f              93.000     5.110      0.000      0.000     23.983      0.000
S25         f               1.270    16.510      0.000      0.000     23.983      0.000
S26         f              35.130    69.880      0.000      0.000     23.983      0.000
S27         f               6.250    16.030      0.000      0.000     23.983      0.000
S28         f              48.940    18.800      0.000      0.000     23.983      0.000
S29         f              59.730    71.750      0.000      0.000     23.983      0.000
S30         f              85.660    45.600      0.000      0.000     23.983      0.000
S31         f              86.340    50.030      0.000      0.000     23.983      0.000
S32         f              95.750    20.340      0.000      0.000     23.983      0.000
S33         f               3.890    17.090      0.000      0.000     23.983      0.000
S34         f              27.500    96.070      0.000      0.000     23.983      0.000
S35         f              35.140    63.000      0.000      0.000     23.983      0.000
S36         f              94.560    35.900      0.000      0.000     23.983      0.000
S37         f              68.940    46.770      0.000      0.000     23.983      0.000
S38         f              96.040    54.210      0.000      0.000     23.983      0.000
S39         f              57.640    17.080      0.000      0.000     23.983      0.000
S40         f              26.420    35.220      0.000      0.000     23.983      0.000
C0         c              75.769    21.669      0.072     18.385     21.143      0.117
C1         c              38.713    70.393      0.010     14.679     18.037      0.117
C2         c              29.293    13.403      0.045     10.084     12.888      0.150
C3         c              80.847    37.277      0.030     14.855     17.956      0.017
C4         c              68.834    39.322      0.087     16.064     19.303      0.050
C5         c              68.118    94.276      0.054     18.008     20.896      0.167
C6         c              36.272    94.193      0.001     12.464     16.342      0.133
C7         c              64.286    42.015      0.051     14.501     17.396      0.150
C8         c              86.961    84.862      0.079     12.138     14.453      0.083
C9         c               2.889    78.135      0.010      8.000     11.696      0.017
C10         c              23.180    43.979      0.007     17.387     20.613      0.167
C11         c              11.237    85.571      0.004     15.676     19.630      0.083
C12         c               1.260    57.122      0.046     11.952     14.286      0.033
C13         c              16.777    49.770      0.053     10.251     13.925      0.133
C14         c              90.037    74.050      0.073     16.074     19.587      0.133
C15         c              15.016     2.125      0.066     18.488     20.146      0.150
C16         c              70.615    71.809      0.097     10.433     14.223      0.017
C17         c              54.593     3.164      0.016     13.867     16.963      0.083
C18         c               6.922    40.382      0.009     17.633     20.385      0.067
C19         c              52.133    14.052      0.022     16.528     19.974      0.150
C20         c              53.412    34.781      0.035     15.481     18.773      0.050
C21         c              63.641    27.739      0.078     16.040     18.904      0.083
C22         c              30.513    70.685      0.010     16.367     19.418      0.017
C23         c               3.841    21.140      0.018     12.748     16.518      0.167
C24         c              98.437    11.171      0.067     12.766     15.489      0.150
C25         c              17.963    16.781      0.060     12.894     15.984      0.050
C26         c              71.151    81.341      0.028     11.682     14.927      0.117
C27         c               5.571    67.307      0.065      8.000     11.390      0.167
C28         c              33.657    42.281      0.063     11.490     14.182      0.017
C29         c              25.847     0.838      0.078     11.395     15.199      0.150
C30         c              45.376     2.148      0.021     17.434     20.265      0.133
C31         c              50.970     7.484      0.015     16.823     20.061      0.167
C32         c              59.008    84.454      0.081      8.421     12.067      0.117
C33         c              56.318    48.898      0.045     15.676     18.868      0.083
C34         c              14.953     4.718      0.025     18.078     21.217      0.133
C35         c               8.435    28.701      0.050     12.255     15.725      0.067
C36         c              10.544     8.746      0.026     12.673     14.773      0.067
C37         c              94.624    86.808      0.052      8.783     11.877      0.017
C38         c              58.858    35.039      0.100      9.825     12.143      0.150
C39         c              75.252    31.781      0.043      9.499     12.847      0.083
C40         c              35.879    14.531      0.054     18.376     21.217      0.133
C41         c              16.792    65.981      0.075      8.487     11.765      0.067
C42         c              58.088    44.036      0.022     16.573     19.858      0.100
C43         c              91.572    40.656      0.026      9.190     12.693      0.167
C44         c              18.290    46.937      0.069      8.598     11.826      0.067
C45         c              77.500    26.249      0.015     16.109     18.044      0.083
C46         c              92.124    18.011      0.052     12.801     15.383      0.150
C47         c              97.273    89.610      0.061     18.676     20.963      0.167
C48         c              89.861    33.621      0.036      9.642     12.762      0.100
C49         c              40.812    84.937      0.036      8.866     12.815      0.050
C50         c              34.952    90.531      0.012     14.349     19.481      0.033
C51         c              12.932    68.357      0.018      8.896     11.854      0.100
C52         c              18.478    32.823      0.051     11.141     14.532      0.133
C53         c              99.350    88.523      0.072     12.511     15.136      0.167
C54         c              42.571    60.727      0.073     10.279     13.098      0.150
C55         c              45.499    80.607      0.072     16.818     19.944      0.017
C56         c              25.242    47.146      0.080     13.214     16.752      0.167
C57         c              71.595    78.608      0.072     18.267     20.346      0.033
C58         c              18.884    46.665      0.007     13.578     16.200      0.050
C59         c              34.738    47.379      0.095      8.595     12.179      0.133
C60         c              52.253    28.374      0.087     13.897     16.597      0.050
