StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.291    61.194      0.000      0.000     23.983      0.000
S0         f              67.291    61.194      0.000      0.000     23.983      0.000
S1         f              90.690    41.120      0.000      0.000     23.983      0.000
S2         f              31.950    29.920      0.000      0.000     23.983      0.000
S3         f              51.720    17.050      0.000      0.000     23.983      0.000
S4         f              96.670    34.330      0.000      0.000     23.983      0.000
S5         f              82.540    84.080      0.000      0.000     23.983      0.000
S6         f              61.780    58.530      0.000      0.000     23.983      0.000
S7         f              43.770    72.390      0.000      0.000     23.983      0.000
S8         f              61.370    96.330      0.000      0.000     23.983      0.000
S9         f              68.430    93.990      0.000      0.000     23.983      0.000
S10         f              28.840    68.440      0.000      0.000     23.983      0.000
S11         f              99.460    29.300      0.000      0.000     23.983      0.000
S12         f              90.910    48.080      0.000      0.000     23.983      0.000
S13         f              60.290    43.280      0.000      0.000     23.983      0.000
S14         f              74.250     2.150      0.000      0.000     23.983      0.000
S15         f              93.940    97.040      0.000      0.000     23.983      0.000
S16         f              60.220    63.730      0.000      0.000     23.983      0.000
S17         f              48.920    27.380      0.000      0.000     23.983      0.000
S18         f              80.070    87.520      0.000      0.000     23.983      0.000
S19         f              40.920     7.310      0.000      0.000     23.983      0.000
S20         f              73.160    13.870      0.000      0.000     23.983      0.000
S21         f               8.760    67.830      0.000      0.000     23.983      0.000
S22         f              58.640    39.850      0.000      0.000     23.983      0.000
S23         f              17.850    73.080      0.000      0.000     23.983      0.000
S24         f              68.030     0.200      0.000      0.000     23.983      0.000
S25         f              13.830    88.950      0.000      0.000     23.983      0.000
S26         f              44.330    87.580      0.000      0.000     23.983      0.000
S27         f              92.780    42.270      0.000      0.000     23.983      0.000
S28         f              37.420    77.350      0.000      0.000     23.983      0.000
S29         f              83.290     4.700      0.000      0.000     23.983      0.000
S30         f              56.980    78.520      0.000      0.000     23.983      0.000
S31         f              65.570     0.640      0.000      0.000     23.983      0.000
S32         f              99.100    81.320      0.000      0.000     23.983      0.000
S33         f              96.900    73.900      0.000      0.000     23.983      0.000
S34         f              18.140    85.290      0.000      0.000     23.983      0.000
S35         f              91.190     0.510      0.000      0.000     23.983      0.000
S36         f              24.590    80.780      0.000      0.000     23.983      0.000
S37         f              35.370    82.000      0.000      0.000     23.983      0.000
S38         f              88.520    61.920      0.000      0.000     23.983      0.000
S39         f              99.650    11.720      0.000      0.000     23.983      0.000
S40         f              15.600    83.620      0.000      0.000     23.983      0.000
C0         c              54.999    90.749      0.002     14.363     16.990      0.051
C1         c              74.900    65.278      0.007      9.016     12.022      0.054
C2         c              20.789    77.900      0.001     11.979     15.327      0.050
C3         c              62.490    74.456      0.003      9.743     12.667      0.052
C4         c              91.517    85.472      0.007      8.182     12.038      0.054
C5         c              51.273    65.174      0.009      9.631     13.992      0.054
C6         c              81.249    42.765      0.002     13.159     16.522      0.051
C7         c              17.350     3.418      0.010     13.125     16.104      0.055
C8         c              19.710    83.753      0.004     12.284     14.683      0.052
C9         c              50.554    47.369      0.007     12.144     15.155      0.054
C10         c              85.029    91.663      0.003     11.981     16.220      0.052
C11         c              90.556    50.570      0.005     12.566     15.761      0.053
C12         c              45.255    87.795      0.007     14.808     18.148      0.054
C13         c              70.509     9.056      0.006     16.935     19.633      0.053
C14         c              62.881    68.149      0.016     12.513     15.713      0.058
C15         c              44.262    22.574      0.010      9.551     12.535      0.055
C16         c              39.812    74.229      0.007     16.085     19.870      0.054
C17         c              99.806    68.849      0.003      8.713     12.314      0.052
C18         c              89.080    96.077      0.008     17.164     20.552      0.054
C19         c              86.107    27.263      0.005     18.415     20.918      0.053
C20         c              10.679    17.166      0.003     16.959     20.114      0.052
C21         c              89.686     5.396      0.009      8.732     11.992      0.054
C22         c               6.451    25.632      0.030     12.788     15.881      0.065
C23         c              81.225    59.466      0.001     12.107     15.834      0.050
C24         c              39.231    23.202      0.007     10.019     13.388      0.054
C25         c              92.466    89.142      0.006     14.913     18.229      0.053
C26         c              53.184    58.650      0.057     16.491     20.079      0.079
C27         c              49.771    45.374      0.002     17.162     21.278      0.051
C28         c              82.858    69.321      0.025     16.104     19.533      0.062
C29         c              67.594    88.651      0.006      9.707     13.155      0.053
C30         c              49.742    57.119      0.001     13.090     16.116      0.050
C31         c              74.364    24.057      0.075     16.733     20.523      0.087
C32         c              86.420    97.393      0.003     15.768     19.005      0.052
C33         c              69.380    98.696      0.041     18.210     21.306      0.071
C34         c              62.210    79.914      0.037     11.319     13.783      0.069
C35         c              39.073    47.907      0.099      8.000     10.849      0.100
C36         c              33.866    32.347      0.001     16.465     19.545      0.050
C37         c              15.832    13.933      0.004     12.383     16.146      0.052
C38         c              95.996    91.553      0.003     13.440     16.462      0.052
C39         c              95.807    80.281      0.003     10.361     12.299      0.052
C40         c              98.857    37.149      0.004      8.000     11.288      0.052
C41         c              55.516    81.068      0.003     14.843     17.431      0.052
C42         c              40.792    75.297      0.007     10.409     13.527      0.054
C43         c              96.268    29.027      0.005     17.985     20.250      0.053
C44         c              98.080    23.111      0.008     13.815     17.043      0.054
C45         c              81.660    77.776      0.006      8.000     10.768      0.053
