StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.541    63.235      0.000      0.000     23.983      0.000
S0         f              74.541    63.235      0.000      0.000     23.983      0.000
S1         f              79.550    35.130      0.000      0.000     23.983      0.000
S2         f              61.140    80.630      0.000      0.000     23.983      0.000
S3         f              19.600    54.550      0.000      0.000     23.983      0.000
S4         f              36.190    57.980      0.000      0.000     23.983      0.000
S5         f              20.050    74.620      0.000      0.000     23.983      0.000
S6         f              97.170    76.450      0.000      0.000     23.983      0.000
S7         f              70.000    23.640      0.000      0.000     23.983      0.000
S8         f              43.110    86.790      0.000      0.000     23.983      0.000
S9         f              32.980    26.070      0.000      0.000     23.983      0.000
S10         f               8.330    63.760      0.000      0.000     23.983      0.000
S11         f              83.490    71.710      0.000      0.000     23.983      0.000
S12         f               7.600    66.210      0.000      0.000     23.983      0.000
S13         f               4.520    70.240      0.000      0.000     23.983      0.000
S14         f              74.080    56.630      0.000      0.000     23.983      0.000
S15         f              82.590    64.290      0.000      0.000     23.983      0.000
S16         f              80.440    39.620      0.000      0.000     23.983      0.000
S17         f              60.710    18.530      0.000      0.000     23.983      0.000
S18         f              60.220    22.280      0.000      0.000     23.983      0.000
S19         f              82.600    86.060      0.000      0.000     23.983      0.000
S20         f              93.210    20.830      0.000      0.000     23.983      0.000
S21         f              85.570    89.410      0.000      0.000     23.983      0.000
S22         f              43.330    95.630      0.000      0.000     23.983      0.000
S23         f              47.640    70.520      0.000      0.000     23.983      0.000
S24         f              70.150    78.200      0.000      0.000     23.983      0.000
S25         f              11.920    65.220      0.000      0.000     23.983      0.000
S26         f              50.890    53.780      0.000      0.000     23.983      0.000
S27         f              92.330    35.780      0.000      0.000     23.983      0.000
S28         f              75.240    81.500      0.000      0.000     23.983      0.000
S29         f              32.000    32.090      0.000      0.000     23.983      0.000
S30         f              94.230    65.770      0.000      0.000     23.983      0.000
S31         f              36.800    93.720      0.000      0.000     23.983      0.000
S32         f               4.610    73.790      0.000      0.000     23.983      0.000
S33         f              94.270    39.920      0.000      0.000     23.983      0.000
S34         f              95.730     3.330      0.000      0.000     23.983      0.000
S35         f              91.800     1.950      0.000      0.000     23.983      0.000
S36         f              64.490    63.210      0.000      0.000     23.983      0.000
S37         f              96.090    41.960      0.000      0.000     23.983      0.000
S38         f              71.570    55.990      0.000      0.000     23.983      0.000
S39         f              76.900    16.880      0.000      0.000     23.983      0.000
S40         f              57.140    62.160      0.000      0.000     23.983      0.000
C0         c              73.007    88.991      0.021     11.413     14.590      0.167
C1         c              62.577    90.539      0.091      8.000     11.337      0.033
C2         c              64.687    86.178      0.063     14.792     17.729      0.067
C3         c              60.260    94.341      0.065     11.220     15.030      0.100
C4         c              68.574    95.383      0.028      8.000     10.721      0.017
C5         c              74.502    86.592      0.028      8.000     10.999      0.150
C6         c              70.432    94.853      0.072     17.505     21.203      0.117
C7         c              68.429    91.140      0.023     14.921     18.707      0.167
C8         c              68.761    91.181      0.008     17.303     21.140      0.017
C9         c              69.055    92.043      0.017     15.369     17.784      0.167
C10         c              68.008    92.104      0.082     16.208     19.122      0.167
C11         c              72.937    89.543      0.012      9.595     12.575      0.033
C12         c              67.291    91.512      0.090     16.937     20.287      0.167
C13         c              71.251    89.485      0.041     14.414     17.370      0.067
C14         c              62.382    91.536      0.006     12.599     14.923      0.050
C15         c              69.699    90.869      0.065      8.000     11.287      0.083
C16         c              64.387    96.508      0.025     12.691     16.090      0.033
C17         c              68.482    88.841      0.057     15.165     17.479      0.150
C18         c              66.196    97.708      0.051     10.257     13.127      0.033
C19         c              65.937    83.939      0.091      8.631     12.550      0.083
C20         c              66.410    90.984      0.059     14.223     17.701      0.167
C21         c              68.679    95.290      0.077     15.251     19.337      0.017
C22         c              66.878    83.201      0.011     16.137     19.529      0.100
C23         c              75.716    89.548      0.015      8.000     10.929      0.150
C24         c              66.128    94.690      0.062     10.670     13.968      0.150
C25         c              70.093    90.987      0.037     13.608     17.204      0.067
C26         c              72.672    92.281      0.097      8.843     12.673      0.017
C27         c              66.697    92.805      0.030     16.105     19.577      0.083
C28         c              71.140    94.298      0.034      8.154     12.477      0.133
C29         c              73.695    90.156      0.011     14.908     17.503      0.083
C30         c              71.027    95.686      0.090     13.144     16.672      0.067
C31         c              60.989    90.120      0.083     15.791     18.399      0.017
C32         c              71.936    92.642      0.099      8.000     11.043      0.100
C33         c              71.540    87.777      0.086      8.000     10.562      0.100
C34         c              64.965    83.703      0.032     16.628     19.747      0.017
C35         c              67.277    87.725      0.053     13.621     17.072      0.117
C36         c              75.931    86.984      0.035     11.114     15.086      0.100
C37         c              73.610    93.898      0.094     14.198     17.228      0.167
C38         c              64.896    92.509      0.088     12.032     15.290      0.117
C39         c              73.765    93.721      0.050     16.641     19.835      0.117
C40         c              68.306    98.930      0.067     15.651     19.047      0.033
C41         c              68.655    88.916      0.001      8.000     10.773      0.117
C42         c              68.612    92.146      0.075     13.100     17.227      0.067
C43         c              72.906    91.214      0.070     13.840     17.718      0.100
C44         c              73.101    85.273      0.034      8.000     10.605      0.033
C45         c              63.202    87.842      0.023     14.238     18.053      0.150
C46         c              70.224    93.751      0.095     10.583     13.519      0.017
C47         c              68.857    92.079      0.073     10.155     12.625      0.017
C48         c              68.178    93.986      0.022      8.138     10.701      0.083
C49         c              61.673    89.643      0.056     13.474     16.935      0.083
C50         c              63.202    92.801      0.033     15.340     18.506      0.167
C51         c              68.570    92.854      0.072     17.279     20.419      0.050
C52         c              68.193    94.477      0.089     10.131     13.060      0.083
C53         c              73.780    93.478      0.062      8.729     12.489      0.050
C54         c              68.300    89.834      0.042      8.878     11.907      0.067
C55         c              75.276    96.433      0.021     13.584     16.418      0.117
C56         c              71.958    88.477      0.034     17.454     19.860      0.017
C57         c              67.779    96.233      0.022     13.381     16.301      0.017
C58         c              72.475    95.983      0.009     12.000     15.254      0.033
C59         c              64.131    95.011      0.064      8.846     11.798      0.100
C60         c              60.572    91.473      0.069     12.145     14.973      0.167
C61         c              68.858    98.405      0.027      8.799     11.682      0.117
C62         c              62.209    85.906      0.037      9.771     12.977      0.117
C63         c              69.099    95.576      0.071     15.246     18.688      0.067
C64         c              63.415    97.790      0.064     11.881     15.341      0.033
