StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.916     3.078      0.000      0.000     23.983      0.000
S0         f              29.916     3.078      0.000      0.000     23.983      0.000
S1         f              67.280    42.360      0.000      0.000     23.983      0.000
S2         f              88.940    72.520      0.000      0.000     23.983      0.000
S3         f              23.820     2.440      0.000      0.000     23.983      0.000
S4         f               2.340    94.970      0.000      0.000     23.983      0.000
S5         f              44.690    69.010      0.000      0.000     23.983      0.000
S6         f              63.430    18.750      0.000      0.000     23.983      0.000
S7         f              49.560    48.080      0.000      0.000     23.983      0.000
S8         f              70.830     4.130      0.000      0.000     23.983      0.000
S9         f              52.170    93.220      0.000      0.000     23.983      0.000
S10         f              23.720    60.670      0.000      0.000     23.983      0.000
S11         f              70.930    38.480      0.000      0.000     23.983      0.000
S12         f               6.740    44.270      0.000      0.000     23.983      0.000
S13         f              55.540    62.650      0.000      0.000     23.983      0.000
S14         f              86.850    20.470      0.000      0.000     23.983      0.000
S15         f              35.460    84.610      0.000      0.000     23.983      0.000
S16         f               0.590    11.900      0.000      0.000     23.983      0.000
S17         f              90.700    20.260      0.000      0.000     23.983      0.000
S18         f              81.500    24.070      0.000      0.000     23.983      0.000
S19         f              99.540    71.310      0.000      0.000     23.983      0.000
S20         f              92.510    94.340      0.000      0.000     23.983      0.000
S21         f              39.470    81.530      0.000      0.000     23.983      0.000
S22         f              64.030    54.000      0.000      0.000     23.983      0.000
S23         f              56.250     6.780      0.000      0.000     23.983      0.000
S24         f              50.270    19.340      0.000      0.000     23.983      0.000
S25         f              74.070    45.130      0.000      0.000     23.983      0.000
S26         f              49.170    80.910      0.000      0.000     23.983      0.000
S27         f              74.960    80.140      0.000      0.000     23.983      0.000
S28         f               9.490    44.870      0.000      0.000     23.983      0.000
S29         f              20.180    68.860      0.000      0.000     23.983      0.000
S30         f              95.150    18.810      0.000      0.000     23.983      0.000
S31         f              56.580    31.100      0.000      0.000     23.983      0.000
S32         f              27.540    14.880      0.000      0.000     23.983      0.000
S33         f              13.140    67.440      0.000      0.000     23.983      0.000
S34         f              18.160    30.500      0.000      0.000     23.983      0.000
S35         f              59.240    37.440      0.000      0.000     23.983      0.000
S36         f              48.430    31.860      0.000      0.000     23.983      0.000
S37         f              45.810    26.910      0.000      0.000     23.983      0.000
S38         f              23.700    21.410      0.000      0.000     23.983      0.000
S39         f              46.590    79.780      0.000      0.000     23.983      0.000
S40         f              86.010     9.030      0.000      0.000     23.983      0.000
C0         c              37.964    95.473      0.002     16.825     19.227      0.083
C1         c              88.919    59.380      0.006     12.359     16.200      0.100
C2         c              14.579    63.319      0.009     13.706     17.166      0.067
C3         c              84.224     8.498      0.007     10.350     13.070      0.067
C4         c              52.175    48.116      0.004     16.773     20.072      0.083
C5         c              76.026    62.877      0.025     17.968     20.601      0.017
C6         c              99.591    15.691      0.042     12.063     14.753      0.083
C7         c              25.939    44.517      0.006      9.577     13.256      0.117
C8         c               6.938    16.064      0.035     16.958     19.666      0.100
C9         c              28.445    38.624      0.060      8.265     12.324      0.100
C10         c              46.451    40.011      0.009     12.677     16.687      0.150
C11         c              99.980    68.889      0.007     10.270     13.179      0.067
C12         c              95.599     7.927      0.097     13.552     16.642      0.050
C13         c               4.528    49.875      0.004     18.190     21.350      0.083
C14         c              95.455    76.700      0.048     17.745     19.960      0.017
C15         c               1.218    56.875      0.010     10.365     14.053      0.083
C16         c              38.407    31.980      0.007     11.178     14.173      0.067
C17         c              50.102    45.755      0.007      9.364     12.488      0.067
C18         c              48.628    90.656      0.006     10.728     12.462      0.167
C19         c              26.117    68.513      0.002     14.872     18.319      0.167
C20         c              75.818    53.772      0.006     16.655     19.418      0.117
C21         c              63.265     1.691      0.091      8.000     11.222      0.133
C22         c              48.203    18.441      0.005      8.000     10.345      0.017
C23         c               4.751    48.005      0.040     15.900     19.649      0.150
C24         c              18.163    36.877      0.009     14.307     17.442      0.033
C25         c              51.391    10.499      0.002      9.000     13.304      0.167
C26         c              23.971    20.885      0.081     13.716     16.802      0.117
C27         c              40.053    40.235      0.046      9.028     12.190      0.117
C28         c              15.811    50.562      0.001     15.844     18.270      0.067
C29         c              95.669    98.918      0.009     13.372     16.108      0.167
C30         c              85.403     3.375      0.008     14.920     18.031      0.117
C31         c              17.056    21.421      0.062      9.902     14.201      0.050
C32         c              70.969    29.835      0.086      9.637     12.297      0.033
C33         c              18.489    62.469      0.010      9.284     13.213      0.150
C34         c              54.298    27.879      0.003     16.723     20.936      0.167
C35         c              92.134    86.302      0.005     14.086     16.773      0.050
C36         c              49.319    97.411      0.003      8.899     12.366      0.150
C37         c              86.621    79.739      0.005     12.516     14.996      0.117
C38         c              71.700    39.110      0.006     12.079     14.881      0.150
C39         c              72.311    59.762      0.007     11.412     14.061      0.067
C40         c              46.455    19.562      0.007     15.021     18.736      0.017
C41         c              94.265    26.069      0.008     13.022     16.574      0.117
C42         c              18.226    28.908      0.001     11.706     15.025      0.150
C43         c              24.490    42.835      0.010     15.474     19.140      0.117
C44         c              55.597    86.758      0.005     11.704     14.523      0.100
C45         c              26.462    26.684      0.003     13.275     16.447      0.050
C46         c              16.743    53.125      0.006     15.624     19.273      0.067
C47         c              41.892    98.175      0.004     10.273     12.925      0.050
C48         c              43.826    28.473      0.026     17.290     20.819      0.083
C49         c              49.424    64.497      0.006     10.316     12.512      0.033
