StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.558    66.878      0.000      0.000     23.983      0.000
S0         f              36.558    66.878      0.000      0.000     23.983      0.000
S1         f              80.090    47.850      0.000      0.000     23.983      0.000
S2         f              79.830    30.680      0.000      0.000     23.983      0.000
S3         f              20.860    40.000      0.000      0.000     23.983      0.000
S4         f              46.760    46.490      0.000      0.000     23.983      0.000
S5         f              99.620    14.020      0.000      0.000     23.983      0.000
S6         f              52.860     6.030      0.000      0.000     23.983      0.000
S7         f              69.090    33.600      0.000      0.000     23.983      0.000
S8         f              30.750    57.960      0.000      0.000     23.983      0.000
S9         f              21.570     8.050      0.000      0.000     23.983      0.000
S10         f              34.820    68.980      0.000      0.000     23.983      0.000
S11         f               0.300    58.670      0.000      0.000     23.983      0.000
S12         f              67.670    23.460      0.000      0.000     23.983      0.000
S13         f              94.920    72.550      0.000      0.000     23.983      0.000
S14         f               6.800    59.900      0.000      0.000     23.983      0.000
S15         f              72.730    13.800      0.000      0.000     23.983      0.000
S16         f              16.940    20.020      0.000      0.000     23.983      0.000
S17         f               6.080     2.260      0.000      0.000     23.983      0.000
S18         f              63.580    93.230      0.000      0.000     23.983      0.000
S19         f              74.830    80.280      0.000      0.000     23.983      0.000
S20         f              48.090    65.750      0.000      0.000     23.983      0.000
S21         f              44.050    86.070      0.000      0.000     23.983      0.000
S22         f              30.360    94.620      0.000      0.000     23.983      0.000
S23         f              89.260    74.710      0.000      0.000     23.983      0.000
S24         f              46.360    78.880      0.000      0.000     23.983      0.000
S25         f              96.800    56.890      0.000      0.000     23.983      0.000
S26         f              99.480    11.750      0.000      0.000     23.983      0.000
S27         f              17.690    83.420      0.000      0.000     23.983      0.000
S28         f              60.130     2.460      0.000      0.000     23.983      0.000
S29         f              96.540    85.850      0.000      0.000     23.983      0.000
S30         f              52.690    52.910      0.000      0.000     23.983      0.000
S31         f              61.450    84.800      0.000      0.000     23.983      0.000
S32         f              49.240    25.820      0.000      0.000     23.983      0.000
S33         f              45.800    46.870      0.000      0.000     23.983      0.000
S34         f              55.140    14.860      0.000      0.000     23.983      0.000
S35         f              28.330    14.440      0.000      0.000     23.983      0.000
S36         f              95.220     4.430      0.000      0.000     23.983      0.000
S37         f              80.850    45.780      0.000      0.000     23.983      0.000
S38         f              49.900    97.650      0.000      0.000     23.983      0.000
S39         f              36.110    41.370      0.000      0.000     23.983      0.000
S40         f              87.970    98.090      0.000      0.000     23.983      0.000
C0         c              18.039    61.369      0.043     13.172     15.945      0.071
C1         c              48.251    49.288      0.022     10.508     14.810      0.061
C2         c              83.778     3.360      0.022      9.216     11.449      0.061
C3         c               1.366    80.443      0.085     17.546     21.718      0.093
C4         c              49.770    31.541      0.061     14.047     17.354      0.080
C5         c              81.768    93.670      0.061      8.000     11.943      0.080
C6         c              38.528    68.855      0.096     13.292     15.816      0.098
C7         c              27.247    80.496      0.084     15.488     18.805      0.092
