StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.417    52.650      0.000      0.000     23.983      0.000
S0         f              65.417    52.650      0.000      0.000     23.983      0.000
S1         f              57.400    79.920      0.000      0.000     23.983      0.000
S2         f              43.460    65.470      0.000      0.000     23.983      0.000
S3         f              22.170    89.230      0.000      0.000     23.983      0.000
S4         f               4.990    72.960      0.000      0.000     23.983      0.000
S5         f               0.690    89.860      0.000      0.000     23.983      0.000
S6         f              18.370    64.380      0.000      0.000     23.983      0.000
S7         f              60.460    56.390      0.000      0.000     23.983      0.000
S8         f              25.200    66.610      0.000      0.000     23.983      0.000
S9         f              65.400    59.570      0.000      0.000     23.983      0.000
S10         f              40.530    65.330      0.000      0.000     23.983      0.000
S11         f              32.970    65.470      0.000      0.000     23.983      0.000
S12         f              96.360    16.790      0.000      0.000     23.983      0.000
S13         f               4.710    83.490      0.000      0.000     23.983      0.000
S14         f              20.410    24.190      0.000      0.000     23.983      0.000
S15         f              20.850    16.710      0.000      0.000     23.983      0.000
S16         f              17.370    86.650      0.000      0.000     23.983      0.000
S17         f              26.090    51.840      0.000      0.000     23.983      0.000
S18         f              35.920     7.060      0.000      0.000     23.983      0.000
S19         f              93.020     4.160      0.000      0.000     23.983      0.000
S20         f              53.340    13.260      0.000      0.000     23.983      0.000
S21         f              71.700    33.760      0.000      0.000     23.983      0.000
S22         f              95.310    28.660      0.000      0.000     23.983      0.000
S23         f              67.880    84.550      0.000      0.000     23.983      0.000
S24         f              50.110    62.990      0.000      0.000     23.983      0.000
S25         f              23.290    16.360      0.000      0.000     23.983      0.000
S26         f               7.290    18.170      0.000      0.000     23.983      0.000
S27         f              96.030    55.120      0.000      0.000     23.983      0.000
S28         f              55.000    82.990      0.000      0.000     23.983      0.000
S29         f              20.100     0.140      0.000      0.000     23.983      0.000
S30         f              42.160    42.030      0.000      0.000     23.983      0.000
S31         f              31.020    49.130      0.000      0.000     23.983      0.000
S32         f              94.820     2.750      0.000      0.000     23.983      0.000
S33         f              61.900    31.520      0.000      0.000     23.983      0.000
S34         f              15.750    58.420      0.000      0.000     23.983      0.000
S35         f              43.120    13.090      0.000      0.000     23.983      0.000
S36         f              22.490    20.250      0.000      0.000     23.983      0.000
S37         f              55.420    86.260      0.000      0.000     23.983      0.000
S38         f              92.150    29.240      0.000      0.000     23.983      0.000
S39         f              24.010    88.120      0.000      0.000     23.983      0.000
S40         f              74.020    74.450      0.000      0.000     23.983      0.000
C0         c              17.822    95.792      0.068     10.469     13.085      0.084
C1         c              50.287    66.381      0.002     17.389     20.232      0.051
C2         c              19.234    32.615      0.004     11.755     13.958      0.052
C3         c              58.748     9.606      0.002     18.274     21.250      0.051
C4         c              48.525    39.694      0.005      8.494     12.173      0.053
C5         c              25.231    56.544      0.025     15.954     19.261      0.062
C6         c              82.063    63.306      0.005     16.669     20.236      0.053
C7         c              96.396     6.230      0.007     11.698     15.778      0.054
C8         c              10.738    28.280      0.006     10.099     13.150      0.053
C9         c              10.419    56.071      0.008      9.596     12.007      0.054
C10         c              48.243    39.038      0.007      8.536     12.163      0.054
C11         c               1.239    40.837      0.001     13.138     16.593      0.050
C12         c               5.422    13.722      0.010     13.100     16.001      0.055
C13         c              31.852    59.975      0.004     13.828     17.684      0.052
C14         c              49.331    64.901      0.006     14.097     17.738      0.053
C15         c              55.539    47.267      0.008     10.253     13.370      0.054
C16         c              55.924    37.397      0.010      9.529     12.697      0.055
