StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.533    66.863      0.000      0.000     23.983      0.000
S0         f              94.533    66.863      0.000      0.000     23.983      0.000
S1         f              37.190    27.000      0.000      0.000     23.983      0.000
S2         f              23.870    43.470      0.000      0.000     23.983      0.000
S3         f              65.820    33.720      0.000      0.000     23.983      0.000
S4         f              55.820    62.800      0.000      0.000     23.983      0.000
S5         f               2.480    56.730      0.000      0.000     23.983      0.000
S6         f              29.750    12.520      0.000      0.000     23.983      0.000
S7         f              42.750    60.410      0.000      0.000     23.983      0.000
S8         f              14.270    16.160      0.000      0.000     23.983      0.000
S9         f              15.550    41.960      0.000      0.000     23.983      0.000
S10         f              37.320     2.330      0.000      0.000     23.983      0.000
S11         f              23.910    65.440      0.000      0.000     23.983      0.000
S12         f              32.820    19.010      0.000      0.000     23.983      0.000
S13         f              66.760     9.670      0.000      0.000     23.983      0.000
S14         f              15.650    59.140      0.000      0.000     23.983      0.000
S15         f              69.300    39.000      0.000      0.000     23.983      0.000
S16         f              94.810    13.490      0.000      0.000     23.983      0.000
S17         f              52.800     3.340      0.000      0.000     23.983      0.000
S18         f              39.980    52.010      0.000      0.000     23.983      0.000
S19         f              38.890    30.710      0.000      0.000     23.983      0.000
S20         f              33.810    11.290      0.000      0.000     23.983      0.000
S21         f              43.320    88.040      0.000      0.000     23.983      0.000
S22         f              74.240    52.650      0.000      0.000     23.983      0.000
S23         f              90.930    38.960      0.000      0.000     23.983      0.000
S24         f              66.040    91.850      0.000      0.000     23.983      0.000
S25         f              71.430    96.250      0.000      0.000     23.983      0.000
S26         f              89.280    74.150      0.000      0.000     23.983      0.000
S27         f              43.260    79.230      0.000      0.000     23.983      0.000
S28         f              36.120    63.460      0.000      0.000     23.983      0.000
S29         f              11.720    21.860      0.000      0.000     23.983      0.000
S30         f              94.660    42.180      0.000      0.000     23.983      0.000
S31         f              66.600    63.460      0.000      0.000     23.983      0.000
S32         f              58.770    63.150      0.000      0.000     23.983      0.000
S33         f              45.510    50.570      0.000      0.000     23.983      0.000
S34         f              56.800    19.750      0.000      0.000     23.983      0.000
S35         f              97.270    92.960      0.000      0.000     23.983      0.000
S36         f              29.150    63.890      0.000      0.000     23.983      0.000
S37         f              73.490    71.240      0.000      0.000     23.983      0.000
S38         f              53.230    72.830      0.000      0.000     23.983      0.000
S39         f              16.620    92.280      0.000      0.000     23.983      0.000
S40         f              32.520    76.440      0.000      0.000     23.983      0.000
C0         c              66.693     0.288      0.022     18.125     21.233      0.061
C1         c              38.895    92.332      0.010     12.577     15.694      0.055
C2         c              77.333    84.256      0.004     17.253     20.710      0.052
C3         c               1.110    20.248      0.005     12.292     15.063      0.053
C4         c              13.284    95.226      0.007     10.056     12.358      0.054
C5         c               1.163    17.800      0.008     12.452     15.581      0.054
C6         c               6.863    43.974      0.005     10.995     13.477      0.053
C7         c              24.324    98.767      0.006      8.807     12.735      0.053
C8         c              21.457    36.225      0.004     11.216     14.386      0.052
C9         c              90.675    87.119      0.002     11.930     15.502      0.051
C10         c              46.714     4.066      0.010      9.112     11.939      0.055
C11         c              56.756    30.003      0.007     11.330     15.426      0.054
C12         c              18.027    23.327      0.004     16.815     19.475      0.052
C13         c              62.762    51.193      0.010     17.409     21.233      0.055
C14         c              97.941    42.174      0.003     16.717     19.540      0.052
C15         c              37.710    11.018      0.009     16.328     19.223      0.054
C16         c              58.002    76.609      0.004      9.728     13.979      0.052
C17         c              93.236    36.836      0.006      9.796     12.570      0.053
C18         c              78.521    40.346      0.002     15.352     19.373      0.051
C19         c              98.199    81.333      0.001     10.332     13.839      0.050
C20         c              69.598    14.246      0.009      9.928     13.276      0.054
C21         c              67.497    15.820      0.008     10.384     13.362      0.054
C22         c              21.159    51.740      0.044     11.711     15.319      0.072
C23         c              51.381    48.271      0.004     17.592     20.614      0.052
C24         c              48.409    94.070      0.002     15.704     18.205      0.051
C25         c               6.484    29.343      0.009     13.866     17.035      0.054
C26         c              14.052    33.185      0.005     12.683     15.870      0.053
C27         c              35.071    94.548      0.006     11.561     14.369      0.053
C28         c              42.046    98.482      0.062     12.917     16.940      0.081
C29         c               0.564    55.418      0.007     10.087     13.283      0.054
C30         c              70.132    10.780      0.046      9.013     11.835      0.073
C31         c              62.832    22.722      0.009     14.233     17.428      0.054
C32         c              19.644     8.895      0.005     14.953     17.536      0.053
C33         c              42.918    19.351      0.017     13.399     15.826      0.058
C34         c              90.728    30.165      0.009     15.014     18.305      0.054
C35         c               0.327    48.416      0.010     13.894     17.470      0.055
C36         c               8.520    95.945      0.001     10.104     13.611      0.050
C37         c              90.557    11.823      0.048     14.117     16.884      0.074
C38         c              26.116    91.457      0.033     17.723     19.708      0.067
C39         c              58.702     8.284      0.004     14.075     17.645      0.052
C40         c               3.290    25.535      0.007     10.357     13.800      0.054
C41         c              45.453    45.379      0.007     13.920     17.576      0.054
C42         c              10.171    71.415      0.004     10.022     12.706      0.052
C43         c              72.656    49.555      0.004     14.701     18.408      0.052
C44         c               4.617    66.532      0.004      9.921     13.082      0.052
C45         c              22.488    57.811      0.006      9.848     12.134      0.053
C46         c              12.474    92.525      0.005     13.814     16.939      0.053
C47         c              40.195    80.601      0.002     18.087     20.370      0.051
C48         c              47.128    74.226      0.004     15.506     19.146      0.052
C49         c              26.267    71.683      0.008     14.027     16.792      0.054
C50         c              37.954    69.291      0.005      9.328     12.150      0.053
C51         c              48.457    77.472      0.008      9.867     12.646      0.054
C52         c              77.555    33.780      0.009     10.505     13.959      0.054
C53         c              50.009     3.749      0.008     16.338     18.824      0.054
C54         c              58.986    17.911      0.008     15.149     18.842      0.054
C55         c              49.851    22.307      0.005     14.816     17.197      0.053
C56         c               3.438    81.548      0.002      9.238     13.002      0.051
