StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.913     0.540      0.000      0.000     23.983      0.000
S0         f              21.913     0.540      0.000      0.000     23.983      0.000
S1         f               5.610    30.960      0.000      0.000     23.983      0.000
S2         f               5.390    88.910      0.000      0.000     23.983      0.000
S3         f              93.390    91.700      0.000      0.000     23.983      0.000
S4         f              11.090     2.890      0.000      0.000     23.983      0.000
S5         f              84.750    37.770      0.000      0.000     23.983      0.000
S6         f              11.220    44.430      0.000      0.000     23.983      0.000
S7         f              45.820     4.600      0.000      0.000     23.983      0.000
S8         f              74.560    47.000      0.000      0.000     23.983      0.000
S9         f              71.720    82.070      0.000      0.000     23.983      0.000
S10         f              79.260    89.370      0.000      0.000     23.983      0.000
S11         f               8.450    98.520      0.000      0.000     23.983      0.000
S12         f              97.680    47.460      0.000      0.000     23.983      0.000
S13         f              74.730    23.750      0.000      0.000     23.983      0.000
S14         f              99.660     9.930      0.000      0.000     23.983      0.000
S15         f              37.700    38.680      0.000      0.000     23.983      0.000
S16         f               5.330    37.450      0.000      0.000     23.983      0.000
S17         f               8.120    87.770      0.000      0.000     23.983      0.000
S18         f              91.610    93.860      0.000      0.000     23.983      0.000
S19         f               5.450    91.210      0.000      0.000     23.983      0.000
S20         f              42.080    23.270      0.000      0.000     23.983      0.000
S21         f              69.210    33.510      0.000      0.000     23.983      0.000
S22         f              19.450    66.690      0.000      0.000     23.983      0.000
S23         f              94.140    93.150      0.000      0.000     23.983      0.000
S24         f              89.020    32.630      0.000      0.000     23.983      0.000
S25         f              76.630    18.450      0.000      0.000     23.983      0.000
S26         f              73.060    47.370      0.000      0.000     23.983      0.000
S27         f               1.320    81.360      0.000      0.000     23.983      0.000
S28         f              65.760    19.780      0.000      0.000     23.983      0.000
S29         f              51.770    73.960      0.000      0.000     23.983      0.000
S30         f              22.890    54.280      0.000      0.000     23.983      0.000
S31         f              25.480    46.640      0.000      0.000     23.983      0.000
S32         f              51.130    86.220      0.000      0.000     23.983      0.000
S33         f              79.490    58.330      0.000      0.000     23.983      0.000
S34         f               8.390    49.080      0.000      0.000     23.983      0.000
S35         f              12.140    48.620      0.000      0.000     23.983      0.000
S36         f              28.500    71.960      0.000      0.000     23.983      0.000
S37         f              44.700    84.860      0.000      0.000     23.983      0.000
S38         f              39.610    15.810      0.000      0.000     23.983      0.000
S39         f              57.830    95.780      0.000      0.000     23.983      0.000
S40         f              73.600    69.460      0.000      0.000     23.983      0.000
C0         c              95.207    44.695      0.044     16.515     18.986      0.083
C1         c             105.232    45.836      0.001     10.994     13.945      0.133
C2         c             104.172    51.277      0.037     18.441     20.517      0.017
C3         c              99.762    46.579      0.058     12.386     15.246      0.167
C4         c              97.725    49.034      0.025     12.736     16.662      0.167
C5         c             102.463    48.779      0.047     12.474     16.185      0.050
C6         c             101.680    44.703      0.006     15.368     18.445      0.067
C7         c              97.761    46.874      0.010      9.992     13.372      0.050
C8         c              99.612    46.963      0.073     16.244     18.832      0.083
C9         c             100.141    47.446      0.051     14.776     17.774      0.167
C10         c             101.424    46.529      0.078     11.754     14.958      0.117
C11         c              97.988    47.464      0.025     16.238     19.215      0.050
C12         c              94.043    46.633      0.032     10.716     12.604      0.100
C13         c              98.857    49.586      0.065      9.002     12.374      0.083
C14         c             104.908    45.158      0.019     17.163     19.965      0.167
C15         c              99.347    47.949      0.014     17.788     20.517      0.083
C16         c             106.536    46.825      0.087     18.274     20.517      0.033
C17         c              97.223    50.316      0.099     16.491     19.660      0.067
C18         c              99.143    49.667      0.074     15.546     19.411      0.067
C19         c             100.114    47.255      0.004     13.674     16.854      0.100
C20         c             101.596    43.006      0.055     12.095     14.534      0.167
C21         c             104.931    47.718      0.085     14.877     18.471      0.017
C22         c              99.047    49.132      0.018     11.103     14.470      0.050
C23         c              97.420    48.967      0.039     10.220     12.814      0.150
C24         c             103.412    45.310      0.087     13.511     15.760      0.133
C25         c             101.720    48.649      0.006     16.879     20.122      0.033
C26         c              97.856    46.701      0.090     14.161     18.157      0.067
C27         c              96.929    48.780      0.083     10.561     13.680      0.167
C28         c              97.309    51.019      0.064     15.100     18.458      0.033
C29         c             103.660    53.239      0.049     11.140     12.627      0.067
C30         c              98.144    46.819      0.019     12.262     15.000      0.150
C31         c              96.028    39.834      0.060     17.750     20.280      0.133
C32         c              97.783    46.467      0.054     17.673     20.368      0.067
C33         c              99.700    46.519      0.069     13.471     16.575      0.150
C34         c             103.006    47.512      0.054     17.194     20.182      0.100
C35         c              99.052    47.310      0.008     16.026     19.176      0.167
C36         c              94.883    53.026      0.042     10.220     13.278      0.117
C37         c              98.086    47.768      0.020     13.808     17.158      0.133
C38         c             101.819    53.446      0.007     10.888     14.555      0.050
C39         c              95.073    49.317      0.076     14.204     16.858      0.033
C40         c              99.862    47.237      0.044      9.816     12.425      0.033
C41         c              93.153    49.307      0.099      9.898     12.931      0.050
C42         c              99.743    50.756      0.064     15.758     18.050      0.117
C43         c              93.509    46.362      0.008     12.043     15.380      0.133
C44         c              99.625    47.570      0.028      9.982     12.723      0.067
C45         c              99.944    47.380      0.077     10.125     13.670      0.083
C46         c              98.681    45.904      0.060     12.334     14.928      0.117
C47         c              99.858    47.194      0.067     16.097     18.570      0.100
C48         c             100.130    48.237      0.023     15.983     18.962      0.067
C49         c              99.754    46.948      0.035     14.833     17.440      0.033
C50         c             102.500    49.467      0.023     16.848     18.899      0.133
C51         c              96.450    54.188      0.006     12.245     15.463      0.100
C52         c             100.120    47.387      0.062     15.619     19.246      0.117
C53         c             101.712    50.634      0.031     13.461     17.219      0.133
C54         c             101.116    47.090      0.088     10.982     14.365      0.050
C55         c             103.856    44.515      0.064     14.104     16.820      0.067
C56         c              93.595    44.211      0.009     18.420     20.517      0.133
C57         c             100.274    46.553      0.046     15.749     17.474      0.133
C58         c              97.045    47.967      0.075     11.064     13.796      0.017
C59         c             101.678    49.080      0.075      9.582     12.183      0.100
C60         c              96.019    52.459      0.084     11.757     15.246      0.050
C61         c             103.263    49.623      0.039     17.705     20.517      0.100
C62         c              99.293    46.719      0.098     10.178     13.161      0.100
C63         c             103.085    47.376      0.063     17.303     18.839      0.100
C64         c             102.019    47.711      0.056     13.765     16.639      0.050
C65         c              99.523    49.533      0.094     11.486     14.238      0.133
C66         c             100.859    45.709      0.099     12.573     14.945      0.033
C67         c             103.775    40.302      0.070      9.622     13.271      0.050
C68         c              97.227    45.172      0.060     17.305     20.517      0.133
C69         c             104.287    45.950      0.038     16.629     19.399      0.083
C70         c             101.524    43.856      0.013     12.387     15.179      0.033
C71         c              96.197    46.729      0.051      9.199     12.146      0.117
C72         c             103.523    41.982      0.012     10.583     13.635      0.117
C73         c             100.751    46.035      0.044     17.475     20.465      0.050
C74         c             102.588    50.153      0.061     13.562     16.003      0.150
C75         c              99.858    55.289      0.015     14.990     18.330      0.050
C76         c              96.293    45.989      0.035     12.535     15.181      0.117
C77         c              96.605    44.449      0.030     11.354     14.181      0.017
C78         c             101.231    55.110      0.003     16.831     19.966      0.033
C79         c             100.165    50.169      0.090     10.224     13.713      0.050
C80         c              99.607    45.959      0.054     18.401     20.517      0.117
C81         c               4.715    20.549      0.075      9.496     13.086      0.050
C82         c               8.438    16.283      0.089     17.755     20.517      0.067
C83         c               3.763    12.811      0.021      9.286     12.674      0.067
C84         c               4.643    16.123      0.019     16.659     19.564      0.100
C85         c              -2.270    21.123      0.069     12.359     15.686      0.067
C86         c              10.101    21.446      0.069      8.000     10.554      0.017
C87         c               4.227    16.657      0.033      9.215     12.363      0.067
C88         c              -1.620    19.818      0.004     17.550     20.517      0.150
C89         c               8.227    23.516      0.019     17.614     20.517      0.167
C90         c               4.641    14.597      0.057     12.639     16.797      0.117
C91         c              -0.903    14.503      0.016     12.727     16.585      0.100
C92         c               1.062    19.800      0.027     11.924     13.425      0.050
C93         c              -5.954    20.585      0.077     11.413     14.654      0.100
C94         c              -2.270    12.291      0.067      8.000     10.495      0.033
C95         c               3.441    12.623      0.042     11.188     14.785      0.017
C96         c               4.431    13.562      0.088     11.231     14.272      0.167
C97         c              -5.894    20.037      0.049     17.823     20.517      0.100
C98         c               1.541    20.820      0.001     16.140     18.877      0.100
C99         c               4.571    14.836      0.017      9.747     13.068      0.017
C100         c               4.433    17.017      0.046     10.532     14.264      0.083
C101         c               4.002    16.841      0.022     16.653     19.438      0.033
C102         c               1.605    18.592      0.035     15.446     17.676      0.033
C103         c               3.765    17.719      0.068     17.019     20.517      0.117
C104         c               2.690    21.609      0.078      8.000     11.216      0.133
C105         c               4.507    26.542      0.072     13.227     16.467      0.150
C106         c               2.197    18.559      0.034      8.000     10.554      0.083
C107         c               3.121    13.432      0.056      8.000     10.432      0.100
C108         c               1.711    18.548      0.094     17.723     20.517      0.033
C109         c               5.102    24.247      0.084      8.603     12.375      0.083
C110         c               3.403    22.201      0.023     18.465     20.517      0.100
C111         c               6.869    13.686      0.039     13.556     16.443      0.050
C112         c               2.530    16.494      0.005     17.779     20.517      0.167
C113         c               5.677    12.786      0.005      8.865     12.427      0.100
C114         c               0.499    17.068      0.078     12.022     15.000      0.133
C115         c              -1.532    13.990      0.027     14.501     18.114      0.050
C116         c               0.021    20.205      0.039      8.000     11.325      0.083
C117         c              -2.162    12.732      0.087     13.112     16.799      0.050
C118         c               5.544    19.090      0.059      8.000     11.229      0.100
C119         c               1.131    20.611      0.055     13.018     17.284      0.050
C120         c               5.859    15.697      0.047      8.000     10.378      0.167
C121         c               1.654    11.175      0.086     11.465     16.192      0.083
C122         c              -3.058    15.004      0.007      8.000     11.143      0.050
C123         c               8.668    18.112      0.053      8.000     11.210      0.017
C124         c               6.717    16.223      0.066      8.554     12.326      0.017
C125         c               4.122    26.890      0.055     14.381     16.233      0.167
C126         c               2.392    18.857      0.077      8.000     10.254      0.017
C127         c               7.977    19.010      0.093     12.201     16.162      0.117
C128         c               2.424    22.002      0.048      9.341     13.482      0.133
C129         c               2.741    17.971      0.082     17.756     20.517      0.033
C130         c               5.287    10.635      0.036     15.394     19.271      0.033
C131         c               1.745    19.355      0.051     11.412     15.619      0.083
C132         c              -1.916    19.415      0.087     15.724     18.771      0.033
C133         c               1.350    23.688      0.006     13.060     17.256      0.050
C134         c               2.403    19.181      0.072     15.311     19.102      0.117
C135         c              -6.806    18.064      0.008     16.891     19.402      0.083
C136         c              -5.090    21.800      0.057     16.941     19.904      0.133
C137         c              -0.965    14.618      0.043     15.444     19.398      0.017
C138         c              -5.319    17.475      0.029     10.408     13.512      0.067
C139         c               7.295    17.505      0.005     17.968     20.517      0.167
C140         c              -0.151    15.168      0.045      8.000     10.355      0.083
C141         c               1.249    17.554      0.070     16.234     19.264      0.100
C142         c               9.132    14.945      0.068      9.450     13.043      0.133
C143         c              -0.070    21.794      0.029      8.000     11.216      0.083
C144         c               2.788    17.266      0.032      8.000     10.647      0.083
C145         c               5.496    20.832      0.017     15.323     18.826      0.083
C146         c              -1.614    23.495      0.010      9.511     12.446      0.067
C147         c              -0.395    14.465      0.076     14.648     18.547      0.100
C148         c               0.009    16.945      0.093     18.390     20.517      0.033
C149         c               2.245    18.598      0.096     15.782     20.172      0.067
C150         c               2.306    25.506      0.073     16.752     20.517      0.033
C151         c              -6.836    19.322      0.025     13.169     16.662      0.150
C152         c              -2.463    20.781      0.046     14.578     17.980      0.050
C153         c               1.117    12.972      0.085     15.963     18.530      0.067
C154         c               4.203    25.312      0.030     14.711     17.422      0.050
C155         c              -2.875    21.090      0.098     17.879     20.517      0.100
C156         c               5.421    11.016      0.086     12.468     15.962      0.017
C157         c               2.706    23.244      0.046     15.208     19.067      0.017
C158         c               3.429    10.769      0.036     10.942     15.118      0.017
C159         c               0.819    18.928      0.017      8.000     10.252      0.067
C160         c               6.394    21.564      0.005      9.842     13.316      0.100
C161         c               4.232    21.662      0.044     11.221     15.034      0.117
C162         c               2.751    17.625      0.021     16.555     20.517      0.133
C163         c               7.033    19.672      0.089     12.996     17.261      0.167
C164         c              -2.014    16.809      0.035     17.805     20.266      0.117
C165         c              -5.007    14.847      0.073      8.000     11.931      0.033
C166         c               3.534    12.847      0.066      9.201     12.335      0.150
C167         c              -2.328    19.714      0.014     17.425     20.517      0.050
C168         c               0.415    11.109      0.096     13.978     17.181      0.167
C169         c               5.206    21.318      0.031     11.960     15.117      0.133
C170         c               2.521    18.437      0.056     11.800     15.755      0.133
C171         c               0.693    20.174      0.006      8.000     10.562      0.117
C172         c              -3.797    17.427      0.050     10.700     14.236      0.150
C173         c               3.110    17.535      0.023     10.693     14.329      0.083
C174         c              -4.619    15.004      0.020      8.932     12.238      0.050
C175         c               2.392    22.019      0.014     12.457     15.252      0.100
C176         c              -1.069    17.670      0.063     17.745     20.517      0.050
C177         c               0.282    15.328      0.067     15.101     18.712      0.017
C178         c               4.320    22.043      0.019     17.756     20.517      0.033
C179         c               1.144    18.280      0.041     10.463     13.696      0.083
C180         c               5.505    19.526      0.049      8.247     11.338      0.017
C181         c               6.528    21.332      0.061     10.838     14.076      0.150
C182         c               0.976    17.533      0.082     16.468     18.774      0.050
C183         c               1.733    18.339      0.024     11.964     16.331      0.117
C184         c              -0.191    20.882      0.035      9.711     13.867      0.050
C185         c               0.119    22.240      0.093     10.216     12.857      0.150
C186         c               3.220    18.624      0.081     18.349     20.200      0.083
C187         c              -5.130    18.868      0.052     17.728     20.517      0.133
C188         c               4.737    21.262      0.012      8.000     11.375      0.067
C189         c               9.807    19.506      0.014     11.246     15.258      0.100
C190         c               9.295    16.419      0.044     11.296     15.091      0.017
C191         c               1.834    18.583      0.050     16.796     20.236      0.017
C192         c               2.052    19.035      0.080      9.855     13.173      0.050
C193         c              -4.304    17.044      0.068     13.969     17.488      0.083
C194         c               2.056    18.958      0.093     17.218     20.260      0.017
C195         c               5.666    21.174      0.010     11.019     15.062      0.017
C196         c              -0.569    12.200      0.035      8.713     11.813      0.067
C197         c               7.578    22.662      0.097     10.909     13.472      0.050
C198         c               9.689    18.574      0.099     14.959     18.541      0.083
C199         c              -0.501    26.943      0.036     13.181     16.368      0.117
C200         c              -2.314    20.816      0.013     15.659     18.689      0.133
C201         c               0.615    15.526      0.038     13.833     17.849      0.100
C202         c              -1.974    17.062      0.019     13.465     16.008      0.033
C203         c               3.193    18.846      0.072     11.220     14.856      0.100
C204         c               2.406    18.547      0.050      8.270     11.850      0.100
C205         c               1.859    18.514      0.037      9.374     12.322      0.100
C206         c               4.377    25.942      0.037      8.000     11.133      0.033
C207         c               1.353    17.712      0.008     12.853     16.441      0.083
C208         c              -1.372    25.340      0.074     11.150     13.860      0.067
C209         c              -2.424    17.600      0.068     13.034     15.447      0.033
C210         c               7.370    12.616      0.078     10.139     13.587      0.150
C211         c               5.819    20.588      0.008     13.902     17.544      0.050
C212         c               1.655    16.916      0.051     15.577     19.318      0.150
C213         c               0.929    16.970      0.005     15.676     19.061      0.050
C214         c               1.011    15.536      0.020     17.513     20.466      0.017
C215         c               1.517    19.879      0.070     13.576     16.766      0.150
C216         c              -4.183    22.998      0.045     12.916     16.602      0.017
C217         c              -2.493    25.191      0.088     12.748     15.058      0.117
C218         c              -4.165    13.863      0.025      8.079     11.317      0.167
C219         c               6.588    14.399      0.015      8.000     11.168      0.167
C220         c               2.111    18.543      0.024      8.139     11.113      0.117
C221         c              -1.532    22.582      0.054     14.502     18.145      0.083
C222         c               0.890    20.790      0.053     17.807     20.517      0.167
C223         c               1.616    15.021      0.017     17.817     20.517      0.033
C224         c               0.041    19.208      0.035      8.000     10.687      0.067
C225         c               2.804    18.957      0.094      8.000     10.145      0.150
C226         c               4.726    25.744      0.062     10.041     13.295      0.167
C227         c               3.045    13.866      0.081     10.547     14.280      0.017
C228         c               0.127    21.701      0.093     10.527     13.373      0.067
C229         c               4.608    16.978      0.050     15.039     17.961      0.133
C230         c               5.327    23.787      0.046     18.274     20.305      0.133
