StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.243    93.113      0.000      0.000     23.983      0.000
S0         f              98.243    93.113      0.000      0.000     23.983      0.000
S1         f              35.910    66.070      0.000      0.000     23.983      0.000
S2         f              92.920    58.130      0.000      0.000     23.983      0.000
S3         f              52.540    79.040      0.000      0.000     23.983      0.000
S4         f              66.920    46.090      0.000      0.000     23.983      0.000
S5         f              53.320    58.160      0.000      0.000     23.983      0.000
S6         f              80.170    51.290      0.000      0.000     23.983      0.000
S7         f              38.570    75.640      0.000      0.000     23.983      0.000
S8         f              55.650    22.610      0.000      0.000     23.983      0.000
S9         f              40.730    44.820      0.000      0.000     23.983      0.000
S10         f              18.680    53.730      0.000      0.000     23.983      0.000
S11         f              76.370    83.140      0.000      0.000     23.983      0.000
S12         f              50.830    44.820      0.000      0.000     23.983      0.000
S13         f              83.130     1.830      0.000      0.000     23.983      0.000
S14         f              99.150     9.690      0.000      0.000     23.983      0.000
S15         f              99.800    49.810      0.000      0.000     23.983      0.000
S16         f               2.690    28.340      0.000      0.000     23.983      0.000
S17         f              63.470    45.690      0.000      0.000     23.983      0.000
S18         f              17.380    68.910      0.000      0.000     23.983      0.000
S19         f              52.290    11.120      0.000      0.000     23.983      0.000
S20         f              45.690    32.180      0.000      0.000     23.983      0.000
S21         f              63.920    51.620      0.000      0.000     23.983      0.000
S22         f              47.790    48.090      0.000      0.000     23.983      0.000
S23         f              31.310    77.470      0.000      0.000     23.983      0.000
S24         f              36.850    91.790      0.000      0.000     23.983      0.000
S25         f              61.010    66.640      0.000      0.000     23.983      0.000
S26         f              41.140    79.120      0.000      0.000     23.983      0.000
S27         f              50.970    79.550      0.000      0.000     23.983      0.000
S28         f              61.960    71.220      0.000      0.000     23.983      0.000
S29         f              67.570    13.270      0.000      0.000     23.983      0.000
S30         f              30.710    31.490      0.000      0.000     23.983      0.000
S31         f              61.420    53.970      0.000      0.000     23.983      0.000
S32         f              93.800    13.930      0.000      0.000     23.983      0.000
S33         f               6.110    76.730      0.000      0.000     23.983      0.000
S34         f              90.910    40.490      0.000      0.000     23.983      0.000
S35         f              90.480    53.860      0.000      0.000     23.983      0.000
S36         f               5.430    47.030      0.000      0.000     23.983      0.000
S37         f              98.200     7.630      0.000      0.000     23.983      0.000
S38         f               3.730    27.550      0.000      0.000     23.983      0.000
S39         f               5.390    65.880      0.000      0.000     23.983      0.000
S40         f               8.070    24.680      0.000      0.000     23.983      0.000
C0         c              65.147     8.668      0.008     15.202     17.928      0.054
C1         c              31.357     7.973      0.094     17.534     20.314      0.097
C2         c              91.905    41.952      0.008     16.556     19.540      0.054
C3         c              50.030    91.399      0.010      9.513     12.167      0.055
C4         c              88.554    65.683      0.010     15.725     19.231      0.055
C5         c              15.067    10.507      0.004     18.144     20.900      0.052
C6         c              88.790    67.160      0.001     12.728     15.132      0.050
C7         c              18.396    91.893      0.001     12.364     14.913      0.050
C8         c               1.563    79.754      0.070      8.956     11.667      0.085
C9         c              26.501    41.526      0.005     10.036     12.619      0.053
C10         c              60.434    60.573      0.009     16.810     20.315      0.054
C11         c              88.804    16.579      0.082      9.446     12.881      0.091
C12         c              74.897     4.830      0.008     17.280     19.954      0.054
C13         c              58.408    91.345      0.007     17.734     20.900      0.054
C14         c              12.307    82.424      0.009     18.453     20.900      0.054
C15         c              68.300    87.057      0.005     15.928     20.065      0.053
C16         c              34.697    86.279      0.005     10.606     12.973      0.053
C17         c              77.393    91.128      0.002      9.147     12.235      0.051
C18         c              76.390    72.074      0.005      9.479     12.040      0.053
C19         c               7.872    16.192      0.007     14.188     17.243      0.054
C20         c              33.349    27.507      0.009     16.947     19.786      0.054
C21         c              45.967    85.897      0.008     16.738     19.800      0.054
C22         c              53.973    96.959      0.006     15.665     18.480      0.053
C23         c              95.339    55.662      0.018     12.748     16.295      0.059
C24         c              73.661    64.444      0.005     11.270     13.573      0.053
C25         c              48.123    24.812      0.026     10.111     13.142      0.063
C26         c              87.633    40.404      0.004     13.273     16.130      0.052
C27         c              11.687    66.765      0.006     14.933     18.286      0.053
C28         c              48.345    89.922      0.009     15.617     18.730      0.054
C29         c              69.758    68.869      0.096     13.321     16.266      0.098
C30         c              35.189    32.895      0.059     17.638     19.975      0.079
C31         c              50.241    23.095      0.025     12.948     16.068      0.062
C32         c              78.683    36.572      0.002      8.000     11.190      0.051
C33         c              58.730    66.464      0.005     10.387     12.910      0.053
C34         c              38.224    92.029      0.011     13.690     16.846      0.055
C35         c              50.217    81.532      0.002     10.646     14.590      0.051
C36         c              76.850    52.966      0.072     10.052     12.688      0.086
C37         c              74.969    85.525      0.004     18.089     20.900      0.052
C38         c              65.155    31.167      0.085     10.464     13.030      0.093
C39         c              88.566    14.005      0.003     14.299     17.266      0.052
C40         c              26.493    85.405      0.010     12.049     15.974      0.055
C41         c              36.078    95.303      0.004      9.813     13.548      0.052
C42         c              92.065    14.219      0.003      9.733     13.550      0.052
C43         c              63.213    14.697      0.090     13.138     15.598      0.095
C44         c              94.936    52.429      0.004      8.796     11.719      0.052
C45         c              63.900    60.563      0.008     12.583     16.987      0.054
C46         c              78.692    84.470      0.009      9.717     13.831      0.054
C47         c              38.060     2.016      0.005     12.278     14.662      0.053
C48         c              53.776    38.030      0.003     16.772     19.959      0.052
C49         c              59.896     4.426      0.008     10.768     14.105      0.054
C50         c              26.727    57.307      0.011      9.325     11.478      0.055
C51         c              51.036    29.736      0.005     12.527     16.244      0.053
C52         c              53.747    81.761      0.009     14.027     17.536      0.054
C53         c               3.363    46.729      0.005     13.053     16.174      0.053
C54         c              22.749    37.841      0.032      9.905     13.415      0.066
C55         c              27.994    15.673      0.057      9.546     12.578      0.079
C56         c              85.822    44.516      0.009     10.709     15.079      0.054
C57         c               0.698    64.317      0.008     12.996     16.059      0.054
C58         c               1.502    96.533      0.008     10.767     13.320      0.054
C59         c              93.553    44.043      0.077     17.529     20.632      0.089
