StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.196    62.705      0.000      0.000     23.983      0.000
S0         f              34.196    62.705      0.000      0.000     23.983      0.000
S1         f              61.460    38.280      0.000      0.000     23.983      0.000
S2         f              27.510    76.820      0.000      0.000     23.983      0.000
S3         f              67.620     0.140      0.000      0.000     23.983      0.000
S4         f              12.860     8.890      0.000      0.000     23.983      0.000
S5         f              85.750    49.460      0.000      0.000     23.983      0.000
S6         f              79.790    40.960      0.000      0.000     23.983      0.000
S7         f              89.960    71.780      0.000      0.000     23.983      0.000
S8         f              34.460    77.860      0.000      0.000     23.983      0.000
S9         f               0.320    90.770      0.000      0.000     23.983      0.000
S10         f              48.420    43.190      0.000      0.000     23.983      0.000
S11         f              72.340    95.980      0.000      0.000     23.983      0.000
S12         f              64.810     2.020      0.000      0.000     23.983      0.000
S13         f              85.940    16.560      0.000      0.000     23.983      0.000
S14         f              94.760    41.740      0.000      0.000     23.983      0.000
S15         f              36.300     2.900      0.000      0.000     23.983      0.000
S16         f              22.650    53.400      0.000      0.000     23.983      0.000
S17         f              41.010    17.750      0.000      0.000     23.983      0.000
S18         f              19.340    92.040      0.000      0.000     23.983      0.000
S19         f              47.820    24.790      0.000      0.000     23.983      0.000
S20         f              48.220    26.570      0.000      0.000     23.983      0.000
S21         f              94.980    73.280      0.000      0.000     23.983      0.000
S22         f              91.160    88.640      0.000      0.000     23.983      0.000
S23         f              24.860     1.200      0.000      0.000     23.983      0.000
S24         f              42.350    69.460      0.000      0.000     23.983      0.000
S25         f              55.050    33.630      0.000      0.000     23.983      0.000
S26         f              57.580    98.670      0.000      0.000     23.983      0.000
S27         f              78.330    90.340      0.000      0.000     23.983      0.000
S28         f              49.520    65.180      0.000      0.000     23.983      0.000
S29         f              98.220    36.800      0.000      0.000     23.983      0.000
S30         f              45.260    80.750      0.000      0.000     23.983      0.000
S31         f              76.670     8.400      0.000      0.000     23.983      0.000
S32         f              77.240    46.920      0.000      0.000     23.983      0.000
S33         f              35.520    49.370      0.000      0.000     23.983      0.000
S34         f              98.050    17.780      0.000      0.000     23.983      0.000
S35         f               5.010    61.010      0.000      0.000     23.983      0.000
S36         f              99.220    33.930      0.000      0.000     23.983      0.000
S37         f              74.410    33.100      0.000      0.000     23.983      0.000
S38         f              95.960    42.520      0.000      0.000     23.983      0.000
S39         f              44.320    36.620      0.000      0.000     23.983      0.000
S40         f              75.170    41.990      0.000      0.000     23.983      0.000
C0         c              98.502     4.071      0.010     14.666     16.281      0.055
C1         c              11.143    51.462      0.026      9.152     11.812      0.063
C2         c              17.090    33.812      0.009      8.047     10.605      0.054
C3         c              28.524    16.073      0.007     12.220     15.540      0.054
C4         c              67.342     7.024      0.002      8.761     12.183      0.051
C5         c              38.093    99.820      0.007     11.530     15.303      0.054
C6         c              67.438    16.879      0.007      8.855     11.536      0.054
C7         c              13.210    29.329      0.006     15.642     19.023      0.053
C8         c              63.104     3.168      0.008     10.655     12.994      0.054
C9         c               3.509    17.156      0.008     13.465     17.041      0.054
C10         c              58.334    45.026      0.006     13.561     16.625      0.053
C11         c              19.812    89.017      0.021     15.647     19.511      0.061
C12         c              76.320    15.211      0.009     16.971     19.677      0.054
C13         c              34.428     7.181      0.007     11.279     15.071      0.054
C14         c              38.168    98.790      0.005     10.046     13.016      0.053
C15         c              66.733    48.064      0.050     10.640     14.227      0.075
C16         c               8.767     4.160      0.001     15.771     19.599      0.050
C17         c               3.993    58.519      0.004     16.594     20.883      0.052
C18         c              86.991    81.665      0.006     12.899     15.947      0.053
C19         c              69.029    58.324      0.003     15.636     19.242      0.052
C20         c              15.228    50.694      0.003     16.676     20.053      0.052
C21         c              69.450    63.840      0.003     17.533     20.883      0.052
C22         c              63.587    97.061      0.096     15.646     19.006      0.098
C23         c              76.008    96.729      0.005     12.931     15.383      0.053
C24         c               8.960    42.521      0.004     15.946     19.042      0.052
C25         c              40.461    39.506      0.002     11.973     15.343      0.051
C26         c              40.166    79.751      0.007     12.916     16.200      0.054
C27         c              50.419    32.591      0.012     17.703     20.883      0.056
C28         c              53.815    79.042      0.004     15.164     18.989      0.052
C29         c              42.787    20.990      0.004      8.903     10.673      0.052
C30         c              13.932    35.139      0.007      8.565     10.808      0.054
C31         c               3.758    39.430      0.003     13.535     16.767      0.052
C32         c              96.743     2.250      0.006     11.678     14.736      0.053
C33         c              57.575    78.993      0.004     11.306     15.434      0.052
C34         c              56.784     1.220      0.002      9.915     12.951      0.051
C35         c              98.652    49.316      0.009     18.401     20.883      0.054
C36         c              51.462    46.819      0.008      8.444     11.357      0.054
C37         c              55.148    60.873      0.005     12.013     15.550      0.053
C38         c              30.322    94.533      0.004     16.111     18.313      0.052
C39         c              72.660    30.842      0.008     10.312     12.921      0.054
C40         c              23.162    33.243      0.002      9.152     12.429      0.051
C41         c              78.196     5.500      0.072     16.764     19.514      0.086
