StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.626     5.383      0.000      0.000     23.983      0.000
S0         f              65.626     5.383      0.000      0.000     23.983      0.000
S1         f               9.570    64.460      0.000      0.000     23.983      0.000
S2         f              66.990    23.090      0.000      0.000     23.983      0.000
S3         f              10.040    37.750      0.000      0.000     23.983      0.000
S4         f              65.490    61.920      0.000      0.000     23.983      0.000
S5         f              83.840    33.850      0.000      0.000     23.983      0.000
S6         f              22.940    82.520      0.000      0.000     23.983      0.000
S7         f              61.270    95.480      0.000      0.000     23.983      0.000
S8         f              18.710    40.490      0.000      0.000     23.983      0.000
S9         f              33.980    28.580      0.000      0.000     23.983      0.000
S10         f              14.630    45.120      0.000      0.000     23.983      0.000
S11         f              97.440    18.780      0.000      0.000     23.983      0.000
S12         f              48.830    86.890      0.000      0.000     23.983      0.000
S13         f              87.750    88.580      0.000      0.000     23.983      0.000
S14         f              24.290    29.330      0.000      0.000     23.983      0.000
S15         f              71.390    71.550      0.000      0.000     23.983      0.000
S16         f              30.020    70.640      0.000      0.000     23.983      0.000
S17         f              16.030    98.500      0.000      0.000     23.983      0.000
S18         f               7.540    63.450      0.000      0.000     23.983      0.000
S19         f              26.600     7.750      0.000      0.000     23.983      0.000
S20         f              43.720    18.670      0.000      0.000     23.983      0.000
S21         f              61.210    53.460      0.000      0.000     23.983      0.000
S22         f              23.030    98.880      0.000      0.000     23.983      0.000
S23         f              73.000    70.190      0.000      0.000     23.983      0.000
S24         f              11.530    85.700      0.000      0.000     23.983      0.000
S25         f              43.020    43.190      0.000      0.000     23.983      0.000
S26         f              73.390    99.970      0.000      0.000     23.983      0.000
S27         f              82.700    86.300      0.000      0.000     23.983      0.000
S28         f              91.730    23.060      0.000      0.000     23.983      0.000
S29         f              30.660    65.930      0.000      0.000     23.983      0.000
S30         f              46.270     8.910      0.000      0.000     23.983      0.000
S31         f              37.100    38.200      0.000      0.000     23.983      0.000
S32         f              61.550    68.530      0.000      0.000     23.983      0.000
S33         f               5.540    19.120      0.000      0.000     23.983      0.000
S34         f              10.900     7.130      0.000      0.000     23.983      0.000
S35         f              76.070    16.830      0.000      0.000     23.983      0.000
S36         f              52.660    76.760      0.000      0.000     23.983      0.000
S37         f              82.540     1.310      0.000      0.000     23.983      0.000
S38         f              50.590    69.990      0.000      0.000     23.983      0.000
S39         f              79.590    95.530      0.000      0.000     23.983      0.000
S40         f              23.930    12.210      0.000      0.000     23.983      0.000
C0         c              12.749    75.163      0.003     11.888     13.904      0.017
C1         c              11.995    84.010      0.051     11.966     14.933      0.117
C2         c              21.059    99.597      0.009     13.088     15.789      0.067
C3         c              30.449    84.450      0.003     12.924     15.967      0.133
C4         c              36.857    57.008      0.010      8.413     11.446      0.167
C5         c              25.473    32.158      0.006     10.895     13.598      0.100
C6         c               8.563    32.404      0.004     16.600     19.600      0.083
C7         c              79.931    20.859      0.002     12.513     16.118      0.033
C8         c              61.942    17.468      0.005     10.469     13.346      0.050
C9         c              90.547    25.879      0.007     10.654     13.468      0.033
C10         c              86.926    87.968      0.055     11.627     13.855      0.150
C11         c              76.326    17.702      0.051     11.008     14.858      0.167
C12         c              14.444    83.562      0.009     14.333     17.655      0.117
C13         c              85.072    75.072      0.004     15.607     18.426      0.033
C14         c              52.058    45.766      0.005      8.696     11.954      0.167
C15         c              33.734    56.711      0.006     16.264     19.935      0.100
C16         c               7.032    80.781      0.002     11.957     14.115      0.133
C17         c              15.676    36.615      0.010     13.615     16.262      0.017
C18         c              99.960    27.133      0.006     15.470     18.235      0.033
C19         c              82.442    33.518      0.005     18.250     21.354      0.067
C20         c               6.473    25.504      0.054     13.484     17.107      0.100
C21         c              70.394    25.951      0.003     10.486     14.694      0.083
C22         c              18.064    41.128      0.006     14.948     18.073      0.067
C23         c              42.576     8.623      0.009     14.588     17.839      0.133
C24         c              66.721    17.685      0.010     10.087     13.067      0.050
C25         c              65.568    26.830      0.038     12.899     16.177      0.083
C26         c              44.911    46.465      0.036     12.810     16.404      0.100
C27         c              78.768    49.739      0.009      8.469     11.048      0.017
C28         c              37.922    40.376      0.009     13.875     17.385      0.117
C29         c              79.688    14.316      0.003      9.581     12.999      0.067
C30         c              17.892     6.669      0.006     13.335     16.510      0.083
C31         c              49.428    25.365      0.008      8.000     10.676      0.167
C32         c               9.564    29.781      0.003     17.237     20.168      0.100
C33         c               1.556    37.536      0.008     11.763     14.716      0.100
C34         c              77.350     1.307      0.010     14.050     17.309      0.117
C35         c              14.781    83.751      0.019     16.044     19.117      0.083
C36         c              27.176    69.051      0.002     14.082     16.822      0.050
C37         c              20.226     8.021      0.005      8.295     11.297      0.067
C38         c              54.715    19.659      0.005     13.585     17.483      0.083
C39         c              56.625    89.744      0.005     17.459     19.957      0.033
C40         c              28.239    78.794      0.004     16.496     19.743      0.100
C41         c              38.740    23.030      0.003      8.477     11.819      0.050
C42         c              68.861    34.000      0.010      9.746     12.992      0.150
C43         c              46.275    21.388      0.003     11.548     14.022      0.033
C44         c              81.304    58.374      0.004     17.459     21.278      0.117
C45         c              49.130    22.515      0.001     17.874     21.297      0.067
C46         c               3.222    92.151      0.006     10.537     13.544      0.083
C47         c              32.977    78.094      0.003     16.523     19.214      0.067
C48         c              80.365    43.280      0.004     14.284     18.022      0.167
C49         c              72.414    51.110      0.005     13.354     16.927      0.083
C50         c              69.411    59.660      0.021     17.220     19.787      0.083
C51         c              54.441    68.549      0.004     11.295     14.992      0.067
C52         c              78.184    55.444      0.007      8.252     12.196      0.133
C53         c              14.535    29.440      0.074      9.312     12.374      0.133
C54         c              38.564    70.151      0.019     17.382     21.117      0.050
C55         c              63.756    78.468      0.022     10.245     13.094      0.167
C56         c               2.176     1.050      0.005     13.905     17.046      0.133
C57         c              99.741    34.597      0.003     17.109     20.953      0.033
C58         c              34.891    89.211      0.003     11.841     14.614      0.067
C59         c              12.222    72.121      0.008     14.466     16.822      0.083
C60         c              53.896    23.811      0.007      8.476     11.639      0.133
C61         c               0.939    27.457      0.007     15.177     18.823      0.083
C62         c              25.581    81.500      0.002     13.901     17.135      0.150
C63         c              64.850    50.908      0.080     14.776     17.842      0.150
C64         c              66.560     3.807      0.010     14.880     18.579      0.067
C65         c              65.081    39.817      0.002     17.202     20.014      0.017
C66         c              44.876    47.562      0.002      9.409     13.100      0.050
C67         c              32.101    23.008      0.001      9.751     13.413      0.017
C68         c              95.960    93.204      0.008     16.701     19.120      0.100
C69         c              31.575    51.007      0.004     13.036     16.150      0.083
C70         c              87.223    98.785      0.005     14.984     17.586      0.067
C71         c              24.636    87.026      0.009     10.190     12.951      0.133
C72         c              15.870    69.304      0.062     10.327     13.423      0.017
C73         c              63.470    42.089      0.002     10.325     12.914      0.067
C74         c              94.602    53.162      0.008     14.367     17.457      0.100
C75         c              53.847    37.266      0.005     11.088     14.510      0.167
C76         c              71.302    41.744      0.008      8.885     12.256      0.033
C77         c              22.966    81.137      0.057     10.907     14.251      0.033
C78         c              50.130    41.975      0.042     17.235     20.583      0.083
C79         c              16.353     7.070      0.006     11.573     14.995      0.167
C80         c              40.120    95.383      0.001     15.398     18.478      0.133
C81         c              76.977    85.069      0.005     14.947     18.565      0.067
C82         c              22.149    87.043      0.093     17.420     19.914      0.067
C83         c              44.657    42.149      0.008     13.411     16.626      0.033
C84         c              12.948    81.328      0.004     12.594     15.329      0.017
C85         c              27.850    68.989      0.003     10.882     14.066      0.150
C86         c              20.723    15.047      0.002     17.667     20.463      0.100
C87         c              23.538    46.697      0.099     15.207     19.066      0.083
C88         c              77.874    62.187      0.007     14.600     18.243      0.100
C89         c              60.216    17.215      0.002      8.241     11.794      0.050
C90         c              42.186    17.278      0.007      9.495     14.462      0.150
C91         c              19.274    24.986      0.006     11.208     15.127      0.150
C92         c              16.279    11.247      0.005      8.384     12.330      0.167
C93         c               9.911    89.325      0.005     10.100     12.797      0.017
C94         c              55.340     8.592      0.081     10.781     15.369      0.150
C95         c              92.213    32.169      0.006      8.256     12.230      0.117
C96         c              93.750    47.162      0.008     15.077     17.536      0.050
C97         c              22.007    50.323      0.003     14.914     18.547      0.083
C98         c              74.741    29.658      0.050     17.324     21.269      0.017
C99         c              47.747    49.821      0.009     11.973     15.825      0.083
C100         c               9.688     8.792      0.009     15.570     17.683      0.083
C101         c              16.001    57.818      0.081     13.267     16.593      0.167
C102         c              23.690    44.472      0.005     17.159     20.416      0.050
C103         c              51.857     8.774      0.048     10.814     14.482      0.167
C104         c              87.944    97.723      0.010     13.493     16.658      0.133
C105         c              53.065    75.893      0.004     13.275     16.560      0.050
C106         c               0.589    52.950      0.006     17.906     21.064      0.067
C107         c              87.341    35.179      0.006     15.294     18.333      0.083
C108         c              37.126    25.069      0.004     12.923     16.131      0.100
C109         c              48.222    43.925      0.009      8.153     11.029      0.050
C110         c              20.463    99.566      0.006     14.981     17.809      0.117
C111         c              60.919    73.713      0.004      8.079     12.174      0.050
C112         c              22.298    13.734      0.010     14.469     17.147      0.150
C113         c              53.292    51.983      0.003     17.657     21.021      0.067
C114         c               0.482    17.899      0.006     15.685     18.018      0.117
C115         c              13.832    68.058      0.007     14.410     16.492      0.117
C116         c              66.067    46.463      0.089     15.475     18.155      0.133
C117         c              15.270    56.167      0.010     14.815     18.033      0.117
C118         c              20.492    80.693      0.005     11.642     14.772      0.033
C119         c              10.771     0.332      0.014     17.064     20.136      0.100
C120         c              73.742    45.343      0.001     16.229     19.293      0.083
C121         c               3.313    94.383      0.005     17.573     19.721      0.067
C122         c              98.720    52.162      0.002     14.220     16.849      0.133
C123         c              21.110    28.716      0.004     17.043     20.089      0.117
C124         c              98.148    51.063      0.002     15.085     17.962      0.050
C125         c              43.170    98.631      0.002     17.716     20.091      0.150
C126         c              99.039    21.297      0.002      8.000     10.601      0.150
C127         c              98.725    45.514      0.003     13.617     16.737      0.067
C128         c              86.518     6.008      0.003     12.135     15.846      0.133
C129         c              32.451    18.567      0.005     17.378     20.475      0.067
C130         c              38.726    38.033      0.036      8.000     11.925      0.083
C131         c              55.887    58.217      0.007     14.695     17.570      0.100
C132         c              16.598    91.271      0.005     16.920     19.453      0.017
C133         c              46.418    58.649      0.010     16.210     19.378      0.117
C134         c              68.295    87.102      0.005     16.884     19.716      0.117
C135         c              51.223    99.943      0.009     15.931     18.035      0.033
C136         c              86.955    70.812      0.008     16.902     20.239      0.050
C137         c              68.046    73.114      0.084     13.618     16.489      0.117
C138         c              44.186    25.369      0.008     10.581     14.769      0.167
C139         c              68.303    62.926      0.019     14.267     17.763      0.050
C140         c               9.475    94.481      0.005     12.115     14.402      0.017
C141         c              41.650    21.119      0.003     18.176     21.650      0.100
C142         c              30.431    76.532      0.008     12.256     15.197      0.117
C143         c               5.083    26.318      0.009     14.381     16.392      0.133
C144         c              91.189    50.541      0.007     10.160     12.683      0.133
C145         c              30.398    54.910      0.092     13.571     16.647      0.067
C146         c               2.229    72.510      0.010     15.331     18.012      0.050
C147         c              42.506    76.557      0.006     15.408     17.759      0.067
C148         c              12.713    71.856      0.001      9.231     12.316      0.133
C149         c              35.638    23.659      0.008     12.968     15.110      0.033
C150         c              44.278    38.172      0.008      8.383     11.338      0.133
C151         c              28.282    15.924      0.094      8.617     12.155      0.017
C152         c              71.048    41.509      0.002     15.212     18.233      0.167
C153         c              15.806    56.658      0.006     17.284     20.384      0.083
C154         c              60.802    27.015      0.003     15.416     19.260      0.117
C155         c              32.100    15.265      0.041     16.184     19.261      0.050
C156         c              15.663    99.609      0.009     15.185     18.610      0.050
C157         c              14.023    16.129      0.006     14.332     17.551      0.083
C158         c               2.274    42.248      0.012     16.737     19.845      0.167
C159         c              78.781    76.155      0.003     11.447     14.244      0.167
C160         c              80.610    86.310      0.007     12.889     16.421      0.167
C161         c              93.081     3.234      0.008     14.474     17.699      0.117
C162         c              13.399     1.728      0.005     13.054     15.845      0.150
C163         c              27.285     2.569      0.007     12.338     15.723      0.150
C164         c              87.601    40.555      0.006     17.383     20.546      0.150
C165         c               8.315    70.653      0.009     10.929     14.441      0.167
C166         c              40.284    91.492      0.077     13.285     16.008      0.050
C167         c              88.439    10.148      0.005     13.383     17.486      0.100
C168         c              15.761    69.281      0.009     12.095     15.798      0.117
C169         c              84.130    41.450      0.088     14.865     18.750      0.150
C170         c              43.790    12.611      0.073     16.165     19.466      0.150
C171         c              65.734    72.027      0.036      9.174     12.157      0.133
C172         c               6.081    70.451      0.005     16.318     20.167      0.167
C173         c              94.709    76.431      0.025     15.705     18.416      0.067
C174         c              55.901    67.782      0.093     17.582     20.518      0.033
C175         c              76.656    23.552      0.002      9.858     13.662      0.033
C176         c              74.202     8.757      0.001     12.772     16.314      0.117
C177         c              33.292    32.271      0.085     15.869     19.269      0.100
C178         c              82.848     5.972      0.001      9.540     13.643      0.117
C179         c              41.319    36.124      0.006     13.655     16.722      0.017
C180         c              86.859    91.292      0.007     15.620     19.294      0.067
C181         c              82.442    88.188      0.003     11.216     15.235      0.033
C182         c              86.309    82.488      0.004     10.685     13.377      0.100
C183         c              98.452    44.074      0.009      8.698     11.193      0.150
C184         c              73.510    68.162      0.096     16.466     18.297      0.067
C185         c              75.657    37.992      0.001      8.380     11.691      0.133
C186         c              67.819    15.383      0.009     12.062     15.423      0.167
C187         c              82.653    12.166      0.001     16.591     19.776      0.167
C188         c               1.114    95.110      0.009     11.556     14.231      0.117
C189         c              89.664    31.720      0.003     13.996     18.572      0.150
C190         c              83.975    64.661      0.042     11.962     15.208      0.017
C191         c               8.269    80.965      0.021     14.053     15.919      0.017
C192         c               8.264    44.970      0.002     13.902     16.639      0.100
C193         c              43.298    78.196      0.001     13.462     15.185      0.067
C194         c              44.704    84.181      0.009     15.489     18.138      0.100
C195         c              84.180    85.959      0.008     13.859     16.525      0.167
C196         c              16.547    78.914      0.004     14.069     16.711      0.083
C197         c              88.676    32.235      0.005     16.466     20.304      0.150
C198         c              99.073    32.094      0.009     12.372     15.322      0.100
C199         c              52.353    69.260      0.004     16.384     19.167      0.050
C200         c              62.463    16.879      0.008     11.777     15.253      0.133
C201         c              30.382    64.216      0.004      9.964     13.021      0.133
C202         c              83.122     3.804      0.085      9.721     12.797      0.133
C203         c              28.260    84.965      0.006     16.778     19.403      0.083
C204         c              15.425    46.988      0.005      8.487     11.637      0.167
C205         c              41.057     0.928      0.026      9.948     13.691      0.133
C206         c              43.261    67.705      0.006     18.214     21.518      0.017
C207         c               3.111     4.752      0.005     16.468     19.722      0.067
C208         c              92.305    11.736      0.003     10.883     14.725      0.017
C209         c              98.929     6.909      0.003      9.592     13.051      0.017
C210         c              75.772    18.112      0.004     15.991     19.726      0.050
C211         c              61.206    76.178      0.002     16.149     18.958      0.067
C212         c               7.736    55.456      0.009     11.026     14.444      0.067
C213         c              78.730     0.891      0.008     13.044     15.508      0.067
C214         c              17.887     7.826      0.006     18.269     21.187      0.167
C215         c              20.548    50.786      0.083     17.696     20.796      0.083
C216         c              88.289    65.977      0.008     13.129     16.685      0.033
C217         c              48.764    82.871      0.019     15.695     18.946      0.050
C218         c              93.888    48.626      0.003     16.960     20.776      0.033
C219         c              90.222    27.980      0.070      9.269     13.134      0.150
C220         c              49.168    53.799      0.009     14.804     18.091      0.117
C221         c               6.687    16.082      0.005     12.500     15.826      0.167
C222         c              77.735     8.334      0.001     17.861     21.650      0.117
C223         c              47.896     4.868      0.005     14.644     18.451      0.100
C224         c              17.199    58.412      0.002      9.776     13.405      0.050
C225         c              60.132    86.877      0.002     14.411     17.258      0.083
