StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.177    81.021      0.000      0.000     23.983      0.000
S0         f              26.177    81.021      0.000      0.000     23.983      0.000
S1         f              82.250    52.470      0.000      0.000     23.983      0.000
S2         f              52.360    91.780      0.000      0.000     23.983      0.000
S3         f              59.050    29.670      0.000      0.000     23.983      0.000
S4         f              85.930    19.000      0.000      0.000     23.983      0.000
S5         f              88.940    64.420      0.000      0.000     23.983      0.000
S6         f              71.530    89.760      0.000      0.000     23.983      0.000
S7         f              83.060    21.540      0.000      0.000     23.983      0.000
S8         f              68.940    98.120      0.000      0.000     23.983      0.000
S9         f              14.030    64.470      0.000      0.000     23.983      0.000
S10         f              30.210    62.770      0.000      0.000     23.983      0.000
S11         f               7.330    67.630      0.000      0.000     23.983      0.000
S12         f              23.710    86.040      0.000      0.000     23.983      0.000
S13         f              74.740    16.250      0.000      0.000     23.983      0.000
S14         f              56.320    45.270      0.000      0.000     23.983      0.000
S15         f              54.150    74.100      0.000      0.000     23.983      0.000
S16         f              67.320    34.420      0.000      0.000     23.983      0.000
S17         f              64.110    35.520      0.000      0.000     23.983      0.000
S18         f              82.250    93.830      0.000      0.000     23.983      0.000
S19         f              79.200     3.060      0.000      0.000     23.983      0.000
S20         f               5.780    86.260      0.000      0.000     23.983      0.000
S21         f              21.010     6.860      0.000      0.000     23.983      0.000
S22         f              13.310    85.000      0.000      0.000     23.983      0.000
S23         f              15.720    82.800      0.000      0.000     23.983      0.000
S24         f               3.880    21.400      0.000      0.000     23.983      0.000
S25         f              82.000    46.200      0.000      0.000     23.983      0.000
S26         f              64.360    65.930      0.000      0.000     23.983      0.000
S27         f              86.360    27.200      0.000      0.000     23.983      0.000
S28         f              28.750    79.760      0.000      0.000     23.983      0.000
S29         f               8.900    38.950      0.000      0.000     23.983      0.000
S30         f              13.650     3.720      0.000      0.000     23.983      0.000
S31         f               3.360     5.180      0.000      0.000     23.983      0.000
S32         f              45.850    69.230      0.000      0.000     23.983      0.000
S33         f              98.360    80.880      0.000      0.000     23.983      0.000
S34         f               4.810    11.550      0.000      0.000     23.983      0.000
S35         f              64.660    98.760      0.000      0.000     23.983      0.000
S36         f              46.570    76.690      0.000      0.000     23.983      0.000
S37         f              82.500    23.860      0.000      0.000     23.983      0.000
S38         f              97.020    91.550      0.000      0.000     23.983      0.000
S39         f              31.590    55.430      0.000      0.000     23.983      0.000
S40         f              14.870    34.810      0.000      0.000     23.983      0.000
C0         c              46.832    21.713      0.020      9.584     12.444      0.050
C1         c              28.549    35.597      0.010     16.452     19.040      0.050
C2         c              46.568    56.101      0.007     13.811     16.629      0.133
C3         c              22.785    93.431      0.005      9.995     12.588      0.017
C4         c              61.820    95.969      0.005     10.210     13.563      0.050
C5         c              14.731    57.824      0.004     14.358     18.867      0.167
C6         c              29.082    11.595      0.005     11.068     14.505      0.133
C7         c              79.733    37.825      0.007     15.197     17.808      0.067
C8         c              36.216    36.495      0.007     12.721     16.131      0.150
C9         c              56.043     7.081      0.001     16.784     19.939      0.067
C10         c              89.143    61.250      0.007     12.504     14.827      0.167
C11         c               6.482    88.206      0.007     11.968     16.738      0.050
C12         c              96.869    61.531      0.008     12.041     14.195      0.150
C13         c              20.875    61.492      0.003      9.046     12.712      0.050
C14         c              74.371    63.762      0.004     10.992     13.305      0.083
C15         c              67.606    62.665      0.011     10.524     13.258      0.117
C16         c              34.451    98.959      0.004     10.681     14.449      0.100
C17         c              63.431    11.532      0.010     17.682     19.987      0.017
C18         c              96.737    44.674      0.002     15.505     18.643      0.100
C19         c              52.547     1.105      0.006     16.527     19.264      0.117
C20         c               0.646    83.678      0.073     16.717     20.555      0.050
C21         c              88.910     3.707      0.070     15.655     18.872      0.150
C22         c              11.174    99.584      0.004     15.988     19.600      0.017
C23         c              91.354    37.656      0.005     10.562     13.624      0.150
C24         c              19.196    35.682      0.007      9.570     13.487      0.117
C25         c              73.730    10.820      0.045      9.761     12.600      0.067
C26         c              18.283    88.255      0.007      9.956     13.556      0.050
C27         c               2.294    71.322      0.008      8.923     12.090      0.100
C28         c              77.995    23.008      0.059     17.726     19.396      0.167
C29         c              13.815    20.072      0.001      9.160     12.371      0.017
C30         c              61.722    91.850      0.009     15.456     18.388      0.017
C31         c              63.045    71.859      0.050      9.782     12.902      0.167
C32         c              16.586    98.378      0.003      9.874     13.321      0.067
C33         c              91.426    70.310      0.005     10.610     13.739      0.067
C34         c              27.923    62.553      0.065      8.321     11.488      0.033
C35         c              51.264    37.991      0.002     12.356     15.725      0.083
C36         c              29.044    97.228      0.004      8.000     10.338      0.100
C37         c              57.578    46.230      0.010     10.034     13.990      0.050
C38         c              19.512    83.545      0.010     13.029     16.245      0.017
C39         c              22.114    90.824      0.066     12.780     16.080      0.150
C40         c              42.975     7.662      0.059     12.236     14.929      0.017
C41         c               7.968    18.883      0.008     13.181     16.459      0.083
C42         c              50.353    80.088      0.004     17.546     21.017      0.017
C43         c              77.170    64.851      0.006     10.068     12.436      0.117
C44         c              80.063    43.707      0.003      9.452     13.063      0.067
C45         c              54.881    78.215      0.001     12.933     16.286      0.167
C46         c              71.272    64.244      0.004     14.520     18.683      0.050
C47         c              44.575    75.592      0.002     12.537     15.314      0.067
C48         c              66.168    38.458      0.003     14.944     18.363      0.083
C49         c              10.013    25.309      0.042     15.980     19.241      0.117
C50         c               5.906    47.302      0.006      8.282     11.442      0.083
C51         c              23.647    26.388      0.007     16.395     19.888      0.083
C52         c              96.945    28.503      0.006     16.291     19.026      0.083
C53         c              32.139    65.214      0.009      8.873     12.685      0.033
C54         c              61.062    56.181      0.028     15.628     18.800      0.150
C55         c              62.866    54.165      0.005     10.142     12.948      0.017
C56         c              51.738    39.792      0.001      9.310     12.281      0.050
C57         c              71.386    89.728      0.004     16.862     20.162      0.167
C58         c              25.268    12.789      0.004     17.038     20.374      0.167
C59         c              11.979    61.819      0.002      8.139     12.040      0.017
C60         c               1.226    98.255      0.003     11.012     13.471      0.167
C61         c               2.288    71.226      0.002     17.338     20.065      0.083
C62         c              17.643    73.878      0.082     15.809     19.207      0.033
C63         c              53.533    92.070      0.009     18.198     21.017      0.167
C64         c              66.153    78.125      0.007     15.269     18.785      0.150
C65         c               2.783    11.186      0.098     12.609     15.840      0.033
C66         c              60.300    75.226      0.002     15.231     18.866      0.117
C67         c              99.125    60.029      0.002     17.666     20.550      0.167
C68         c              36.534    28.376      0.005     13.187     15.948      0.033
C69         c              63.866    55.267      0.008     13.402     16.132      0.133
C70         c              54.833    12.937      0.007     11.998     14.792      0.100
C71         c              92.459    41.824      0.007     16.468     19.152      0.100
C72         c              61.813    53.763      0.009     17.807     21.017      0.033
C73         c               4.489     6.700      0.005     16.932     19.958      0.033
C74         c              57.936    92.056      0.014     17.016     21.017      0.050
C75         c               0.696     4.901      0.097     11.022     13.493      0.083
C76         c              70.796    84.657      0.006     12.374     15.747      0.033
C77         c              92.826    97.400      0.009     15.643     17.712      0.150
C78         c              61.069    91.851      0.004      9.818     13.950      0.167
C79         c              77.590    87.100      0.004     10.685     13.542      0.117
C80         c              55.153    93.245      0.002      8.430     11.739      0.150
C81         c              26.767    62.583      0.004     11.554     14.769      0.150
C82         c              65.801    50.053      0.062     18.077     20.649      0.050
C83         c               5.496    63.383      0.020     14.371     16.909      0.100
C84         c               5.038     2.940      0.007      8.995     12.414      0.100
C85         c               4.677    27.577      0.004     17.387     20.295      0.033
C86         c              68.026     4.533      0.005     14.794     17.903      0.150
C87         c              42.380    43.990      0.009     14.383     17.052      0.017
C88         c               8.609    24.509      0.005     12.488     15.457      0.167
C89         c              27.271    38.141      0.004     10.784     13.194      0.100
C90         c               6.755    31.006      0.002     14.003     17.656      0.167
C91         c              80.370    77.184      0.089     10.767     13.850      0.117
C92         c              56.770     2.497      0.006     13.704     17.036      0.100
C93         c              92.066     5.178      0.006     16.077     18.888      0.083
C94         c              63.920     3.122      0.003     14.761     18.310      0.017
C95         c              87.121    98.516      0.009     17.791     21.017      0.133
C96         c              65.861    21.690      0.008     11.935     14.662      0.133
C97         c              25.233    88.427      0.006      8.000     11.109      0.150
C98         c              85.704    88.509      0.008     16.980     19.713      0.033
C99         c              81.772    44.158      0.071     17.770     20.630      0.050
C100         c              82.941     8.547      0.009     12.757     14.711      0.050
C101         c               8.080    43.080      0.009     14.209     17.296      0.117
C102         c              49.480    58.116      0.004      8.836     12.466      0.133
C103         c              13.594    66.392      0.004     11.617     15.027      0.100
C104         c               3.114    22.815      0.003     14.835     17.875      0.150
C105         c              38.935    45.255      0.003      8.888     12.264      0.067
