StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.642    73.722      0.000      0.000     23.983      0.000
S0         f              53.642    73.722      0.000      0.000     23.983      0.000
S1         f              16.040    44.320      0.000      0.000     23.983      0.000
S2         f              10.950    98.590      0.000      0.000     23.983      0.000
S3         f              29.150    59.450      0.000      0.000     23.983      0.000
S4         f              79.060     2.480      0.000      0.000     23.983      0.000
S5         f              56.750    34.320      0.000      0.000     23.983      0.000
S6         f              36.160    44.910      0.000      0.000     23.983      0.000
S7         f              36.930    71.410      0.000      0.000     23.983      0.000
S8         f               1.060     2.700      0.000      0.000     23.983      0.000
S9         f              70.350    88.200      0.000      0.000     23.983      0.000
S10         f              96.190     3.820      0.000      0.000     23.983      0.000
S11         f              84.190    38.930      0.000      0.000     23.983      0.000
S12         f               1.970    57.890      0.000      0.000     23.983      0.000
S13         f              63.980     6.990      0.000      0.000     23.983      0.000
S14         f              23.860     6.700      0.000      0.000     23.983      0.000
S15         f              11.790    77.780      0.000      0.000     23.983      0.000
S16         f              21.190    96.340      0.000      0.000     23.983      0.000
S17         f              60.180    37.730      0.000      0.000     23.983      0.000
S18         f              32.070    54.440      0.000      0.000     23.983      0.000
S19         f              68.720    77.990      0.000      0.000     23.983      0.000
S20         f              18.130     4.520      0.000      0.000     23.983      0.000
S21         f              50.390     9.230      0.000      0.000     23.983      0.000
S22         f              60.780    23.830      0.000      0.000     23.983      0.000
S23         f              24.580    28.280      0.000      0.000     23.983      0.000
S24         f              26.550    30.420      0.000      0.000     23.983      0.000
S25         f               5.280    32.780      0.000      0.000     23.983      0.000
S26         f              11.770    50.280      0.000      0.000     23.983      0.000
S27         f              63.290    32.970      0.000      0.000     23.983      0.000
S28         f              14.850    39.790      0.000      0.000     23.983      0.000
S29         f               9.090    22.600      0.000      0.000     23.983      0.000
S30         f              67.810    45.740      0.000      0.000     23.983      0.000
S31         f               3.720    81.120      0.000      0.000     23.983      0.000
S32         f              75.650    66.330      0.000      0.000     23.983      0.000
S33         f              55.190    24.130      0.000      0.000     23.983      0.000
S34         f              36.770    44.130      0.000      0.000     23.983      0.000
S35         f              57.050     9.290      0.000      0.000     23.983      0.000
S36         f              17.250    99.350      0.000      0.000     23.983      0.000
S37         f              81.540    77.020      0.000      0.000     23.983      0.000
S38         f              32.750    38.010      0.000      0.000     23.983      0.000
S39         f              76.500    46.500      0.000      0.000     23.983      0.000
S40         f              64.830    77.370      0.000      0.000     23.983      0.000
C0         c              52.741    66.850      0.078     13.171     16.414      0.133
C1         c              51.535    26.076      0.099     11.702     15.785      0.117
C2         c              54.971    22.881      0.055     10.500     13.433      0.167
C3         c              54.957    23.630      0.089     15.451     19.149      0.167
C4         c              53.834    29.668      0.067     10.134     13.589      0.100
C5         c              47.654    22.476      0.068      9.147     11.651      0.150
C6         c              52.218    19.996      0.054     10.053     13.458      0.133
C7         c              51.505    20.594      0.077     12.210     15.264      0.033
C8         c              55.573    22.843      0.047     11.146     14.947      0.083
C9         c              56.197    21.885      0.095     12.591     16.177      0.100
C10         c              55.051    21.752      0.059     10.255     12.882      0.150
C11         c              55.113    19.226      0.081     15.361     18.778      0.133
C12         c              56.770    26.396      0.057     17.990     20.653      0.133
C13         c              52.363    23.436      0.087     16.590     18.888      0.050
C14         c              55.092    22.977      0.088     15.005     18.159      0.067
C15         c              54.655    23.477      0.001     13.753     16.596      0.083
C16         c              49.103    27.483      0.014     17.336     20.499      0.050
C17         c              55.541    21.222      0.022     10.345     13.442      0.017
C18         c              49.636    25.823      0.091     13.920     18.087      0.133
C19         c              61.514    22.373      0.063      8.033     11.213      0.067
C20         c              50.518    24.403      0.008     13.054     16.414      0.033
C21         c              57.569    22.478      0.092     17.381     20.386      0.083
C22         c              51.363    21.458      0.079     13.225     16.725      0.083
C23         c              57.443    19.578      0.051      9.156     12.785      0.150
C24         c              55.757    24.091      0.020     15.860     18.826      0.167
C25         c              57.633    29.392      0.005     14.617     17.658      0.100
C26         c              51.695    16.391      0.069     17.931     20.151      0.033
C27         c              60.970    24.462      0.006     11.536     14.463      0.100
C28         c              57.604    20.199      0.041     10.889     13.764      0.167
C29         c              51.672    24.855      0.095      8.000     10.860      0.150
C30         c              55.093    16.211      0.050     14.306     17.095      0.150
C31         c              55.499    23.911      0.046     13.716     16.459      0.083
C32         c              48.819    20.483      0.005     11.896     15.443      0.150
C33         c              50.491    16.767      0.086     11.035     14.119      0.150
C34         c              54.671    22.271      0.089     16.292     19.492      0.100
C35         c              55.322    22.584      0.079     10.191     12.121      0.067
