StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.768    36.402      0.000      0.000     23.983      0.000
S0         f              33.768    36.402      0.000      0.000     23.983      0.000
S1         f              50.620    22.070      0.000      0.000     23.983      0.000
S2         f              10.830    36.780      0.000      0.000     23.983      0.000
S3         f              95.060    62.510      0.000      0.000     23.983      0.000
S4         f              86.400    32.650      0.000      0.000     23.983      0.000
S5         f              84.830    64.540      0.000      0.000     23.983      0.000
S6         f              35.150    92.440      0.000      0.000     23.983      0.000
S7         f              28.110    81.590      0.000      0.000     23.983      0.000
S8         f              34.800    34.620      0.000      0.000     23.983      0.000
S9         f              95.430    76.790      0.000      0.000     23.983      0.000
S10         f              28.410    51.420      0.000      0.000     23.983      0.000
S11         f              20.900    34.180      0.000      0.000     23.983      0.000
S12         f              69.810    32.440      0.000      0.000     23.983      0.000
S13         f               1.970    58.520      0.000      0.000     23.983      0.000
S14         f               3.570    10.400      0.000      0.000     23.983      0.000
S15         f              73.280    52.910      0.000      0.000     23.983      0.000
S16         f               0.220    57.860      0.000      0.000     23.983      0.000
S17         f              75.380    32.980      0.000      0.000     23.983      0.000
S18         f              80.080    55.950      0.000      0.000     23.983      0.000
S19         f              37.850    59.410      0.000      0.000     23.983      0.000
S20         f              24.220    44.160      0.000      0.000     23.983      0.000
S21         f              65.280    46.500      0.000      0.000     23.983      0.000
S22         f              74.280    15.340      0.000      0.000     23.983      0.000
S23         f              59.680    85.150      0.000      0.000     23.983      0.000
S24         f              62.710    46.910      0.000      0.000     23.983      0.000
S25         f              76.670     4.680      0.000      0.000     23.983      0.000
S26         f              92.860    22.310      0.000      0.000     23.983      0.000
S27         f              63.590    99.050      0.000      0.000     23.983      0.000
S28         f              80.600    16.400      0.000      0.000     23.983      0.000
S29         f               2.180    25.920      0.000      0.000     23.983      0.000
S30         f              81.560    67.260      0.000      0.000     23.983      0.000
S31         f              30.550    58.710      0.000      0.000     23.983      0.000
S32         f              77.420    23.500      0.000      0.000     23.983      0.000
S33         f              92.300    71.460      0.000      0.000     23.983      0.000
S34         f              92.900    88.690      0.000      0.000     23.983      0.000
S35         f              15.260     5.610      0.000      0.000     23.983      0.000
S36         f              94.240    37.020      0.000      0.000     23.983      0.000
S37         f              63.800    55.570      0.000      0.000     23.983      0.000
S38         f              15.130    73.820      0.000      0.000     23.983      0.000
S39         f              14.090    36.720      0.000      0.000     23.983      0.000
S40         f              21.540    42.480      0.000      0.000     23.983      0.000
C0         c              32.835    91.458      0.009     15.943     18.565      0.033
C1         c              73.220    46.534      0.004      8.000     11.298      0.017
C2         c              52.598    62.956      0.003     11.986     15.048      0.133
C3         c              44.561    80.594      0.002     12.570     15.702      0.017
C4         c              22.151    14.949      0.007     11.945     14.908      0.150
C5         c              45.799    42.656      0.003     16.994     20.115      0.167
C6         c              24.049    27.655      0.007     12.316     15.266      0.050
C7         c              43.975    58.909      0.002     15.071     19.364      0.050
C8         c              77.739    12.861      0.006     17.804     20.813      0.117
C9         c              56.210    99.999      0.010     15.099     18.285      0.033
C10         c               8.248    48.494      0.010     17.177     20.289      0.133
C11         c              67.728    95.781      0.008     11.677     14.740      0.150
C12         c              21.890     8.731      0.006     14.128     17.611      0.033
C13         c              79.209    52.341      0.003     12.140     14.384      0.133
C14         c               6.024    41.354      0.077     18.275     21.509      0.067
C15         c              21.057    89.543      0.006     11.697     14.403      0.050
C16         c              33.511    36.155      0.006      8.000     10.368      0.150
C17         c              83.275    31.271      0.006     15.885     17.885      0.167
