StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.937    28.051      0.000      0.000     23.983      0.000
S0         f              58.937    28.051      0.000      0.000     23.983      0.000
S1         f              48.530    36.080      0.000      0.000     23.983      0.000
S2         f              42.410    80.550      0.000      0.000     23.983      0.000
S3         f              21.170    86.320      0.000      0.000     23.983      0.000
S4         f              36.810    57.660      0.000      0.000     23.983      0.000
S5         f               9.060    82.040      0.000      0.000     23.983      0.000
S6         f              70.600    35.340      0.000      0.000     23.983      0.000
S7         f              70.700     9.670      0.000      0.000     23.983      0.000
S8         f              73.080    52.170      0.000      0.000     23.983      0.000
S9         f              51.020     8.430      0.000      0.000     23.983      0.000
S10         f              42.750    60.330      0.000      0.000     23.983      0.000
S11         f              86.160    96.840      0.000      0.000     23.983      0.000
S12         f              50.580    30.540      0.000      0.000     23.983      0.000
S13         f              41.210    41.990      0.000      0.000     23.983      0.000
S14         f              40.190    83.500      0.000      0.000     23.983      0.000
S15         f              96.500    64.210      0.000      0.000     23.983      0.000
S16         f               2.000    40.070      0.000      0.000     23.983      0.000
S17         f               4.070    56.350      0.000      0.000     23.983      0.000
S18         f              86.050    44.270      0.000      0.000     23.983      0.000
S19         f              35.340    25.620      0.000      0.000     23.983      0.000
S20         f              15.750    52.560      0.000      0.000     23.983      0.000
S21         f              47.070    24.040      0.000      0.000     23.983      0.000
S22         f              42.760    15.580      0.000      0.000     23.983      0.000
S23         f              26.330     4.360      0.000      0.000     23.983      0.000
S24         f              24.000     2.680      0.000      0.000     23.983      0.000
S25         f              51.050    37.280      0.000      0.000     23.983      0.000
S26         f              29.480    74.030      0.000      0.000     23.983      0.000
S27         f              63.440    87.270      0.000      0.000     23.983      0.000
S28         f              76.540    88.260      0.000      0.000     23.983      0.000
S29         f              58.250    99.840      0.000      0.000     23.983      0.000
S30         f              55.000     6.510      0.000      0.000     23.983      0.000
S31         f              61.950    38.960      0.000      0.000     23.983      0.000
S32         f              95.960    74.240      0.000      0.000     23.983      0.000
S33         f              39.210    57.310      0.000      0.000     23.983      0.000
S34         f              52.180    99.900      0.000      0.000     23.983      0.000
S35         f              80.060    97.630      0.000      0.000     23.983      0.000
S36         f              13.740    74.450      0.000      0.000     23.983      0.000
S37         f              42.300    47.340      0.000      0.000     23.983      0.000
S38         f              97.650    96.910      0.000      0.000     23.983      0.000
S39         f              40.500     8.720      0.000      0.000     23.983      0.000
S40         f              18.780    75.100      0.000      0.000     23.983      0.000
C0         c              22.374    31.456      0.004     15.544     18.510      0.052
C1         c              81.872    71.709      0.003     16.745     19.887      0.052
C2         c              17.495     5.822      0.003     13.607     16.700      0.052
C3         c              86.865    56.712      0.070     18.286     20.913      0.085
C4         c              31.294    49.830      0.073     10.331     14.922      0.087
C5         c              26.896    39.993      0.005     15.297     18.941      0.053
C6         c               7.903     8.009      0.004     16.694     19.933      0.052
C7         c              36.165    53.912      0.006     11.743     14.869      0.053
C8         c              79.803    82.511      0.054     17.551     20.935      0.077
C9         c              46.179    92.191      0.041     13.848     16.851      0.071
C10         c              41.327    49.966      0.003     10.291     13.645      0.052
C11         c              34.077    27.969      0.006     14.882     18.367      0.053
C12         c              89.431    16.433      0.027     15.822     19.672      0.064
C13         c              29.904    26.667      0.006     17.890     21.517      0.053
C14         c              59.960    62.254      0.010     17.650     21.107      0.055
C15         c               6.919     8.754      0.003      9.567     12.294      0.052
C16         c              20.933    16.359      0.098     10.934     14.533      0.099
C17         c              99.654    83.720      0.008     13.471     16.939      0.054
C18         c              13.964    11.820      0.062     14.101     17.055      0.081
C19         c              11.270    49.428      0.051      9.540     12.866      0.075
C20         c              97.498    95.166      0.008      9.364     11.788      0.054
C21         c              60.162    21.128      0.013      8.082     12.244      0.057
C22         c              15.474    48.228      0.006     16.278     20.617      0.053
