StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.793    54.488      0.000      0.000     23.983      0.000
S0         f              66.793    54.488      0.000      0.000     23.983      0.000
S1         f              41.220    61.650      0.000      0.000     23.983      0.000
S2         f              35.740    37.510      0.000      0.000     23.983      0.000
S3         f              83.810    85.160      0.000      0.000     23.983      0.000
S4         f              75.230     6.400      0.000      0.000     23.983      0.000
S5         f              33.650     7.460      0.000      0.000     23.983      0.000
S6         f              48.080    84.770      0.000      0.000     23.983      0.000
S7         f              37.610    26.290      0.000      0.000     23.983      0.000
S8         f              66.380    86.130      0.000      0.000     23.983      0.000
S9         f              26.530    66.500      0.000      0.000     23.983      0.000
S10         f              20.630    78.590      0.000      0.000     23.983      0.000
S11         f              56.030    40.170      0.000      0.000     23.983      0.000
S12         f              64.550    63.700      0.000      0.000     23.983      0.000
S13         f              30.880    29.110      0.000      0.000     23.983      0.000
S14         f              78.980    31.190      0.000      0.000     23.983      0.000
S15         f              34.620    14.520      0.000      0.000     23.983      0.000
S16         f              81.380    72.380      0.000      0.000     23.983      0.000
S17         f              56.790    84.010      0.000      0.000     23.983      0.000
S18         f              89.490    94.880      0.000      0.000     23.983      0.000
S19         f              68.670    53.780      0.000      0.000     23.983      0.000
S20         f              58.450    94.990      0.000      0.000     23.983      0.000
S21         f              32.330    58.790      0.000      0.000     23.983      0.000
S22         f              34.840    71.700      0.000      0.000     23.983      0.000
S23         f              78.900    15.550      0.000      0.000     23.983      0.000
S24         f              72.420    73.820      0.000      0.000     23.983      0.000
S25         f              66.730     8.690      0.000      0.000     23.983      0.000
S26         f              61.310    36.190      0.000      0.000     23.983      0.000
S27         f              88.270    37.310      0.000      0.000     23.983      0.000
S28         f              63.220    32.220      0.000      0.000     23.983      0.000
S29         f              73.650    46.150      0.000      0.000     23.983      0.000
S30         f              59.810    19.900      0.000      0.000     23.983      0.000
S31         f              58.170    33.000      0.000      0.000     23.983      0.000
S32         f              32.580    86.420      0.000      0.000     23.983      0.000
S33         f              28.680    28.950      0.000      0.000     23.983      0.000
S34         f              62.640    58.460      0.000      0.000     23.983      0.000
S35         f              26.020    95.720      0.000      0.000     23.983      0.000
S36         f              36.250    67.230      0.000      0.000     23.983      0.000
S37         f              55.220    34.740      0.000      0.000     23.983      0.000
S38         f              37.880    40.550      0.000      0.000     23.983      0.000
S39         f              83.310    49.760      0.000      0.000     23.983      0.000
S40         f              38.210    42.930      0.000      0.000     23.983      0.000
C0         c              73.697    64.251      0.059     15.611     20.366      0.083
C1         c              38.801    34.478      0.012      8.312     11.577      0.117
C2         c              81.183    80.048      0.015     13.762     17.030      0.050
C3         c              95.607    74.253      0.053     15.685     18.282      0.133
C4         c              66.739    91.254      0.044     15.384     19.424      0.133
C5         c              88.655    25.574      0.006     10.169     13.256      0.050
C6         c              95.822    11.016      0.013     13.958     17.639      0.150
C7         c              93.210    80.320      0.014      8.000     10.876      0.150
C8         c              35.565    33.296      0.020     10.911     14.174      0.017
C9         c              26.443    97.500      0.092     14.558     18.669      0.117
C10         c              98.573     0.440      0.035      9.631     12.055      0.117
C11         c              32.309    38.556      0.030     16.839     20.647      0.150
C12         c              64.202    45.057      0.086     17.810     21.267      0.083
C13         c              28.671    79.429      0.066     14.097     17.205      0.017
C14         c              94.676    87.378      0.079     12.459     15.844      0.083
C15         c              80.757    50.923      0.040     11.584     15.407      0.117
C16         c              46.577    36.954      0.075     10.678     14.265      0.050
C17         c              47.782    87.923      0.082     17.855     21.267      0.050
C18         c               9.988    11.073      0.011     11.173     14.178      0.083
C19         c              24.998    47.285      0.009     18.329     21.267      0.083
C20         c              41.337    84.558      0.049     16.126     18.875      0.017
C21         c              74.054    13.166      0.070     15.329     18.470      0.150
C22         c              49.229    57.506      0.036     13.450     17.130      0.117
C23         c              80.442    20.259      0.094      9.822     13.165      0.083
C24         c              76.370    93.795      0.066     16.885     20.028      0.033
C25         c              28.927    63.875      0.046     17.274     20.123      0.150
C26         c              19.118    55.163      0.040     15.237     18.505      0.017
C27         c              82.217     9.734      0.044     10.247     13.976      0.167
C28         c              19.618     4.708      0.072     15.377     17.893      0.167
C29         c              18.650    44.158      0.063     16.553     19.919      0.167
C30         c              76.489    57.948      0.002     11.926     16.062      0.050
C31         c              28.067     0.521      0.028     17.311     21.059      0.050
C32         c              30.675    22.512      0.055     10.354     13.785      0.033
