StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.008    81.460      0.000      0.000     23.983      0.000
S0         f              80.008    81.460      0.000      0.000     23.983      0.000
S1         f              55.430    23.210      0.000      0.000     23.983      0.000
S2         f              53.950    21.170      0.000      0.000     23.983      0.000
S3         f              55.830    74.080      0.000      0.000     23.983      0.000
S4         f              54.490     2.740      0.000      0.000     23.983      0.000
S5         f              76.350    74.280      0.000      0.000     23.983      0.000
S6         f               8.440    86.000      0.000      0.000     23.983      0.000
S7         f              45.180    44.370      0.000      0.000     23.983      0.000
S8         f              14.610    35.020      0.000      0.000     23.983      0.000
S9         f              91.290    68.120      0.000      0.000     23.983      0.000
S10         f               6.520    38.290      0.000      0.000     23.983      0.000
S11         f              63.130    10.080      0.000      0.000     23.983      0.000
S12         f              59.190    82.170      0.000      0.000     23.983      0.000
S13         f              69.680    97.890      0.000      0.000     23.983      0.000
S14         f              33.080    50.340      0.000      0.000     23.983      0.000
S15         f              65.300    72.310      0.000      0.000     23.983      0.000
S16         f              46.590    35.250      0.000      0.000     23.983      0.000
S17         f              50.020    88.890      0.000      0.000     23.983      0.000
S18         f              66.870    51.840      0.000      0.000     23.983      0.000
S19         f              63.170     9.380      0.000      0.000     23.983      0.000
S20         f              89.010    71.860      0.000      0.000     23.983      0.000
S21         f               5.830    39.950      0.000      0.000     23.983      0.000
S22         f              89.130    19.350      0.000      0.000     23.983      0.000
S23         f              31.510    80.570      0.000      0.000     23.983      0.000
S24         f              25.100    82.430      0.000      0.000     23.983      0.000
S25         f              47.870    32.310      0.000      0.000     23.983      0.000
S26         f              68.560    35.610      0.000      0.000     23.983      0.000
S27         f               1.370    63.060      0.000      0.000     23.983      0.000
S28         f              43.630    68.560      0.000      0.000     23.983      0.000
S29         f              45.820    40.490      0.000      0.000     23.983      0.000
S30         f              98.410    54.860      0.000      0.000     23.983      0.000
S31         f              88.290    40.090      0.000      0.000     23.983      0.000
S32         f              74.180    65.570      0.000      0.000     23.983      0.000
S33         f              45.740    76.890      0.000      0.000     23.983      0.000
S34         f              48.320    56.790      0.000      0.000     23.983      0.000
S35         f              74.860    20.190      0.000      0.000     23.983      0.000
S36         f              10.190    14.820      0.000      0.000     23.983      0.000
S37         f              21.410    64.130      0.000      0.000     23.983      0.000
S38         f              10.810    34.440      0.000      0.000     23.983      0.000
S39         f              52.320    39.610      0.000      0.000     23.983      0.000
S40         f              64.250    35.710      0.000      0.000     23.983      0.000
C0         c              92.486    87.955      0.002     10.488     14.106      0.167
C1         c              90.116    52.814      0.031     11.925     15.638      0.167
C2         c              32.120    90.722      0.009     12.822     16.316      0.033
C3         c              62.127    57.412      0.008      9.465     13.560      0.033
C4         c              81.829    76.693      0.041     13.855     17.570      0.017
C5         c              33.446    17.342      0.009     10.044     12.438      0.150
C6         c              75.064    40.536      0.004     13.645     15.875      0.167
C7         c              89.901    58.815      0.009     10.419     13.982      0.067
C8         c              75.862    87.116      0.002     11.848     15.881      0.067
C9         c              85.953    81.900      0.007      8.000     12.131      0.067
C10         c              61.645    25.686      0.003      8.297     11.911      0.117
C11         c               3.991     0.370      0.007     13.085     15.825      0.167
C12         c              50.113    89.914      0.009      9.961     14.310      0.017
C13         c              25.855    21.027      0.001     13.124     15.577      0.117
C14         c              30.462    87.334      0.008     11.698     15.442      0.167
C15         c              66.683    80.602      0.008      8.364     11.989      0.150
C16         c               6.896    84.873      0.009     12.071     16.203      0.117
C17         c              10.992    69.057      0.004     16.812     20.033      0.017
