StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.235    44.704      0.000      0.000     23.983      0.000
S0         f              59.235    44.704      0.000      0.000     23.983      0.000
S1         f               4.150    54.270      0.000      0.000     23.983      0.000
S2         f              35.900    38.940      0.000      0.000     23.983      0.000
S3         f               1.330    32.730      0.000      0.000     23.983      0.000
S4         f              59.770    34.590      0.000      0.000     23.983      0.000
S5         f              61.510     3.140      0.000      0.000     23.983      0.000
S6         f              39.670    96.580      0.000      0.000     23.983      0.000
S7         f              49.480    75.810      0.000      0.000     23.983      0.000
S8         f              72.300    28.420      0.000      0.000     23.983      0.000
S9         f              41.440    65.570      0.000      0.000     23.983      0.000
S10         f              96.310    46.220      0.000      0.000     23.983      0.000
S11         f              81.680     0.450      0.000      0.000     23.983      0.000
S12         f              58.290    45.150      0.000      0.000     23.983      0.000
S13         f              99.230    17.530      0.000      0.000     23.983      0.000
S14         f              52.000    92.710      0.000      0.000     23.983      0.000
S15         f              66.460    49.770      0.000      0.000     23.983      0.000
S16         f              94.640    28.590      0.000      0.000     23.983      0.000
S17         f              53.160    16.540      0.000      0.000     23.983      0.000
S18         f              40.570    28.270      0.000      0.000     23.983      0.000
S19         f              79.600     6.600      0.000      0.000     23.983      0.000
S20         f              90.180    46.940      0.000      0.000     23.983      0.000
S21         f              48.970    41.890      0.000      0.000     23.983      0.000
S22         f              56.470    54.270      0.000      0.000     23.983      0.000
S23         f              36.850    10.310      0.000      0.000     23.983      0.000
S24         f              32.360    48.140      0.000      0.000     23.983      0.000
S25         f              11.610    81.350      0.000      0.000     23.983      0.000
S26         f              17.250     0.770      0.000      0.000     23.983      0.000
S27         f              96.720     3.630      0.000      0.000     23.983      0.000
S28         f              94.900    17.790      0.000      0.000     23.983      0.000
S29         f              63.270    11.810      0.000      0.000     23.983      0.000
S30         f               7.350    11.580      0.000      0.000     23.983      0.000
S31         f              68.580    50.320      0.000      0.000     23.983      0.000
S32         f              72.300    36.340      0.000      0.000     23.983      0.000
S33         f              49.100    78.180      0.000      0.000     23.983      0.000
S34         f              46.190    89.390      0.000      0.000     23.983      0.000
S35         f              15.390    84.950      0.000      0.000     23.983      0.000
S36         f              21.600    87.480      0.000      0.000     23.983      0.000
S37         f              94.470    92.110      0.000      0.000     23.983      0.000
S38         f              60.710    82.650      0.000      0.000     23.983      0.000
S39         f              80.600    60.070      0.000      0.000     23.983      0.000
S40         f              76.680    75.380      0.000      0.000     23.983      0.000
C0         c              97.480   101.982      0.031     12.256     14.021      0.150
C1         c              94.826    90.370      0.026     17.120     19.813      0.050
C2         c              89.525    87.647      0.090     17.843     20.233      0.100
C3         c              72.712    29.502      0.052     10.806     14.117      0.083
C4         c              68.367    26.740      0.053     12.982     16.258      0.117
C5         c              74.418    28.269      0.004     12.373     16.471      0.167
C6         c              74.261    35.270      0.028      8.000     11.687      0.117
C7         c              75.620    26.892      0.077     15.382     18.150      0.033
C8         c              72.092    22.498      0.015     16.096     19.028      0.117
C9         c              72.536    27.160      0.075     10.726     14.075      0.150
C10         c              79.136    26.443      0.020      8.000     10.387      0.083
C11         c              79.517    21.775      0.039     16.334     18.848      0.017
C12         c              80.022    29.062      0.079     13.564     16.642      0.150
C13         c              77.187    26.293      0.090     11.931     15.237      0.100
C14         c              74.278    35.673      0.010     12.824     16.627      0.100
C15         c              72.323    31.325      0.035      8.469     12.598      0.100
C16         c              72.389    28.911      0.051      9.170     11.654      0.117
C17         c              78.256    26.015      0.024      8.000     10.516      0.100
C18         c              68.410    32.156      0.026     13.703     17.076      0.150
C19         c              80.992    29.114      0.024     15.344     17.937      0.017
C20         c              74.059    36.090      0.081     10.833     14.917      0.083
C21         c              73.626    21.991      0.072      8.153     11.697      0.067
C22         c              69.212    25.375      0.031     17.751     20.233      0.117
C23         c              77.777    27.017      0.084      8.998     12.263      0.117
C24         c              69.152    34.420      0.036      8.420     12.376      0.117
C25         c              80.542    36.554      0.078     12.666     15.516      0.017
C26         c              81.743    28.475      0.067     10.908     14.087      0.150
C27         c              79.811    31.832      0.074     18.297     20.233      0.050
C28         c              71.037    30.896      0.011     11.654     15.137      0.133
C29         c              76.208    24.329      0.019     13.923     17.311      0.050
C30         c              82.050    33.333      0.050     15.561     18.991      0.100
C31         c              74.155    29.100      0.018     15.668     19.199      0.067
C32         c              77.199    32.372      0.036      8.720     12.475      0.033
C33         c              76.491    34.967      0.025      9.412     13.555      0.050
C34         c              78.357    32.878      0.026     16.426     20.072      0.100
C35         c              77.326    26.725      0.001      9.724     12.106      0.100
C36         c              82.173    32.580      0.005     17.064     19.725      0.133
C37         c              71.324    25.118      0.034     14.793     17.309      0.167
C38         c              75.974    29.835      0.051     14.451     17.356      0.083
C39         c              73.004    26.029      0.082     16.828     20.005      0.083
C40         c              73.822    28.527      0.095     15.207     18.441      0.033
C41         c              74.229    27.906      0.052     14.696     17.196      0.067
C42         c              76.392    29.763      0.086      9.920     12.919      0.133
C43         c              73.871    27.815      0.010     15.746     19.678      0.100
C44         c              73.749    29.785      0.095     13.968     17.000      0.067
C45         c              72.893    28.241      0.058     13.168     17.252      0.167
C46         c              68.837    25.312      0.007     16.906     19.397      0.033
C47         c              74.438    32.513      0.020     11.011     13.158      0.083
C48         c              77.327    23.940      0.002     13.135     16.736      0.033
C49         c              77.859    28.959      0.013     16.210     19.459      0.100
C50         c              71.782    28.639      0.035     11.154     15.019      0.050
C51         c              76.951    30.524      0.088     14.324     17.221      0.050
C52         c              75.485    20.236      0.046     14.873     17.533      0.150
C53         c              73.396    22.263      0.061     13.315     15.772      0.100
C54         c              80.418    32.375      0.044      9.511     13.029      0.133
C55         c              74.248    23.173      0.049      9.161     12.751      0.017
C56         c              74.214    27.961      0.077      8.000     11.548      0.050
C57         c              75.614    28.758      0.061     17.974     20.233      0.100
C58         c              75.574    32.259      0.036      9.186     12.110      0.067
C59         c              66.951    33.024      0.068     12.125     15.798      0.100
C60         c              77.317    27.096      0.068     15.320     19.026      0.017
C61         c              76.730    24.459      0.039     12.449     16.167      0.150
C62         c              73.551    28.683      0.014     18.249     20.233      0.050
C63         c              74.518    29.414      0.100     15.941     19.493      0.067
C64         c              78.419    27.935      0.074     14.395     17.112      0.083
C65         c              69.725    23.597      0.038     10.094     13.477      0.167
C66         c              75.032    32.375      0.048      9.505     12.831      0.117
C67         c              77.064    23.991      0.020     12.923     16.735      0.150
C68         c              82.649    30.179      0.025      8.337     11.534      0.117
C69         c              71.077    33.413      0.053     11.618     15.202      0.117
C70         c              82.793    32.373      0.022      9.607     12.745      0.067
C71         c              73.810    35.288      0.089     14.975     19.164      0.050
C72         c              74.468    30.747      0.095     13.466     15.081      0.033
C73         c              74.388    31.800      0.032     14.373     17.287      0.017
C74         c              52.453     6.667      0.028     17.414     19.862      0.133
C75         c              56.297    -5.561      0.095     10.252     13.651      0.083
C76         c              55.432    -0.309      0.010     15.519     18.421      0.133
C77         c              63.166     3.933      0.012     16.550     19.692      0.033
C78         c              53.211    -3.052      0.097     17.126     20.233      0.083
C79         c              60.943     3.512      0.025     12.978     15.740      0.167
C80         c              58.303    -0.991      0.004     13.681     16.511      0.150
C81         c              56.598     0.139      0.033     11.541     15.448      0.067
C82         c              53.515     2.173      0.027      8.117     11.173      0.100
C83         c              61.183     7.501      0.024     13.496     17.775      0.117
C84         c              57.485    -0.251      0.098     15.079     17.272      0.167
C85         c              58.463     1.952      0.092     17.591     20.233      0.117
C86         c              52.878    -0.886      0.056     13.128     17.044      0.133
C87         c              58.052    -2.947      0.071     12.423     15.024      0.117
C88         c              54.471     3.556      0.084     16.741     20.233      0.100
C89         c              56.999     0.284      0.082     16.620     19.319      0.033
C90         c              61.280    -6.582      0.011     14.659     16.689      0.050
C91         c              63.658    -0.653      0.085     17.844     20.233      0.133
C92         c              57.661     8.415      0.082     12.960     16.326      0.150
C93         c              57.234     5.262      0.028     13.938     17.357      0.133
C94         c              11.074    69.074      0.100     12.860     15.835      0.100
C95         c              15.230    73.819      0.094      9.398     13.423      0.150
C96         c               7.723    72.377      0.072     17.550     20.183      0.050
C97         c              15.069    74.679      0.071     13.353     17.158      0.167
C98         c               9.389    62.404      0.045     10.640     14.310      0.150
C99         c               7.248    67.097      0.042     13.920     17.396      0.050
C100         c              11.369    65.116      0.049     16.974     20.233      0.067
C101         c               5.463    74.111      0.057     18.513     20.233      0.017
C102         c              10.937    68.523      0.097     18.536     20.233      0.133
C103         c               7.724    77.623      0.051      8.347     11.129      0.167
C104         c               7.694    63.712      0.026     10.950     14.263      0.050
C105         c              12.326    72.433      0.057      9.487     13.050      0.167
C106         c               8.013    72.535      0.029     15.152     18.351      0.067
C107         c               8.318    70.327      0.015     17.455     19.881      0.133
C108         c               5.269    73.375      0.038     15.208     18.454      0.117
C109         c               8.189    66.385      0.037      9.717     12.444      0.133
C110         c              11.475    66.348      0.075      8.834     11.691      0.067
C111         c               3.465    72.006      0.025     16.786     19.908      0.050
C112         c              12.553    77.677      0.006      9.763     12.844      0.100
C113         c               8.259    66.751      0.016      8.545     11.774      0.050
C114         c               5.478    77.092      0.095     10.503     14.314      0.083
C115         c              18.781    68.370      0.087     12.402     15.565      0.050
C116         c              10.096    69.830      0.013      8.371     10.837      0.050
