StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.709    94.863      0.000      0.000     23.983      0.000
S0         f               2.709    94.863      0.000      0.000     23.983      0.000
S1         f              87.050     8.820      0.000      0.000     23.983      0.000
S2         f              16.480     7.750      0.000      0.000     23.983      0.000
S3         f              53.040    64.060      0.000      0.000     23.983      0.000
S4         f              89.800    47.310      0.000      0.000     23.983      0.000
S5         f              91.430    49.330      0.000      0.000     23.983      0.000
S6         f              85.230    83.720      0.000      0.000     23.983      0.000
S7         f              27.770    86.310      0.000      0.000     23.983      0.000
S8         f              22.720    47.790      0.000      0.000     23.983      0.000
S9         f              78.570    23.190      0.000      0.000     23.983      0.000
S10         f              89.390    78.470      0.000      0.000     23.983      0.000
S11         f              87.760    37.700      0.000      0.000     23.983      0.000
S12         f              90.870    73.320      0.000      0.000     23.983      0.000
S13         f              76.200    50.010      0.000      0.000     23.983      0.000
S14         f              90.930    32.830      0.000      0.000     23.983      0.000
S15         f              88.240    54.270      0.000      0.000     23.983      0.000
S16         f              53.940    40.740      0.000      0.000     23.983      0.000
S17         f               0.940    26.670      0.000      0.000     23.983      0.000
S18         f              91.710    62.140      0.000      0.000     23.983      0.000
S19         f              95.890    93.700      0.000      0.000     23.983      0.000
S20         f              60.320    66.450      0.000      0.000     23.983      0.000
S21         f              94.080    81.790      0.000      0.000     23.983      0.000
S22         f              72.080     3.300      0.000      0.000     23.983      0.000
S23         f              58.910    86.430      0.000      0.000     23.983      0.000
S24         f              86.320     0.230      0.000      0.000     23.983      0.000
S25         f              98.270    77.400      0.000      0.000     23.983      0.000
S26         f              53.780    66.540      0.000      0.000     23.983      0.000
S27         f              85.830    76.950      0.000      0.000     23.983      0.000
S28         f              41.320    61.190      0.000      0.000     23.983      0.000
S29         f              86.850    78.980      0.000      0.000     23.983      0.000
S30         f              17.390    82.700      0.000      0.000     23.983      0.000
S31         f              91.180    36.080      0.000      0.000     23.983      0.000
S32         f              56.970    70.460      0.000      0.000     23.983      0.000
S33         f              23.000    29.340      0.000      0.000     23.983      0.000
S34         f              58.460    42.670      0.000      0.000     23.983      0.000
S35         f              87.140    83.390      0.000      0.000     23.983      0.000
S36         f              12.900    83.510      0.000      0.000     23.983      0.000
S37         f              90.590    24.000      0.000      0.000     23.983      0.000
