StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.797    51.781      0.000      0.000     23.983      0.000
S0         f              20.797    51.781      0.000      0.000     23.983      0.000
S1         f              11.270    28.240      0.000      0.000     23.983      0.000
S2         f              25.030    23.920      0.000      0.000     23.983      0.000
S3         f              66.240    96.200      0.000      0.000     23.983      0.000
S4         f              73.980     6.030      0.000      0.000     23.983      0.000
S5         f              65.440    83.910      0.000      0.000     23.983      0.000
S6         f              41.520    54.560      0.000      0.000     23.983      0.000
S7         f              64.530    40.470      0.000      0.000     23.983      0.000
S8         f              21.560    84.140      0.000      0.000     23.983      0.000
S9         f               9.260    35.400      0.000      0.000     23.983      0.000
S10         f              95.320    17.350      0.000      0.000     23.983      0.000
S11         f              62.180    27.810      0.000      0.000     23.983      0.000
S12         f              79.280    61.720      0.000      0.000     23.983      0.000
S13         f              62.050    43.460      0.000      0.000     23.983      0.000
S14         f              75.920    30.420      0.000      0.000     23.983      0.000
S15         f              29.280     5.910      0.000      0.000     23.983      0.000
S16         f              32.770    88.200      0.000      0.000     23.983      0.000
S17         f              98.750    40.110      0.000      0.000     23.983      0.000
S18         f              66.420    40.840      0.000      0.000     23.983      0.000
S19         f              13.020     3.910      0.000      0.000     23.983      0.000
S20         f              10.800    79.670      0.000      0.000     23.983      0.000
S21         f              84.470    64.850      0.000      0.000     23.983      0.000
S22         f              78.840    70.390      0.000      0.000     23.983      0.000
S23         f              87.070    87.910      0.000      0.000     23.983      0.000
S24         f              77.930    47.970      0.000      0.000     23.983      0.000
S25         f              24.250    68.840      0.000      0.000     23.983      0.000
S26         f              64.520    86.920      0.000      0.000     23.983      0.000
S27         f              13.110    42.570      0.000      0.000     23.983      0.000
S28         f              39.750    42.360      0.000      0.000     23.983      0.000
S29         f              55.370    64.790      0.000      0.000     23.983      0.000
S30         f              27.350    42.720      0.000      0.000     23.983      0.000
S31         f              98.760    16.470      0.000      0.000     23.983      0.000
S32         f              69.800    68.060      0.000      0.000     23.983      0.000
S33         f              92.800    52.300      0.000      0.000     23.983      0.000
S34         f              45.440    16.380      0.000      0.000     23.983      0.000
S35         f              13.350    81.070      0.000      0.000     23.983      0.000
S36         f              33.760     3.360      0.000      0.000     23.983      0.000
S37         f              25.070    18.550      0.000      0.000     23.983      0.000
S38         f              79.940    34.020      0.000      0.000     23.983      0.000
S39         f              91.400    96.310      0.000      0.000     23.983      0.000
S40         f              39.140    35.100      0.000      0.000     23.983      0.000
C0         c              93.057    96.455      0.013     15.971     19.255      0.057
C1         c              62.627    34.393      0.075     16.986     19.879      0.087
C2         c              37.631    40.787      0.049      8.000     10.822      0.074
C3         c              38.070    78.411      0.072     10.938     13.404      0.086
C4         c              60.915    36.233      0.032      8.686     12.076      0.066
C5         c              33.037    92.957      0.090     13.407     17.259      0.095
C6         c              75.030    77.238      0.038     15.023     18.651      0.069
C7         c              23.048     6.161      0.035     15.352     17.663      0.068
C8         c              79.634    77.494      0.050     12.342     16.172      0.075
C9         c              71.961    19.320      0.096     17.399     20.517      0.098
C10         c              80.262    17.433      0.043     17.397     20.517      0.071
C11         c              44.981    30.551      0.026     13.128     17.139      0.063
C12         c              16.401     8.718      0.073     11.641     14.767      0.087
C13         c              83.134     2.024      0.046     18.819     20.517      0.073
C14         c              97.668    96.680      0.073     16.499     19.124      0.087
C15         c              72.670    34.168      0.092     18.160     20.517      0.096
C16         c              97.677    92.624      0.098     16.075     18.596      0.099
C17         c              55.134    61.877      0.083      9.289     12.761      0.091
C18         c              50.336    99.194      0.044     11.320     14.246      0.072
C19         c              82.310    11.395      0.002     17.581     20.517      0.051
C20         c              43.324    31.690      0.048     13.579     16.308      0.074
C21         c              43.177    62.590      0.069     11.810     15.365      0.084
C22         c              45.863    93.257      0.030     13.728     17.419      0.065
C23         c              40.500     7.375      0.062      8.000     11.948      0.081
C24         c              72.254    73.092      0.093     13.014     15.554      0.097
C25         c               7.521    29.180      0.002      8.440     11.758      0.051
C26         c              24.014    34.209      0.043      9.772     12.950      0.071
C27         c              73.943    55.171      0.006     11.564     15.448      0.053
C28         c              19.246     7.743      0.099     16.432     19.893      0.100
C29         c              22.287    58.073      0.009      8.549     11.579      0.054
C30         c              72.340    94.527      0.038     17.197     20.424      0.069
C31         c              36.917    13.656      0.013     16.217     19.214      0.057
C32         c              87.652    21.393      0.006     15.237     18.235      0.053
C33         c              30.160    28.311      0.051     10.266     13.145      0.075
C34         c              89.704    42.526      0.021     14.981     18.724      0.061
C35         c               9.168    54.695      0.070      8.903     11.937      0.085
C36         c              10.187    13.874      0.075     16.197     20.517      0.087
C37         c              72.942    88.687      0.051      9.142     12.524      0.075
C38         c              61.977    42.784      0.051     16.954     19.993      0.075
C39         c              34.277    93.013      0.014     13.975     16.549      0.057
C40         c              37.172    98.838      0.057     14.396     17.463      0.079
C41         c              45.479    57.050      0.036      8.000     11.222      0.068
C42         c              48.656    22.733      0.035     11.682     14.710      0.068
C43         c              70.635    89.058      0.090     16.735     19.596      0.095
C44         c              92.813    59.744      0.063     10.716     14.023      0.082
C45         c              95.155    24.848      0.083      9.058     11.655      0.091
C46         c              48.412    65.090      0.018      9.838     12.775      0.059
C47         c              92.542    46.600      0.037     10.790     14.250      0.069
C48         c              91.100    84.989      0.020     17.995     20.517      0.060
C49         c              21.033    96.028      0.021     17.074     20.517      0.061
C50         c              90.403    98.355      0.013      9.417     11.960      0.057
C51         c              99.096    52.220      0.052     14.340     17.066      0.076
C52         c               0.788    43.861      0.093     16.637     19.362      0.097
C53         c              29.393    25.539      0.067     13.133     17.465      0.084
C54         c              90.758     0.120      0.038     11.595     15.310      0.069
C55         c              35.531    46.211      0.030     14.142     17.370      0.065
C56         c              20.343    45.670      0.095      8.969     12.820      0.097
C57         c               4.823    31.692      0.092     12.846     15.742      0.096
C58         c              79.239    52.323      0.009      8.405     12.477      0.054
C59         c              94.216    65.980      0.098     13.534     17.063      0.099
C60         c              25.274    79.178      0.015     17.199     20.517      0.058
C61         c              18.807    37.618      0.012     13.135     16.617      0.056
C62         c              78.422    69.639      0.039     12.105     15.722      0.069
C63         c              34.056    38.542      0.088     10.781     14.293      0.094
C64         c              59.685    99.282      0.056     13.572     16.547      0.078
C65         c              52.792    23.354      0.059     11.809     14.714      0.079
C66         c              70.781    15.490      0.047     12.610     15.847      0.073
C67         c              84.814    67.313      0.074      8.467     11.074      0.087
C68         c               1.875     4.618      0.094     11.525     13.866      0.097
C69         c              83.372    15.659      0.050     15.329     18.221      0.075
C70         c              90.290     5.939      0.033     15.162     19.003      0.067
C71         c              74.852    65.311      0.010      9.758     12.324      0.055
C72         c              33.185    28.619      0.005      8.001     11.644      0.053
C73         c              33.947    86.043      0.059     11.498     15.092      0.079
C74         c              84.018    61.391      0.016     10.574     13.809      0.058
C75         c              25.126    15.284      0.022     17.975     20.517      0.061
C76         c               7.440    53.987      0.094      8.506     11.284      0.097
C77         c              58.638    15.651      0.010      9.634     12.676      0.055
C78         c              44.006     3.839      0.098     15.489     19.839      0.099
C79         c              69.179    74.308      0.098      8.366     11.711      0.099
C80         c              21.730    32.259      0.041     11.899     16.070      0.071
C81         c              51.180    51.880      0.015     15.842     19.036      0.058
C82         c              13.632    54.766      0.051      8.000     11.835      0.075
C83         c              13.356    18.343      0.073     16.832     20.517      0.087
C84         c               4.669    67.583      0.098     14.068     18.295      0.099
C85         c              53.467    45.357      0.062     10.488     13.014      0.081
C86         c              87.043    48.975      0.064     10.740     13.048      0.082
C87         c              70.135     2.541      0.004     15.537     18.615      0.052
C88         c              45.212    46.547      0.064      8.274     12.091      0.082
C89         c              30.545    49.635      0.003      9.991     14.289      0.052
C90         c               1.828     4.053      0.029     16.974     20.517      0.064
C91         c              77.845    84.210      0.092      8.986     12.313      0.096
C92         c              71.071    52.620      0.013     15.544     19.330      0.057
C93         c               4.649     6.382      0.086      8.087     10.732      0.093
C94         c              43.700    31.133      0.022     16.885     20.318      0.061
C95         c              94.481    52.148      0.084     12.513     15.661      0.092
C96         c              67.402    44.370      0.003      8.768     11.238      0.052
C97         c              19.811    74.966      0.086      8.000     11.762      0.093
C98         c              30.200    14.419      0.017      9.046     11.939      0.058
C99         c              10.210    87.547      0.080     15.280     18.146      0.090
