StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.407    65.558      0.000      0.000     23.983      0.000
S0         f               5.407    65.558      0.000      0.000     23.983      0.000
S1         f              53.690    74.040      0.000      0.000     23.983      0.000
S2         f              25.370    26.610      0.000      0.000     23.983      0.000
S3         f              97.520     6.420      0.000      0.000     23.983      0.000
S4         f              98.550     2.270      0.000      0.000     23.983      0.000
S5         f              98.340    89.430      0.000      0.000     23.983      0.000
S6         f              23.100    38.370      0.000      0.000     23.983      0.000
S7         f              21.330    29.820      0.000      0.000     23.983      0.000
S8         f              85.770    10.570      0.000      0.000     23.983      0.000
S9         f              46.190    24.260      0.000      0.000     23.983      0.000
S10         f              76.300    52.000      0.000      0.000     23.983      0.000
S11         f              93.880    64.720      0.000      0.000     23.983      0.000
S12         f              57.110     1.630      0.000      0.000     23.983      0.000
S13         f              91.530    92.920      0.000      0.000     23.983      0.000
S14         f               3.020    16.620      0.000      0.000     23.983      0.000
S15         f              96.820    99.550      0.000      0.000     23.983      0.000
S16         f              80.390    69.350      0.000      0.000     23.983      0.000
S17         f              32.470    32.380      0.000      0.000     23.983      0.000
S18         f              62.590    74.010      0.000      0.000     23.983      0.000
S19         f              53.930    27.660      0.000      0.000     23.983      0.000
S20         f              99.090    58.870      0.000      0.000     23.983      0.000
S21         f              33.090    90.190      0.000      0.000     23.983      0.000
S22         f              55.040    48.400      0.000      0.000     23.983      0.000
S23         f              54.800    90.800      0.000      0.000     23.983      0.000
S24         f              73.220    59.080      0.000      0.000     23.983      0.000
S25         f              52.910    95.350      0.000      0.000     23.983      0.000
S26         f               2.820    75.450      0.000      0.000     23.983      0.000
S27         f              94.430    50.770      0.000      0.000     23.983      0.000
S28         f              95.180    16.470      0.000      0.000     23.983      0.000
S29         f              52.220    13.310      0.000      0.000     23.983      0.000
S30         f              24.460     3.830      0.000      0.000     23.983      0.000
S31         f              39.050    65.850      0.000      0.000     23.983      0.000
S32         f               0.370    11.120      0.000      0.000     23.983      0.000
S33         f               3.030    34.120      0.000      0.000     23.983      0.000
S34         f              16.670    51.360      0.000      0.000     23.983      0.000
S35         f               2.080    27.630      0.000      0.000     23.983      0.000
S36         f              87.250    38.470      0.000      0.000     23.983      0.000
S37         f              39.840    72.050      0.000      0.000     23.983      0.000
S38         f               4.170    53.600      0.000      0.000     23.983      0.000
S39         f              62.260    65.150      0.000      0.000     23.983      0.000
S40         f              94.560    23.040      0.000      0.000     23.983      0.000
C0         c              33.655    60.968      0.032      8.000     10.685      0.066
C1         c              15.093     4.478      0.017      9.080     12.013      0.058
C2         c              49.120    43.570      0.029     12.200     15.365      0.064
C3         c              12.047    95.222      0.052     11.531     13.938      0.076
C4         c              99.561    97.391      0.027     18.053     21.167      0.064
C5         c              76.165    53.496      0.088     15.416     19.132      0.094
C6         c              58.969    84.741      0.071     11.623     14.072      0.086
C7         c              10.237     7.123      0.009     11.577     13.833      0.054
C8         c              36.644    11.717      0.087     17.428     20.564      0.093
C9         c              99.728    83.429      0.026     16.623     18.960      0.063
C10         c              62.954     4.291      0.022     13.011     16.521      0.061
C11         c               7.090    62.338      0.099     16.846     19.210      0.100
C12         c              82.606    90.766      0.012     10.091     12.537      0.056
C13         c              43.437     9.996      0.012     11.588     14.592      0.056
C14         c              61.439     5.640      0.081     17.147     19.406      0.091
C15         c              41.802    12.612      0.056     14.989     18.397      0.078
C16         c              26.931    77.678      0.056     10.051     13.668      0.078
C17         c              30.413    77.628      0.060     13.631     16.799      0.080
C18         c              29.084    22.588      0.025     11.155     14.451      0.062
C19         c              97.085    23.163      0.035     18.215     20.605      0.068
C20         c              41.763    39.919      0.018     13.414     16.491      0.059
C21         c              33.199    22.614      0.092     11.385     13.871      0.096
C22         c              20.022    80.942      0.097     15.604     19.115      0.098
C23         c              15.082    45.842      0.014     16.720     20.495      0.057
C24         c              85.213    93.342      0.044      9.477     12.292      0.072
C25         c              59.594    44.908      0.073     15.024     18.587      0.087
C26         c              55.008    30.266      0.056     17.621     20.799      0.078
C27         c               9.219    21.268      0.072     17.957     21.276      0.086
C28         c              40.021    10.821      0.019     12.788     14.947      0.059
C29         c              13.177    37.087      0.016      9.291     12.616      0.058
C30         c              37.406    31.460      0.034     17.962     21.417      0.067
C31         c              64.736    39.537      0.081     13.156     15.875      0.091
C32         c              65.973    53.918      0.064      9.225     12.796      0.082
C33         c              91.361    35.932      0.024     13.604     15.437      0.062
C34         c              65.566    29.290      0.071     12.985     15.493      0.086
C35         c              29.253    27.030      0.071      8.271     11.809      0.086
C36         c              82.966     2.818      0.085     16.186     18.932      0.093
C37         c              20.430    52.488      0.054     16.974     20.703      0.077
C38         c               4.459    12.735      0.018     14.859     18.113      0.059
C39         c              14.685    96.475      0.005     12.392     15.650      0.053
C40         c              39.395    81.310      0.017     18.664     20.744      0.058
C41         c              58.391    29.108      0.094     16.353     19.285      0.097
C42         c              63.554    47.654      0.030     12.902     15.491      0.065
C43         c               5.544    79.413      0.099     16.243     19.946      0.100
C44         c              44.225    50.282      0.062     12.375     16.353      0.081
C45         c              48.924    73.763      0.069      9.564     13.275      0.084
