StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.822    44.235      0.000      0.000     23.983      0.000
S0         f              13.822    44.235      0.000      0.000     23.983      0.000
S1         f              32.430    90.330      0.000      0.000     23.983      0.000
S2         f              40.050    75.880      0.000      0.000     23.983      0.000
S3         f              33.630    56.330      0.000      0.000     23.983      0.000
S4         f              36.240    15.340      0.000      0.000     23.983      0.000
S5         f              64.940    15.410      0.000      0.000     23.983      0.000
S6         f              24.980    30.280      0.000      0.000     23.983      0.000
S7         f              41.420    48.900      0.000      0.000     23.983      0.000
S8         f               5.440    61.030      0.000      0.000     23.983      0.000
S9         f               9.080    19.660      0.000      0.000     23.983      0.000
S10         f              49.630    36.600      0.000      0.000     23.983      0.000
S11         f               4.000    70.150      0.000      0.000     23.983      0.000
S12         f              21.720    99.300      0.000      0.000     23.983      0.000
S13         f              46.690    59.510      0.000      0.000     23.983      0.000
S14         f              74.730    43.330      0.000      0.000     23.983      0.000
S15         f              88.650     0.470      0.000      0.000     23.983      0.000
S16         f               5.240    82.530      0.000      0.000     23.983      0.000
S17         f              93.600    98.140      0.000      0.000     23.983      0.000
S18         f              15.610    25.680      0.000      0.000     23.983      0.000
S19         f              87.660    48.340      0.000      0.000     23.983      0.000
S20         f              86.670    20.520      0.000      0.000     23.983      0.000
S21         f              28.100    25.940      0.000      0.000     23.983      0.000
S22         f               4.320    35.080      0.000      0.000     23.983      0.000
S23         f              45.650    57.800      0.000      0.000     23.983      0.000
S24         f              44.220    77.540      0.000      0.000     23.983      0.000
S25         f              70.930    28.620      0.000      0.000     23.983      0.000
S26         f              42.430    15.790      0.000      0.000     23.983      0.000
S27         f              27.270     6.940      0.000      0.000     23.983      0.000
S28         f              12.840    76.950      0.000      0.000     23.983      0.000
S29         f              13.170    74.510      0.000      0.000     23.983      0.000
S30         f              22.720    34.390      0.000      0.000     23.983      0.000
S31         f              33.430    19.200      0.000      0.000     23.983      0.000
S32         f              72.950    63.630      0.000      0.000     23.983      0.000
S33         f               7.080     5.600      0.000      0.000     23.983      0.000
S34         f              50.060     4.830      0.000      0.000     23.983      0.000
S35         f              77.410    38.290      0.000      0.000     23.983      0.000
S36         f              60.930    48.880      0.000      0.000     23.983      0.000
S37         f              62.550    96.120      0.000      0.000     23.983      0.000
S38         f              28.280    47.440      0.000      0.000     23.983      0.000
S39         f              11.040    65.550      0.000      0.000     23.983      0.000
S40         f              83.600    94.380      0.000      0.000     23.983      0.000
C0         c              97.887    52.088      0.009     10.004     13.027      0.054
C1         c              94.946    47.171      0.002     17.272     19.846      0.051
C2         c              91.455    54.763      0.009      8.815     11.658      0.054
C3         c              92.092    39.221      0.004     12.649     15.302      0.052
C4         c              94.772    48.309      0.002     17.189     20.019      0.051
C5         c              96.495    46.134      0.002     18.015     21.562      0.051
C6         c              99.399    42.634      0.003      8.639     12.350      0.052
C7         c              98.523    42.034      0.003     15.964     17.670      0.052
C8         c              93.637    44.168      0.003     16.663     18.711      0.052
C9         c              97.282    48.007      0.009     10.186     13.574      0.054
C10         c              94.903    46.836      0.004     16.540     19.543      0.052
C11         c              88.858    48.235      0.009     13.059     15.561      0.054
C12         c              94.243    44.415      0.010     10.719     13.848      0.055
C13         c              98.640    41.637      0.002     16.202     19.091      0.051
C14         c              96.403    45.439      0.008     10.690     12.985      0.054
C15         c              94.138    49.446      0.007     16.623     19.583      0.054
C16         c              98.935    45.802      0.005     17.400     20.699      0.053
C17         c              93.834    48.277      0.089     12.438     15.496      0.094
C18         c              99.561    47.452      0.009     16.429     19.760      0.054
C19         c              93.402    41.212      0.010     14.728     17.433      0.055
C20         c              91.247    49.795      0.004     12.491     15.076      0.052
C21         c              88.755    43.582      0.006     11.425     14.569      0.053
C22         c              95.748    44.821      0.002     11.396     13.958      0.051
C23         c              91.376    48.485      0.010     12.212     15.275      0.055
C24         c              98.576    41.331      0.002     15.267     18.266      0.051
C25         c              91.954    46.656      0.005     11.231     14.337      0.053
C26         c              91.829    49.783      0.079     10.902     13.384      0.089
C27         c              99.635    45.039      0.006     17.856     20.847      0.053
C28         c              92.345    43.670      0.006     14.948     17.645      0.053
C29         c              96.576    52.855      0.079     14.219     17.181      0.089
C30         c              95.272    45.962      0.009      9.501     12.912      0.054
C31         c              94.988    46.655      0.037     17.485     20.596      0.069
C32         c              94.032    48.010      0.003     16.004     18.053      0.052
C33         c              91.863    51.367      0.003     16.418     20.085      0.052
C34         c              90.104    45.015      0.002     17.445     20.704      0.051
C35         c             101.350    45.848      0.008     12.992     15.037      0.054
C36         c              97.664    39.616      0.004      9.540     12.601      0.052
C37         c              96.138    43.992      0.008     18.252     21.371      0.054
C38         c             100.685    47.928      0.003     12.463     14.844      0.052
C39         c              93.814    49.066      0.086     14.527     17.262      0.093
C40         c              92.982    47.744      0.055     18.238     21.543      0.078
C41         c             102.345    48.138      0.004     10.779     13.889      0.052
C42         c             100.411    49.996      0.002     12.098     14.586      0.051
C43         c              92.082    48.165      0.009     16.831     20.077      0.054
C44         c              93.542    47.151      0.009     11.996     14.788      0.054
C45         c              94.311    43.109      0.004     14.036     16.747      0.052
C46         c              95.531    47.384      0.008     16.045     19.822      0.054
C47         c              92.903    44.524      0.005     11.790     14.763      0.053
C48         c             101.239    41.572      0.007     12.878     15.319      0.054
C49         c              94.126    51.571      0.008     14.388     17.712      0.054
C50         c              99.740    49.033      0.008     15.676     17.716      0.054
C51         c              94.336    45.614      0.002     11.244     13.829      0.051
C52         c              97.614    45.188      0.003     10.857     13.239      0.052
C53         c              90.689    46.843      0.008     11.862     13.752      0.054
C54         c              96.315    47.896      0.009     18.526     21.114      0.054
C55         c              89.642    45.390      0.007      8.480     11.944      0.054
C56         c              95.357    46.112      0.009     16.932     20.298      0.054
C57         c              92.445    45.272      0.010     10.870     13.901      0.055
C58         c              97.131    49.244      0.001     18.538     21.137      0.050
C59         c              94.045    46.179      0.009     16.155     19.704      0.054
C60         c              92.146    40.848      0.004     17.878     20.406      0.052
C61         c              97.530    46.414      0.049     12.301     14.718      0.074
C62         c              94.913    46.859      0.005     14.849     18.812      0.053
C63         c              96.472    45.899      0.005     15.879     19.162      0.053
C64         c              92.978    46.467      0.003     13.925     17.303      0.052
C65         c              92.675    47.903      0.009      9.386     12.172      0.054
C66         c              96.375    46.101      0.002     14.487     16.685      0.051
C67         c              93.144    46.102      0.010     16.629     19.515      0.055
C68         c              93.374    40.574      0.005     13.516     15.828      0.053
C69         c              92.669    44.913      0.078     17.352     19.196      0.089
C70         c              93.907    48.616      0.007      9.429     13.452      0.054
C71         c              95.831    46.574      0.069     18.141     20.343      0.084
C72         c              93.379    53.838      0.007     12.139     15.171      0.054
C73         c              95.883    55.046      0.002     17.676     19.740      0.051
C74         c              99.787    53.500      0.010      9.073     12.249      0.055
C75         c              92.154    46.020      0.009     14.290     16.321      0.054
C76         c              90.153    50.466      0.002     17.746     20.639      0.051
C77         c              89.070    49.582      0.001     13.213     15.932      0.050
C78         c              88.666    47.556      0.093     11.732     14.339      0.097
C79         c              95.539    46.258      0.081     17.239     20.176      0.091
C80         c              94.832    46.965      0.002     17.738     20.408      0.051
C81         c             101.751    45.965      0.002     12.971     16.169      0.051
C82         c              94.592    45.183      0.006     12.198     14.096      0.053
C83         c              98.425    50.940      0.002     18.373     21.496      0.051
C84         c              91.200    52.880      0.005     17.183     20.153      0.053
C85         c              95.364    46.366      0.003     12.614     15.238      0.052
C86         c              95.607    46.636      0.014     17.967     20.987      0.057
C87         c              96.355    46.801      0.005     16.968     20.092      0.053
C88         c              95.119    46.957      0.008     18.213     20.445      0.054
C89         c              96.810    42.932      0.031     15.039     18.221      0.065
C90         c              92.180    39.364      0.009     11.001     13.520      0.054
C91         c              96.901    54.414      0.009     16.370     19.245      0.054
C92         c              90.153    45.043      0.004      9.494     11.599      0.052
C93         c              89.487    49.175      0.007     10.669     13.272      0.054
C94         c             100.957    45.330      0.004     16.275     19.861      0.052
C95         c              94.407    46.452      0.002     17.137     20.842      0.051
C96         c              96.118    46.374      0.001     16.777     20.264      0.050
C97         c             100.486    47.430      0.005     14.869     17.799      0.053
C98         c             100.448    50.894      0.094     12.280     14.292      0.097
C99         c              95.262    51.581      0.010     12.277     15.447      0.055
C100         c              94.579    44.959      0.007     14.749     17.390      0.054
C101         c              94.204    44.929      0.002     13.938     16.859      0.051
C102         c             102.642    49.152      0.007     16.533     19.667      0.054
C103         c              86.945    43.998      0.006     10.029     12.142      0.053
C104         c              95.201    53.015      0.053     14.807     17.467      0.077
C105         c              94.804    47.907      0.006     15.187     18.159      0.053
C106         c              96.223    46.609      0.003     17.886     20.639      0.052
C107         c              90.442    40.378      0.008     12.741     15.290      0.054
C108         c              94.135    46.472      0.004     16.253     18.737      0.052
C109         c              87.739    49.492      0.007      9.943     12.956      0.054
C110         c              95.844    46.996      0.005     18.958     20.714      0.053
C111         c              98.759    45.611      0.045     11.755     14.494      0.072
C112         c              90.469    40.716      0.007     12.107     14.390      0.054
C113         c              92.741    52.003      0.037     13.747     16.262      0.069
C114         c             100.468    51.031      0.006     18.184     20.457      0.053
C115         c              97.807    45.087      0.010     10.685     13.053      0.055
C116         c              88.823    47.265      0.009     11.913     13.923      0.054
C117         c              99.492    41.835      0.003     14.523     17.315      0.052
C118         c              91.867    40.358      0.003     11.027     14.133      0.052
C119         c              96.299    42.650      0.002     16.089     18.965      0.051
C120         c              92.021    47.352      0.064      9.598     12.221      0.082
C121         c              93.823    50.563      0.003     15.442     18.366      0.052
