instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_133_RC_narrow_1769114904,solomon_dataset_133_RC_narrow_1769114904.txt,3,2,448.67170867156904,4,0.7094979286193848,"[[""x_0_1"", ""x_1_10"", ""x_10_8"", ""x_8_9"", ""x_9_4"", ""x_4_30""], [""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_6"", ""x_6_14"", ""x_14_13"", ""x_13_30""], [""x_0_7"", ""x_7_30""], [""x_0_12"", ""x_12_11"", ""x_11_30""]]"
solomon_dataset_315_RC_wide_1769114904,solomon_dataset_315_RC_wide_1769114904.txt,3,2,407.9793609045194,3,120.90491104125977,"[[""x_0_10"", ""x_10_9"", ""x_9_5"", ""x_5_1"", ""x_1_7"", ""x_7_8"", ""x_8_6"", ""x_6_31""], [""x_0_12"", ""x_12_11"", ""x_11_31""], [""x_0_15"", ""x_15_2"", ""x_2_4"", ""x_4_14"", ""x_14_3"", ""x_3_13"", ""x_13_31""]]"
solomon_dataset_990_R_narrow_1769114904,solomon_dataset_990_R_narrow_1769114904.txt,3,9,660.656659570544,3,300.06719994544983,"[[""x_0_5"", ""x_5_15"", ""x_15_1"", ""x_1_2"", ""x_2_6"", ""x_6_31""], [""x_0_9"", ""x_9_7"", ""x_7_4"", ""x_4_20"", ""x_20_11"", ""x_11_25"", ""x_25_13"", ""x_13_14"", ""x_14_31""], [""x_0_10"", ""x_10_12"", ""x_12_30"", ""x_30_8"", ""x_8_3"", ""x_3_31""]]"
solomon_dataset_266_RC_wide_1769114904,solomon_dataset_266_RC_wide_1769114904.txt,3,9,502.42821677331733,2,300.1968848705292,"[[""x_0_13"", ""x_13_4"", ""x_4_12"", ""x_12_8"", ""x_8_5"", ""x_5_6"", ""x_6_7"", ""x_7_10"", ""x_10_9"", ""x_9_11"", ""x_11_31""], [""x_0_14"", ""x_14_3"", ""x_3_1"", ""x_1_2"", ""x_2_15"", ""x_15_31""]]"
solomon_dataset_771_RC_narrow_1769114904,solomon_dataset_771_RC_narrow_1769114904.txt,3,9,479.89072906448297,3,300.27790999412537,"[[""x_0_2"", ""x_2_3"", ""x_3_15"", ""x_15_1"", ""x_1_13"", ""x_13_14"", ""x_14_31""], [""x_0_4"", ""x_4_7"", ""x_7_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""], [""x_0_11"", ""x_11_12"", ""x_12_6"", ""x_6_5"", ""x_5_31""]]"
solomon_dataset_728_RC_narrow_1769114904,solomon_dataset_728_RC_narrow_1769114904.txt,3,9,603.8124524976159,4,300.50772285461426,"[[""x_0_3"", ""x_3_8"", ""x_8_9"", ""x_9_7"", ""x_7_30""], [""x_0_4"", ""x_4_30""], [""x_0_12"", ""x_12_2"", ""x_2_22"", ""x_22_17"", ""x_17_5"", ""x_5_11"", ""x_11_10"", ""x_10_1"", ""x_1_6"", ""x_6_30""], [""x_0_13"", ""x_13_14"", ""x_14_30""]]"
solomon_dataset_940_RC_wide_1769114904,solomon_dataset_940_RC_wide_1769114904.txt,3,9,434.7193154616382,2,300.179270029068,"[[""x_0_12"", ""x_12_28"", ""x_28_18"", ""x_18_23"", ""x_23_8"", ""x_8_7"", ""x_7_1"", ""x_1_5"", ""x_5_10"", ""x_10_9"", ""x_9_6"", ""x_6_11"", ""x_11_31""], [""x_0_15"", ""x_15_3"", ""x_3_4"", ""x_4_2"", ""x_2_14"", ""x_14_13"", ""x_13_31""]]"
solomon_dataset_625_R_narrow_1769114904,solomon_dataset_625_R_narrow_1769114904.txt,3,9,602.1761297878543,3,300.20421981811523,"[[""x_0_6"", ""x_6_4"", ""x_4_26"", ""x_26_1"", ""x_1_7"", ""x_7_14"", ""x_14_21"", ""x_21_11"", ""x_11_17"", ""x_17_22"", ""x_22_3"", ""x_3_9"", ""x_9_31""], [""x_0_12"", ""x_12_5"", ""x_5_13"", ""x_13_10"", ""x_10_2"", ""x_2_31""], [""x_0_15"", ""x_15_8"", ""x_8_31""]]"
solomon_dataset_329_R_narrow_1769114904,solomon_dataset_329_R_narrow_1769114904.txt,3,9,776.1903841388956,4,300.4256329536438,"[[""x_0_2"", ""x_2_31""], [""x_0_7"", ""x_7_8"", ""x_8_12"", ""x_12_6"", ""x_6_10"", ""x_10_31""], [""x_0_14"", ""x_14_26"", ""x_26_1"", ""x_1_16"", ""x_16_3"", ""x_3_31""], [""x_0_15"", ""x_15_17"", ""x_17_11"", ""x_11_9"", ""x_9_13"", ""x_13_27"", ""x_27_4"", ""x_4_5"", ""x_5_31""]]"
solomon_dataset_699_C_wide_1769114904,solomon_dataset_699_C_wide_1769114904.txt,3,9,367.72770340519605,2,300.24254298210144,"[[""x_0_9"", ""x_9_10"", ""x_10_12"", ""x_12_8"", ""x_8_11"", ""x_11_31""], [""x_0_14"", ""x_14_15"", ""x_15_5"", ""x_5_6"", ""x_6_7"", ""x_7_1"", ""x_1_4"", ""x_4_2"", ""x_2_3"", ""x_3_17"", ""x_17_27"", ""x_27_13"", ""x_13_31""]]"
