StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.301    66.765      0.000      0.000     23.983      0.000
S0         f              41.301    66.765      0.000      0.000     23.983      0.000
S1         f              22.140    91.910      0.000      0.000     23.983      0.000
S2         f              19.990     6.550      0.000      0.000     23.983      0.000
S3         f              74.570    42.690      0.000      0.000     23.983      0.000
S4         f              98.190    73.550      0.000      0.000     23.983      0.000
S5         f              51.280    58.160      0.000      0.000     23.983      0.000
S6         f              46.340    32.660      0.000      0.000     23.983      0.000
S7         f              58.050    75.030      0.000      0.000     23.983      0.000
S8         f              18.890    32.480      0.000      0.000     23.983      0.000
S9         f              44.060    91.810      0.000      0.000     23.983      0.000
S10         f              53.280    33.590      0.000      0.000     23.983      0.000
S11         f              29.880    97.350      0.000      0.000     23.983      0.000
S12         f              73.880    31.830      0.000      0.000     23.983      0.000
S13         f              31.440    35.090      0.000      0.000     23.983      0.000
S14         f              72.350     6.570      0.000      0.000     23.983      0.000
S15         f               5.230    25.300      0.000      0.000     23.983      0.000
S16         f              14.400    87.810      0.000      0.000     23.983      0.000
S17         f              79.820    66.470      0.000      0.000     23.983      0.000
S18         f              81.520    38.250      0.000      0.000     23.983      0.000
S19         f               6.870    90.250      0.000      0.000     23.983      0.000
S20         f              19.280    80.580      0.000      0.000     23.983      0.000
S21         f              51.940    45.270      0.000      0.000     23.983      0.000
S22         f              64.250    18.870      0.000      0.000     23.983      0.000
S23         f              46.850    78.170      0.000      0.000     23.983      0.000
S24         f              99.650    93.790      0.000      0.000     23.983      0.000
S25         f              51.420    39.110      0.000      0.000     23.983      0.000
S26         f              43.990    47.370      0.000      0.000     23.983      0.000
S27         f               0.430    67.550      0.000      0.000     23.983      0.000
S28         f               5.920    18.360      0.000      0.000     23.983      0.000
S29         f              54.230    92.310      0.000      0.000     23.983      0.000
S30         f              59.960    78.870      0.000      0.000     23.983      0.000
S31         f              31.440    34.280      0.000      0.000     23.983      0.000
S32         f              52.650     7.500      0.000      0.000     23.983      0.000
S33         f              49.070    37.240      0.000      0.000     23.983      0.000
