StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.641    69.275      0.000      0.000     23.983      0.000
S0         f               3.641    69.275      0.000      0.000     23.983      0.000
S1         f              16.370     7.730      0.000      0.000     23.983      0.000
S2         f               1.040    35.970      0.000      0.000     23.983      0.000
S3         f              91.960    50.630      0.000      0.000     23.983      0.000
S4         f              43.750    51.360      0.000      0.000     23.983      0.000
S5         f              43.760    80.840      0.000      0.000     23.983      0.000
S6         f              24.140    73.820      0.000      0.000     23.983      0.000
S7         f              67.520    35.000      0.000      0.000     23.983      0.000
S8         f              66.110    87.770      0.000      0.000     23.983      0.000
S9         f              86.730     5.060      0.000      0.000     23.983      0.000
S10         f              54.700     3.560      0.000      0.000     23.983      0.000
S11         f              30.690    28.820      0.000      0.000     23.983      0.000
S12         f              68.330    36.870      0.000      0.000     23.983      0.000
S13         f               5.710    39.190      0.000      0.000     23.983      0.000
S14         f              62.710    43.120      0.000      0.000     23.983      0.000
S15         f              60.600     3.820      0.000      0.000     23.983      0.000
S16         f              72.710     5.610      0.000      0.000     23.983      0.000
S17         f              18.380    86.230      0.000      0.000     23.983      0.000
S18         f              60.320    80.670      0.000      0.000     23.983      0.000
S19         f              81.330    76.980      0.000      0.000     23.983      0.000
S20         f              63.790    59.920      0.000      0.000     23.983      0.000
S21         f              72.950    51.900      0.000      0.000     23.983      0.000
S22         f              88.790    41.450      0.000      0.000     23.983      0.000
S23         f              88.870    11.580      0.000      0.000     23.983      0.000
S24         f              41.740    52.110      0.000      0.000     23.983      0.000
S25         f              95.310    27.380      0.000      0.000     23.983      0.000
S26         f              26.920    76.860      0.000      0.000     23.983      0.000
S27         f              63.870    56.220      0.000      0.000     23.983      0.000
S28         f              14.680    49.840      0.000      0.000     23.983      0.000
S29         f               6.470    10.170      0.000      0.000     23.983      0.000
S30         f              18.700    89.870      0.000      0.000     23.983      0.000
S31         f              81.550    83.340      0.000      0.000     23.983      0.000
S32         f              10.020    56.980      0.000      0.000     23.983      0.000
S33         f              37.630    56.600      0.000      0.000     23.983      0.000
S34         f              18.230    64.920      0.000      0.000     23.983      0.000
S35         f              96.790    66.890      0.000      0.000     23.983      0.000
S36         f              88.550    95.410      0.000      0.000     23.983      0.000
S37         f              76.950     1.760      0.000      0.000     23.983      0.000
S38         f              19.260    56.230      0.000      0.000     23.983      0.000
S39         f              30.000    38.380      0.000      0.000     23.983      0.000
S40         f              17.710    63.170      0.000      0.000     23.983      0.000
C0         c              45.055    25.354      0.058     12.345     15.571      0.067
C1         c              56.039    42.351      0.060      8.968     11.851      0.067
C2         c              99.927     6.585      0.069      9.972     12.531      0.167
C3         c              52.265    80.289      0.044     13.419     17.212      0.083
C4         c              50.103     4.182      0.013     14.836     17.845      0.050
C5         c              20.017     8.602      0.033     14.399     16.585      0.133
C6         c              92.174    94.377      0.077     15.852     18.491      0.117
C7         c              43.670    10.460      0.043     13.158     15.949      0.100
C8         c              15.204    68.258      0.032     13.421     17.169      0.133
C9         c              34.244    86.907      0.097     10.277     13.656      0.050
C10         c              75.189    92.075      0.006     11.044     14.269      0.033
C11         c              24.140    41.060      0.082     17.193     20.268      0.150
C12         c               3.343    49.369      0.014     14.883     18.843      0.033
C13         c              38.407    37.221      0.052     13.998     17.678      0.167
C14         c              75.078    73.278      0.037      9.806     12.256      0.167
C15         c              44.108    71.030      0.049      9.705     12.751      0.167
C16         c              41.121     4.266      0.074      8.997     11.825      0.167
C17         c              95.726    99.153      0.084      9.149     12.870      0.167
C18         c              32.275    72.125      0.043     14.204     17.977      0.117
