StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.382    64.942      0.000      0.000     23.983      0.000
S0         f              17.382    64.942      0.000      0.000     23.983      0.000
S1         f              32.220     5.280      0.000      0.000     23.983      0.000
S2         f               6.500    86.680      0.000      0.000     23.983      0.000
S3         f              18.020    47.310      0.000      0.000     23.983      0.000
S4         f              35.990    34.770      0.000      0.000     23.983      0.000
S5         f              57.510    70.750      0.000      0.000     23.983      0.000
S6         f              46.910    60.330      0.000      0.000     23.983      0.000
S7         f              58.140    81.680      0.000      0.000     23.983      0.000
S8         f               7.450    53.820      0.000      0.000     23.983      0.000
S9         f              11.040    52.850      0.000      0.000     23.983      0.000
S10         f              66.410    79.220      0.000      0.000     23.983      0.000
S11         f              16.860    12.330      0.000      0.000     23.983      0.000
S12         f              15.730    78.060      0.000      0.000     23.983      0.000
S13         f              57.140    31.720      0.000      0.000     23.983      0.000
S14         f              48.920    91.330      0.000      0.000     23.983      0.000
S15         f              64.850    27.470      0.000      0.000     23.983      0.000
S16         f              90.470    76.810      0.000      0.000     23.983      0.000
S17         f              26.560    30.360      0.000      0.000     23.983      0.000
S18         f              59.370    88.910      0.000      0.000     23.983      0.000
S19         f              78.240    81.910      0.000      0.000     23.983      0.000
S20         f              46.800    65.730      0.000      0.000     23.983      0.000
S21         f              62.900    72.270      0.000      0.000     23.983      0.000
S22         f              87.480     4.620      0.000      0.000     23.983      0.000
S23         f              87.860    86.130      0.000      0.000     23.983      0.000
S24         f              87.030    33.860      0.000      0.000     23.983      0.000
S25         f              54.150    97.550      0.000      0.000     23.983      0.000
S26         f              58.860    13.460      0.000      0.000     23.983      0.000
S27         f              74.440     3.830      0.000      0.000     23.983      0.000
S28         f              24.980    96.570      0.000      0.000     23.983      0.000
S29         f               6.100    74.830      0.000      0.000     23.983      0.000
S30         f              98.530    28.560      0.000      0.000     23.983      0.000
S31         f               6.370    53.540      0.000      0.000     23.983      0.000
S32         f              40.850    99.380      0.000      0.000     23.983      0.000
S33         f              11.020    42.450      0.000      0.000     23.983      0.000
S34         f              20.230    42.870      0.000      0.000     23.983      0.000
S35         f              90.780    20.060      0.000      0.000     23.983      0.000
S36         f              87.600     2.150      0.000      0.000     23.983      0.000
S37         f              60.260    81.430      0.000      0.000     23.983      0.000
S38         f              48.200    14.360      0.000      0.000     23.983      0.000
S39         f              39.520    38.850      0.000      0.000     23.983      0.000
S40         f              28.330    63.350      0.000      0.000     23.983      0.000
C0         c              21.562     5.149      0.005     14.633     17.604      0.053
C1         c              36.637    43.242      0.045      8.089     12.459      0.072
C2         c              47.264    48.035      0.021     11.075     13.793      0.061
C3         c              31.514    45.634      0.022      8.843     11.774      0.061
C4         c              75.567    39.941      0.043     12.187     15.217      0.071
C5         c              27.870    11.580      0.073     12.856     15.382      0.087
C6         c               5.409    16.281      0.026     11.818     15.112      0.063
C7         c              59.593    42.942      0.044     12.576     15.529      0.072
C8         c              66.575     7.962      0.099     12.618     15.742      0.100
C9         c              85.707    91.352      0.056     12.894     14.930      0.078
C10         c              78.561    72.097      0.012     13.335     16.649      0.056
C11         c              33.817    79.055      0.041     16.090     18.481      0.071
C12         c              49.570    97.698      0.075     12.286     15.718      0.087
C13         c              43.546    46.976      0.036     14.066     16.247      0.068
C14         c              68.180    82.110      0.011     18.054     20.333      0.055
C15         c              58.011    77.914      0.006     11.779     15.606      0.053
C16         c              44.291    27.265      0.005     10.011     13.740      0.053
C17         c              60.472    74.694      0.090      9.115     12.888      0.095
C18         c              11.945    62.943      0.001     12.169     15.130      0.050
C19         c              35.345    29.056      0.045     17.052     20.333      0.072
C20         c              40.864    75.695      0.076     12.063     15.658      0.088
C21         c              27.579     3.325      0.072     12.848     16.706      0.086
C22         c              97.177    32.869      0.067     14.995     17.303      0.084
C23         c              31.418     7.040      0.023     15.848     19.553      0.062
C24         c              60.217    57.578      0.002     11.969     14.272      0.051
C25         c              35.767    92.339      0.051     11.621     15.473      0.075
C26         c              82.654    97.390      0.031     17.505     20.333      0.065
C27         c              61.722    68.671      0.021     10.021     13.578      0.061
C28         c              70.489    25.222      0.093      8.535     12.159      0.097
C29         c              75.558    99.149      0.033     12.552     15.447      0.067
C30         c              20.119    10.808      0.055     10.106     13.420      0.078
C31         c              82.381    75.134      0.020     13.569     16.652      0.060
C32         c              78.180    43.876      0.083      8.161     11.779      0.091
C33         c               1.211    39.572      0.060     15.579     17.872      0.080
C34         c              30.649    35.445      0.087     17.450     20.333      0.093
C35         c              31.186    25.335      0.005     11.995     14.990      0.053
C36         c               9.095    94.610      0.009      8.000     11.023      0.054
C37         c              16.152    78.841      0.037     13.802     17.514      0.069
C38         c              41.717    94.877      0.064      8.000     11.523      0.082
C39         c              84.077    66.005      0.026     12.129     14.190      0.063
C40         c              86.363    90.950      0.091     12.371     14.711      0.095
C41         c              98.408     9.320      0.075     18.528     20.333      0.087
C42         c              67.072    40.233      0.085     17.177     20.333      0.093
C43         c              44.763     2.419      0.046     11.602     15.060      0.073
C44         c              65.049    39.914      0.083     10.774     13.923      0.091
C45         c              43.104    51.957      0.073     17.755     19.892      0.087
C46         c              23.086    46.515      0.068      8.880     12.769      0.084
C47         c              10.676    82.062      0.025     15.429     19.285      0.062
C48         c              16.268    33.492      0.088     18.018     20.333      0.094
C49         c               5.812    24.248      0.038     13.470     16.251      0.069
C50         c              33.884    60.480      0.045     18.207     20.333      0.072
C51         c              60.932    50.589      0.074      8.283     11.381      0.087
C52         c              41.206     3.203      0.006     14.862     17.016      0.053
C53         c              49.016     7.431      0.038     11.886     14.975      0.069
C54         c              25.918    63.006      0.059      8.904     13.056      0.079
C55         c              27.107    93.015      0.025     11.924     14.689      0.062
C56         c              99.511    89.806      0.041     16.017     19.313      0.071
C57         c              71.054    62.517      0.026     15.551     18.985      0.063
C58         c              80.308    61.267      0.058     18.150     20.333      0.079
C59         c              81.707    45.985      0.084     11.829     14.516      0.092
C60         c              71.392    91.480      0.033      8.424     11.260      0.067
C61         c              60.710    16.388      0.081     18.026     20.333      0.091
C62         c              54.382    32.140      0.071     18.703     20.333      0.086
C63         c              20.846     7.041      0.054     17.019     20.333      0.077
C64         c               7.531    37.601      0.016     13.092     16.370      0.058
C65         c               9.284    16.169      0.044     10.440     14.249      0.072
C66         c              44.975    24.334      0.067     12.873     16.364      0.084
C67         c              51.152    56.790      0.009     13.216     17.180      0.054
C68         c              30.432     8.623      0.082     11.169     14.771      0.091
C69         c              37.652     0.793      0.088     10.102     13.241      0.094
C70         c              55.221    21.813      0.071     14.522     17.831      0.086
C71         c              44.123    71.069      0.023     14.296     17.398      0.062
C72         c              70.190     2.984      0.031     15.965     18.712      0.065
C73         c              22.166     9.923      0.058     17.324     20.333      0.079
C74         c              26.655    68.928      0.062      8.108      9.980      0.081
C75         c              36.172    97.188      0.017     15.933     19.771      0.058
C76         c              79.883    99.265      0.082     17.605     20.326      0.091
C77         c              89.308    38.275      0.005     11.182     13.816      0.053
C78         c              88.724     4.085      0.084     17.836     20.333      0.092
C79         c              41.956    88.152      0.007      9.938     14.486      0.054
C80         c              26.656     0.545      0.056      9.777     13.177      0.078
C81         c              60.448    19.185      0.056      9.718     13.207      0.078
C82         c              71.080    18.436      0.084      9.696     11.765      0.092
C83         c              68.226    97.003      0.055     11.248     14.672      0.078
C84         c              70.894    42.966      0.046     16.882     20.333      0.073
