StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.037    10.811      0.000      0.000     23.983      0.000
S0         f              95.037    10.811      0.000      0.000     23.983      0.000
S1         f              96.500    93.370      0.000      0.000     23.983      0.000
S2         f              23.140    62.740      0.000      0.000     23.983      0.000
S3         f              29.620    70.680      0.000      0.000     23.983      0.000
S4         f              40.050    35.150      0.000      0.000     23.983      0.000
S5         f              21.840    83.010      0.000      0.000     23.983      0.000
S6         f               5.990    19.460      0.000      0.000     23.983      0.000
S7         f              79.530    73.050      0.000      0.000     23.983      0.000
S8         f              88.370    30.810      0.000      0.000     23.983      0.000
S9         f               9.950    76.350      0.000      0.000     23.983      0.000
S10         f              55.790    47.970      0.000      0.000     23.983      0.000
S11         f              20.960    26.850      0.000      0.000     23.983      0.000
S12         f              82.970    66.750      0.000      0.000     23.983      0.000
S13         f              87.300    62.810      0.000      0.000     23.983      0.000
S14         f              80.460    45.660      0.000      0.000     23.983      0.000
S15         f              49.900    67.460      0.000      0.000     23.983      0.000
S16         f              41.130    62.800      0.000      0.000     23.983      0.000
S17         f               5.950    53.900      0.000      0.000     23.983      0.000
S18         f              30.670    12.780      0.000      0.000     23.983      0.000
S19         f              32.280    60.420      0.000      0.000     23.983      0.000
S20         f              16.580    16.220      0.000      0.000     23.983      0.000
S21         f              52.710    21.890      0.000      0.000     23.983      0.000
S22         f              78.590    74.610      0.000      0.000     23.983      0.000
S23         f              73.610    13.970      0.000      0.000     23.983      0.000
S24         f              77.840    48.430      0.000      0.000     23.983      0.000
S25         f              18.440    45.880      0.000      0.000     23.983      0.000
S26         f              59.690    96.650      0.000      0.000     23.983      0.000
S27         f              73.080    56.240      0.000      0.000     23.983      0.000
S28         f              79.420     3.860      0.000      0.000     23.983      0.000
S29         f              28.790    26.840      0.000      0.000     23.983      0.000
S30         f              44.620    75.730      0.000      0.000     23.983      0.000
S31         f              15.410    85.570      0.000      0.000     23.983      0.000
S32         f              29.960    34.560      0.000      0.000     23.983      0.000
S33         f              51.600    45.030      0.000      0.000     23.983      0.000
S34         f              53.040    45.760      0.000      0.000     23.983      0.000
S35         f              94.010    88.330      0.000      0.000     23.983      0.000
S36         f              11.390    67.730      0.000      0.000     23.983      0.000
S37         f              46.680    93.030      0.000      0.000     23.983      0.000
S38         f              78.100    21.430      0.000      0.000     23.983      0.000
S39         f              36.740     4.360      0.000      0.000     23.983      0.000
S40         f              77.090    19.300      0.000      0.000     23.983      0.000
C0         c              64.524    43.132      0.094     15.783     16.262      0.097
C1         c              46.798    14.369      0.008     12.489     13.036      0.054
C2         c               6.005    31.328      0.083     18.727     19.122      0.091
C3         c              36.843    20.758      0.028     11.423     11.940      0.064
