StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.270    11.122      0.000      0.000     23.983      0.000
S0         f              91.270    11.122      0.000      0.000     23.983      0.000
S1         f              14.880    67.710      0.000      0.000     23.983      0.000
S2         f              28.860    94.450      0.000      0.000     23.983      0.000
S3         f              38.800    77.700      0.000      0.000     23.983      0.000
S4         f              99.430    34.740      0.000      0.000     23.983      0.000
S5         f              12.990    46.630      0.000      0.000     23.983      0.000
S6         f              15.100     4.960      0.000      0.000     23.983      0.000
S7         f              95.730    85.930      0.000      0.000     23.983      0.000
S8         f              22.150    14.150      0.000      0.000     23.983      0.000
S9         f              18.820    41.680      0.000      0.000     23.983      0.000
S10         f               1.540    33.760      0.000      0.000     23.983      0.000
S11         f               6.870    76.090      0.000      0.000     23.983      0.000
S12         f              56.360    74.420      0.000      0.000     23.983      0.000
S13         f               8.380    86.960      0.000      0.000     23.983      0.000
S14         f               8.560    35.290      0.000      0.000     23.983      0.000
S15         f              21.490    55.340      0.000      0.000     23.983      0.000
S16         f              70.350    67.510      0.000      0.000     23.983      0.000
S17         f              85.960    41.920      0.000      0.000     23.983      0.000
S18         f              47.420    43.240      0.000      0.000     23.983      0.000
S19         f              65.450    59.010      0.000      0.000     23.983      0.000
S20         f              32.840    82.840      0.000      0.000     23.983      0.000
S21         f              21.220    75.640      0.000      0.000     23.983      0.000
S22         f              73.450    15.880      0.000      0.000     23.983      0.000
S23         f               7.550    19.380      0.000      0.000     23.983      0.000
S24         f              26.470    40.720      0.000      0.000     23.983      0.000
S25         f              84.750     3.870      0.000      0.000     23.983      0.000
S26         f              38.930    23.160      0.000      0.000     23.983      0.000
S27         f              38.470    13.710      0.000      0.000     23.983      0.000
S28         f              49.100    53.010      0.000      0.000     23.983      0.000
S29         f              64.530    63.690      0.000      0.000     23.983      0.000
S30         f              83.350    87.140      0.000      0.000     23.983      0.000
S31         f              68.990    19.690      0.000      0.000     23.983      0.000
S32         f              59.360     7.320      0.000      0.000     23.983      0.000
S33         f              15.400    59.140      0.000      0.000     23.983      0.000
S34         f              77.900    88.390      0.000      0.000     23.983      0.000
S35         f              25.280    36.600      0.000      0.000     23.983      0.000
S36         f              55.680    41.430      0.000      0.000     23.983      0.000
S37         f               9.310    62.210      0.000      0.000     23.983      0.000
S38         f              57.880    81.860      0.000      0.000     23.983      0.000
S39         f              14.520    56.750      0.000      0.000     23.983      0.000
S40         f               3.250    76.770      0.000      0.000     23.983      0.000
C0         c              91.903    29.322      0.002     10.794     11.326      0.067
C1         c              80.324    59.250      0.015     18.554     19.108      0.117
C2         c              62.317    43.713      0.009     11.069     11.726      0.067
C3         c              63.617    31.803      0.010     18.009     18.614      0.117
C4         c              58.742    32.137      0.005     10.991     11.535      0.133
C5         c              88.208    99.675      0.070     18.147     18.619      0.050
C6         c              39.259    89.006      0.003     13.211     13.628      0.050
C7         c              28.043    75.290      0.005     17.325     17.808      0.017
C8         c              63.256    86.269      0.003     17.212     17.741      0.117
C9         c              84.653    26.343      0.004     19.168     19.777      0.100
C10         c              41.625    20.784      0.008     18.577     19.059      0.067
C11         c               8.032    13.343      0.004     19.745     20.180      0.083
C12         c              33.994    62.655      0.003     15.831     16.382      0.050
C13         c              34.092    25.514      0.005      9.872     10.481      0.100
C14         c              97.738    50.779      0.007     15.179     15.676      0.067
C15         c              58.808    10.191      0.008      9.271      9.886      0.050
C16         c              63.914    98.090      0.010     10.888     11.375      0.033
C17         c              31.153    30.631      0.074     15.113     15.619      0.167
C18         c              37.286    18.442      0.007     17.650     18.241      0.117
C19         c              98.835    95.603      0.049     10.504     10.973      0.100
C20         c              50.017    16.835      0.003     13.940     14.593      0.050
C21         c              22.888    15.034      0.080     17.714     18.275      0.067
