StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.764    85.246      0.000      0.000     23.983      0.000
S0         f              28.764    85.246      0.000      0.000     23.983      0.000
S1         f              74.680     6.360      0.000      0.000     23.983      0.000
S2         f              56.610    99.410      0.000      0.000     23.983      0.000
S3         f              27.450    94.730      0.000      0.000     23.983      0.000
S4         f              85.220    59.130      0.000      0.000     23.983      0.000
S5         f              56.920    50.850      0.000      0.000     23.983      0.000
S6         f              50.150    10.140      0.000      0.000     23.983      0.000
S7         f              99.210    89.460      0.000      0.000     23.983      0.000
S8         f              64.020    94.410      0.000      0.000     23.983      0.000
S9         f              10.650    14.390      0.000      0.000     23.983      0.000
S10         f              64.760    53.600      0.000      0.000     23.983      0.000
S11         f               4.370    94.340      0.000      0.000     23.983      0.000
S12         f               4.230    42.860      0.000      0.000     23.983      0.000
S13         f              97.210    61.140      0.000      0.000     23.983      0.000
S14         f              88.590    23.910      0.000      0.000     23.983      0.000
S15         f              47.550    25.530      0.000      0.000     23.983      0.000
S16         f              80.370    35.980      0.000      0.000     23.983      0.000
S17         f              22.420    16.760      0.000      0.000     23.983      0.000
S18         f              14.830    97.990      0.000      0.000     23.983      0.000
S19         f              26.120    24.580      0.000      0.000     23.983      0.000
S20         f              62.560    18.950      0.000      0.000     23.983      0.000
S21         f              65.160    61.330      0.000      0.000     23.983      0.000
S22         f              77.930    88.170      0.000      0.000     23.983      0.000
S23         f              68.300    14.920      0.000      0.000     23.983      0.000
S24         f              98.720     7.780      0.000      0.000     23.983      0.000
S25         f              24.320    48.950      0.000      0.000     23.983      0.000
S26         f              13.240    39.660      0.000      0.000     23.983      0.000
S27         f               2.820    27.550      0.000      0.000     23.983      0.000
S28         f              34.480    20.600      0.000      0.000     23.983      0.000
S29         f              62.000    84.050      0.000      0.000     23.983      0.000
S30         f              56.380    38.390      0.000      0.000     23.983      0.000
S31         f              31.550    53.880      0.000      0.000     23.983      0.000
S32         f              15.100    66.270      0.000      0.000     23.983      0.000
S33         f              49.060     4.290      0.000      0.000     23.983      0.000
S34         f               3.100    89.600      0.000      0.000     23.983      0.000
S35         f              23.970    53.460      0.000      0.000     23.983      0.000
S36         f              65.980    49.210      0.000      0.000     23.983      0.000
S37         f              88.900    19.190      0.000      0.000     23.983      0.000
S38         f              79.520    72.790      0.000      0.000     23.983      0.000
S39         f              83.460    14.770      0.000      0.000     23.983      0.000
S40         f              33.160     9.510      0.000      0.000     23.983      0.000
C0         c              45.765    43.802      0.054     13.100     16.665      0.067
C1         c              98.896    99.638      0.070     12.273     15.497      0.033
C2         c              65.356    23.974      0.048     13.748     16.287      0.117
C3         c              50.009    39.891      0.045      8.000     10.978      0.050
C4         c              63.218    35.416      0.050     16.897     20.210      0.117
C5         c              80.595    46.839      0.098     18.185     20.940      0.117
C6         c               8.676    46.207      0.059     17.036     19.472      0.083
C7         c              96.787    64.738      0.041      9.842     13.518      0.150
C8         c              96.350     7.427      0.077     11.934     14.619      0.150
C9         c              27.951     8.379      0.036     11.668     14.108      0.167
C10         c              75.025    28.165      0.087     16.259     19.460      0.150
C11         c              80.613    87.391      0.051      9.807     13.135      0.100
C12         c              69.990    19.026      0.013     13.369     16.121      0.117
C13         c              40.510    41.470      0.028     14.950     18.118      0.150
C14         c               8.391    11.414      0.015     15.358     17.948      0.100
C15         c              74.316    27.357      0.056     11.247     15.011      0.083
C16         c              95.357    66.749      0.056     18.595     21.150      0.050
C17         c              39.728    15.152      0.056     16.422     18.870      0.133
C18         c              32.377    26.973      0.085     10.854     14.004      0.167
C19         c              11.298    20.062      0.069     14.837     18.651      0.033
C20         c              14.419    64.287      0.046     15.838     20.408      0.050
C21         c              24.096    20.161      0.049     15.405     18.910      0.117
C22         c               8.481    39.107      0.006     12.234     15.538      0.083
C23         c              75.178    52.093      0.050     11.223     14.257      0.050
C24         c              95.169    47.161      0.003     14.410     17.536      0.017
C25         c              48.637    45.728      0.047     14.986     18.181      0.167
C26         c              46.484    12.962      0.009     12.668     15.933      0.117
C27         c              99.540    91.934      0.034     12.525     15.521      0.067
C28         c              96.482    46.761      0.044      9.010     12.009      0.050
C29         c              82.364    61.103      0.033      8.217     11.151      0.133
C30         c              88.265    50.993      0.052     12.600     16.047      0.117
C31         c              65.474    63.109      0.010     16.406     19.627      0.100
C32         c              96.280    24.226      0.043     13.382     16.080      0.050
C33         c              84.288    89.523      0.033     13.229     16.224      0.117
C34         c              62.333    22.901      0.081     11.775     15.360      0.100
C35         c              77.511    82.991      0.071      9.363     12.836      0.167
C36         c              88.228    12.826      0.030     10.217     12.810      0.067
C37         c              20.897    23.388      0.022     14.386     17.525      0.133
C38         c              81.867    90.067      0.046     14.159     16.908      0.067
C39         c               5.499    52.001      0.043      9.101     11.970      0.117
C40         c              68.548    39.936      0.053     18.196     21.150      0.017
C41         c              14.436    20.251      0.012     14.308     16.802      0.033
C42         c              40.186    26.666      0.038     11.703     14.447      0.050
C43         c              42.899    86.931      0.072     11.274     14.134      0.017
C44         c              78.665    66.525      0.067     11.042     14.887      0.050
C45         c              32.565    84.307      0.040      8.000     10.447      0.133
C46         c              71.640    93.257      0.055     12.402     15.965      0.150
C47         c              23.926    76.444      0.038      8.000     10.576      0.133
C48         c              48.793    39.603      0.069     14.535     18.378      0.117
C49         c              96.538    27.262      0.040     10.745     13.521      0.100
C50         c              96.228    34.913      0.083     10.660     14.118      0.083
C51         c              32.707    11.326      0.029     10.535     14.056      0.067
C52         c              68.704    51.672      0.091      9.397     12.571      0.100
C53         c              61.513    25.889      0.064     13.173     16.115      0.050
C54         c              62.512     2.022      0.039     11.908     15.392      0.100
C55         c               9.102    36.079      0.097     11.410     13.864      0.133
C56         c              61.451    79.040      0.046     12.047     15.191      0.167
C57         c              58.189    37.691      0.051      8.322     11.126      0.133
C58         c              46.162     9.210      0.076     12.715     15.393      0.167
C59         c               9.493    39.548      0.053     11.906     14.873      0.117
C60         c              22.557    58.993      0.004     15.287     19.587      0.100
C61         c              84.874    20.506      0.083     15.213     17.970      0.167
C62         c              37.949    56.511      0.041      8.598     11.521      0.133
C63         c              44.725     2.684      0.092     10.404     13.443      0.133
C64         c              52.726    95.575      0.061     14.546     18.671      0.033
C65         c              68.211    55.796      0.023     12.702     16.905      0.033
C66         c              42.510    25.271      0.036     11.367     14.467      0.017
C67         c               0.255    90.671      0.064     10.923     15.154      0.133
C68         c              28.392    50.326      0.085      8.660     11.300      0.017
C69         c              96.397    70.199      0.052     16.810     19.767      0.067
C70         c              90.649    93.838      0.085     12.507     16.126      0.050
C71         c              90.875    83.363      0.022     17.123     19.111      0.133
C72         c               9.970    54.184      0.097      8.000     11.371      0.117
C73         c              41.962    47.166      0.088     14.075     17.473      0.150
C74         c              91.182     4.837      0.046     14.346     17.534      0.117
C75         c              36.490    54.575      0.092     18.147     21.055      0.133
C76         c              75.057     4.406      0.065     11.159     14.518      0.133
C77         c              83.743    76.195      0.074     10.464     13.231      0.050
C78         c              23.348    71.342      0.026     16.167     19.820      0.067
C79         c              49.672    76.863      0.074     14.305     17.851      0.117
C80         c              72.865    13.369      0.069     10.778     13.474      0.117
C81         c              76.227    55.155      0.098     11.056     14.742      0.033
C82         c              99.703    18.632      0.092     18.486     21.150      0.083
C83         c              80.168    64.167      0.091      8.000     11.748      0.050
C84         c              18.682    38.652      0.076     15.703     18.665      0.117
C85         c               2.369    57.221      0.077     15.738     19.146      0.150
C86         c              15.629    87.493      0.041     14.484     17.311      0.167
C87         c              56.225     9.554      0.039     14.610     17.536      0.017
C88         c              44.215    36.789      0.017     10.665     13.567      0.167
C89         c               8.405    81.214      0.054      9.394     12.764      0.067
C90         c              72.256     1.772      0.049     14.059     17.066      0.033
C91         c              79.913    58.267      0.041     17.752     21.081      0.033
C92         c              45.023    71.836      0.090      8.000     12.283      0.133
C93         c              96.292    61.309      0.043     17.208     19.944      0.100
C94         c              33.690    63.323      0.041      8.777     12.098      0.150
C95         c               5.043    87.280      0.057     17.839     21.150      0.067
C96         c              91.580    14.310      0.098     10.487     13.333      0.100
C97         c              20.780    71.166      0.026      8.000     11.080      0.133
C98         c              83.262    93.186      0.087     12.727     15.860      0.167
C99         c              65.659    67.963      0.032     16.794     20.161      0.133
C100         c              66.835    64.580      0.065     11.829     15.241      0.083
C101         c              38.560    13.744      0.074      9.012     11.812      0.133
C102         c              67.644    51.957      0.065     14.548     17.992      0.150
C103         c              94.924    36.946      0.078      9.686     12.423      0.017
C104         c              61.437    89.500      0.009     15.126     18.683      0.117
C105         c              85.953    97.085      0.085      9.793     13.463      0.100
C106         c              30.389    39.776      0.072     17.318     20.380      0.150
C107         c              77.913    12.715      0.087     12.654     15.064      0.117
C108         c              27.339    22.780      0.008     17.309     20.395      0.083
C109         c               1.825    55.683      0.002     14.414     17.772      0.083
C110         c              88.681    88.628      0.087     18.166     20.880      0.167
C111         c              31.765    54.271      0.026     13.915     16.654      0.067
C112         c              69.637     2.795      0.051     11.597     14.498      0.167
C113         c              49.897    23.597      0.032     18.171     20.780      0.017
C114         c              97.089    93.746      0.091     14.356     17.334      0.150
C115         c              62.851    50.065      0.097     12.312     15.271      0.133
C116         c              67.684    57.445      0.015     12.783     16.161      0.133
C117         c              41.017    75.291      0.079      9.618     13.773      0.133
C118         c              86.328    46.108      0.060     10.844     13.494      0.017
C119         c              38.961    94.541      0.007     17.294     19.658      0.150
C120         c              13.783    29.636      0.004      8.000     11.949      0.117
C121         c              19.351     9.020      0.032     10.016     12.421      0.050
C122         c              63.366    96.530      0.075     16.266     18.707      0.033
C123         c              97.975    37.082      0.030     13.091     15.616      0.100
C124         c              36.152    39.633      0.076     15.248     18.043      0.167
C125         c              10.907     2.119      0.079     13.462     17.237      0.167
C126         c              22.147    86.940      0.059     15.024     18.766      0.083
C127         c              85.104    34.534      0.004     12.282     14.726      0.050
C128         c               6.937     4.251      0.087     14.602     18.001      0.033
C129         c              56.808    39.730      0.046     12.758     16.075      0.050
C130         c              99.900    91.967      0.045     10.264     12.625      0.117
C131         c              40.560    40.289      0.014     12.876     15.327      0.083
C132         c              67.436    76.437      0.019     14.964     18.653      0.033
C133         c              78.480    49.582      0.084     15.151     18.209      0.150
C134         c               9.731    76.813      0.023     16.691     19.500      0.117
C135         c              94.039    69.347      0.027     12.441     14.286      0.017
C136         c              16.710    55.316      0.077     10.034     12.066      0.167
C137         c              81.713    32.196      0.026     16.381     19.723      0.133
C138         c              75.486    43.899      0.062      8.950     12.047      0.050
C139         c              29.814    48.831      0.037      8.678     12.723      0.150
C140         c              39.264    44.137      0.007      9.315     12.530      0.167
C141         c              36.895    67.294      0.014      8.225     11.969      0.100
C142         c              49.330     0.905      0.068      9.646     12.597      0.150
C143         c              35.595    27.722      0.042     16.456     19.661      0.167
C144         c              67.385    62.092      0.029     17.628     20.596      0.167
C145         c              91.517    98.286      0.060     14.051     16.119      0.033
C146         c              10.885    40.491      0.002      8.367     11.051      0.133
C147         c               1.967    64.248      0.073     17.967     21.150      0.033
C148         c              46.162    33.993      0.016     17.817     20.919      0.167
C149         c              26.626    17.028      0.078     12.212     14.554      0.100
C150         c              65.401     4.963      0.071     18.036     20.375      0.050
C151         c              76.764    35.388      0.019      8.000     12.269      0.117
