StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.480    49.645      0.000      0.000     23.983      0.000
S0         f              22.480    49.645      0.000      0.000     23.983      0.000
S1         f              26.320    73.200      0.000      0.000     23.983      0.000
S2         f              46.670    71.720      0.000      0.000     23.983      0.000
S3         f              32.560     2.040      0.000      0.000     23.983      0.000
S4         f              56.290    51.960      0.000      0.000     23.983      0.000
S5         f              91.080    69.150      0.000      0.000     23.983      0.000
S6         f              87.500    67.190      0.000      0.000     23.983      0.000
S7         f              12.220    59.570      0.000      0.000     23.983      0.000
S8         f              64.630    24.140      0.000      0.000     23.983      0.000
S9         f              63.050    17.070      0.000      0.000     23.983      0.000
S10         f              80.500    72.880      0.000      0.000     23.983      0.000
S11         f              55.410    64.290      0.000      0.000     23.983      0.000
S12         f              89.840    98.650      0.000      0.000     23.983      0.000
S13         f              73.210    32.330      0.000      0.000     23.983      0.000
S14         f              17.980    98.570      0.000      0.000     23.983      0.000
S15         f              72.240    87.210      0.000      0.000     23.983      0.000
S16         f              22.690    13.760      0.000      0.000     23.983      0.000
S17         f              35.470    50.970      0.000      0.000     23.983      0.000
S18         f              51.000     8.390      0.000      0.000     23.983      0.000
S19         f              13.650    63.790      0.000      0.000     23.983      0.000
S20         f               5.040    38.770      0.000      0.000     23.983      0.000
S21         f              35.780    10.400      0.000      0.000     23.983      0.000
S22         f               9.470    30.870      0.000      0.000     23.983      0.000
S23         f              87.080    90.170      0.000      0.000     23.983      0.000
S24         f              42.920    45.980      0.000      0.000     23.983      0.000
S25         f              91.520    17.710      0.000      0.000     23.983      0.000
S26         f              79.840    25.600      0.000      0.000     23.983      0.000
S27         f              14.090    71.820      0.000      0.000     23.983      0.000
S28         f              59.050    43.970      0.000      0.000     23.983      0.000
S29         f              84.110    64.470      0.000      0.000     23.983      0.000
S30         f              79.120    60.560      0.000      0.000     23.983      0.000
S31         f              47.840    26.460      0.000      0.000     23.983      0.000
S32         f              40.030    90.770      0.000      0.000     23.983      0.000
S33         f              75.580    41.730      0.000      0.000     23.983      0.000
S34         f               5.040     4.020      0.000      0.000     23.983      0.000
S35         f              58.170    19.560      0.000      0.000     23.983      0.000
S36         f              51.440    71.450      0.000      0.000     23.983      0.000
S37         f              29.800    79.400      0.000      0.000     23.983      0.000
S38         f              12.620    28.990      0.000      0.000     23.983      0.000
S39         f              57.140    95.500      0.000      0.000     23.983      0.000
S40         f              77.720    88.800      0.000      0.000     23.983      0.000
C0         c              88.807    92.461      0.067      8.900     11.209      0.084
C1         c              41.761    72.238      0.083     17.746     20.017      0.091
C2         c              14.231    47.170      0.080      9.475     12.507      0.090
C3         c              57.652    68.203      0.037     16.266     18.662      0.069
C4         c               8.096    67.696      0.037      8.402     12.218      0.069
C5         c              56.639     9.037      0.029     17.990     20.017      0.064
C6         c              94.501    70.880      0.093     11.152     12.762      0.097
C7         c              33.560    13.230      0.009      9.410     12.188      0.054
C8         c              60.568    63.776      0.017     15.534     17.983      0.058
C9         c              32.268    23.277      0.051      8.102     11.591      0.075
C10         c              18.616    21.542      0.050     15.460     18.498      0.075
C11         c               1.692    53.564      0.075      8.000     10.371      0.087
C12         c               6.465    17.505      0.088     14.268     16.609      0.094
C13         c              69.888    81.651      0.034     17.429     20.017      0.067
C14         c              97.365    91.368      0.014      9.808     12.731      0.057
C15         c              30.882    14.404      0.003     13.340     16.018      0.052
C16         c              43.036    81.267      0.020     11.752     14.808      0.060
C17         c              21.892    23.094      0.086     13.334     15.535      0.093
C18         c              83.416    41.836      0.085     16.541     20.017      0.093
C19         c              26.871    72.688      0.010     15.085     17.698      0.055
C20         c              88.949    45.417      0.025     10.053     13.627      0.062
C21         c              74.466    51.623      0.030     14.237     17.655      0.065
C22         c              74.102    52.110      0.005      8.685     12.218      0.053
C23         c              92.581    24.406      0.031     10.401     13.796      0.065
C24         c              78.632    96.726      0.010     13.114     16.192      0.055
C25         c              76.767    79.217      0.026     15.686     18.071      0.063
C26         c              74.617    31.717      0.026      9.025     12.752      0.063
C27         c              12.585     6.626      0.049      8.000     12.030      0.074
C28         c               9.330    80.842      0.085     15.552     18.539      0.093
C29         c              29.927    49.438      0.056      8.742     11.947      0.078
C30         c              72.084    45.344      0.071      9.438     13.405      0.086
C31         c              26.438    47.042      0.084      8.000     10.316      0.092
C32         c               4.131    98.926      0.077     14.269     18.383      0.089
C33         c               3.377    27.693      0.093     10.841     14.492      0.097
C34         c               6.532    43.106      0.064     11.068     14.657      0.082
C35         c              36.037    39.526      0.019     14.824     18.856      0.059
C36         c              76.055    96.361      0.009     13.372     15.739      0.054
C37         c              75.483    66.435      0.040      9.639     12.527      0.070
C38         c              99.447    92.322      0.044     16.769     19.846      0.072
C39         c              39.993    62.554      0.043     12.645     15.680      0.071
C40         c              11.672    19.536      0.008     15.591     18.676      0.054
C41         c              42.248    97.043      0.026     10.055     12.851      0.063
C42         c              98.233     0.171      0.022     12.062     15.550      0.061
C43         c              51.928    73.383      0.078      8.259     11.635      0.089
C44         c              50.223    12.040      0.079      8.365     11.833      0.089
C45         c              34.272    44.665      0.094      8.000     10.265      0.097
C46         c              18.464    40.332      0.064     17.114     19.874      0.082
C47         c               0.451    60.975      0.048     12.639     16.492      0.074
C48         c              38.629    54.372      0.020     10.190     13.359      0.060
C49         c              83.633     6.488      0.025     11.323     13.244      0.062
C50         c              84.420    79.115      0.097      9.283     12.602      0.098
C51         c              89.271    27.263      0.058     14.034     17.411      0.079
C52         c              89.780    85.508      0.046     13.625     17.461      0.073
C53         c              64.404    56.993      0.078      8.707     12.043      0.089
C54         c              88.110    19.377      0.055     11.121     13.149      0.078
C55         c              37.666    68.178      0.002     12.267     16.399      0.051
C56         c              23.114    71.770      0.018     15.237     18.151      0.059
C57         c              18.911    49.663      0.068     14.723     16.880      0.084
C58         c              40.221    78.113      0.090      8.000     11.082      0.095
C59         c              61.076     6.678      0.062     17.141     20.017      0.081
C60         c              87.484     3.817      0.037     15.103     18.297      0.069
C61         c              26.250    63.706      0.067     13.317     16.666      0.084
C62         c              71.558    17.203      0.057     13.485     16.671      0.079
C63         c              45.143    15.196      0.046     18.000     20.017      0.073
C64         c              26.819    51.956      0.059      8.521     12.405      0.079
C65         c              93.293    24.875      0.096     17.537     20.017      0.098
C66         c              49.053    37.854      0.054      9.585     13.170      0.077
C67         c              77.443    35.875      0.039     13.648     16.540      0.069
C68         c              37.524     4.095      0.067     11.736     15.258      0.084
C69         c              95.297    45.705      0.034     16.643     19.098      0.067
C70         c              75.441    10.738      0.063      9.297     12.994      0.082
C71         c              60.250    32.529      0.099     17.978     20.017      0.100
C72         c              13.056    78.990      0.056     14.339     18.636      0.078
C73         c              79.432     0.053      0.026      9.875     13.227      0.063
C74         c              92.656    98.034      0.064     15.162     17.397      0.082
C75         c              34.383    10.201      0.086     17.745     20.017      0.093
C76         c              61.206    72.656      0.099     16.417     20.017      0.100
C77         c              85.160    44.676      0.032      8.188     12.395      0.066
C78         c              54.715    60.906      0.063     13.768     17.047      0.082
C79         c              59.935    11.284      0.065      9.680     11.933      0.082
C80         c              70.327    76.827      0.007     12.716     16.240      0.054
C81         c              75.801    11.674      0.044      9.415     13.412      0.072
C82         c              99.883    25.317      0.007      8.917     11.358      0.054
C83         c              40.254    56.620      0.012     15.239     18.416      0.056
C84         c              48.669    74.436      0.093     15.852     18.791      0.097
C85         c              16.478    82.969      0.075     15.617     19.337      0.087
C86         c              12.385    80.169      0.042     16.868     20.017      0.071
C87         c              83.431    17.113      0.043     15.655     18.455      0.071
C88         c              17.607    13.032      0.044     12.437     16.123      0.072
C89         c               0.845    76.882      0.034      8.766     12.566      0.067
C90         c              23.161    22.700      0.035     10.115     14.119      0.068
C91         c              80.572    50.097      0.078     12.762     16.500      0.089
C92         c              34.351    23.699      0.063     13.690     16.503      0.082
C93         c              61.236    66.621      0.053     10.215     13.851      0.077
C94         c              49.316    83.151      0.012     14.097     16.945      0.056
C95         c              29.668    10.413      0.013     12.718     17.325      0.057
C96         c              84.836    13.420      0.028     18.084     20.017      0.064
C97         c               0.290    75.574      0.061     13.272     17.117      0.080
C98         c               2.715    70.469      0.006     16.067     18.602      0.053
C99         c              71.256     0.764      0.024      9.653     13.411      0.062
C100         c              79.427    63.291      0.023     13.512     16.205      0.062
C101         c              73.242    41.408      0.078      8.677     12.844      0.089
C102         c               5.175    15.338      0.020      8.000     10.887      0.060
C103         c               7.946    90.382      0.006     10.566     13.988      0.053
C104         c               8.083    66.963      0.048      8.213     12.130      0.074
C105         c              10.704    42.128      0.007     12.326     15.857      0.054
C106         c              80.537    50.975      0.060     16.302     20.017      0.080
C107         c              76.511    72.609      0.030     10.878     14.217      0.065
C108         c              81.924    95.942      0.078     14.722     18.247      0.089
C109         c              94.596    11.797      0.048     18.008     20.017      0.074
C110         c              69.712    72.507      0.060     14.594     17.639      0.080
C111         c              90.602    33.390      0.063      8.588     11.525      0.082
C112         c              12.182    23.487      0.002     15.136     18.377      0.051
C113         c              59.047    59.127      0.092     10.573     14.383      0.096
C114         c              13.088    17.929      0.018     16.621     19.280      0.059
C115         c               4.559     3.753      0.081     11.294     15.623      0.091
C116         c              54.794    66.540      0.033     12.976     15.905      0.067
C117         c              91.325     1.190      0.064     13.223     17.237      0.082
C118         c              20.176    98.832      0.088      8.935     12.776      0.094
C119         c              67.612    11.805      0.006     17.502     20.017      0.053
C120         c              73.633    56.960      0.003     11.310     14.583      0.052
C121         c               3.921    75.796      0.023      9.690     12.568      0.062
C122         c              74.663    98.623      0.037     16.364     18.681      0.069
C123         c              84.028    77.980      0.025     10.130     13.344      0.062
C124         c              90.761    46.918      0.077     12.531     15.625      0.089
C125         c              81.845     9.955      0.019     11.107     14.031      0.059
C126         c              56.623    28.181      0.027     16.087     18.687      0.064
C127         c              48.595    34.584      0.026     14.468     17.898      0.063
C128         c              49.346    81.162      0.038     16.993     19.904      0.069
