StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.228    82.504      0.000      0.000     23.983      0.000
S0         f              98.228    82.504      0.000      0.000     23.983      0.000
S1         f              60.930    91.720      0.000      0.000     23.983      0.000
S2         f              63.390    26.140      0.000      0.000     23.983      0.000
S3         f              59.350    66.720      0.000      0.000     23.983      0.000
S4         f              45.780    54.450      0.000      0.000     23.983      0.000
S5         f              22.040    58.290      0.000      0.000     23.983      0.000
S6         f              50.690    65.870      0.000      0.000     23.983      0.000
S7         f              46.350    43.360      0.000      0.000     23.983      0.000
S8         f              39.180    50.540      0.000      0.000     23.983      0.000
S9         f              96.960    16.350      0.000      0.000     23.983      0.000
S10         f              74.110    43.680      0.000      0.000     23.983      0.000
S11         f              86.660    21.970      0.000      0.000     23.983      0.000
S12         f              69.000    35.960      0.000      0.000     23.983      0.000
S13         f              19.110    65.830      0.000      0.000     23.983      0.000
S14         f              88.820     4.300      0.000      0.000     23.983      0.000
S15         f              47.020    56.750      0.000      0.000     23.983      0.000
S16         f              22.000    70.810      0.000      0.000     23.983      0.000
S17         f               6.840    73.350      0.000      0.000     23.983      0.000
S18         f               0.860    80.780      0.000      0.000     23.983      0.000
S19         f              31.600    88.660      0.000      0.000     23.983      0.000
S20         f              86.650    28.550      0.000      0.000     23.983      0.000
S21         f              37.820    69.790      0.000      0.000     23.983      0.000
S22         f              14.050    71.770      0.000      0.000     23.983      0.000
S23         f              40.550     9.130      0.000      0.000     23.983      0.000
S24         f              92.240    34.940      0.000      0.000     23.983      0.000
S25         f              62.300    39.530      0.000      0.000     23.983      0.000
S26         f               9.050    78.180      0.000      0.000     23.983      0.000
S27         f              64.380    63.380      0.000      0.000     23.983      0.000
S28         f              13.510     4.090      0.000      0.000     23.983      0.000
S29         f              61.810     4.020      0.000      0.000     23.983      0.000
S30         f              57.550    75.070      0.000      0.000     23.983      0.000
S31         f              77.670     7.450      0.000      0.000     23.983      0.000
S32         f              72.520     6.870      0.000      0.000     23.983      0.000
S33         f               7.670    38.270      0.000      0.000     23.983      0.000
S34         f              10.050    52.560      0.000      0.000     23.983      0.000
S35         f              31.680    39.420      0.000      0.000     23.983      0.000
S36         f              41.280    28.110      0.000      0.000     23.983      0.000
S37         f              15.790    23.820      0.000      0.000     23.983      0.000
S38         f               2.400    72.290      0.000      0.000     23.983      0.000
S39         f              38.130    28.520      0.000      0.000     23.983      0.000
S40         f              67.700    16.620      0.000      0.000     23.983      0.000
C0         c              53.825    90.195      0.004     16.099     19.463      0.052
C1         c              11.476    49.011      0.006     17.351     19.987      0.053
C2         c              67.080    89.542      0.008     17.353     19.573      0.054
C3         c              61.017    21.078      0.010     12.221     14.823      0.055
C4         c              45.005     3.120      0.003     15.979     18.868      0.052
C5         c              52.659    37.982      0.005     11.449     14.726      0.053
C6         c              58.380     0.712      0.003     16.549     19.006      0.052
C7         c               5.837    12.167      0.004     13.696     15.893      0.052
C8         c              27.850    41.459      0.007     11.974     14.599      0.054
C9         c              28.155    28.362      0.008     11.332     14.502      0.054
C10         c              17.748    24.016      0.009     16.624     19.015      0.054
C11         c              39.680    71.077      0.002     13.215     16.720      0.051
C12         c              12.723    85.487      0.009     14.645     17.593      0.054
C13         c              62.764    85.035      0.002     17.040     20.749      0.051
C14         c              10.749    90.294      0.003     17.388     20.618      0.052
C15         c              58.414    11.877      0.060     14.796     17.528      0.080
C16         c              45.491    72.314      0.005     16.783     19.770      0.053
C17         c              24.242    10.867      0.009     14.712     17.098      0.054
C18         c              17.925    98.867      0.003     15.957     18.574      0.052
C19         c              48.054    73.677      0.009      9.445     13.269      0.054
C20         c              76.567    69.192      0.008      8.091     11.512      0.054
C21         c              24.256    18.863      0.004     12.900     15.954      0.052
C22         c              88.899    65.796      0.071      8.310     11.348      0.086
C23         c               6.631    71.722      0.008     13.436     15.935      0.054
C24         c              43.871    89.494      0.004     12.706     16.231      0.052
C25         c              92.485    13.722      0.001     15.628     18.806      0.050
C26         c              97.183    64.775      0.009     17.192     20.755      0.054
C27         c              99.918    33.158      0.007      8.674     12.055      0.054
C28         c              20.124    38.894      0.049     16.949     19.524      0.074
C29         c               2.333    21.220      0.003     10.713     13.168      0.052
C30         c               0.560    54.171      0.008     10.025     12.910      0.054
C31         c              11.349    17.170      0.004     12.188     14.185      0.052
C32         c              40.560    74.608      0.005      9.967     12.455      0.053
C33         c              29.676    18.416      0.010     15.150     17.504      0.055
C34         c              54.574    64.167      0.004     12.766     15.490      0.052
C35         c              25.037    72.102      0.006     15.092     17.889      0.053
C36         c              70.640    65.992      0.001     15.089     17.814      0.050
C37         c              49.656    36.248      0.008     14.761     17.654      0.054
C38         c              72.344     3.171      0.009     11.263     13.863      0.054
C39         c              47.867     5.835      0.003     15.754     19.423      0.052
C40         c              28.389    73.165      0.083     15.341     18.656      0.091
C41         c              64.367    57.696      0.004     16.021     19.239      0.052
C42         c               0.640    43.336      0.003     12.670     15.494      0.052
C43         c              20.880    27.103      0.009     14.323     16.902      0.054
C44         c              83.491     5.343      0.093     13.828     16.991      0.097
C45         c              89.894    40.179      0.098      8.531     11.992      0.099
C46         c              92.425    24.969      0.003     11.085     13.940      0.052
C47         c              65.854    20.567      0.007     18.696     21.178      0.054
C48         c              24.057    64.771      0.079     17.798     20.243      0.089
C49         c              51.491    38.861      0.008     16.486     19.046      0.054
C50         c              59.728    95.154      0.007      9.315     12.263      0.054
C51         c              91.925    23.340      0.001     18.255     21.240      0.050
C52         c              48.533    30.841      0.002      8.341     11.952      0.051
C53         c              16.737    96.958      0.001     12.609     15.748      0.050
C54         c              54.880    48.429      0.016      8.851     12.022      0.058
C55         c              32.607    54.804      0.094     13.694     16.186      0.097
C56         c              77.565    81.225      0.002     11.729     14.963      0.051
C57         c              72.280    78.163      0.007      9.543     12.157      0.054
C58         c              18.571     0.141      0.006     13.807     16.261      0.053
C59         c              29.071    93.732      0.006     10.372     12.495      0.053
C60         c              85.326     7.922      0.008     17.891     20.837      0.054
C61         c              56.459    21.604      0.004     12.684     15.040      0.052
C62         c              30.095    40.074      0.008     17.674     20.502      0.054
C63         c              27.832     2.894      0.005     17.555     19.881      0.053
C64         c              24.630    59.175      0.004      9.035     13.015      0.052
C65         c              45.293    40.812      0.061     14.937     17.877      0.080
C66         c              97.242    23.995      0.009     10.776     14.616      0.054
C67         c              89.413    61.392      0.002      8.000     12.175      0.051
C68         c               6.030    83.430      0.002     16.616     19.564      0.051
C69         c              14.399    87.684      0.002     13.746     16.398      0.051
C70         c              97.217     8.748      0.057     12.213     15.252      0.079
C71         c              66.682    76.051      0.007     14.577     18.229      0.054
C72         c              95.623     5.181      0.004     12.986     15.929      0.052
C73         c              80.687    18.465      0.097     12.498     15.717      0.098
C74         c              38.865     6.570      0.009      9.812     12.764      0.054
C75         c              38.588    66.014      0.008     17.333     19.910      0.054
C76         c              20.106    53.998      0.082     18.045     21.424      0.091
C77         c              22.961    72.584      0.004     18.343     20.854      0.052
C78         c              65.791    82.894      0.009      9.457     12.799      0.054
C79         c              24.618    84.119      0.003     14.064     16.645      0.052
C80         c              91.615    37.983      0.008     10.378     13.926      0.054
C81         c              95.695    36.763      0.005     16.911     20.000      0.053
C82         c              99.642     0.611      0.035      9.413     12.458      0.068
C83         c              77.414    69.859      0.008     14.492     17.099      0.054
C84         c              12.126    74.088      0.002     12.523     16.610      0.051
C85         c              85.691     3.985      0.006     11.698     15.058      0.053
C86         c              77.962    70.075      0.004      9.942     13.878      0.052
C87         c              37.877    32.703      0.007     12.472     14.879      0.054
C88         c               2.884     0.418      0.008     15.293     18.082      0.054
C89         c              72.971    63.224      0.003     14.935     17.671      0.052
C90         c              65.375    81.030      0.009     17.154     20.725      0.054
C91         c              19.926    13.324      0.003      9.591     12.500      0.052
C92         c              22.229    18.991      0.002     11.997     13.970      0.051
C93         c              68.854    91.000      0.005      8.720     11.153      0.053
C94         c              18.527    55.513      0.004     16.738     20.505      0.052
C95         c              82.736    38.477      0.008      8.000     11.813      0.054
C96         c              16.943    40.490      0.004     13.265     16.203      0.052
