StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.362    74.340      0.000      0.000     23.983      0.000
S0         f              69.362    74.340      0.000      0.000     23.983      0.000
S1         f              37.710     8.980      0.000      0.000     23.983      0.000
S2         f              23.810    45.980      0.000      0.000     23.983      0.000
S3         f              63.650    61.200      0.000      0.000     23.983      0.000
S4         f               8.970    21.910      0.000      0.000     23.983      0.000
S5         f              67.260    20.460      0.000      0.000     23.983      0.000
S6         f              69.860    57.760      0.000      0.000     23.983      0.000
S7         f              21.150    94.540      0.000      0.000     23.983      0.000
S8         f              70.870    83.520      0.000      0.000     23.983      0.000
S9         f               7.150    47.040      0.000      0.000     23.983      0.000
S10         f              58.740    51.530      0.000      0.000     23.983      0.000
S11         f              52.390    33.300      0.000      0.000     23.983      0.000
S12         f              89.280    23.850      0.000      0.000     23.983      0.000
S13         f              16.570    46.260      0.000      0.000     23.983      0.000
S14         f              76.280    92.460      0.000      0.000     23.983      0.000
S15         f              55.900    22.750      0.000      0.000     23.983      0.000
S16         f              91.750    63.550      0.000      0.000     23.983      0.000
S17         f              42.760    40.810      0.000      0.000     23.983      0.000
S18         f              42.340     0.720      0.000      0.000     23.983      0.000
S19         f              20.870    52.490      0.000      0.000     23.983      0.000
S20         f              71.950    84.600      0.000      0.000     23.983      0.000
S21         f              11.520     8.850      0.000      0.000     23.983      0.000
S22         f              34.850    77.580      0.000      0.000     23.983      0.000
S23         f              13.560    59.380      0.000      0.000     23.983      0.000
S24         f              53.150    34.570      0.000      0.000     23.983      0.000
S25         f              56.050    72.570      0.000      0.000     23.983      0.000
S26         f               6.080    71.220      0.000      0.000     23.983      0.000
S27         f              82.960    13.640      0.000      0.000     23.983      0.000
S28         f              44.730    96.800      0.000      0.000     23.983      0.000
S29         f              56.190    65.900      0.000      0.000     23.983      0.000
S30         f               6.400    66.930      0.000      0.000     23.983      0.000
S31         f              63.760    20.730      0.000      0.000     23.983      0.000
S32         f              17.360    21.310      0.000      0.000     23.983      0.000
S33         f              94.630    75.770      0.000      0.000     23.983      0.000
S34         f              91.830     2.140      0.000      0.000     23.983      0.000
S35         f              46.450    49.060      0.000      0.000     23.983      0.000
S36         f              32.220    39.570      0.000      0.000     23.983      0.000
S37         f              58.410    62.920      0.000      0.000     23.983      0.000
S38         f              98.330    35.640      0.000      0.000     23.983      0.000
S39         f               1.040    30.540      0.000      0.000     23.983      0.000
S40         f              22.510    82.140      0.000      0.000     23.983      0.000
C0         c              24.184    29.965      0.010      9.137     11.905      0.100
C1         c              69.984    50.647      0.070     13.314     15.246      0.167
C2         c              69.029    55.519      0.042     17.691     21.255      0.083
C3         c              52.433    67.572      0.005     10.707     13.862      0.100
C4         c              70.515    96.730      0.003     14.985     17.904      0.167
C5         c              30.518    83.665      0.005     10.272     14.032      0.017
