StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.276    55.999      0.000      0.000     23.983      0.000
S0         f              72.276    55.999      0.000      0.000     23.983      0.000
S1         f              90.450    53.560      0.000      0.000     23.983      0.000
S2         f              26.050    33.650      0.000      0.000     23.983      0.000
S3         f              72.320    73.480      0.000      0.000     23.983      0.000
S4         f              55.700    26.200      0.000      0.000     23.983      0.000
S5         f              26.040    12.680      0.000      0.000     23.983      0.000
S6         f              59.890     1.810      0.000      0.000     23.983      0.000
S7         f              29.990    52.590      0.000      0.000     23.983      0.000
S8         f              84.810    65.540      0.000      0.000     23.983      0.000
S9         f               5.550    37.590      0.000      0.000     23.983      0.000
S10         f              46.970    33.710      0.000      0.000     23.983      0.000
S11         f               9.980    17.450      0.000      0.000     23.983      0.000
S12         f              67.230    95.740      0.000      0.000     23.983      0.000
S13         f               9.260     5.170      0.000      0.000     23.983      0.000
S14         f              80.270     2.590      0.000      0.000     23.983      0.000
S15         f               7.370     4.450      0.000      0.000     23.983      0.000
S16         f              97.190    75.810      0.000      0.000     23.983      0.000
S17         f              35.840    30.960      0.000      0.000     23.983      0.000
S18         f              47.160    31.630      0.000      0.000     23.983      0.000
S19         f              85.570    95.300      0.000      0.000     23.983      0.000
S20         f              43.490    74.140      0.000      0.000     23.983      0.000
S21         f              28.610    60.340      0.000      0.000     23.983      0.000
S22         f              34.000    47.300      0.000      0.000     23.983      0.000
S23         f              52.840    45.200      0.000      0.000     23.983      0.000
S24         f              58.050    53.070      0.000      0.000     23.983      0.000
S25         f              81.590    93.320      0.000      0.000     23.983      0.000
S26         f              71.000    24.340      0.000      0.000     23.983      0.000
S27         f              15.280    39.850      0.000      0.000     23.983      0.000
S28         f              88.320     5.960      0.000      0.000     23.983      0.000
S29         f              43.060    45.270      0.000      0.000     23.983      0.000
S30         f              90.320    92.360      0.000      0.000     23.983      0.000
S31         f              15.780    89.320      0.000      0.000     23.983      0.000
S32         f              34.870    17.470      0.000      0.000     23.983      0.000
S33         f              98.180    55.620      0.000      0.000     23.983      0.000
