StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.848    81.899      0.000      0.000     23.983      0.000
S0         f              25.848    81.899      0.000      0.000     23.983      0.000
S1         f              43.560    63.980      0.000      0.000     23.983      0.000
S2         f               6.810    46.620      0.000      0.000     23.983      0.000
S3         f              57.370     6.220      0.000      0.000     23.983      0.000
S4         f              96.250    41.840      0.000      0.000     23.983      0.000
S5         f              11.570    44.730      0.000      0.000     23.983      0.000
S6         f              23.130    28.900      0.000      0.000     23.983      0.000
S7         f              34.490    83.420      0.000      0.000     23.983      0.000
S8         f              25.100    53.760      0.000      0.000     23.983      0.000
S9         f              16.970    34.880      0.000      0.000     23.983      0.000
S10         f              47.420    69.730      0.000      0.000     23.983      0.000
S11         f               7.760    15.650      0.000      0.000     23.983      0.000
S12         f              16.980    40.430      0.000      0.000     23.983      0.000
S13         f              60.610    34.080      0.000      0.000     23.983      0.000
S14         f               9.580     6.450      0.000      0.000     23.983      0.000
S15         f              93.300    69.120      0.000      0.000     23.983      0.000
S16         f              94.940    43.640      0.000      0.000     23.983      0.000
S17         f              93.110    28.480      0.000      0.000     23.983      0.000
S18         f              48.760    20.540      0.000      0.000     23.983      0.000
S19         f              22.660    18.340      0.000      0.000     23.983      0.000
S20         f              55.880    97.300      0.000      0.000     23.983      0.000
S21         f              12.440    28.800      0.000      0.000     23.983      0.000
S22         f              52.050    39.950      0.000      0.000     23.983      0.000
S23         f              24.400    55.500      0.000      0.000     23.983      0.000
S24         f              16.720    51.530      0.000      0.000     23.983      0.000
S25         f              42.250    11.630      0.000      0.000     23.983      0.000
S26         f               8.930    55.150      0.000      0.000     23.983      0.000
S27         f              50.810    64.530      0.000      0.000     23.983      0.000
S28         f              43.830    61.340      0.000      0.000     23.983      0.000
S29         f              15.300    28.070      0.000      0.000     23.983      0.000
S30         f              64.260    23.130      0.000      0.000     23.983      0.000
S31         f              90.450    71.610      0.000      0.000     23.983      0.000
S32         f               4.680    47.780      0.000      0.000     23.983      0.000
S33         f              55.140    24.560      0.000      0.000     23.983      0.000
S34         f              28.970    16.000      0.000      0.000     23.983      0.000
S35         f              10.650    24.630      0.000      0.000     23.983      0.000
S36         f              89.530    31.570      0.000      0.000     23.983      0.000
S37         f              96.370    95.470      0.000      0.000     23.983      0.000
S38         f              15.630    19.280      0.000      0.000     23.983      0.000
S39         f               5.370    82.110      0.000      0.000     23.983      0.000
S40         f              73.540    64.170      0.000      0.000     23.983      0.000
C0         c              -0.782    59.718      0.049     17.718     20.400      0.074
C1         c               5.779    62.293      0.067      8.870     12.284      0.084
C2         c               3.941    54.342      0.010      9.041     12.783      0.055
C3         c               8.241    53.033      0.087     14.903     18.517      0.093
C4         c               6.103    55.548      0.045      8.000     12.118      0.072
C5         c               6.282    61.092      0.028      8.729     11.686      0.064
C6         c               3.915    62.062      0.094     12.645     14.995      0.097
C7         c               8.095    62.117      0.096     14.270     17.669      0.098
C8         c               6.386    61.181      0.009     12.557     15.319      0.054
C9         c               2.829    61.084      0.046     17.234     20.188      0.073
C10         c               6.837    61.361      0.048     14.306     16.597      0.074
C11         c               7.858    62.299      0.054     15.467     19.893      0.077
C12         c              11.565    56.360      0.070     16.429     20.347      0.085
C13         c               6.502    63.982      0.027     13.138     16.574      0.064
C14         c              10.594    56.932      0.098     14.284     18.404      0.099
C15         c               3.461    60.681      0.064     11.866     14.622      0.082
C16         c               3.674    61.919      0.094     11.584     14.776      0.097
C17         c               9.247    60.027      0.100     12.984     16.393      0.100
C18         c               0.357    55.695      0.067      8.505     11.406      0.084
C19         c               2.578    61.523      0.093     17.126     19.858      0.097
C20         c               6.891    60.872      0.011     12.443     15.700      0.055
C21         c               6.351    60.594      0.038     14.398     17.593      0.069
C22         c              -1.711    60.569      0.078     18.494     20.400      0.089
C23         c               8.068    60.626      0.024      9.589     12.464      0.062
C24         c              11.181    55.629      0.016     15.963     18.510      0.058
C25         c               2.998    60.231      0.062      9.888     12.957      0.081
C26         c               7.250    64.688      0.057      9.830     13.026      0.079
C27         c               7.864    62.988      0.040      9.493     13.197      0.070
C28         c               7.135    66.578      0.090     12.750     16.263      0.095
C29         c               4.202    57.050      0.073      8.874     11.652      0.087
C30         c               1.962    63.722      0.017      9.046     12.858      0.058
C31         c               3.829    64.286      0.041     15.573     19.904      0.071
C32         c              11.122    53.688      0.057     15.697     19.283      0.079
C33         c               8.748    65.981      0.027     16.588     19.584      0.064
C34         c               5.928    64.419      0.023      9.422     12.226      0.062
C35         c               0.791    59.950      0.094     14.289     17.801      0.097
C36         c              12.956    62.909      0.043     10.762     13.872      0.071
C37         c               8.005    69.959      0.034      8.000     10.987      0.067
C38         c              10.480    60.706      0.047     17.427     20.391      0.073
C39         c              13.178    58.559      0.041     11.685     14.884      0.071
C40         c               3.493    58.514      0.015     16.696     20.205      0.058
C41         c               4.686    66.314      0.031     15.205     17.534      0.065
C42         c               7.915    63.411      0.070     11.806     14.961      0.085
C43         c               8.195    60.454      0.087     17.385     19.943      0.093
C44         c               8.765    59.851      0.002     10.466     13.714      0.051
C45         c               6.512    59.969      0.066      8.747     12.200      0.083
C46         c              11.707    64.051      0.092     16.035     19.667      0.096
C47         c               8.155    58.218      0.017     11.007     13.921      0.058
C48         c              11.665    64.959      0.009     14.479     17.428      0.054
C49         c               3.281    58.490      0.076     13.312     17.308      0.088
C50         c               9.737    60.300      0.061     14.589     17.928      0.080
C51         c               6.773    52.479      0.088     14.429     18.430      0.094
C52         c               4.904    57.173      0.011     12.465     15.380      0.055
C53         c               6.970    57.816      0.026      8.736     11.187      0.063
C54         c               6.866    60.315      0.027      8.786     13.325      0.064
C55         c               2.699    62.397      0.086     11.168     14.762      0.093
C56         c               6.201    60.515      0.066     11.851     14.620      0.083
C57         c               6.219    68.853      0.073     16.710     20.021      0.087
C58         c               5.365    60.596      0.079     15.954     19.230      0.089
C59         c              10.301    64.546      0.060     15.585     18.997      0.080
C60         c               7.102    69.530      0.045     12.455     14.751      0.072
C61         c               7.206    61.327      0.069     12.649     16.771      0.084
C62         c               6.448    61.105      0.014     15.179     17.954      0.057
C63         c               6.090    60.763      0.091     14.144     16.980      0.095
C64         c               7.562    54.133      0.060     17.015     19.585      0.080
C65         c               1.536    59.958      0.083     16.208     19.694      0.091
C66         c               0.475    64.640      0.040     12.241     15.274      0.070
C67         c               6.582    59.794      0.056      9.378     14.208      0.078
C68         c               9.210    58.898      0.092     17.089     20.400      0.096
C69         c               7.632    61.786      0.079     12.998     17.426      0.089
C70         c               2.244    65.281      0.071     17.218     20.286      0.086
C71         c               7.883    60.776      0.100     13.773     17.079      0.100
C72         c               3.374    66.282      0.015     17.937     19.342      0.058
C73         c              10.437    59.827      0.040     17.509     20.400      0.070
C74         c               6.109    61.241      0.051      8.000     10.627      0.075
C75         c               7.579    69.150      0.029     15.223     18.926      0.064
C76         c               8.646    55.596      0.040     12.668     15.431      0.070
C77         c              14.186    59.675      0.071      8.371     12.045      0.086
C78         c               0.363    56.747      0.006     12.979     16.340      0.053
C79         c              13.084    58.691      0.075     15.282     17.587      0.087
C80         c               1.389    56.868      0.078      9.633     12.168      0.089
C81         c              94.160    53.548      0.001     10.512     13.543      0.050
C82         c              95.402    57.963      0.090     10.616     14.785      0.095
C83         c              85.722    47.656      0.023      8.613     12.094      0.062
C84         c              93.229    50.635      0.097     13.724     16.101      0.098
C85         c              93.292    52.117      0.066     13.183     16.426      0.083
C86         c              89.120    48.439      0.079     17.779     20.400      0.089
C87         c              90.739    50.304      0.031     18.288     20.400      0.065
C88         c              85.725    48.249      0.023     13.102     16.012      0.062
C89         c              93.215    51.030      0.018     18.273     20.400      0.059
C90         c              91.672    53.090      0.034     17.613     20.346      0.067
C91         c              93.260    55.921      0.014     11.548     14.404      0.057
C92         c              91.855    48.792      0.008     10.933     14.857      0.054
C93         c              94.092    59.513      0.039     17.317     19.421      0.069
C94         c              92.886    50.569      0.005     11.800     14.787      0.053
C95         c              93.019    52.292      0.084      9.257     12.064      0.092
C96         c              98.401    48.404      0.068     12.551     15.224      0.084
C97         c              87.034    53.095      0.080      9.707     12.131      0.090
C98         c              91.982    51.748      0.049     10.526     14.211      0.074
C99         c              89.077    50.733      0.080     14.956     18.793      0.090
C100         c              91.571    51.578      0.018     15.206     17.872      0.059
C101         c              89.287    52.454      0.010     16.899     19.579      0.055
C102         c              91.445    49.018      0.094     18.491     20.400      0.097
C103         c              92.084    50.313      0.059     17.649     20.400      0.079
C104         c              93.231    54.360      0.052     17.764     20.400      0.076
C105         c              93.729    49.744      0.084     13.532     16.481      0.092
C106         c              99.535    51.749      0.067      9.796     12.746      0.084
C107         c              92.738    46.964      0.065     19.025     20.400      0.082
C108         c             100.611    50.451      0.042     16.630     19.334      0.071
C109         c              92.251    52.054      0.038     14.590     17.834      0.069
C110         c              92.456    52.387      0.066     14.214     17.544      0.083
C111         c              85.993    47.537      0.061     10.473     12.769      0.080
C112         c              96.114    46.056      0.061     14.495     17.348      0.080
C113         c              86.349    46.133      0.083      9.115     12.040      0.091
C114         c              91.386    53.878      0.081     12.243     15.008      0.091
C115         c              92.377    48.166      0.096     10.918     13.516      0.098
C116         c              92.480    58.500      0.049     10.340     12.471      0.074
C117         c              99.157    54.239      0.021     11.922     14.408      0.061
C118         c              70.122     0.194      0.096     14.724     18.156      0.098
C119         c              79.632     2.622      0.092      9.813     12.925      0.096
C120         c              77.674    -7.665      0.092     13.882     16.601      0.096
C121         c              79.861     0.796      0.100     12.643     15.425      0.100
C122         c              74.521     5.768      0.022     17.130     20.234      0.061
C123         c              84.073    -0.668      0.057     16.828     19.764      0.079
C124         c              87.529     3.284      0.013     17.827     20.400      0.057
C125         c              77.113    10.290      0.098     16.032     18.503      0.099
C126         c              76.567    -0.026      0.033     11.582     14.601      0.067
C127         c              72.587     5.450      0.036     14.372     17.175      0.068
C128         c              84.298     0.242      0.064     13.467     15.949      0.082
C129         c              86.023     3.981      0.028     12.737     15.546      0.064
C130         c              77.438    10.276      0.083     11.251     14.121      0.091
C131         c              76.903     5.985      0.009     18.386     20.400      0.054
C132         c              78.535     1.225      0.005     17.930     20.400      0.053
C133         c              74.376    -5.545      0.024     17.152     20.346      0.062
C134         c              82.644     7.278      0.033     18.560     20.400      0.067
C135         c              71.481     1.879      0.053     17.654     20.370      0.077
C136         c              75.057     1.134      0.048     14.758     16.789      0.074
C137         c              72.738     7.193      0.087     14.493     17.027      0.093
C138         c              78.159     1.636      0.035     10.504     13.510      0.068
C139         c              78.062     4.915      0.097     14.390     17.646      0.098
C140         c              69.851     0.193      0.052     16.931     19.334      0.076
C141         c              77.008     1.145      0.015     18.551     20.400      0.058
C142         c              79.798     3.195      0.060     16.227     18.253      0.080
C143         c              77.111     5.630      0.040     11.572     14.808      0.070
C144         c              78.438     0.779      0.066     12.385     15.167      0.083
C145         c              83.053     6.189      0.079     18.168     20.400      0.089
C146         c              75.144     4.861      0.038     18.122     20.400      0.069
C147         c              85.297    -2.149      0.073     12.201     14.855      0.087
C148         c              78.986    -4.634      0.099     13.791     15.786      0.100
C149         c              70.560     5.209      0.070     18.407     20.400      0.085
C150         c              81.492     9.634      0.054     15.108     17.649      0.077
C151         c              72.610    -3.782      0.094     15.914     18.347      0.097
C152         c              83.033     9.168      0.015     12.542     15.097      0.058
C153         c              79.939     3.693      0.053     13.774     16.402      0.077
C154         c              78.527     0.689      0.004     10.171     12.411      0.052
C155         c              79.822     1.765      0.013     13.794     16.502      0.057
C156         c              72.019    -4.896      0.032     17.112     20.400      0.066
C157         c              78.931     1.373      0.061     17.769     19.791      0.080
C158         c              78.390     1.509      0.096     12.610     15.417      0.098
C159         c              78.429     1.571      0.092     12.623     15.983      0.096
C160         c              77.220     2.790      0.011     17.582     19.822      0.055
C161         c              79.248    -2.149      0.014     17.363     19.564      0.057
C162         c              83.984    -4.236      0.087     10.589     13.316      0.093
C163         c              76.491    -3.694      0.085     12.344     15.191      0.093
C164         c              77.433    -6.423      0.011     15.086     18.332      0.055
C165         c              76.723    10.883      0.060     10.713     13.579      0.080
C166         c              74.282     3.891      0.066     11.948     15.179      0.083
C167         c              43.323    18.415      0.047     12.148     14.875      0.073
C168         c              44.888    19.353      0.044     17.378     20.236      0.072
C169         c              46.790    18.203      0.028     16.954     19.855      0.064
C170         c              41.247    21.924      0.056     15.787     19.230      0.078
C171         c              41.291    20.159      0.043     14.598     17.312      0.071
C172         c              37.606    19.985      0.019     10.927     13.387      0.059
C173         c              44.903    17.021      0.050     16.053     18.291      0.075
C174         c              51.761    19.896      0.043     17.948     20.400      0.071
C175         c              38.517    16.821      0.069     14.183     17.476      0.084
C176         c              46.966    13.705      0.082     13.450     16.561      0.091
C177         c              45.676    19.129      0.050      8.907     12.084      0.075
C178         c              46.691    19.427      0.009     14.172     16.619      0.054
C179         c              39.648    19.849      0.047     17.569     20.003      0.073
C180         c              48.880    23.125      0.016     16.219     18.756      0.058
C181         c              45.788    12.380      0.029     13.499     16.142      0.064
C182         c              39.620    21.913      0.021     10.316     12.602      0.061
C183         c              50.213    11.997      0.042     10.053     13.047      0.071
C184         c              46.339    19.818      0.043     10.442     13.619      0.071
C185         c              45.875    11.730      0.054     13.870     16.872      0.077
C186         c              47.084    21.145      0.074      9.027     12.472      0.087
C187         c              39.993    14.490      0.052     12.083     14.873      0.076
C188         c              38.232    14.271      0.008     12.200     14.837      0.054
C189         c              48.242    21.695      0.008     14.513     17.676      0.054
C190         c              47.470    24.566      0.051     12.085     14.928      0.075
C191         c              44.829    17.403      0.075      9.659     12.877      0.087
C192         c              46.345    18.251      0.007     17.402     20.166      0.054
C193         c              45.321    18.136      0.065     13.937     17.503      0.082
C194         c              44.696    17.151      0.061     17.000     19.276      0.080
C195         c              43.145    16.735      0.044     17.441     20.400      0.072
C196         c              42.585    17.256      0.046     12.763     15.760      0.073
C197         c              40.802    15.615      0.024     11.947     14.251      0.062
C198         c              44.675    15.458      0.070     17.987     20.400      0.085
C199         c              39.591    19.399      0.083     13.918     17.176      0.091
C200         c              44.312    25.425      0.088     17.746     20.400      0.094
C201         c              39.925    17.398      0.074     17.501     20.400      0.087
C202         c              42.754    16.495      0.076     16.089     18.188      0.088
C203         c              42.999    14.678      0.037     13.131     16.294      0.069
C204         c              45.351    16.929      0.038      9.578     12.865      0.069
C205         c              39.613    16.168      0.100      9.025     12.758      0.100
C206         c              46.600    16.983      0.091     14.661     18.098      0.095
C207         c              43.939    23.637      0.059     16.334     20.325      0.079
C208         c              43.143    19.105      0.053     17.261     20.400      0.077
C209         c              44.413    13.545      0.015     14.513     17.412      0.058
C210         c              45.266    14.762      0.099     14.055     17.343      0.100
C211         c              39.058    14.593      0.054     14.782     17.178      0.077
C212         c              44.899    18.554      0.098      9.826     13.025      0.099
C213         c              44.154    18.729      0.044     10.077     13.609      0.072
C214         c              44.362    19.310      0.076     16.782     18.988      0.088
C215         c              40.538    16.751      0.027      9.269     11.813      0.064
C216         c              48.710    12.886      0.074     13.470     16.488      0.087
C217         c              44.498    17.449      0.095     13.545     16.571      0.097
C218         c              44.940    16.704      0.098     13.242     16.353      0.099
C219         c              46.048    16.448      0.002      8.880     12.183      0.051
C220         c              39.076    13.474      0.077     12.896     16.037      0.089
C221         c              46.181    21.022      0.084     11.129     13.905      0.092
C222         c              43.323    18.184      0.094     15.459     18.404      0.097
C223         c              46.257    16.562      0.019     11.470     14.816      0.059
C224         c              41.557    22.922      0.042     11.804     14.826      0.071
C225         c              48.231    19.094      0.037      9.972     13.067      0.069
C226         c              50.045    11.049      0.006     16.890     19.929      0.053
C227         c              44.730    17.124      0.075     10.848     13.176      0.087
C228         c              38.858    12.259      0.038     14.954     17.288      0.069
C229         c              49.627    22.405      0.083     17.642     20.142      0.091
C230         c              40.582    16.651      0.020     13.652     16.665      0.060
C231         c              49.889    11.266      0.086     14.308     16.737      0.093
C232         c              50.753    13.371      0.033     13.439     17.112      0.067
C233         c              42.179    14.417      0.090     17.351     20.400      0.095
C234         c              47.620    11.780      0.032     10.284     15.056      0.066
C235         c              46.633    12.882      0.026     18.452     20.400      0.063
C236         c              50.330    14.947      0.091     11.720     15.213      0.095
C237         c              42.798    20.584      0.020     15.308     18.317      0.060
C238         c              52.381    19.048      0.027     11.409     14.755      0.064
C239         c              42.184    23.114      0.011     10.727     14.047      0.055
