StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.653    46.860      0.000      0.000     23.983      0.000
S0         f              82.653    46.860      0.000      0.000     23.983      0.000
S1         f              88.580     8.880      0.000      0.000     23.983      0.000
S2         f              69.860    10.080      0.000      0.000     23.983      0.000
S3         f              93.800    26.040      0.000      0.000     23.983      0.000
S4         f              32.540    98.880      0.000      0.000     23.983      0.000
S5         f              48.050    34.930      0.000      0.000     23.983      0.000
S6         f              54.490    92.460      0.000      0.000     23.983      0.000
S7         f              98.860    88.580      0.000      0.000     23.983      0.000
S8         f               4.270    70.610      0.000      0.000     23.983      0.000
S9         f              83.050    94.280      0.000      0.000     23.983      0.000
S10         f              31.760    22.260      0.000      0.000     23.983      0.000
S11         f              30.230    43.530      0.000      0.000     23.983      0.000
S12         f              15.680    17.540      0.000      0.000     23.983      0.000
S13         f              58.490    59.910      0.000      0.000     23.983      0.000
S14         f              23.510    32.320      0.000      0.000     23.983      0.000
S15         f              19.570    41.700      0.000      0.000     23.983      0.000
S16         f               5.330    96.020      0.000      0.000     23.983      0.000
S17         f              95.470    67.400      0.000      0.000     23.983      0.000
S18         f              33.180    77.490      0.000      0.000     23.983      0.000
S19         f              61.850    78.260      0.000      0.000     23.983      0.000
S20         f               5.460    35.920      0.000      0.000     23.983      0.000
S21         f              33.410    76.580      0.000      0.000     23.983      0.000
S22         f              17.560    74.380      0.000      0.000     23.983      0.000
S23         f              43.490     3.710      0.000      0.000     23.983      0.000
S24         f              65.130    41.660      0.000      0.000     23.983      0.000
S25         f              61.390     4.530      0.000      0.000     23.983      0.000
S26         f              65.960    20.890      0.000      0.000     23.983      0.000
S27         f              41.370    25.110      0.000      0.000     23.983      0.000
S28         f              62.480    76.720      0.000      0.000     23.983      0.000
S29         f              33.650    52.840      0.000      0.000     23.983      0.000
S30         f              31.970     1.190      0.000      0.000     23.983      0.000
S31         f              38.370    35.570      0.000      0.000     23.983      0.000
S32         f               8.550    78.220      0.000      0.000     23.983      0.000
S33         f              88.430    44.660      0.000      0.000     23.983      0.000
S34         f              24.060    54.700      0.000      0.000     23.983      0.000
S35         f               0.410    29.410      0.000      0.000     23.983      0.000
S36         f              33.610    21.160      0.000      0.000     23.983      0.000
S37         f              25.490    78.680      0.000      0.000     23.983      0.000
S38         f              42.950    87.640      0.000      0.000     23.983      0.000
S39         f              22.460    39.580      0.000      0.000     23.983      0.000
S40         f              71.620    85.950      0.000      0.000     23.983      0.000
C0         c               9.245     8.798      0.005     16.689     19.344      0.150
C1         c              84.217     9.178      0.007     12.794     15.915      0.083
C2         c               3.855    26.395      0.005     11.369     13.881      0.100
C3         c              75.949    82.719      0.005     17.262     20.562      0.117
C4         c              62.548    81.213      0.097      9.920     12.058      0.033
C5         c              64.484    99.211      0.008     17.367     20.650      0.050
C6         c              48.459    58.108      0.010     15.156     18.675      0.050
C7         c              78.455    40.405      0.005     15.646     19.344      0.083
C8         c              49.427    58.731      0.019     13.074     16.235      0.067
C9         c              33.052    95.142      0.003     14.808     16.898      0.017
C10         c               5.740    51.236      0.008     14.386     17.374      0.100
C11         c              27.976    90.568      0.003     16.463     19.395      0.033
C12         c              54.784    85.518      0.008     11.746     15.221      0.017
C13         c              45.476    43.721      0.002      8.000     11.499      0.017
C14         c              61.731    15.588      0.001     13.710     17.055      0.067
C15         c              44.595    46.569      0.003     11.983     16.008      0.067
C16         c              66.816    96.995      0.079     11.992     14.423      0.100
C17         c              61.516    95.869      0.003      9.445     12.651      0.150
C18         c               7.256    73.610      0.004     12.947     15.532      0.033
C19         c              35.410     0.708      0.001     11.912     14.513      0.067
C20         c              68.233    46.942      0.009     15.664     19.467      0.133
C21         c              28.644    72.852      0.002     10.426     12.447      0.017
C22         c              26.849    25.273      0.058      8.824     11.696      0.033
C23         c               2.175    88.445      0.008     18.110     20.296      0.017
C24         c              39.039    46.772      0.009     17.420     20.401      0.167
C25         c              31.683    85.705      0.010      9.153     11.649      0.100
C26         c              78.204    98.984      0.008     16.690     19.554      0.150
C27         c              70.562    86.855      0.002     12.990     17.065      0.033
C28         c              41.801    49.728      0.010     11.452     14.847      0.117
C29         c              83.279     7.172      0.095     14.971     17.781      0.067
C30         c              44.880    50.265      0.005      8.119     11.621      0.100
C31         c              16.232    95.704      0.006     16.047     18.745      0.150
C32         c              91.501    91.605      0.001     15.688     18.855      0.067
C33         c              95.546    77.144      0.002      8.094     12.225      0.067
C34         c              26.640    34.632      0.002     10.372     13.556      0.050
C35         c              98.904    74.558      0.006     16.898     20.319      0.033
C36         c              33.484    10.145      0.005     15.161     18.617      0.050
C37         c              91.276    68.916      0.007     15.365     18.753      0.167
C38         c              49.695    50.652      0.006     15.676     18.997      0.100
C39         c              69.543    28.065      0.038     15.252     18.228      0.017
C40         c              14.716    18.514      0.010     16.960     19.662      0.050
C41         c              62.064    38.541      0.006     11.935     16.171      0.033
C42         c              86.037    16.248      0.008     13.159     17.431      0.100
C43         c              94.072    60.370      0.006      9.488     13.112      0.067
C44         c               0.748    17.989      0.003     13.143     15.621      0.133
C45         c              28.482     8.258      0.034      9.398     12.685      0.067
C46         c              64.347    63.358      0.009     11.084     14.640      0.067
C47         c              16.910    98.489      0.007     17.862     20.399      0.133
C48         c               7.760    68.979      0.001     17.077     19.491      0.067
C49         c              67.239    83.741      0.054     11.929     15.156      0.117
C50         c              37.386    56.686      0.027     13.101     16.599      0.167
C51         c              12.760    71.350      0.006      9.763     11.883      0.100
C52         c              43.396    60.902      0.007     10.716     13.715      0.083
C53         c              72.687    61.820      0.004     12.425     16.466      0.133
C54         c              16.885    50.939      0.008     11.988     14.357      0.133
C55         c              70.770    31.980      0.083     11.248     14.302      0.083
C56         c               9.853    49.486      0.002     17.227     19.947      0.100
C57         c              74.963    47.546      0.003      9.418     12.460      0.067
C58         c              77.391     9.404      0.002      9.705     13.613      0.017
C59         c              45.559    84.335      0.050     13.988     17.080      0.033
C60         c              15.075    60.921      0.005     14.707     17.930      0.033
C61         c              66.008    42.944      0.003      8.283     11.544      0.150
C62         c              63.890    53.148      0.005     12.335     16.236      0.067
C63         c              79.671    50.834      0.003     17.679     20.650      0.033
C64         c              36.508    40.336      0.001     16.599     19.451      0.050
C65         c              34.507    82.207      0.008     15.924     18.988      0.167
C66         c              56.102    67.547      0.006     12.099     15.136      0.167
C67         c              54.402     5.089      0.010      9.340     12.485      0.050
C68         c              70.841    75.098      0.063     11.333     14.246      0.050
C69         c              10.072    65.898      0.005     10.607     13.723      0.033
C70         c              86.371    29.175      0.008     12.265     15.274      0.167
C71         c              32.202    18.683      0.002     15.204     18.825      0.133
C72         c               6.120    40.236      0.005     16.719     19.434      0.033
C73         c              21.569    91.784      0.010     17.755     20.415      0.083
C74         c              25.263    25.544      0.068     18.415     20.650      0.050
C75         c              18.837    32.189      0.006     10.956     13.898      0.033
C76         c               1.417    19.389      0.050     13.065     15.280      0.133
C77         c               2.345    23.600      0.002     16.293     18.762      0.017
C78         c              82.008    58.910      0.002     10.410     13.661      0.117
C79         c              56.081    23.920      0.005     17.680     20.650      0.133
C80         c              27.726    72.535      0.093     14.536     17.835      0.100
C81         c              89.593    79.051      0.051      8.912     11.913      0.017
C82         c              90.106    54.570      0.005     10.977     14.948      0.050
C83         c              18.096    11.616      0.001     10.494     13.885      0.150
C84         c              38.170    90.993      0.008     15.764     18.812      0.067
C85         c              89.310    29.415      0.009     11.814     15.170      0.100
C86         c              35.627    41.105      0.005     15.740     18.264      0.167
C87         c              92.998    55.464      0.003     17.863     20.650      0.167
C88         c              10.382     9.159      0.007     15.350     17.440      0.150
C89         c              11.339    22.881      0.009     10.184     12.792      0.033
C90         c              60.476    57.303      0.009     14.237     17.931      0.033
C91         c               8.292    66.986      0.061      9.862     13.088      0.150
C92         c              20.248    59.449      0.010     17.078     20.558      0.067
C93         c              90.083    49.723      0.001     17.228     20.650      0.033
C94         c              11.780    15.607      0.001     12.824     15.413      0.100
C95         c              30.672     2.432      0.061     15.969     19.322      0.100
C96         c              95.211     9.792      0.005     12.284     15.497      0.117
C97         c              12.006    86.158      0.007     10.741     13.900      0.017
C98         c              47.664    21.659      0.004     16.339     20.152      0.033
C99         c               0.470    50.830      0.010     15.656     18.587      0.133
C100         c              86.406    98.983      0.034     13.294     17.295      0.033
C101         c              49.266    67.643      0.027     17.569     18.438      0.167
C102         c              44.849    36.592      0.007      8.367     10.965      0.117
C103         c              99.763    25.192      0.008      9.166     13.605      0.150
C104         c              49.826    32.298      0.007      8.000     10.934      0.133
C105         c              64.760    56.476      0.009     15.087     17.919      0.050
C106         c              51.644    77.940      0.003     10.407     14.189      0.083
C107         c              42.499    77.180      0.094     12.350     16.292      0.033
C108         c              92.352    87.227      0.009     17.763     20.650      0.067
C109         c               0.841    13.806      0.004     15.928     19.076      0.050
C110         c              17.535    54.543      0.028     11.968     14.753      0.117
C111         c              54.211    81.346      0.008     13.035     16.352      0.050
C112         c               6.553    49.171      0.003     17.596     19.474      0.017
C113         c              17.010    76.379      0.004     18.349     20.650      0.067
C114         c              67.043    97.720      0.003     12.342     16.099      0.117
C115         c              92.931    10.227      0.032     15.337     19.575      0.050
C116         c              94.676    39.788      0.007      8.000      9.990      0.067
C117         c              48.365    81.392      0.007     18.523     20.650      0.033
C118         c              55.264    51.260      0.091     18.065     20.650      0.133
C119         c              30.340    50.005      0.007     12.106     15.356      0.050
C120         c              83.007    33.603      0.025     16.629     20.179      0.117
C121         c              82.777    55.571      0.051     18.479     20.650      0.133
C122         c              52.998     7.703      0.009     13.525     16.022      0.167
C123         c               8.015    48.662      0.006      9.442     12.748      0.033
C124         c              76.100    25.780      0.056      8.572     11.828      0.033
C125         c              91.537    44.712      0.049      9.557     12.934      0.033
C126         c              41.324    64.121      0.074      8.000     11.363      0.150
C127         c              26.474    58.071      0.009     15.208     18.103      0.067
C128         c              66.192    65.190      0.002     12.705     16.147      0.033
C129         c              70.565    99.099      0.006     11.888     15.032      0.033
C130         c              87.481     6.427      0.052     11.542     14.955      0.083
C131         c               3.702    18.860      0.006     14.546     16.923      0.083
C132         c              44.741    24.476      0.080      9.184     12.939      0.083
C133         c              81.799    53.544      0.009     13.360     17.780      0.100
C134         c              96.453    14.284      0.008      9.004     12.775      0.017
C135         c              37.068    92.940      0.095     13.171     15.971      0.083
C136         c              12.130    73.908      0.006     14.979     18.057      0.167
