StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.637    57.544      0.000      0.000     23.983      0.000
S0         f              98.637    57.544      0.000      0.000     23.983      0.000
S1         f               2.980    87.890      0.000      0.000     23.983      0.000
S2         f              96.400    20.590      0.000      0.000     23.983      0.000
S3         f              25.050    44.750      0.000      0.000     23.983      0.000
S4         f              87.770     6.680      0.000      0.000     23.983      0.000
S5         f              88.810    61.580      0.000      0.000     23.983      0.000
S6         f              99.720    55.780      0.000      0.000     23.983      0.000
S7         f              38.710    57.190      0.000      0.000     23.983      0.000
S8         f              90.340    67.690      0.000      0.000     23.983      0.000
S9         f              41.370    27.500      0.000      0.000     23.983      0.000
S10         f              69.290    59.200      0.000      0.000     23.983      0.000
S11         f              30.230    69.080      0.000      0.000     23.983      0.000
S12         f              81.150    14.890      0.000      0.000     23.983      0.000
S13         f              33.450    83.050      0.000      0.000     23.983      0.000
S14         f               1.400    15.060      0.000      0.000     23.983      0.000
S15         f              69.020    39.740      0.000      0.000     23.983      0.000
S16         f               2.530    89.920      0.000      0.000     23.983      0.000
S17         f              79.070     4.530      0.000      0.000     23.983      0.000
S18         f              91.550    82.370      0.000      0.000     23.983      0.000
S19         f              41.040    84.280      0.000      0.000     23.983      0.000
S20         f              79.350    98.960      0.000      0.000     23.983      0.000
S21         f               3.000    94.820      0.000      0.000     23.983      0.000
S22         f              85.540    85.620      0.000      0.000     23.983      0.000
S23         f              44.820    79.010      0.000      0.000     23.983      0.000
S24         f              43.030    48.340      0.000      0.000     23.983      0.000
S25         f              89.910    94.490      0.000      0.000     23.983      0.000
S26         f              15.620    49.880      0.000      0.000     23.983      0.000
S27         f               4.230    37.110      0.000      0.000     23.983      0.000
S28         f              95.070     0.940      0.000      0.000     23.983      0.000
S29         f              30.670    48.570      0.000      0.000     23.983      0.000
S30         f               3.500    88.350      0.000      0.000     23.983      0.000
S31         f              90.050     5.860      0.000      0.000     23.983      0.000
S32         f              19.860    62.920      0.000      0.000     23.983      0.000
S33         f              27.460    57.480      0.000      0.000     23.983      0.000
S34         f              80.560    37.230      0.000      0.000     23.983      0.000
S35         f              54.130    26.910      0.000      0.000     23.983      0.000
S36         f              57.150     4.830      0.000      0.000     23.983      0.000
S37         f              13.720    69.900      0.000      0.000     23.983      0.000
S38         f              61.730    49.220      0.000      0.000     23.983      0.000
S39         f              50.880    41.910      0.000      0.000     23.983      0.000
S40         f              91.450    88.850      0.000      0.000     23.983      0.000
C0         c              66.005    57.928      0.008     10.943     15.069      0.067
C1         c              66.562    57.314      0.004     13.817     17.360      0.017
C2         c              56.749    57.507      0.010      8.271     11.305      0.133
C3         c              62.063    56.043      0.060     16.706     19.471      0.100
C4         c              67.923    56.364      0.004     12.251     15.533      0.150
C5         c              55.154    59.175      0.006     15.821     19.486      0.100
C6         c              66.119    49.462      0.003     14.080     16.655      0.083
C7         c              64.596    61.325      0.008     15.990     18.259      0.117
C8         c              64.704    60.328      0.004     17.608     21.267      0.167
C9         c              63.288    52.442      0.007     10.838     14.494      0.100
C10         c              60.137    60.193      0.067      8.000     11.809      0.033
C11         c              66.964    58.391      0.001     15.523     18.763      0.117
C12         c              62.004    60.190      0.007     14.682     17.427      0.167
C13         c              62.543    55.461      0.012     15.503     18.778      0.050
