StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.070    70.004      0.000      0.000     23.983      0.000
S0         f              76.070    70.004      0.000      0.000     23.983      0.000
S1         f              75.600    64.620      0.000      0.000     23.983      0.000
S2         f              34.050    68.220      0.000      0.000     23.983      0.000
S3         f               7.340    21.540      0.000      0.000     23.983      0.000
S4         f              97.830     6.830      0.000      0.000     23.983      0.000
S5         f              78.200    91.060      0.000      0.000     23.983      0.000
S6         f              35.680     1.400      0.000      0.000     23.983      0.000
S7         f              58.270    49.170      0.000      0.000     23.983      0.000
S8         f              84.710    41.430      0.000      0.000     23.983      0.000
S9         f              52.650    69.830      0.000      0.000     23.983      0.000
S10         f              59.280    72.970      0.000      0.000     23.983      0.000
S11         f              29.900     1.660      0.000      0.000     23.983      0.000
S12         f               8.880    48.160      0.000      0.000     23.983      0.000
S13         f              82.450    65.370      0.000      0.000     23.983      0.000
S14         f              14.400    47.400      0.000      0.000     23.983      0.000
S15         f              15.580    34.240      0.000      0.000     23.983      0.000
S16         f               9.570     1.880      0.000      0.000     23.983      0.000
S17         f               3.680    69.590      0.000      0.000     23.983      0.000
S18         f              59.620    35.050      0.000      0.000     23.983      0.000
S19         f               4.860    29.580      0.000      0.000     23.983      0.000
S20         f              46.990    42.230      0.000      0.000     23.983      0.000
S21         f              30.550    23.720      0.000      0.000     23.983      0.000
S22         f              42.820     1.670      0.000      0.000     23.983      0.000
S23         f              17.150    90.760      0.000      0.000     23.983      0.000
S24         f              21.780    91.820      0.000      0.000     23.983      0.000
S25         f              45.270    46.340      0.000      0.000     23.983      0.000
S26         f              34.770    62.040      0.000      0.000     23.983      0.000
S27         f              19.400    35.650      0.000      0.000     23.983      0.000
S28         f               1.510    22.490      0.000      0.000     23.983      0.000
S29         f              13.460    54.250      0.000      0.000     23.983      0.000
S30         f               3.980    15.870      0.000      0.000     23.983      0.000
S31         f              36.570    27.340      0.000      0.000     23.983      0.000
S32         f              24.710     5.890      0.000      0.000     23.983      0.000
S33         f              26.360    38.410      0.000      0.000     23.983      0.000
S34         f              83.800     6.170      0.000      0.000     23.983      0.000
S35         f              13.750    33.110      0.000      0.000     23.983      0.000
S36         f              44.650    85.420      0.000      0.000     23.983      0.000
S37         f              16.790    41.870      0.000      0.000     23.983      0.000
S38         f              77.900    84.430      0.000      0.000     23.983      0.000
S39         f              18.540    61.870      0.000      0.000     23.983      0.000
S40         f              40.730    72.860      0.000      0.000     23.983      0.000
C0         c              12.348    77.404      0.026     12.836     13.314      0.117
C1         c              79.237    12.551      0.099     10.936     11.456      0.133
C2         c              52.175    80.982      0.089     10.886     11.413      0.167
C3         c              65.626    64.911      0.089      9.663     10.184      0.117
C4         c              56.522    33.116      0.049     16.336     16.918      0.050
C5         c              32.306    17.683      0.085     12.767     13.282      0.133
C6         c              79.915    38.118      0.083     10.512     10.945      0.100
C7         c              49.022    34.838      0.092      9.436      9.959      0.133
C8         c               6.939     3.221      0.045     13.161     13.668      0.133
C9         c              29.710    72.280      0.100     11.386     11.952      0.083
C10         c              56.958    61.503      0.051     14.488     15.015      0.083
C11         c              83.886    22.911      0.071     16.626     17.153      0.067
C12         c              30.987    32.444      0.094     17.483     17.966      0.033
C13         c              87.465    31.869      0.027     13.508     14.084      0.083
C14         c              30.845    84.166      0.083      9.064      9.586      0.133
C15         c              83.981    43.052      0.004      9.108      9.673      0.133
C16         c               9.880    66.108      0.098     11.092     11.627      0.167
C17         c              70.463    44.403      0.009     15.529     16.070      0.083
C18         c              31.555    31.545      0.020     11.572     12.023      0.150
C19         c              65.509    46.112      0.032     19.524     20.199      0.033
C20         c              43.240    10.443      0.034     10.711     11.266      0.150
C21         c              73.518    88.880      0.075     10.808     11.399      0.150
C22         c              72.822    34.971      0.084     18.160     18.686      0.100
C23         c              25.788    66.297      0.074      9.287      9.860      0.100
C24         c               0.670    33.762      0.085     14.387     14.892      0.117
C25         c              29.611    57.146      0.062      9.454      9.877      0.050
C26         c              18.941    31.068      0.048     19.752     20.121      0.100
C27         c              83.881     9.787      0.084     13.336     13.897      0.100
C28         c              34.007     9.305      0.030     18.668     19.070      0.083
C29         c              55.637    58.708      0.029     12.034     12.658      0.033
C30         c              88.978     9.776      0.022     12.216     12.786      0.150
C31         c              72.347    57.592      0.093     18.941     19.462      0.150
C32         c              59.987    73.319      0.023     13.332     13.854      0.033
C33         c              78.706    57.582      0.084     19.127     19.634      0.167
C34         c              65.208    40.565      0.019      8.824      9.292      0.150
C35         c              16.883    15.294      0.069     10.902     11.341      0.100
C36         c              44.438    80.848      0.040     10.880     11.384      0.100
C37         c              33.789     6.096      0.053     10.488     10.993      0.150
C38         c              63.081    16.454      0.076     14.425     14.957      0.167
C39         c              46.770    33.592      0.061     15.317     15.881      0.117
C40         c              49.702     0.020      0.013     15.401     15.876      0.100
C41         c              85.542    36.880      0.057     10.387     10.953      0.100
C42         c              93.612     3.749      0.093     11.338     11.815      0.100
C43         c              95.759    60.229      0.041     18.521     19.084      0.100
C44         c              42.386    53.289      0.060     15.383     16.021      0.033
C45         c              18.748    55.299      0.070     15.589     16.123      0.133
C46         c              32.715    52.902      0.074     18.750     19.255      0.117
C47         c              28.897    82.814      0.062     14.225     14.686      0.067
C48         c              95.180    35.744      0.059     10.577     11.166      0.117
C49         c              22.402    93.206      0.042     10.512     11.023      0.083
C50         c              42.116    68.567      0.097      9.200      9.765      0.050
C51         c              97.186    86.474      0.084     11.570     12.110      0.067
C52         c              33.125    44.473      0.072     16.742     17.347      0.133
C53         c              60.868    49.904      0.082     18.581     19.176      0.117
C54         c              83.084    24.336      0.057     14.051     14.583      0.117
C55         c              45.905    97.570      0.088     18.376     18.870      0.117
C56         c              80.340    37.889      0.030     10.833     11.328      0.133
C57         c              22.580    37.684      0.056     10.623     11.103      0.050
C58         c               5.494    74.790      0.097     11.881     12.402      0.167
C59         c              36.858    35.114      0.098     10.072     10.569      0.100
C60         c              84.648    58.078      0.094     11.993     12.565      0.117
C61         c              93.972    87.695      0.050     14.269     14.800      0.100
C62         c              50.965     5.530      0.061     11.973     12.463      0.067
C63         c              35.335    45.893      0.049     11.637     12.174      0.050
C64         c              14.992    32.812      0.059     13.808     14.261      0.083
C65         c              66.468     2.439      0.010     14.211     14.637      0.067
C66         c              38.331    48.564      0.024     18.782     19.396      0.017
C67         c              56.401    84.613      0.049     15.010     15.553      0.150
C68         c              25.096     7.217      0.020     10.583     11.145      0.083
C69         c               3.033    80.271      0.010     16.634     17.158      0.167
C70         c              43.764     9.152      0.080     14.426     14.988      0.150
C71         c               1.052    94.422      0.037     15.197     15.669      0.083
C72         c              77.027    48.352      0.012     16.145     16.757      0.033
