StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.082    90.457      0.000      0.000     23.983      0.000
S0         f               9.082    90.457      0.000      0.000     23.983      0.000
S1         f              75.080    71.690      0.000      0.000     23.983      0.000
S2         f              62.240    18.890      0.000      0.000     23.983      0.000
S3         f              72.360    88.780      0.000      0.000     23.983      0.000
S4         f              11.110    24.830      0.000      0.000     23.983      0.000
S5         f              69.330    52.400      0.000      0.000     23.983      0.000
S6         f              96.180     3.290      0.000      0.000     23.983      0.000
S7         f              20.950    70.830      0.000      0.000     23.983      0.000
S8         f              13.350    55.710      0.000      0.000     23.983      0.000
S9         f              27.740    19.430      0.000      0.000     23.983      0.000
S10         f              52.460    78.320      0.000      0.000     23.983      0.000
S11         f               7.060    59.340      0.000      0.000     23.983      0.000
S12         f              22.460    60.550      0.000      0.000     23.983      0.000
S13         f               3.710    51.560      0.000      0.000     23.983      0.000
S14         f              27.690     2.770      0.000      0.000     23.983      0.000
S15         f              72.770    12.830      0.000      0.000     23.983      0.000
S16         f              24.310    23.990      0.000      0.000     23.983      0.000
S17         f              19.790    46.970      0.000      0.000     23.983      0.000
S18         f              96.090    58.110      0.000      0.000     23.983      0.000
S19         f               0.160    93.540      0.000      0.000     23.983      0.000
S20         f              18.860    30.380      0.000      0.000     23.983      0.000
S21         f              19.630    16.770      0.000      0.000     23.983      0.000
S22         f              30.720    22.820      0.000      0.000     23.983      0.000
S23         f              69.030    42.750      0.000      0.000     23.983      0.000
S24         f              88.110    39.850      0.000      0.000     23.983      0.000
S25         f              64.430    70.390      0.000      0.000     23.983      0.000
S26         f              67.370    20.680      0.000      0.000     23.983      0.000
S27         f              16.250    16.840      0.000      0.000     23.983      0.000
S28         f              44.730    74.870      0.000      0.000     23.983      0.000
S29         f              38.650     1.080      0.000      0.000     23.983      0.000
S30         f              31.810    65.360      0.000      0.000     23.983      0.000
S31         f              76.210    13.020      0.000      0.000     23.983      0.000
S32         f              56.590    14.340      0.000      0.000     23.983      0.000
S33         f               1.450    60.500      0.000      0.000     23.983      0.000
S34         f              73.280    48.830      0.000      0.000     23.983      0.000
S35         f              50.870    65.740      0.000      0.000     23.983      0.000
S36         f              33.970    31.550      0.000      0.000     23.983      0.000
S37         f              27.240    20.630      0.000      0.000     23.983      0.000
S38         f              97.740    92.110      0.000      0.000     23.983      0.000
S39         f              88.400    84.860      0.000      0.000     23.983      0.000
S40         f              51.030    12.680      0.000      0.000     23.983      0.000
C0         c              23.929    50.021      0.015     15.367     15.922      0.017
C1         c              37.743    36.871      0.067     17.428     17.942      0.133
C2         c               8.976    71.479      0.049     11.089     11.655      0.133
C3         c              42.943    75.378      0.029     19.161     19.611      0.117
C4         c              49.458    44.864      0.066     11.442     11.887      0.133
C5         c              39.804    87.932      0.023     14.343     14.885      0.033
C6         c              62.171     4.300      0.090     15.944     16.476      0.100
C7         c              42.406    81.440      0.064      8.708      9.242      0.150
C8         c              72.371     8.703      0.054     19.369     19.854      0.100
C9         c              68.084    74.332      0.007     14.288     14.770      0.133
C10         c              10.549    76.268      0.001      8.161      8.633      0.167
C11         c              54.465    24.179      0.067     18.012     18.454      0.117
C12         c               9.247    17.771      0.057     12.878     13.415      0.133
C13         c              81.036    58.274      0.052     16.322     16.795      0.100
C14         c              45.940    31.021      0.045     16.935     17.385      0.150
C15         c              30.871    40.734      0.078     11.842     12.366      0.050
C16         c              59.507     3.434      0.090     14.409     14.925      0.150
C17         c              59.191    37.102      0.032     14.917     15.503      0.150
C18         c              93.943    47.179      0.043     16.841     17.239      0.117
C19         c              51.839    19.172      0.074     10.778     11.220      0.117
C20         c              98.591    68.156      0.031     13.786     14.316      0.150
C21         c              95.123    32.606      0.065     17.682     18.150      0.083
C22         c              48.398    33.936      0.069     14.957     15.497      0.150
C23         c              51.446     4.822      0.091     17.518     18.034      0.150
C24         c              20.035    21.714      0.028     11.240     11.761      0.133
C25         c              20.972     4.851      0.097     17.188     17.591      0.167
C26         c              27.049    68.939      0.052      9.726     10.359      0.133
C27         c              63.140    38.939      0.029     13.379     13.941      0.133
C28         c              87.846    76.915      0.049     11.974     12.485      0.100
C29         c              57.239    83.555      0.010     14.927     15.533      0.100
C30         c              69.080    11.263      0.011     12.247     12.696      0.100
C31         c              58.665    41.451      0.073     10.756     11.366      0.150
C32         c              50.823    25.737      0.050     14.407     14.960      0.033
C33         c               7.107    42.566      0.045     10.716     11.206      0.167
C34         c              36.819    26.913      0.025     18.227     18.740      0.150
C35         c              77.023    17.332      0.091     12.030     12.462      0.100
C36         c              36.609    31.245      0.068     15.352     15.888      0.050
C37         c              82.453    93.460      0.054     13.325     13.809      0.167
C38         c              92.362    58.443      0.008     12.740     13.221      0.017
C39         c              76.704    57.557      0.087     14.440     14.940      0.133
C40         c              88.341    57.193      0.026     11.819     12.224      0.117
C41         c              23.507    82.323      0.049     11.404     12.058      0.117
C42         c              20.293    33.515      0.025     16.591     17.198      0.083
C43         c              45.238    69.596      0.068     11.663     12.206      0.117
C44         c              53.450    57.023      0.091     14.978     15.431      0.017
C45         c              36.238    88.821      0.061     16.024     16.626      0.050
C46         c              42.619    29.757      0.013      9.972     10.587      0.050
C47         c              50.605    65.252      0.092     11.604     12.199      0.150
C48         c              51.719    57.513      0.059      9.056      9.580      0.033
C49         c              57.147     1.978      0.003     17.904     18.427      0.083
C50         c              31.567     0.952      0.083     12.184     12.674      0.133
C51         c              40.045    87.599      0.097     10.424     10.884      0.117
C52         c              60.254    90.941      0.094      9.970     10.541      0.033
C53         c              68.910    92.662      0.036     14.554     15.120      0.133
C54         c              25.303    50.253      0.014      9.015      9.607      0.083
C55         c              77.197    91.584      0.030     11.175     11.615      0.033
C56         c              70.108     5.365      0.007     13.094     13.582      0.033
C57         c              35.424    36.425      0.010     14.588     15.054      0.083
C58         c              73.365    73.683      0.058     13.029     13.567      0.033
C59         c              42.672    48.908      0.020     14.925     15.500      0.067
C60         c               3.163    99.763      0.039     14.756     15.360      0.050
C61         c               3.382    91.543      0.056      9.676     10.265      0.050
C62         c              66.497     0.096      0.016     15.656     16.179      0.167
C63         c              34.242    12.232      0.035     14.927     15.347      0.033
C64         c              31.789    91.340      0.007     16.485     17.025      0.083
C65         c              47.674    50.351      0.022     19.688     20.170      0.050
C66         c              37.709    45.922      0.028     17.440     17.976      0.150
C67         c              47.965    36.963      0.017     18.692     19.289      0.083
C68         c              57.461    62.224      0.033     11.208     11.717      0.133
C69         c              50.587    96.221      0.077      9.381      9.924      0.133
C70         c              82.679    31.520      0.005     19.607     20.034      0.133
C71         c              61.013    10.223      0.034     18.867     19.421      0.100
C72         c              75.955     5.844      0.004     17.005     17.545      0.133
C73         c              35.035    37.980      0.052     19.512     20.059      0.050
C74         c              71.565    95.341      0.024     10.596     11.084      0.150
C75         c              57.181     2.928      0.010     13.723     14.161      0.017
C76         c              36.877    65.649      0.032     13.541     14.141      0.100
C77         c              58.310    71.136      0.075      9.410      9.905      0.067
C78         c              90.217    62.706      0.020     13.065     13.610      0.133
C79         c              45.171    37.770      0.010     17.474     18.045      0.017
C80         c              12.351    43.586      0.099      9.444     10.022      0.167
C81         c              60.058    27.063      0.006     11.774     12.349      0.133
C82         c              94.855    12.767      0.017     18.348     18.750      0.050
C83         c              51.886     6.080      0.043     15.231     15.702      0.133
C84         c              92.717    55.893      0.083     12.152     12.523      0.017
C85         c              37.165    49.727      0.019     12.492     13.018      0.050
C86         c              14.751    20.803      0.024     19.611     20.095      0.083
C87         c               8.811    94.999      0.033      9.650     10.285      0.100
C88         c              97.184    72.340      0.050     11.112     11.590      0.133
C89         c              50.653    95.219      0.048     18.974     19.534      0.133
C90         c              97.349    25.945      0.051     11.147     11.580      0.083
C91         c              64.468    14.624      0.018     13.477     13.970      0.150
C92         c              90.500    41.348      0.032     12.076     12.591      0.150
C93         c               9.226    29.780      0.063     18.833     19.357      0.067
C94         c              77.193    10.455      0.029     19.058     19.512      0.150
C95         c              22.459    16.889      0.098     15.562     16.156      0.017
C96         c              23.606    52.385      0.065     11.707     12.293      0.017
C97         c              22.637    42.668      0.019     14.528     15.157      0.050
C98         c              44.498    43.867      0.040     16.785     17.230      0.050
C99         c              90.499    26.385      0.081     18.923     19.363      0.100
C100         c              33.122    52.842      0.007     13.024     13.612      0.100
C101         c              55.634    85.339      0.062     11.546     12.130      0.033
C102         c              94.779    93.811      0.015     11.919     12.448      0.083
C103         c              44.162    55.763      0.007     17.074     17.684      0.017
C104         c              25.498    55.015      0.070      9.475     10.127      0.167
C105         c              32.906    76.675      0.006     14.377     14.952      0.133
C106         c               5.687    55.566      0.044     11.296     11.810      0.050
C107         c              96.684    47.213      0.020     19.213     19.683      0.017
C108         c               8.863    88.302      0.027      9.688     10.406      0.150
C109         c              80.483    15.353      0.023     10.893     11.379      0.117
C110         c               6.059    14.302      0.051     10.553     11.095      0.067
C111         c               5.830    14.810      0.028     10.698     11.226      0.117
C112         c              34.804    14.932      0.034     14.746     15.288      0.150
C113         c               9.809    22.748      0.087     18.294     18.859      0.133
C114         c              34.909    84.723      0.012      9.283      9.878      0.117
C115         c              78.570    93.765      0.072     17.432     17.904      0.150
C116         c              51.380    99.301      0.017     18.353     18.902      0.067
