StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.643    94.940      0.000      0.000     23.983      0.000
S0         f              35.643    94.940      0.000      0.000     23.983      0.000
S1         f              60.760    62.200      0.000      0.000     23.983      0.000
S2         f              66.000    46.980      0.000      0.000     23.983      0.000
S3         f              72.490    85.050      0.000      0.000     23.983      0.000
S4         f              41.470     4.600      0.000      0.000     23.983      0.000
S5         f               7.140     1.570      0.000      0.000     23.983      0.000
S6         f              69.310     9.870      0.000      0.000     23.983      0.000
S7         f              85.920    83.750      0.000      0.000     23.983      0.000
S8         f              46.680    80.150      0.000      0.000     23.983      0.000
S9         f              54.240    34.000      0.000      0.000     23.983      0.000
S10         f              53.910    21.930      0.000      0.000     23.983      0.000
S11         f              40.610    43.650      0.000      0.000     23.983      0.000
S12         f              73.280    25.630      0.000      0.000     23.983      0.000
S13         f              25.520    48.020      0.000      0.000     23.983      0.000
S14         f              60.130    57.470      0.000      0.000     23.983      0.000
S15         f              48.170    52.180      0.000      0.000     23.983      0.000
S16         f              30.470    60.650      0.000      0.000     23.983      0.000
S17         f              66.670    84.230      0.000      0.000     23.983      0.000
S18         f              28.340    68.160      0.000      0.000     23.983      0.000
S19         f              38.730    86.120      0.000      0.000     23.983      0.000
S20         f              51.610    82.670      0.000      0.000     23.983      0.000
S21         f              70.210    98.270      0.000      0.000     23.983      0.000
S22         f              11.360    55.320      0.000      0.000     23.983      0.000
S23         f              76.400    86.820      0.000      0.000     23.983      0.000
S24         f              67.870    45.830      0.000      0.000     23.983      0.000
S25         f              10.250    92.610      0.000      0.000     23.983      0.000
S26         f              71.530    99.500      0.000      0.000     23.983      0.000
S27         f              86.120    81.180      0.000      0.000     23.983      0.000
S28         f              81.490    71.420      0.000      0.000     23.983      0.000
S29         f              64.290    84.750      0.000      0.000     23.983      0.000
S30         f              92.900    86.530      0.000      0.000     23.983      0.000
S31         f              66.510    38.910      0.000      0.000     23.983      0.000
S32         f               8.690    97.800      0.000      0.000     23.983      0.000
S33         f              61.390    70.870      0.000      0.000     23.983      0.000
S34         f              82.690    68.750      0.000      0.000     23.983      0.000
S35         f              32.580    85.200      0.000      0.000     23.983      0.000
S36         f              44.510    11.330      0.000      0.000     23.983      0.000
S37         f              50.590    95.280      0.000      0.000     23.983      0.000
S38         f              45.050    32.300      0.000      0.000     23.983      0.000
S39         f              51.310    62.010      0.000      0.000     23.983      0.000
S40         f              10.200    97.000      0.000      0.000     23.983      0.000
C0         c              98.395    24.107      0.084     16.471     16.858      0.100
C1         c              33.077    44.062      0.004     14.651     15.145      0.050
C2         c              92.345    42.240      0.043     16.998     17.476      0.033
C3         c              15.955    45.366      0.090     16.877     17.404      0.167
C4         c              27.678    77.875      0.022     11.692     12.184      0.117
C5         c              16.010    84.316      0.008     15.628     16.222      0.167
C6         c              95.116    50.377      0.017     11.760     12.235      0.050
C7         c              47.008    21.534      0.053     19.452     19.922      0.133
C8         c              61.466    94.169      0.077      9.729     10.294      0.033
C9         c               0.927    10.838      0.092     12.044     12.530      0.067
C10         c              93.868    29.869      0.043     11.215     11.712      0.117
C11         c              79.076     2.978      0.027     12.448     12.928      0.033
C12         c              30.499     3.058      0.040     11.478     11.869      0.033
C13         c              72.316    93.335      0.034     12.421     13.028      0.033
C14         c              89.486     8.740      0.058     16.866     17.272      0.150
C15         c              56.502    15.806      0.015     18.328     18.785      0.133
C16         c              90.828    11.752      0.011     19.102     19.592      0.167
C17         c              32.449    54.014      0.038     18.259     18.846      0.017
C18         c              12.740    53.247      0.031     19.411     20.033      0.050
C19         c              76.676    55.779      0.016     16.750     17.241      0.167
C20         c               8.791    85.357      0.005     19.699     20.191      0.050
C21         c              48.896    48.760      0.083     15.689     16.157      0.100
C22         c              88.936    12.563      0.012     16.386     16.807      0.067
C23         c               2.971    73.427      0.023      9.633     10.083      0.117
C24         c              99.186    51.105      0.043     16.452     16.954      0.050
C25         c              72.349    51.120      0.029     18.139     18.614      0.050
C26         c              17.345    52.550      0.003     13.905     14.458      0.133
C27         c              17.813    52.268      0.005     18.829     19.354      0.067
C28         c               9.922    23.541      0.034     12.561     13.030      0.067
C29         c              99.996    61.298      0.087     19.629     20.098      0.033
C30         c              98.220     2.049      0.027     16.652     16.963      0.033
C31         c              35.978    93.312      0.069     10.072     10.721      0.100
C32         c              72.168    26.987      0.035     17.853     18.234      0.033
C33         c              79.472    33.927      0.093     11.300     11.750      0.033
C34         c              96.364    12.586      0.075     16.867     17.307      0.133
C35         c               7.518    39.880      0.015     18.291     18.726      0.117
