StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.630    45.594      0.000      0.000     23.983      0.000
S0         f              71.630    45.594      0.000      0.000     23.983      0.000
S1         f              47.200    71.240      0.000      0.000     23.983      0.000
S2         f              12.140    45.180      0.000      0.000     23.983      0.000
S3         f              17.630    33.100      0.000      0.000     23.983      0.000
S4         f              81.170    68.390      0.000      0.000     23.983      0.000
S5         f              20.650    46.160      0.000      0.000     23.983      0.000
S6         f              23.830    73.360      0.000      0.000     23.983      0.000
S7         f              70.240     6.170      0.000      0.000     23.983      0.000
S8         f              87.440    50.810      0.000      0.000     23.983      0.000
S9         f              44.460    10.730      0.000      0.000     23.983      0.000
S10         f              18.020     0.970      0.000      0.000     23.983      0.000
S11         f              26.590    40.230      0.000      0.000     23.983      0.000
S12         f              80.010    60.350      0.000      0.000     23.983      0.000
S13         f              54.700    88.010      0.000      0.000     23.983      0.000
S14         f              91.180    96.940      0.000      0.000     23.983      0.000
S15         f              79.760    95.830      0.000      0.000     23.983      0.000
S16         f              94.800    15.590      0.000      0.000     23.983      0.000
S17         f              32.330    70.500      0.000      0.000     23.983      0.000
S18         f              47.270    26.490      0.000      0.000     23.983      0.000
S19         f              81.060    22.730      0.000      0.000     23.983      0.000
S20         f              32.400    22.870      0.000      0.000     23.983      0.000
S21         f              10.250    29.930      0.000      0.000     23.983      0.000
S22         f              60.900    12.660      0.000      0.000     23.983      0.000
S23         f              76.360     9.640      0.000      0.000     23.983      0.000
S24         f              99.180    87.210      0.000      0.000     23.983      0.000
S25         f               0.580    83.400      0.000      0.000     23.983      0.000
S26         f              20.600    56.610      0.000      0.000     23.983      0.000
S27         f              28.210     9.530      0.000      0.000     23.983      0.000
S28         f              80.510    69.600      0.000      0.000     23.983      0.000
S29         f              62.850    19.760      0.000      0.000     23.983      0.000
S30         f              11.110    12.070      0.000      0.000     23.983      0.000
S31         f              99.110    40.900      0.000      0.000     23.983      0.000
S32         f              25.650     2.750      0.000      0.000     23.983      0.000
S33         f              69.000    25.450      0.000      0.000     23.983      0.000
S34         f              70.690     7.860      0.000      0.000     23.983      0.000
S35         f              86.950    65.930      0.000      0.000     23.983      0.000
S36         f              24.930    44.080      0.000      0.000     23.983      0.000
S37         f              77.840    32.320      0.000      0.000     23.983      0.000
S38         f              53.820    53.230      0.000      0.000     23.983      0.000
S39         f              71.430    36.800      0.000      0.000     23.983      0.000
S40         f              72.380     2.250      0.000      0.000     23.983      0.000
C0         c              97.157    57.833      0.055      8.953      9.470      0.150
C1         c              26.104    52.173      0.094     12.329     12.791      0.067
C2         c              17.298    65.154      0.096     12.292     12.759      0.017
C3         c              82.071    48.192      0.005      8.873      9.502      0.033
C4         c              11.603    61.495      0.005     10.926     11.433      0.017
