StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.312    18.393      0.000      0.000     23.983      0.000
S0         f              86.312    18.393      0.000      0.000     23.983      0.000
S1         f               3.250    18.770      0.000      0.000     23.983      0.000
S2         f              37.220     2.860      0.000      0.000     23.983      0.000
S3         f              74.600     6.840      0.000      0.000     23.983      0.000
S4         f              16.560    27.280      0.000      0.000     23.983      0.000
S5         f              86.150    17.740      0.000      0.000     23.983      0.000
S6         f               8.030    29.390      0.000      0.000     23.983      0.000
S7         f              50.330    39.790      0.000      0.000     23.983      0.000
S8         f              32.400    99.200      0.000      0.000     23.983      0.000
S9         f              92.740    46.600      0.000      0.000     23.983      0.000
S10         f              21.100    55.600      0.000      0.000     23.983      0.000
S11         f              87.830    88.400      0.000      0.000     23.983      0.000
S12         f              29.730    36.170      0.000      0.000     23.983      0.000
S13         f               6.530    70.520      0.000      0.000     23.983      0.000
S14         f              81.170    61.360      0.000      0.000     23.983      0.000
S15         f              70.440    17.120      0.000      0.000     23.983      0.000
S16         f              45.550    75.820      0.000      0.000     23.983      0.000
S17         f               2.720    68.930      0.000      0.000     23.983      0.000
S18         f              88.560    32.040      0.000      0.000     23.983      0.000
S19         f               4.420    59.790      0.000      0.000     23.983      0.000
S20         f              59.630    20.460      0.000      0.000     23.983      0.000
S21         f              76.310    12.830      0.000      0.000     23.983      0.000
S22         f              22.480    22.450      0.000      0.000     23.983      0.000
S23         f              19.100     9.030      0.000      0.000     23.983      0.000
S24         f              19.370    19.910      0.000      0.000     23.983      0.000
S25         f               9.980    41.760      0.000      0.000     23.983      0.000
S26         f              54.620    67.300      0.000      0.000     23.983      0.000
S27         f              91.970    30.600      0.000      0.000     23.983      0.000
S28         f              92.000    57.590      0.000      0.000     23.983      0.000
S29         f               6.870    14.960      0.000      0.000     23.983      0.000
S30         f              58.890    86.550      0.000      0.000     23.983      0.000
S31         f              28.850    58.660      0.000      0.000     23.983      0.000
S32         f              46.760    38.830      0.000      0.000     23.983      0.000
S33         f              47.770    82.030      0.000      0.000     23.983      0.000
S34         f              24.660    74.830      0.000      0.000     23.983      0.000
S35         f              52.030    13.520      0.000      0.000     23.983      0.000
S36         f              94.490    99.500      0.000      0.000     23.983      0.000
S37         f              20.470    70.990      0.000      0.000     23.983      0.000
S38         f              46.510    55.770      0.000      0.000     23.983      0.000
S39         f               8.300    21.360      0.000      0.000     23.983      0.000
S40         f              35.570    30.310      0.000      0.000     23.983      0.000
C0         c              39.262    80.654      0.015     18.285     18.800      0.058
C1         c              15.931    84.057      0.075     19.109     19.488      0.087
C2         c               1.916    59.261      0.005     12.547     12.941      0.053
C3         c              49.897    43.130      0.007     18.588     19.133      0.054
C4         c              93.528    40.929      0.009     11.273     11.857      0.054
C5         c               0.351    18.556      0.091     18.982     19.511      0.095
C6         c              94.656     6.507      0.009      8.813      9.486      0.054
C7         c              94.971    75.801      0.071     18.514     19.018      0.086
C8         c               5.163     7.988      0.009     14.850     15.351      0.054
C9         c              24.963    58.463      0.001     10.583     11.083      0.050
C10         c              71.150    57.706      0.009     18.298     18.789      0.054
C11         c               8.813    65.655      0.006     14.716     15.167      0.053
C12         c              14.876    29.355      0.006     11.587     12.156      0.053
C13         c              47.066    23.968      0.009     16.588     17.260      0.054
C14         c              16.279    22.710      0.010     14.490     14.950      0.055
C15         c              88.439     4.095      0.085     10.208     10.802      0.093
C16         c              47.554    17.203      0.006     15.777     16.301      0.053
C17         c              33.303    87.718      0.066     15.844     16.328      0.083
C18         c              65.424    22.163      0.009     15.114     15.817      0.054
C19         c              66.574    33.525      0.005     16.496     17.067      0.053
C20         c              26.096    94.441      0.001     11.708     12.139      0.050
C21         c              57.579    68.695      0.001     19.470     20.035      0.050
C22         c              93.825    26.558      0.002     10.407     10.958      0.051
C23         c              76.540     2.939      0.061     10.674     11.305      0.080
C24         c              65.148    40.379      0.034     16.869     17.306      0.067
C25         c              63.562    71.219      0.047     19.189     19.718      0.073
C26         c              99.701    84.259      0.020     14.728     15.208      0.060
C27         c              63.389    22.516      0.004     13.914     14.529      0.052
C28         c              32.193    79.046      0.005     15.130     15.628      0.053
C29         c              38.698    32.185      0.008     16.782     17.322      0.054
C30         c              35.368    62.498      0.034     10.634     11.119      0.067
C31         c               8.092    58.088      0.065     18.212     18.723      0.082
C32         c              32.831    31.979      0.005     17.975     18.497      0.053
C33         c              72.037    86.952      0.095     16.738     17.258      0.097
C34         c              44.075    26.494      0.008     13.333     13.860      0.054
C35         c              50.833    29.370      0.009     15.565     16.123      0.054
C36         c               1.678    87.857      0.008     12.623     12.993      0.054
C37         c              36.532    72.643      0.009     15.086     15.534      0.054
C38         c              51.220    58.000      0.023     16.531     17.081      0.062
C39         c              11.202    30.244      0.003     11.861     12.380      0.052
C40         c              15.054    34.757      0.032     12.963     13.476      0.066
C41         c              18.380    88.535      0.004     12.506     12.897      0.052
C42         c              51.483    15.111      0.006     17.200     17.831      0.053
C43         c              91.578    69.492      0.002     13.311     13.882      0.051
C44         c              62.049    26.281      0.006     13.160     13.703      0.053
C45         c              26.034    66.289      0.057     18.157     18.562      0.079
C46         c              58.883    12.059      0.009     16.421     17.003      0.054
C47         c              14.010    29.704      0.009     19.750     20.195      0.054
C48         c              80.498    40.346      0.049     10.133     10.665      0.074
C49         c              14.861    53.027      0.005     19.504     19.967      0.053
C50         c              79.410    95.845      0.007     16.070     16.560      0.054
C51         c              44.438    76.942      0.008     16.831     17.367      0.054
C52         c              45.902    79.572      0.006     10.775     11.284      0.053
C53         c              47.241     1.815      0.010     11.046     11.564      0.055
C54         c               1.823    27.315      0.004     12.806     13.265      0.052
C55         c              63.998    67.146      0.002     15.153     15.683      0.051
C56         c              89.107    22.099      0.008      9.619     10.259      0.054
C57         c              10.366    56.397      0.006     16.784     17.205      0.053
