StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.058    37.045      0.000      0.000     23.983      0.000
S0         f              28.058    37.045      0.000      0.000     23.983      0.000
S1         f              83.550    10.290      0.000      0.000     23.983      0.000
S2         f               8.680    79.420      0.000      0.000     23.983      0.000
S3         f              62.990    92.730      0.000      0.000     23.983      0.000
S4         f              27.960    43.340      0.000      0.000     23.983      0.000
S5         f              28.660    90.090      0.000      0.000     23.983      0.000
S6         f              46.090    30.110      0.000      0.000     23.983      0.000
S7         f              70.160    92.880      0.000      0.000     23.983      0.000
S8         f              18.200    77.520      0.000      0.000     23.983      0.000
S9         f              66.110    89.850      0.000      0.000     23.983      0.000
S10         f              19.120    55.190      0.000      0.000     23.983      0.000
S11         f              31.530    57.680      0.000      0.000     23.983      0.000
S12         f              68.330    18.140      0.000      0.000     23.983      0.000
S13         f              56.370    18.970      0.000      0.000     23.983      0.000
S14         f              87.090    78.880      0.000      0.000     23.983      0.000
S15         f              67.980    23.430      0.000      0.000     23.983      0.000
S16         f              80.510    65.870      0.000      0.000     23.983      0.000
S17         f              94.310    48.470      0.000      0.000     23.983      0.000
S18         f              19.570    48.950      0.000      0.000     23.983      0.000
S19         f              47.990    95.890      0.000      0.000     23.983      0.000
S20         f              93.130    92.060      0.000      0.000     23.983      0.000
S21         f              45.510    22.530      0.000      0.000     23.983      0.000
S22         f              77.630    29.570      0.000      0.000     23.983      0.000
S23         f              53.620     5.860      0.000      0.000     23.983      0.000
S24         f              20.530     5.040      0.000      0.000     23.983      0.000
S25         f              51.830    15.520      0.000      0.000     23.983      0.000
S26         f              27.850     9.550      0.000      0.000     23.983      0.000
S27         f              32.410    14.960      0.000      0.000     23.983      0.000
S28         f               6.780    34.050      0.000      0.000     23.983      0.000
S29         f              71.420    31.890      0.000      0.000     23.983      0.000
S30         f               3.590     6.090      0.000      0.000     23.983      0.000
S31         f               3.450    53.970      0.000      0.000     23.983      0.000
S32         f              18.850    54.920      0.000      0.000     23.983      0.000
S33         f              14.750    76.130      0.000      0.000     23.983      0.000
S34         f              16.950    88.880      0.000      0.000     23.983      0.000
S35         f              45.910    14.280      0.000      0.000     23.983      0.000
S36         f              13.480    46.550      0.000      0.000     23.983      0.000
S37         f               3.540    80.620      0.000      0.000     23.983      0.000
S38         f              77.240    62.370      0.000      0.000     23.983      0.000
S39         f              73.900    43.040      0.000      0.000     23.983      0.000
S40         f              53.290    51.400      0.000      0.000     23.983      0.000
C0         c              45.477    63.598      0.057     15.438     16.020      0.079
C1         c              43.159    60.276      0.083     19.332     19.921      0.091
C2         c              46.319    58.998      0.036     16.827     17.463      0.068
C3         c              49.562    64.316      0.069     17.966     18.557      0.084
C4         c              47.920    62.820      0.023     17.130     17.733      0.062
C5         c              49.641    63.474      0.055     19.227     19.746      0.078
C6         c              48.591    56.331      0.098     17.398     17.990      0.099
C7         c              45.010    64.461      0.097     18.610     19.186      0.098
C8         c              46.171    62.591      0.099     10.686     11.318      0.100
C9         c              53.194    64.155      0.076     12.042     12.604      0.088
C10         c              48.003    62.414      0.039     15.654     16.131      0.069
C11         c              45.480    58.369      0.080      9.983     10.524      0.090
C12         c              48.968    64.238      0.046     15.361     15.919      0.073
C13         c              46.849    63.163      0.013     18.342     18.948      0.057
C14         c              46.401    67.541      0.097     19.252     19.803      0.098
C15         c              45.979    66.107      0.019     13.514     14.048      0.059
C16         c              48.862    59.616      0.021     10.063     10.547      0.061
C17         c              44.265    65.581      0.055     12.782     13.417      0.078
C18         c              49.290    62.702      0.080     19.678     20.200      0.090
C19         c              42.585    64.014      0.077     13.057     13.659      0.089
C20         c              44.864    57.588      0.071     15.737     16.276      0.086
C21         c              52.048    65.818      0.094     13.252     13.851      0.097
C22         c              49.448    67.096      0.053      9.007      9.623      0.077
C23         c              47.576    62.620      0.053     14.839     15.327      0.077
C24         c              46.997    60.993      0.055     16.786     17.324      0.078
C25         c              49.702    58.035      0.022     14.366     14.989      0.061
C26         c              45.860    63.593      0.057      9.502      9.975      0.079
C27         c              49.076    62.057      0.099     15.141     15.780      0.100
C28         c              42.581    60.659      0.003     15.147     15.804      0.052
C29         c              44.424    64.642      0.089     16.787     17.287      0.094
C30         c              44.446    63.652      0.047      9.615     10.143      0.073
C31         c              46.578    66.904      0.025      9.752     10.295      0.062
C32         c              41.945    63.516      0.078     15.485     16.055      0.089
C33         c              52.054    63.241      0.073     12.081     12.596      0.087
C34         c              51.486    58.631      0.060     12.138     12.709      0.080
C35         c              46.398    57.506      0.067     17.862     18.391      0.084
C36         c              47.275    63.235      0.032      9.642     10.216      0.066
C37         c              49.113    58.440      0.062      9.023      9.663      0.081
C38         c              48.076    63.163      0.064     17.056     17.598      0.082
C39         c              46.403    62.856      0.005     11.812     12.419      0.053
C40         c              46.354    63.297      0.037     12.899     13.448      0.069
C41         c              49.174    59.776      0.076     18.155     18.774      0.088
C42         c              40.949    60.589      0.022     17.161     17.699      0.061
C43         c              44.378    60.944      0.058     17.612     18.110      0.079
C44         c              40.735    63.278      0.066     19.622     20.250      0.083
C45         c              43.357    58.644      0.079     18.242     18.924      0.089
C46         c              49.657    63.910      0.013     15.827     16.422      0.057
C47         c              42.138    67.226      0.021     17.638     18.197      0.061
C48         c              48.074    68.749      0.095     18.032     18.611      0.097
C49         c              51.797    64.129      0.088     12.252     12.787      0.094
C50         c              41.344    64.193      0.075     16.444     16.886      0.087
C51         c              44.455    60.874      0.096     17.463     17.982      0.098
C52         c              48.274    57.266      0.025     18.591     19.150      0.062
C53         c              46.503    56.693      0.053     14.704     15.316      0.077
C54         c              43.063    64.675      0.068      8.599      9.152      0.084
C55         c              46.723    61.556      0.073     13.780     14.340      0.087
C56         c              46.226    68.727      0.016     10.651     11.150      0.058
C57         c              51.028    59.288      0.021     13.967     14.567      0.061
C58         c              48.114    68.533      0.037     14.513     15.095      0.069
C59         c              47.850    62.848      0.020      9.322      9.894      0.060
C60         c              47.972    63.559      0.037     13.148     13.654      0.069
C61         c              49.472    67.318      0.072     18.368     18.914      0.086
C62         c              48.512    63.885      0.060      9.597     10.291      0.080
C63         c              47.651    57.762      0.082     12.879     13.381      0.091
C64         c              48.363    59.913      0.039     14.218     14.741      0.069
C65         c              51.470    63.525      0.090     12.411     12.986      0.095
C66         c              44.403    65.633      0.065     15.423     16.044      0.082
C67         c              41.401    65.363      0.061     13.121     13.597      0.080
C68         c              47.880    61.312      0.062     16.176     16.767      0.081
C69         c              48.895    59.162      0.087     13.215     13.740      0.093
C70         c              48.128    56.522      0.053     18.349     18.962      0.077
C71         c              47.370    62.819      0.009     10.883     11.381      0.054
C72         c              41.471    62.873      0.032     14.785     15.442      0.066
C73         c              46.803    62.007      0.005     16.043     16.624      0.053
C74         c              44.460    59.698      0.064     15.687     16.191      0.082
C75         c              46.851    63.404      0.054     18.434     19.125      0.077
C76         c              45.179    64.139      0.075     15.461     15.998      0.087
C77         c              48.580    60.252      0.041      9.291      9.823      0.071
C78         c              50.805    67.910      0.027      9.821     10.354      0.064
C79         c              52.121    61.865      0.003     16.277     16.854      0.052
C80         c              45.755    65.445      0.028     17.369     18.029      0.064
C81         c              49.308    62.591      0.043     15.631     16.215      0.071
C82         c              50.229    62.435      0.014      9.107      9.621      0.057
C83         c              46.365    61.227      0.094     19.268     19.879      0.097
C84         c              47.802    61.297      0.045     11.723     12.223      0.072
C85         c              43.507    62.107      0.018      9.265      9.802      0.059
C86         c              54.509    63.432      0.062     10.567     11.132      0.081
C87         c              47.060    66.537      0.072     12.524     12.950      0.086
C88         c              47.621    62.653      0.057     18.143     18.614      0.079
C89         c              47.845    62.287      0.008      9.378     10.002      0.054
C90         c              49.247    59.286      0.078     11.157     11.785      0.089
C91         c              52.992    61.079      0.067     15.109     15.604      0.084
C92         c              47.543    63.563      0.079     10.198     10.776      0.089
C93         c              46.742    62.337      0.022      9.685     10.263      0.061
C94         c              49.112    68.049      0.078     15.232     15.816      0.089
C95         c              43.878    66.719      0.082     12.919     13.473      0.091
C96         c              50.044    56.467      0.079     19.085     19.545      0.089
C97         c              44.664    60.662      0.086     18.704     19.191      0.093
C98         c              48.265    59.486      0.046     10.175     10.780      0.073
C99         c              42.548    57.836      0.055     16.346     16.840      0.078
C100         c              42.124    64.581      0.079      9.869     10.482      0.089
C101         c              45.902    62.565      0.092     15.853     16.421      0.096
C102         c              46.571    60.275      0.082     17.502     18.009      0.091
C103         c              50.803    63.775      0.049     12.867     13.426      0.074
C104         c              45.350    59.666      0.094     18.045     18.696      0.097
C105         c              47.586    62.620      0.081     13.123     13.633      0.091
C106         c              50.691    67.999      0.013     11.177     11.779      0.057
C107         c              47.679    60.413      0.077     10.025     10.589      0.089
C108         c              53.063    65.657      0.073     18.860     19.403      0.087
C109         c              51.754    62.403      0.037     15.886     16.448      0.069
C110         c              47.136    57.941      0.060     14.539     15.131      0.080
C111         c              47.369    62.828      0.076     15.951     16.517      0.088
C112         c              45.007    61.694      0.072     18.193     18.750      0.086
C113         c              48.352    62.983      0.033     18.571     19.116      0.067
C114         c              47.032    58.192      0.093      9.440     10.020      0.097
C115         c              48.527    64.006      0.039     16.328     16.868      0.069
C116         c              46.713    62.822      0.077     12.046     12.540      0.089
C117         c              48.999    67.488      0.068     17.234     17.755      0.084
C118         c              51.586    65.157      0.004     17.956     18.620      0.052
C119         c              44.014    60.274      0.074     14.513     15.035      0.087
C120         c              47.039    63.556      0.078      9.173      9.804      0.089
C121         c              50.006    64.803      0.081     14.463     15.018      0.091
C122         c              40.937    63.955      0.027     19.297     19.834      0.064
C123         c              43.579    66.896      0.085     15.219     15.767      0.093
C124         c              47.960    68.203      0.040     16.059     16.660      0.070
C125         c              46.875    61.507      0.085     11.784     12.394      0.093
C126         c              51.578    61.360      0.045     12.371     12.868      0.072
C127         c              49.033    64.370      0.058     15.966     16.660      0.079
C128         c              43.271    62.372      0.006     19.305     19.961      0.053
C129         c              47.508    55.883      0.037     11.201     11.744      0.069
C130         c              49.199    59.472      0.042     16.148     16.721      0.071
C131         c              47.189    65.427      0.035     14.456     14.978      0.068
C132         c              53.964    61.971      0.031     14.371     15.024      0.065
C133         c              45.900    63.905      0.006     10.513     11.098      0.053
C134         c              47.211    61.794      0.076     13.404     13.923      0.088
C135         c              43.633    64.598      0.095     10.279     10.863      0.097
C136         c              41.789    65.899      0.093      9.729     10.286      0.097
C137         c              46.784    63.111      0.065     14.758     15.407      0.082
C138         c              52.016    61.856      0.005     13.708     14.286      0.053
C139         c              46.567    61.932      0.023     15.884     16.370      0.062
C140         c              50.397    58.547      0.095     18.790     19.287      0.097
C141         c              48.546    66.212      0.029      9.158      9.669      0.064
C142         c              49.037    65.214      0.083     13.118     13.678      0.091
C143         c              51.236    64.404      0.062     10.606     11.147      0.081
C144         c              53.057    63.544      0.027     12.112     12.627      0.064
C145         c              47.978    62.548      0.046     10.309     10.847      0.073
C146         c              44.840    60.688      0.077     17.371     17.938      0.089
C147         c              40.584    63.291      0.079     12.637     13.344      0.089
C148         c              49.429    64.367      0.024     14.348     14.973      0.062
C149         c              43.298    62.633      0.043     15.109     15.572      0.071
C150         c              42.003    63.229      0.050     17.408     17.821      0.075
C151         c              40.795    60.580      0.077     19.030     19.570      0.089
C152         c              51.518    62.066      0.008     15.802     16.395      0.054
C153         c              49.475    66.687      0.036     15.865     16.485      0.068
C154         c              47.931    69.558      0.033     16.050     16.578      0.067
C155         c              50.214    66.829      0.085     14.657     15.094      0.093
C156         c              47.683    62.626      0.065     10.089     10.608      0.082
C157         c              49.414    61.755      0.007     14.825     15.388      0.054
C158         c              47.593    62.631      0.031     15.760     16.354      0.065
C159         c              41.349    61.947      0.039     11.410     11.944      0.069
C160         c              53.576    61.990      0.079     14.788     15.177      0.089
C161         c              46.829    69.456      0.002     14.918     15.420      0.051
C162         c              43.530    62.438      0.065     17.133     17.669      0.082
C163         c              49.470    60.479      0.013      9.212      9.756      0.057
C164         c              46.131    59.769      0.055     12.888     13.474      0.078
C165         c              46.701    57.516      0.028     16.819     17.417      0.064
C166         c              47.153    63.450      0.023     19.088     19.710      0.062
C167         c              46.492    62.935      0.032     16.015     16.471      0.066
C168         c              41.326    63.851      0.049     10.973     11.507      0.074
C169         c              42.572    57.794      0.016     15.100     15.590      0.058
C170         c              46.910    61.003      0.013     11.947     12.538      0.057
C171         c              45.419    64.320      0.055     15.044     15.639      0.078
C172         c              43.423    67.791      0.075     17.656     18.148      0.087
C173         c              43.293    64.887      0.039     12.573     13.160      0.069
C174         c              49.188    62.244      0.074     11.691     12.414      0.087
C175         c              47.059    63.141      0.059     18.322     18.881      0.079
C176         c              47.609    62.871      0.084     17.763     18.377      0.092
C177         c              50.217    64.207      0.038     12.082     12.595      0.069
C178         c              47.377    62.887      0.081      9.373      9.937      0.091
C179         c              49.135    57.093      0.017     18.118     18.543      0.058
C180         c              53.188    66.038      0.079     19.578     20.178      0.089
C181         c              47.621    62.910      0.086     17.193     17.899      0.093
C182         c              45.823    63.047      0.023     11.372     11.898      0.062
C183         c              47.295    57.302      0.027      9.555     10.023      0.064
C184         c              48.181    66.005      0.013     18.415     18.992      0.057
C185         c              50.415    68.492      0.032     14.954     15.543      0.066
C186         c              44.276    62.484      0.077      8.862      9.375      0.089
C187         c              49.445    62.095      0.069     13.232     13.737      0.084
C188         c              51.171    60.283      0.041     19.016     19.663      0.071
C189         c              47.200    62.696      0.061     13.369     14.015      0.080
C190         c              48.803    64.011      0.011     11.380     12.046      0.055
C191         c              48.401    68.106      0.068     11.316     11.858      0.084
C192         c              45.970    62.370      0.064      9.252      9.880      0.082
C193         c              44.585    61.107      0.074     15.834     16.432      0.087
C194         c              45.783    65.389      0.089     17.034     17.651      0.094
C195         c              46.670    67.496      0.042     14.957     15.502      0.071
C196         c              51.263    59.630      0.031     12.730     13.267      0.065
C197         c              42.875    62.389      0.002      8.702      9.265      0.051
C198         c              53.475    58.831      0.037     11.989     12.445      0.069
C199         c              46.316    59.560      0.047      9.350      9.918      0.073
C200         c              45.311    62.028      0.035     18.817     19.322      0.068
C201         c              45.452    67.202      0.085     11.922     12.456      0.093
C202         c              51.677    67.420      0.042     16.910     17.331      0.071
C203         c              47.453    67.705      0.037     12.828     13.411      0.069
C204         c              43.385    64.800      0.087     11.462     12.049      0.093
C205         c              45.136    59.368      0.069     16.567     17.156      0.084
C206         c              51.374    63.196      0.072     10.666     11.269      0.086
C207         c              49.496    64.205      0.018     17.916     18.500      0.059
C208         c              52.313    63.650      0.066     13.509     14.058      0.083
C209         c              47.780    63.184      0.020     17.539     18.060      0.060
C210         c              50.079    66.527      0.052     13.714     14.250      0.076
C211         c              49.141    66.797      0.075      9.723     10.300      0.087
C212         c              42.293    63.837      0.013     16.693     17.277      0.057
C213         c              52.364    64.824      0.095      9.948     10.468      0.097
C214         c              45.567    65.530      0.008     14.314     14.855      0.054
C215         c              44.911    66.067      0.053     12.274     12.840      0.077
C216         c              51.080    57.435      0.066     14.094     14.717      0.083
C217         c              50.687    56.842      0.035     11.517     12.167      0.068
C218         c              46.613    67.973      0.036     12.629     13.239      0.068
C219         c              53.568    59.297      0.064     15.150     15.667      0.082
C220         c              52.615    66.859      0.079     13.273     13.800      0.089
C221         c              49.404    64.203      0.003      9.893     10.453      0.052
C222         c              49.998    59.773      0.049     16.628     17.288      0.074
C223         c              48.089    62.182      0.040     17.769     18.245      0.070
C224         c              46.933    62.261      0.013     13.684     14.219      0.057
C225         c              48.339    62.944      0.081     15.067     15.622      0.091
C226         c              50.069    64.018      0.093     14.293     14.813      0.097
C227         c              47.527    62.667      0.032      8.565      9.097      0.066
C228         c              43.803    66.058      0.032     12.307     12.723      0.066
C229         c              44.667    65.576      0.075     10.728     11.253      0.087
C230         c              44.089    65.258      0.097     11.499     12.078      0.098
C231         c              46.565    56.424      0.006     15.970     16.566      0.053
C232         c              47.066    61.200      0.074      8.747      9.276      0.087
C233         c              51.458    65.521      0.015     17.723     18.381      0.058
C234         c              46.560    62.777      0.004     17.268     17.700      0.052
C235         c              45.479    65.694      0.098     12.759     13.359      0.099
C236         c              46.805    62.744      0.091     17.200     17.736      0.095
C237         c              45.707    62.066      0.095     16.221     16.701      0.097
C238         c              46.189    57.587      0.079     16.715     17.159      0.089
C239         c              40.668    62.420      0.012     12.250     12.773      0.056
C240         c              46.240    63.677      0.095     11.386     11.920      0.097
C241         c              47.260    62.299      0.039     10.330     10.863      0.069
C242         c              47.821    61.743      0.076     19.334     19.869      0.088
C243         c              47.878    56.971      0.069     15.159     15.859      0.084
C244         c              50.636    58.058      0.099     14.864     15.502      0.100
C245         c              46.716    67.012      0.076     12.452     13.073      0.088
C246         c              46.997    61.211      0.025     14.974     15.590      0.062
C247         c              45.083    62.303      0.013      8.665      9.228      0.057
C248         c              43.049    57.898      0.052     12.396     12.901      0.076
C249         c              43.726    64.999      0.008     11.911     12.492      0.054
C250         c              47.607    63.811      0.087     12.312     12.904      0.093
C251         c              44.832    64.154      0.096     16.204     16.701      0.098
C252         c              48.793    65.096      0.036     14.124     14.677      0.068
C253         c              47.433    61.873      0.025     15.048     15.571      0.062
C254         c              51.284    65.083      0.029     16.460     17.050      0.064
C255         c              49.529    59.994      0.084     13.610     14.287      0.092
C256         c              46.898    61.116      0.058     12.595     13.147      0.079
C257         c              48.088    62.796      0.069     10.273     10.829      0.084
C258         c              49.640    60.529      0.076     12.591     13.131      0.088
C259         c              44.069    66.557      0.029     12.612     13.176      0.064
C260         c              51.747    66.494      0.071     15.857     16.470      0.086
C261         c              51.968    63.408      0.075     15.689     16.340      0.087
C262         c              46.808    61.787      0.022      8.955      9.526      0.061
C263         c              49.816    65.200      0.075     14.813     15.389      0.087
C264         c              41.764    64.678      0.017     10.223     10.753      0.058
C265         c              47.268    61.531      0.042     19.020     19.511      0.071
C266         c              48.585    60.648      0.044     12.107     12.644      0.072
C267         c              51.988    64.015      0.078     15.384     16.000      0.089
C268         c              54.685    61.548      0.044     10.215     10.728      0.072
C269         c              43.033    59.875      0.074     18.778     19.375      0.087
C270         c              46.433    60.865      0.099     18.788     19.411      0.100
C271         c              51.811    61.536      0.098     19.520     20.102      0.099
C272         c              52.546    57.829      0.049     10.453     11.084      0.074
C273         c              46.829    61.195      0.098     14.044     14.548      0.099
C274         c              47.064    61.426      0.023     19.246     19.768      0.062
C275         c              40.726    62.691      0.069     13.165     13.720      0.084
C276         c              45.424    65.671      0.018     15.381     15.894      0.059
C277         c              45.569    63.256      0.027      9.247      9.950      0.064
C278         c              43.988    67.762      0.014     17.232     17.774      0.057
C279         c              44.339    64.457      0.043     19.067     19.616      0.071
C280         c              47.265    69.759      0.046     14.396     15.023      0.073
C281         c              47.902    62.924      0.065     16.471     16.978      0.082
C282         c              44.431    66.858      0.004     18.328     18.830      0.052
C283         c              43.030    65.027      0.026     14.207     14.742      0.063
C284         c              47.432    64.655      0.011     14.078     14.733      0.055
C285         c              50.600    59.540      0.025     10.216     10.836      0.062
C286         c              51.371    64.902      0.073     12.615     13.261      0.087
C287         c              50.677    58.983      0.037     18.654     19.149      0.069
C288         c              41.886    63.265      0.006      9.491     10.092      0.053
C289         c              43.557    59.892      0.040     17.715     18.234      0.070
C290         c              48.582    62.675      0.079     11.720     12.256      0.089
C291         c              47.717    63.378      0.094     14.121     14.728      0.097
C292         c              42.036    59.188      0.068     12.298     12.822      0.084
C293         c              49.085    59.209      0.063     18.651     19.178      0.082
C294         c              44.646    65.489      0.078     13.108     13.644      0.089
C295         c              45.483    62.588      0.096     18.695     19.174      0.098
C296         c              51.821    65.629      0.061     15.079     15.592      0.080
C297         c              51.703    66.162      0.030      8.777      9.283      0.065
C298         c              48.086    57.065      0.007     12.906     13.501      0.054
C299         c              54.245    63.727      0.034     12.223     12.744      0.067
C300         c              47.601    62.648      0.084     10.194     10.755      0.092
C301         c              47.570    57.361      0.070     15.024     15.554      0.085
C302         c              44.639    60.700      0.044     10.791     11.352      0.072
C303         c              48.944    60.822      0.041     15.446     16.122      0.071
C304         c              46.656    61.362      0.027      9.890     10.453      0.064
C305         c              42.602    65.370      0.025     10.326     10.918      0.062
C306         c              47.528    61.126      0.096     15.299     15.874      0.098
C307         c              43.747    63.501      0.011     15.707     16.265      0.055
C308         c              49.445    68.549      0.027     13.355     13.880      0.064
C309         c              52.044    57.837      0.018     11.022     11.510      0.059
C310         c              45.935    67.289      0.002     13.364     14.022      0.051
C311         c              47.537    62.816      0.084     16.652     17.171      0.092
C312         c              41.243    64.998      0.040      9.286      9.904      0.070
C313         c              47.643    63.421      0.074     18.847     19.397      0.087
C314         c              49.474    59.871      0.096     17.215     17.760      0.098
C315         c              44.443    64.555      0.092     19.211     19.838      0.096
C316         c              46.323    62.315      0.009     14.036     14.551      0.054
C317         c              47.379    62.990      0.050      9.927     10.515      0.075
C318         c              47.549    62.768      0.074     19.272     19.808      0.087
C319         c              47.100    62.887      0.006     14.892     15.467      0.053
C320         c              44.712    65.687      0.017     11.705     12.332      0.058
C321         c              41.582    65.840      0.021     13.563     14.072      0.061
C322         c              46.039    59.463      0.059     17.009     17.561      0.079
C323         c              45.250    65.585      0.011     11.092     11.683      0.055
C324         c              54.034    60.104      0.049     10.274     10.906      0.074
C325         c              50.555    62.417      0.072      8.862      9.470      0.086
C326         c              47.597    60.472      0.009     10.408     11.062      0.054
C327         c              44.762    64.351      0.052      9.696     10.255      0.076
C328         c              46.186    59.960      0.081     17.659     18.219      0.091
C329         c              44.847    66.235      0.010     17.520     18.127      0.055
C330         c              45.772    64.105      0.071      9.993     10.677      0.086
C331         c              47.656    59.065      0.004      9.027      9.544      0.052
C332         c              42.909    63.057      0.058     17.453     17.878      0.079
C333         c              53.410    61.589      0.051      9.910     10.438      0.075
C334         c              43.239    66.780      0.074     18.943     19.454      0.087
C335         c              44.567    56.634      0.054     11.971     12.528      0.077
C336         c              46.676    59.525      0.054     17.696     18.274      0.077
C337         c              48.742    66.965      0.006     14.283     14.829      0.053
C338         c              49.799    58.655      0.089     10.345     10.822      0.094
C339         c              47.612    62.651      0.034     15.645     16.188      0.067
C340         c              53.567    64.732      0.093     17.665     18.256      0.097
C341         c              43.601    60.741      0.035      8.766      9.476      0.068
C342         c              51.763    59.654      0.020     18.464     18.971      0.060
C343         c              50.578    67.852      0.026     12.729     13.302      0.063
C344         c              48.231    63.949      0.046     12.948     13.470      0.073
C345         c              49.375    64.470      0.059      9.127      9.770      0.079
C346         c              46.581    62.643      0.049     10.172     10.726      0.074
C347         c              47.610    62.669      0.040     12.213     12.771      0.070
C348         c              53.064    59.872      0.041     19.617     20.182      0.071
C349         c              47.852    62.590      0.068     16.219     16.771      0.084
C350         c              46.409    60.083      0.046     19.625     20.135      0.073
C351         c              91.373    10.377      0.036      9.859     10.418      0.068
C352         c              91.471     6.289      0.050     15.510     15.996      0.075
C353         c              91.408    11.078      0.023      9.402     10.034      0.062
C354         c              97.491     7.364      0.005     19.570     20.106      0.053
C355         c              82.349     8.825      0.095     13.394     13.809      0.097
C356         c              91.863    12.509      0.033     15.330     15.903      0.067
C357         c              87.196    14.122      0.082     12.338     12.862      0.091
C358         c              90.679    10.158      0.036     12.405     12.904      0.068
C359         c              91.156    12.997      0.063     16.756     17.307      0.082
C360         c              88.591    19.510      0.090     12.336     12.860      0.095
C361         c              90.540    18.835      0.075     15.555     16.087      0.087
C362         c              86.700    13.685      0.057     15.545     16.053      0.079
C363         c              91.278     7.967      0.037     15.151     15.676      0.069
C364         c              91.424    10.331      0.096     13.703     14.212      0.098
C365         c              94.987     4.267      0.034     12.046     12.570      0.067
C366         c              93.127     2.252      0.056     13.401     13.970      0.078
C367         c              90.165    11.255      0.007     10.657     11.185      0.054
C368         c              92.537    12.730      0.077     19.494     19.974      0.089
C369         c              92.393    13.780      0.054     15.863     16.349      0.077
C370         c              93.319    13.060      0.048     17.101     17.627      0.074
C371         c              87.846    17.334      0.013     10.718     11.259      0.057
C372         c              95.152    12.507      0.075     18.213     18.807      0.087
C373         c              89.877     2.967      0.038     16.029     16.574      0.069
C374         c              90.196    11.135      0.075     17.832     18.382      0.087
C375         c              95.727     4.836      0.082     19.228     19.661      0.091
C376         c              91.734    13.550      0.012     19.509     20.013      0.056
C377         c              86.761    10.256      0.052     11.084     11.708      0.076
C378         c              90.305    13.912      0.072     16.637     17.108      0.086
C379         c              92.220    14.657      0.013     15.398     15.998      0.057
C380         c              98.464     8.476      0.009     11.968     12.518      0.054
