StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.164    45.344      0.000      0.000     23.983      0.000
S0         f               9.164    45.344      0.000      0.000     23.983      0.000
S1         f              80.420    65.400      0.000      0.000     23.983      0.000
S2         f              61.880     7.510      0.000      0.000     23.983      0.000
S3         f               4.890    49.400      0.000      0.000     23.983      0.000
S4         f              29.080    64.920      0.000      0.000     23.983      0.000
S5         f              17.660     8.330      0.000      0.000     23.983      0.000
S6         f              46.550    14.730      0.000      0.000     23.983      0.000
S7         f              50.530    30.040      0.000      0.000     23.983      0.000
S8         f              43.810    40.470      0.000      0.000     23.983      0.000
S9         f              56.410    48.080      0.000      0.000     23.983      0.000
S10         f              16.130    20.820      0.000      0.000     23.983      0.000
S11         f              33.160     2.910      0.000      0.000     23.983      0.000
S12         f              21.950     3.520      0.000      0.000     23.983      0.000
S13         f              95.360    41.850      0.000      0.000     23.983      0.000
S14         f              98.090    41.340      0.000      0.000     23.983      0.000
S15         f               2.610    67.060      0.000      0.000     23.983      0.000
S16         f              81.520    99.440      0.000      0.000     23.983      0.000
S17         f              33.210     8.670      0.000      0.000     23.983      0.000
S18         f              89.310    87.490      0.000      0.000     23.983      0.000
S19         f              46.140    80.960      0.000      0.000     23.983      0.000
S20         f              40.610    65.810      0.000      0.000     23.983      0.000
S21         f              18.840    89.610      0.000      0.000     23.983      0.000
S22         f              66.240     4.400      0.000      0.000     23.983      0.000
S23         f              13.160    55.410      0.000      0.000     23.983      0.000
S24         f              46.490    84.980      0.000      0.000     23.983      0.000
S25         f              82.710    45.400      0.000      0.000     23.983      0.000
S26         f               2.010     5.640      0.000      0.000     23.983      0.000
S27         f              79.720     0.630      0.000      0.000     23.983      0.000
S28         f              59.440    44.780      0.000      0.000     23.983      0.000
S29         f              85.950    40.370      0.000      0.000     23.983      0.000
S30         f              37.730     9.980      0.000      0.000     23.983      0.000
S31         f              39.470    74.570      0.000      0.000     23.983      0.000
S32         f              84.730    82.460      0.000      0.000     23.983      0.000
S33         f              93.690    93.970      0.000      0.000     23.983      0.000
S34         f              26.700    74.330      0.000      0.000     23.983      0.000
S35         f              85.800     5.450      0.000      0.000     23.983      0.000
S36         f              63.890    75.340      0.000      0.000     23.983      0.000
S37         f              46.010    98.160      0.000      0.000     23.983      0.000
S38         f              27.660     6.880      0.000      0.000     23.983      0.000
S39         f              54.890    69.690      0.000      0.000     23.983      0.000
S40         f              84.800    67.950      0.000      0.000     23.983      0.000
C0         c              81.810    94.297      0.039     15.449     17.979      0.069
C1         c              82.054    98.830      0.044     17.019     19.926      0.072
C2         c              86.855    94.523      0.005     12.925     15.781      0.053
C3         c              80.463    93.228      0.004     15.229     17.678      0.052
C4         c              79.419   107.118      0.006     16.128     18.806      0.053
C5         c              83.332   102.507      0.002     13.981     17.457      0.051
C6         c              88.664    96.315      0.007     15.022     17.241      0.054
C7         c              86.923    93.707      0.041     15.944     18.176      0.071
C8         c              83.683    99.561      0.002     13.294     16.238      0.051
C9         c              83.774    96.026      0.005     12.331     15.838      0.053
C10         c              82.852   105.029      0.009     17.842     20.383      0.054
C11         c              83.430    94.470      0.081     15.372     18.990      0.091
C12         c              82.395   103.249      0.001     11.881     15.316      0.050
C13         c              85.733    91.187      0.008     17.461     19.721      0.054
C14         c              81.972   101.386      0.007     15.034     17.381      0.054
C15         c              83.617    94.316      0.026     15.727     18.389      0.063
C16         c              84.555    95.540      0.004     12.619     14.672      0.052
C17         c              79.714   102.828      0.002      9.790     12.778      0.051
C18         c              82.127    98.449      0.004     10.212     13.273      0.052
C19         c              81.383    99.792      0.006     16.433     18.938      0.053
C20         c              81.974    98.895      0.002     18.387     20.383      0.051
C21         c              76.878    98.372      0.025     10.086     13.697      0.062
C22         c              90.068    96.260      0.005     11.652     14.126      0.053
C23         c              83.689    90.507      0.010     18.053     20.383      0.055
C24         c              82.082    98.993      0.010     17.727     20.091      0.055
C25         c              85.925    94.896      0.006     18.340     20.383      0.053
C26         c              76.614   100.966      0.005     12.736     15.790      0.053
C27         c              83.124    98.925      0.017     14.195     16.532      0.058
C28         c              84.568   102.131      0.002     12.284     14.753      0.051
C29         c              82.913    97.673      0.010     11.662     14.341      0.055
C30         c              78.392    99.169      0.005     11.995     15.019      0.053
C31         c              74.107    97.767      0.007     10.955     14.112      0.054
C32         c              82.241    98.297      0.004     17.454     20.297      0.052
C33         c              83.330    98.833      0.010     18.236     20.383      0.055
C34         c              75.981   103.678      0.006      9.606     12.260      0.053
C35         c              85.830    98.657      0.007     13.286     15.932      0.054
C36         c              82.030    98.815      0.005      9.887     12.298      0.053
C37         c              76.526   100.146      0.011     13.914     16.819      0.055
C38         c              87.647    98.229      0.007     11.952     15.846      0.054
C39         c              81.841    98.562      0.007     16.167     18.290      0.054
C40         c              85.357    98.199      0.074     12.511     15.769      0.087
C41         c              79.373    95.010      0.072     13.056     16.187      0.086
C42         c              77.795    98.587      0.008     13.256     16.261      0.054
C43         c              78.846   100.343      0.010     17.637     20.244      0.055
C44         c              75.916    96.507      0.007     10.905     12.753      0.054
C45         c              81.884    99.654      0.002     11.679     14.265      0.051
C46         c              80.891    97.124      0.028     16.482     18.495      0.064
C47         c              81.517    95.342      0.008      9.351     12.245      0.054
C48         c              81.893    98.288      0.009     14.452     17.546      0.054
C49         c              83.255   103.909      0.002     14.081     16.765      0.051
C50         c              76.015   104.823      0.093     17.207     19.635      0.097
C51         c              76.940    94.377      0.010     13.302     16.398      0.055
C52         c              85.800    97.862      0.003     15.509     19.143      0.052
C53         c              82.516    99.753      0.006     12.164     15.056      0.053
C54         c              88.867    97.095      0.007     14.180     17.103      0.054
C55         c              77.838   103.918      0.073     14.444     16.659      0.087
C56         c              74.702   101.832      0.001      9.679     12.532      0.050
C57         c              87.862    98.095      0.075     12.251     14.926      0.087
C58         c              82.138    98.685      0.005     14.958     18.121      0.053
C59         c              77.564    97.468      0.031     10.165     13.591      0.065
C60         c              80.074    99.019      0.005     17.851     20.383      0.053
C61         c              82.710    95.612      0.005     10.464     13.367      0.053
C62         c              73.424    99.583      0.067     18.501     20.383      0.084
C63         c              82.055    98.516      0.002     15.049     17.566      0.051
C64         c              84.569   100.571      0.010     13.752     16.287      0.055
C65         c              76.154   102.745      0.009     11.514     14.600      0.054
C66         c              35.284     5.224      0.008     13.075     16.587      0.054
C67         c              31.127     5.483      0.058     17.632     20.383      0.079
C68         c              29.354     4.617      0.005      9.140     11.937      0.053
C69         c              29.517     5.264      0.006     14.673     18.379      0.053
C70         c              22.482     5.867      0.005     13.071     16.429      0.053
C71         c              29.883     5.475      0.007     15.392     18.438      0.054
C72         c              33.956     5.218      0.002     17.584     20.383      0.051
C73         c              35.613     3.454      0.003     11.105     13.943      0.052
C74         c              31.416     4.720      0.005      8.000     11.252      0.053
C75         c              31.634     6.163      0.003     15.445     18.259      0.052
C76         c              30.212     6.690      0.009      8.000     11.364      0.054
C77         c              36.162     5.309      0.025     17.365     20.317      0.062
C78         c              24.277     2.863      0.007     10.409     13.254      0.054
C79         c              30.309     4.783      0.009     11.170     13.371      0.054
C80         c              27.112     8.516      0.009     10.904     14.159      0.054
C81         c              33.724     9.924      0.008     17.910     20.383      0.054
C82         c              31.637     4.537      0.027     12.245     15.299      0.064
C83         c              23.642     0.759      0.003     14.941     19.078      0.052
C84         c              28.285     5.973      0.005     16.118     19.249      0.053
C85         c              33.251    -0.263      0.048     11.551     14.569      0.074
C86         c              32.661    10.792      0.004     17.210     20.383      0.052
C87         c              31.012     3.555      0.006     10.654     13.835      0.053
C88         c              35.289     2.731      0.049     15.717     19.680      0.074
C89         c              33.802     3.050      0.003      8.474     11.666      0.052
C90         c              32.075     9.332      0.003     13.970     17.316      0.052
C91         c              28.456     5.122      0.089      9.720     12.168      0.094
C92         c              28.772     4.778      0.003     17.912     20.383      0.052
C93         c              27.943    -1.065      0.003     14.722     18.048      0.052
C94         c              29.752     3.423      0.004     10.508     14.090      0.052
C95         c              47.206    82.925      0.005     15.901     18.744      0.053
C96         c              34.947    79.960      0.002     16.206     19.931      0.051
C97         c              48.848    86.440      0.007      8.905     11.083      0.054
C98         c              39.380    76.909      0.005      9.830     12.123      0.053
C99         c              43.549    82.710      0.008     17.955     20.018      0.054
C100         c              50.447    82.931      0.003     13.006     16.333      0.052
C101         c              47.627    91.098      0.010     13.436     16.465      0.055
C102         c              45.655    84.748      0.010     11.999     15.768      0.055
C103         c              41.228    83.965      0.033     13.226     16.028      0.067
C104         c              43.270    77.272      0.004      8.458     12.083      0.052
C105         c              33.968    85.317      0.009     10.944     15.193      0.054
C106         c              35.708    89.964      0.007      9.130     11.430      0.054
C107         c              47.330    88.942      0.008     15.423     18.359      0.054
C108         c              46.339    87.161      0.014     18.171     20.383      0.057
C109         c              43.934    85.688      0.007     12.208     16.259      0.054
C110         c              38.403    89.066      0.007     11.805     15.538      0.054
