StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.719    50.174      0.000      0.000     23.983      0.000
S0         f              14.719    50.174      0.000      0.000     23.983      0.000
S1         f              13.670    95.110      0.000      0.000     23.983      0.000
S2         f              48.470    18.070      0.000      0.000     23.983      0.000
S3         f              34.720    27.390      0.000      0.000     23.983      0.000
S4         f              17.650    27.270      0.000      0.000     23.983      0.000
S5         f              10.960    73.530      0.000      0.000     23.983      0.000
S6         f              78.740    75.770      0.000      0.000     23.983      0.000
S7         f               5.210    71.790      0.000      0.000     23.983      0.000
S8         f               2.440    75.980      0.000      0.000     23.983      0.000
S9         f              70.970    80.760      0.000      0.000     23.983      0.000
S10         f              54.860     9.190      0.000      0.000     23.983      0.000
S11         f              44.460    51.960      0.000      0.000     23.983      0.000
S12         f              58.090    77.280      0.000      0.000     23.983      0.000
S13         f              81.640    46.660      0.000      0.000     23.983      0.000
S14         f              25.180    63.200      0.000      0.000     23.983      0.000
S15         f              76.010    56.420      0.000      0.000     23.983      0.000
S16         f              47.280    84.180      0.000      0.000     23.983      0.000
S17         f              12.440    61.380      0.000      0.000     23.983      0.000
S18         f              70.330    14.270      0.000      0.000     23.983      0.000
S19         f              99.060    23.950      0.000      0.000     23.983      0.000
S20         f              58.640     4.500      0.000      0.000     23.983      0.000
S21         f              80.760    79.120      0.000      0.000     23.983      0.000
S22         f              72.420    47.580      0.000      0.000     23.983      0.000
S23         f              91.810     0.690      0.000      0.000     23.983      0.000
S24         f              11.980    75.030      0.000      0.000     23.983      0.000
S25         f              12.770    90.560      0.000      0.000     23.983      0.000
S26         f              52.290    45.910      0.000      0.000     23.983      0.000
S27         f              42.400    12.800      0.000      0.000     23.983      0.000
S28         f              61.410    34.040      0.000      0.000     23.983      0.000
S29         f              39.930    59.180      0.000      0.000     23.983      0.000
S30         f              44.520    76.990      0.000      0.000     23.983      0.000
S31         f              35.030    72.780      0.000      0.000     23.983      0.000
S32         f              47.990    72.680      0.000      0.000     23.983      0.000
S33         f              93.430    11.950      0.000      0.000     23.983      0.000
S34         f              99.050    19.390      0.000      0.000     23.983      0.000
S35         f              48.660    64.110      0.000      0.000     23.983      0.000
S36         f              29.060    98.040      0.000      0.000     23.983      0.000
S37         f              83.120    42.600      0.000      0.000     23.983      0.000
S38         f              50.420    11.480      0.000      0.000     23.983      0.000
S39         f              32.690    39.690      0.000      0.000     23.983      0.000
S40         f              65.180    22.740      0.000      0.000     23.983      0.000
C0         c              19.748    59.872      0.041     18.720     19.280      0.071
C1         c              90.405    11.905      0.049     14.198     14.715      0.074
C2         c              94.845    85.934      0.007     16.540     17.025      0.054
C3         c              18.317    59.886      0.010      9.063      9.558      0.055
C4         c              48.093    51.474      0.007     18.197     18.795      0.054
C5         c              50.016    92.940      0.010     18.610     19.170      0.055
C6         c              79.795    39.336      0.010     18.274     18.815      0.055
C7         c              56.508    98.106      0.063     10.439     11.027      0.082
C8         c              45.350    37.444      0.010     16.151     16.677      0.055
C9         c              57.933    60.953      0.005     10.568     11.103      0.053
C10         c              46.126    63.408      0.052     16.549     17.101      0.076
C11         c              25.750    22.841      0.007      9.858     10.411      0.054
C12         c              58.512    15.556      0.001     17.630     18.090      0.050
C13         c              43.301    23.867      0.003     16.753     17.343      0.052
C14         c              50.790    33.781      0.079     17.283     17.904      0.089
C15         c              29.519    13.878      0.002      9.420     10.017      0.051
C16         c              71.160    47.848      0.003     13.988     14.512      0.052
C17         c              32.695    86.513      0.042     12.456     12.950      0.071
C18         c              36.478    49.004      0.004     17.892     18.365      0.052
C19         c              16.216    12.279      0.002     13.738     14.253      0.051
C20         c              54.748    39.652      0.009      8.935      9.489      0.054
C21         c              51.016    21.894      0.002     10.449     10.976      0.051
