StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.488     5.490      0.000      0.000     23.983      0.000
S0         f               7.488     5.490      0.000      0.000     23.983      0.000
S1         f               1.100    55.990      0.000      0.000     23.983      0.000
S2         f              82.950    45.910      0.000      0.000     23.983      0.000
S3         f              76.710    60.700      0.000      0.000     23.983      0.000
S4         f              40.140    36.360      0.000      0.000     23.983      0.000
S5         f              68.800    63.810      0.000      0.000     23.983      0.000
S6         f              46.690    93.060      0.000      0.000     23.983      0.000
S7         f              14.120    88.380      0.000      0.000     23.983      0.000
S8         f              21.180     7.530      0.000      0.000     23.983      0.000
S9         f              47.490    69.870      0.000      0.000     23.983      0.000
S10         f              86.720    91.240      0.000      0.000     23.983      0.000
S11         f              16.260    16.460      0.000      0.000     23.983      0.000
S12         f              36.970     0.550      0.000      0.000     23.983      0.000
S13         f              67.090    38.310      0.000      0.000     23.983      0.000
S14         f              59.960    46.890      0.000      0.000     23.983      0.000
S15         f              77.890    42.700      0.000      0.000     23.983      0.000
S16         f              90.060    94.690      0.000      0.000     23.983      0.000
S17         f              71.230    77.300      0.000      0.000     23.983      0.000
S18         f               3.720    36.470      0.000      0.000     23.983      0.000
S19         f              52.530    35.100      0.000      0.000     23.983      0.000
S20         f              54.650    60.040      0.000      0.000     23.983      0.000
S21         f              98.920    23.010      0.000      0.000     23.983      0.000
S22         f              29.720    70.150      0.000      0.000     23.983      0.000
S23         f              24.160    76.670      0.000      0.000     23.983      0.000
S24         f              54.380    13.690      0.000      0.000     23.983      0.000
S25         f              62.020     2.060      0.000      0.000     23.983      0.000
S26         f              52.450    59.700      0.000      0.000     23.983      0.000
S27         f              24.980    83.840      0.000      0.000     23.983      0.000
S28         f              13.160    68.130      0.000      0.000     23.983      0.000
S29         f              90.340    55.450      0.000      0.000     23.983      0.000
S30         f              16.990    91.820      0.000      0.000     23.983      0.000
S31         f              56.340    71.780      0.000      0.000     23.983      0.000
S32         f              70.900    70.220      0.000      0.000     23.983      0.000
S33         f              12.260     3.460      0.000      0.000     23.983      0.000
S34         f              62.230    58.140      0.000      0.000     23.983      0.000
S35         f              68.930     9.390      0.000      0.000     23.983      0.000
S36         f              33.380    21.120      0.000      0.000     23.983      0.000
S37         f              34.890    45.340      0.000      0.000     23.983      0.000
S38         f               9.880    27.840      0.000      0.000     23.983      0.000
S39         f              11.710    64.190      0.000      0.000     23.983      0.000
S40         f              43.960    44.180      0.000      0.000     23.983      0.000
C0         c              95.705    24.509      0.027     18.619     19.214      0.050
C1         c              85.977    22.577      0.008     16.558     17.040      0.083
C2         c              83.147     0.038      0.054     15.346     15.948      0.150
C3         c              96.177    48.438      0.008     11.084     11.625      0.133
C4         c              78.452    48.418      0.003     15.810     16.187      0.133
C5         c              84.292     0.656      0.001     13.979     14.514      0.067
C6         c              74.459    70.925      0.009     16.734     17.184      0.067
C7         c              99.002    54.112      0.008     10.833     11.404      0.067
C8         c              28.948    56.776      0.009     15.702     16.250      0.167
C9         c              69.906    53.391      0.003     10.218     10.718      0.167
C10         c              43.019    10.649      0.006     14.966     15.526      0.167
C11         c              14.944    97.828      0.008     12.296     12.760      0.133
C12         c              53.155    72.853      0.007     11.664     12.156      0.133
C13         c              42.745    70.496      0.008      9.765     10.272      0.017
C14         c              76.795    74.766      0.006     11.697     12.153      0.117
C15         c              31.891    43.398      0.003     12.389     12.972      0.100
C16         c              74.696    97.671      0.002     15.754     16.256      0.033
C17         c              36.502    21.021      0.083     16.775     17.372      0.100
C18         c              59.482     9.303      0.058     13.502     14.068      0.033
C19         c               8.911    37.190      0.008     11.875     12.430      0.100
C20         c              35.602     6.636      0.002     16.746     17.336      0.167
C21         c              47.807     7.135      0.003     13.979     14.496      0.050
C22         c              73.387    74.649      0.005     14.945     15.450      0.050
C23         c              20.387    12.887      0.002     10.275     10.735      0.167
C24         c              38.841    62.639      0.010      9.894     10.422      0.150
C25         c              78.502    18.644      0.005     14.679     15.189      0.067
C26         c              89.602    69.563      0.084     11.248     11.672      0.083
C27         c              92.057    37.835      0.009     16.363     16.819      0.050
C28         c              64.038    69.840      0.006     12.485     12.964      0.167
C29         c              59.992    72.129      0.064      9.708     10.197      0.100
C30         c              27.463    90.954      0.008     18.719     19.216      0.017
C31         c              17.488    21.759      0.029     13.530     14.089      0.033
C32         c              13.680    37.791      0.003     15.415     15.896      0.083
C33         c              44.370    34.997      0.009     17.838     18.310      0.117
C34         c              88.815    56.768      0.007     17.491     18.015      0.167
C35         c              21.807    56.090      0.009     12.790     13.390      0.117
C36         c              80.452    14.135      0.008     15.075     15.516      0.117
C37         c              76.019    46.247      0.007     11.010     11.593      0.083
C38         c               5.667    28.338      0.006      9.444     10.031      0.133
C39         c              63.778    38.339      0.008     12.132     12.732      0.067
C40         c              63.375    24.596      0.009     11.233     11.777      0.117
C41         c              36.334    81.647      0.002     17.578     18.079      0.117
C42         c              66.025    22.985      0.008     13.907     14.431      0.050
C43         c              89.778    68.934      0.009     11.492     11.965      0.133
C44         c              74.799    44.890      0.007     14.181     14.719      0.150
C45         c              75.928    11.970      0.044     13.758     14.262      0.150
C46         c              37.531    80.489      0.009     19.226     19.662      0.150
C47         c              71.157    74.583      0.024     16.271     16.745      0.067
C48         c              57.593    59.187      0.003     16.864     17.361      0.150
C49         c              69.830    78.555      0.008     11.141     11.590      0.017
C50         c              16.576    77.669      0.008     13.389     13.873      0.033
C51         c              86.856     0.737      0.028      9.950     10.577      0.050
C52         c              20.314     1.201      0.065      9.990     10.612      0.117
C53         c              24.991     6.080      0.004     10.118     10.707      0.150
C54         c              58.876    26.695      0.009     13.742     14.281      0.100
C55         c              70.371    47.163      0.003     10.081     10.641      0.167
C56         c              88.843    57.338      0.045     17.572     18.117      0.100
C57         c               7.765    53.459      0.004     12.717     13.293      0.017
C58         c              20.213    67.339      0.007     14.619     15.096      0.100
C59         c              37.234    86.230      0.004     15.713     16.169      0.100
C60         c              15.584    31.221      0.003     14.284     14.920      0.150
C61         c              11.309    40.262      0.007     14.588     15.108      0.033
C62         c              14.740    28.450      0.008     16.331     16.918      0.017
C63         c              50.552    85.387      0.007     13.708     14.192      0.033
C64         c              98.331    67.593      0.001     12.850     13.345      0.067
C65         c               0.858    99.625      0.005     16.754     17.277      0.050
C66         c              87.572    93.480      0.005     10.625     11.080      0.117
C67         c              67.018    80.988      0.046     17.849     18.324      0.017
