StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.078    42.316      0.000      0.000     23.983      0.000
S0         f              55.078    42.316      0.000      0.000     23.983      0.000
S1         f               2.560    60.010      0.000      0.000     23.983      0.000
S2         f              38.990    71.530      0.000      0.000     23.983      0.000
S3         f              99.480    30.360      0.000      0.000     23.983      0.000
S4         f              84.450    83.390      0.000      0.000     23.983      0.000
S5         f              57.560    20.110      0.000      0.000     23.983      0.000
S6         f              45.330    83.850      0.000      0.000     23.983      0.000
S7         f              16.120    73.040      0.000      0.000     23.983      0.000
S8         f              80.400     3.290      0.000      0.000     23.983      0.000
S9         f              65.660    43.180      0.000      0.000     23.983      0.000
S10         f              74.070    57.500      0.000      0.000     23.983      0.000
S11         f              61.130    29.440      0.000      0.000     23.983      0.000
S12         f              80.980    21.860      0.000      0.000     23.983      0.000
S13         f               0.190    13.700      0.000      0.000     23.983      0.000
S14         f              67.670    44.580      0.000      0.000     23.983      0.000
S15         f              52.920    91.410      0.000      0.000     23.983      0.000
S16         f              95.710    69.260      0.000      0.000     23.983      0.000
S17         f              47.180    22.470      0.000      0.000     23.983      0.000
S18         f              59.230    33.080      0.000      0.000     23.983      0.000
S19         f              66.790    34.850      0.000      0.000     23.983      0.000
S20         f              73.120    82.230      0.000      0.000     23.983      0.000
S21         f              38.660    33.070      0.000      0.000     23.983      0.000
S22         f              17.860    85.480      0.000      0.000     23.983      0.000
S23         f              53.110    66.840      0.000      0.000     23.983      0.000
S24         f              50.170    41.180      0.000      0.000     23.983      0.000
S25         f              81.340    30.940      0.000      0.000     23.983      0.000
S26         f              12.450    95.700      0.000      0.000     23.983      0.000
S27         f              62.970     7.170      0.000      0.000     23.983      0.000
S28         f              59.270    40.500      0.000      0.000     23.983      0.000
S29         f              34.050    40.170      0.000      0.000     23.983      0.000
S30         f              13.100    27.340      0.000      0.000     23.983      0.000
S31         f               3.950    97.550      0.000      0.000     23.983      0.000
S32         f              66.470    80.630      0.000      0.000     23.983      0.000
S33         f              72.000    48.060      0.000      0.000     23.983      0.000
S34         f              20.280    13.130      0.000      0.000     23.983      0.000
S35         f               3.870    34.940      0.000      0.000     23.983      0.000
S36         f              73.370     4.210      0.000      0.000     23.983      0.000
S37         f              99.020    59.350      0.000      0.000     23.983      0.000
S38         f              43.890    17.250      0.000      0.000     23.983      0.000
S39         f              37.170    72.310      0.000      0.000     23.983      0.000
S40         f              44.290    96.790      0.000      0.000     23.983      0.000
C0         c              93.613    14.625      0.007     19.607     20.151      0.054
C1         c              94.944     2.752      0.007     15.298     15.773      0.054
C2         c             101.278     6.402      0.002     14.456     15.046      0.051
C3         c              93.428     6.811      0.004     12.056     12.478      0.052
C4         c              88.324    10.232      0.016     10.724     11.216      0.058
C5         c              86.729    11.650      0.003      9.536     10.058      0.052
C6         c              95.010    -0.201      0.065     14.981     15.519      0.082
C7         c              89.159     5.776      0.059     17.953     18.540      0.079
C8         c              94.515     6.109      0.006     17.834     18.373      0.053
C9         c              94.405     3.189      0.003     10.357     10.880      0.052
C10         c              96.657     2.961      0.091     13.780     14.401      0.095
C11         c              95.583     7.041      0.004     17.533     17.992      0.052
C12         c              91.359     4.595      0.005      9.626     10.103      0.053
C13         c              93.137     6.786      0.011     15.561     16.070      0.055
C14         c              92.920     6.109      0.005     12.098     12.608      0.053
C15         c              88.298    11.171      0.008     18.371     18.915      0.054
C16         c              92.157     5.813      0.051     14.731     15.342      0.075
C17         c              95.950     8.641      0.037     10.399     10.887      0.069
C18         c              89.310    -0.520      0.094     10.323     10.856      0.097
C19         c              93.522     5.238      0.009     10.415     10.915      0.054
C20         c              92.293    14.664      0.005     16.521     17.131      0.053
C21         c              97.749     1.448      0.009     19.103     19.688      0.054
C22         c              92.309     8.148      0.004     14.542     15.010      0.052
C23         c              90.224    13.078      0.007     14.761     15.311      0.054
C24         c              89.974    10.339      0.007     12.929     13.369      0.054
C25         c              96.200     5.164      0.007     16.162     16.713      0.054
C26         c              87.438     6.440      0.004     10.549     11.092      0.052
C27         c              92.759     6.408      0.001     11.096     11.601      0.050
C28         c              93.182     6.489      0.008     14.984     15.470      0.054
C29         c              91.871     4.779      0.002     17.150     17.693      0.051
C30         c              93.736     8.862      0.009     17.850     18.402      0.054
C31         c              85.305     8.916      0.039      9.202      9.764      0.069
C32         c              91.218     6.549      0.001     10.148     10.657      0.050
C33         c              91.838     5.266      0.005     10.981     11.538      0.053
C34         c              89.892     9.273      0.003     10.583     11.084      0.052
C35         c              91.635     6.321      0.006     12.147     12.623      0.053
C36         c              94.866     5.689      0.004     16.105     16.503      0.052
C37         c              97.547     6.007      0.004     10.946     11.507      0.052
C38         c              97.212    10.353      0.084     18.035     18.580      0.092
C39         c              91.475     8.751      0.010     19.589     20.090      0.055
C40         c              94.111     5.267      0.006     13.331     13.855      0.053
C41         c              87.976    11.241      0.005     15.371     15.912      0.053
C42         c              93.112    12.290      0.005     12.608     13.267      0.053
C43         c              88.058     1.576      0.049     12.333     12.950      0.074
C44         c              92.835     6.096      0.004     10.559     11.105      0.052
C45         c              92.286     3.476      0.073     17.509     18.061      0.087
C46         c              97.084     7.261      0.002     10.121     10.631      0.051
C47         c              12.301    90.734      0.006     14.184     14.611      0.053
C48         c              20.133    92.058      0.002     10.609     11.071      0.051
C49         c              26.635    90.933      0.001     18.379     18.930      0.050
C50         c              15.624    87.255      0.003     10.489     10.922      0.052
C51         c              24.941    92.425      0.002     10.776     11.301      0.051
C52         c              26.319    90.758      0.010     12.232     12.744      0.055
C53         c              20.676    83.628      0.007     14.300     14.829      0.054
C54         c              20.216    90.829      0.003     13.511     14.060      0.052
C55         c              27.646    93.835      0.026     15.024     15.474      0.063
C56         c              20.188    90.332      0.057     14.860     15.305      0.079
C57         c              19.599    92.258      0.006     14.122     14.665      0.053
C58         c              26.899    86.835      0.004     12.211     12.731      0.052
C59         c              24.295    85.316      0.005     15.443     15.877      0.053
C60         c              21.846    91.717      0.003     15.276     15.775      0.052
C61         c              18.274    86.229      0.095     10.979     11.540      0.097
C62         c              18.968    93.260      0.034     17.342     17.860      0.067
C63         c              20.336    90.357      0.009     15.586     16.126      0.054
C64         c              23.101    83.208      0.006     13.147     13.640      0.053
C65         c              17.866    87.813      0.008     16.078     16.696      0.054
C66         c              20.442    90.830      0.006      9.520     10.096      0.053
C67         c              18.610    90.254      0.077     18.147     18.649      0.089
C68         c              18.694    89.399      0.005     15.413     15.960      0.053
C69         c              21.387    91.604      0.027     17.495     18.063      0.064
C70         c              24.651    88.656      0.004     14.696     15.287      0.052
C71         c              23.996    90.371      0.001     15.103     15.644      0.050
C72         c              19.720    99.636      0.009     12.323     12.833      0.054
C73         c              16.720    91.486      0.009     12.756     13.329      0.054
C74         c              20.614    90.714      0.009     15.162     15.586      0.054
C75         c              18.965    91.160      0.004     17.769     18.307      0.052
C76         c              20.532    84.804      0.001     12.093     12.717      0.050
C77         c              20.911    87.970      0.007     13.069     13.619      0.054
C78         c              18.571    89.749      0.003     17.991     18.454      0.052
C79         c              22.837    98.600      0.087     19.416     19.806      0.093
C80         c              26.683    90.153      0.034     19.343     19.901      0.067
C81         c              22.065    90.775      0.059     10.076     10.535      0.079
C82         c              20.451    90.891      0.071     16.318     16.817      0.086
C83         c              20.968    99.643      0.009     17.337     17.884      0.054
C84         c              27.231    93.084      0.047     18.252     18.822      0.073
C85         c              20.266    91.983      0.007     13.990     14.506      0.054
C86         c              22.009    87.297      0.008     13.640     14.035      0.054
C87         c              18.692    87.790      0.004     13.537     14.115      0.052
C88         c              20.678    93.003      0.003     19.556     20.009      0.052
C89         c              20.810    88.757      0.004     18.484     18.991      0.052
C90         c              20.361    84.952      0.005     18.300     18.857      0.053
C91         c              27.961    91.824      0.002     10.977     11.491      0.051
C92         c              16.187    92.415      0.046     14.760     15.295      0.073
C93         c              15.167    94.394      0.005     11.641     12.169      0.053
C94         c              19.592    90.150      0.003     19.679     20.265      0.052
C95         c              22.485    96.082      0.002     16.854     17.354      0.051
C96         c              22.341    97.728      0.009     14.858     15.292      0.054
C97         c              16.869    98.934      0.008     13.363     13.880      0.054
C98         c              20.410    91.044      0.020     10.373     10.980      0.060
C99         c              20.863    91.959      0.008     18.643     19.063      0.054
C100         c              19.757    94.476      0.007     10.243     10.776      0.054
C101         c              19.674    90.424      0.005     13.864     14.378      0.053
C102         c              19.610    85.879      0.004     16.044     16.617      0.052
C103         c              16.456    91.508      0.002     17.430     17.845      0.051
C104         c              20.968    91.081      0.003     13.555     14.064      0.052
C105         c              29.056    91.752      0.003     10.208     10.722      0.052
C106         c              16.775    94.490      0.006     10.121     10.581      0.053
C107         c              11.763    91.800      0.005     15.330     15.871      0.053
C108         c              23.798    97.459      0.008     14.428     14.886      0.054
C109         c              25.600    88.726      0.009     19.488     19.890      0.054
C110         c              25.685    92.450      0.007     17.613     18.144      0.054
C111         c              66.945    33.302      0.002      8.386      8.852      0.051
C112         c              60.982    39.544      0.018     14.893     15.392      0.059
C113         c              74.118    35.411      0.008     14.031     14.643      0.054
C114         c              67.301    34.971      0.007     13.713     14.418      0.054
C115         c              67.713    33.350      0.005     17.775     18.301      0.053
C116         c              67.567    33.853      0.036     13.944     14.472      0.068
C117         c              68.396    32.412      0.004     17.995     18.566      0.052
C118         c              72.800    34.474      0.006     13.917     14.419      0.053
C119         c              68.216    40.428      0.005     16.774     17.471      0.053
C120         c              66.469    33.720      0.002     16.498     16.996      0.051
C121         c              64.001    36.172      0.044      8.430      9.023      0.072
C122         c              66.544    34.773      0.097     18.160     18.731      0.098
C123         c              67.716    37.658      0.009     10.713     11.362      0.054
C124         c              66.194    27.633      0.074     18.170     18.714      0.087
C125         c              68.376    32.106      0.057     14.084     14.638      0.079
C126         c              66.744    32.670      0.010      8.902      9.380      0.055
C127         c              63.743    30.960      0.006      8.772      9.429      0.053
C128         c              67.694    34.423      0.007      8.400      8.947      0.054
C129         c              67.583    34.697      0.003     16.249     16.841      0.052
C130         c              66.305    36.910      0.008     15.147     15.696      0.054
C131         c              67.752    38.442      0.005      9.422      9.969      0.053
C132         c              69.395    35.051      0.001     19.137     19.645      0.050
C133         c              68.218    39.078      0.006     14.828     15.326      0.053
C134         c              63.704    35.465      0.041     13.449     14.021      0.071
C135         c              65.102    34.961      0.076     16.452     16.989      0.088
C136         c              71.181    38.083      0.006     12.454     13.076      0.053
C137         c              70.609    35.471      0.004     16.814     17.359      0.052
C138         c              63.683    37.735      0.010     11.759     12.360      0.055
C139         c              65.789    31.164      0.006     18.379     19.005      0.053
C140         c              65.985    32.545      0.062     18.463     19.039      0.081
C141         c              63.167    32.504      0.002     12.232     12.878      0.051
C142         c              67.096    35.209      0.009     15.914     16.470      0.054
C143         c              70.912    36.048      0.008     16.119     16.756      0.054
C144         c              65.903    34.923      0.004     18.610     19.307      0.052
C145         c              67.635    28.564      0.010     18.193     18.837      0.055
C146         c              63.152    38.517      0.006     11.251     11.725      0.053
C147         c              66.846    34.584      0.008     10.995     11.586      0.054
C148         c              65.519    34.491      0.003      8.869      9.451      0.052
C149         c              61.609    31.516      0.007     16.527     17.152      0.054
C150         c              66.788    41.538      0.010     19.453     20.125      0.055
C151         c              68.752    37.336      0.008     19.541     20.166      0.054
C152         c              59.455    33.646      0.003     18.981     19.600      0.052
C153         c              62.422    35.342      0.003      9.598     10.263      0.052
C154         c              70.885    32.781      0.002     14.353     14.997      0.051
C155         c              70.569    30.981      0.089     17.896     18.504      0.094
C156         c              66.450    34.599      0.064     11.062     11.589      0.082
C157         c              65.403    35.004      0.010      9.486     10.030      0.055
C158         c              63.447    39.407      0.009     11.742     12.276      0.054
C159         c              62.198    33.512      0.008      9.876     10.510      0.054
C160         c              67.834    29.376      0.008      8.425      9.031      0.054
C161         c              66.858    34.822      0.072     19.070     19.705      0.086
C162         c              71.083    30.492      0.006     10.328     10.914      0.053
C163         c              68.211    31.688      0.003     14.010     14.636      0.052
C164         c              69.852    29.148      0.003     14.595     15.109      0.052
C165         c              69.221    35.131      0.002     18.609     19.186      0.051
C166         c              71.041    35.826      0.004     11.139     11.694      0.052
C167         c              66.391    33.795      0.002     18.564     19.312      0.051
C168         c              70.820    30.003      0.001     10.498     11.142      0.050
C169         c              68.895    38.459      0.002     17.014     17.748      0.051
C170         c              66.811    34.057      0.004     16.171     16.768      0.052
C171         c              69.716    33.913      0.005      8.983      9.503      0.053
C172         c              71.545    37.737      0.007     15.430     15.994      0.054
C173         c              67.074    34.584      0.003      9.594     10.140      0.052
C174         c              68.228    32.064      0.039     14.462     15.123      0.069
C175         c              73.069    30.702      0.008     13.647     14.171      0.054
C176         c              71.262    30.729      0.008     19.360     19.889      0.054
C177         c              70.821    39.159      0.002     16.550     17.128      0.051
C178         c              64.211    27.575      0.006     10.991     11.572      0.053
C179         c              73.008    36.116      0.002     19.342     19.815      0.051
C180         c              64.584    34.954      0.004      8.876      9.407      0.052
C181         c              70.635    33.678      0.045     10.450     11.002      0.072
C182         c              69.776    38.028      0.001     17.666     18.174      0.050
C183         c              66.178    30.059      0.005     10.685     11.243      0.053
C184         c              63.358    41.411      0.002     13.327     13.867      0.051
C185         c              65.444    28.204      0.064     10.275     10.860      0.082
C186         c              66.403    31.054      0.003      8.382      8.947      0.052
C187         c              60.316    37.108      0.002     11.812     12.388      0.051
C188         c              63.636    41.269      0.078      9.995     10.620      0.089
C189         c              65.908    34.052      0.002     18.043     18.626      0.051
C190         c              67.560    35.089      0.009     18.822     19.402      0.054
C191         c              65.096    35.939      0.004     18.970     19.646      0.052
C192         c              72.779    32.195      0.004     18.200     18.723      0.052
C193         c              66.093    31.362      0.005     19.266     19.933      0.053
C194         c              67.125    34.501      0.006     17.923     18.464      0.053
C195         c              69.651    38.326      0.035     19.108     19.691      0.068
C196         c              63.407    31.904      0.006     10.645     11.154      0.053
C197         c              65.894    35.438      0.008     14.337     14.930      0.054
C198         c              68.553    42.039      0.005     10.083     10.579      0.053
C199         c              71.427    32.258      0.002     19.332     19.910      0.051
C200         c              72.574    32.551      0.003     16.402     16.851      0.052
C201         c              65.077    35.137      0.008     14.473     15.160      0.054
C202         c              66.422    35.617      0.006     15.315     15.877      0.053
C203         c              66.801    35.115      0.008     18.295     18.914      0.054
C204         c              67.349    31.451      0.031     12.349     12.938      0.065
C205         c              66.992    36.980      0.008     15.198     15.757      0.054
C206         c              65.330    34.719      0.007     17.724     18.230      0.054
C207         c              70.462    32.988      0.009     17.352     17.931      0.054
C208         c              71.484    29.076      0.009     12.110     12.789      0.054
C209         c              71.015    36.466      0.001      9.157      9.880      0.050
C210         c              70.937    30.943      0.001     16.854     17.512      0.050
C211         c              67.150    33.227      0.003     14.130     14.641      0.052
C212         c              73.368    35.370      0.089     18.000     18.528      0.094
C213         c              68.913    36.628      0.002     18.259     18.709      0.051
C214         c              66.808    34.621      0.009     10.366     10.983      0.054
C215         c              63.535    28.663      0.007     11.690     12.438      0.054
C216         c              73.016    38.476      0.009     11.188     11.742      0.054
C217         c              70.252    37.789      0.004      9.129      9.609      0.052
C218         c              73.098    37.519      0.025     11.920     12.447      0.062
C219         c              62.444    40.442      0.006     10.317     11.057      0.053
C220         c              73.109    35.260      0.009     18.810     19.332      0.054
C221         c              62.865    38.112      0.003     12.348     12.866      0.052
C222         c              59.927    36.533      0.003     16.420     17.031      0.052
C223         c              64.567    33.857      0.006     13.042     13.612      0.053
C224         c              67.413    34.184      0.005     19.301     19.887      0.053
C225         c              70.627    38.459      0.088     12.833     13.346      0.094
C226         c              63.181    33.617      0.006     11.883     12.468      0.053
C227         c              66.484    37.057      0.005     16.785     17.417      0.053
C228         c              61.966    32.968      0.074      9.654     10.259      0.087
C229         c              66.593    34.513      0.001     10.865     11.440      0.050
C230         c              66.654    34.533      0.009     15.071     15.652      0.054
C231         c              66.716    34.623      0.005      9.372      9.911      0.053
C232         c              62.307    34.507      0.007     14.264     14.881      0.054
C233         c              63.273    39.827      0.002     17.605     18.226      0.051
C234         c              65.134    33.455      0.017     18.584     19.151      0.058
C235         c              69.895    32.775      0.006     18.591     19.213      0.053
C236         c              70.370    36.657      0.007     14.551     15.206      0.054
C237         c              71.614    35.899      0.009     16.855     17.488      0.054
C238         c              67.289    36.237      0.008     12.120     12.750      0.054
C239         c              67.981    28.666      0.008     15.154     15.717      0.054
C240         c              68.137    36.356      0.002     13.569     14.076      0.051
