StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.757    30.801      0.000      0.000     23.983      0.000
S0         f               9.757    30.801      0.000      0.000     23.983      0.000
S1         f              69.650    76.590      0.000      0.000     23.983      0.000
S2         f              62.500    39.790      0.000      0.000     23.983      0.000
S3         f               7.690    26.440      0.000      0.000     23.983      0.000
S4         f              45.390    18.820      0.000      0.000     23.983      0.000
S5         f              22.290    74.920      0.000      0.000     23.983      0.000
S6         f               8.100    70.460      0.000      0.000     23.983      0.000
S7         f              87.360    51.190      0.000      0.000     23.983      0.000
S8         f               7.660    59.180      0.000      0.000     23.983      0.000
S9         f               0.450    36.770      0.000      0.000     23.983      0.000
S10         f              26.550    65.470      0.000      0.000     23.983      0.000
S11         f              88.030     9.480      0.000      0.000     23.983      0.000
S12         f              74.230    53.950      0.000      0.000     23.983      0.000
S13         f              73.450    35.520      0.000      0.000     23.983      0.000
S14         f              27.550    44.650      0.000      0.000     23.983      0.000
S15         f              92.470    82.820      0.000      0.000     23.983      0.000
S16         f              99.440    36.510      0.000      0.000     23.983      0.000
S17         f              13.250    83.060      0.000      0.000     23.983      0.000
S18         f               4.380    39.850      0.000      0.000     23.983      0.000
S19         f              98.250    60.120      0.000      0.000     23.983      0.000
S20         f              72.230    28.790      0.000      0.000     23.983      0.000
S21         f              83.640    89.730      0.000      0.000     23.983      0.000
S22         f               3.820    20.250      0.000      0.000     23.983      0.000
S23         f              65.910    10.020      0.000      0.000     23.983      0.000
S24         f              18.990    24.400      0.000      0.000     23.983      0.000
S25         f               5.460    30.680      0.000      0.000     23.983      0.000
S26         f              59.640    13.250      0.000      0.000     23.983      0.000
S27         f              73.430    36.190      0.000      0.000     23.983      0.000
S28         f              46.110    92.720      0.000      0.000     23.983      0.000
S29         f              90.550    82.800      0.000      0.000     23.983      0.000
S30         f              45.630    76.250      0.000      0.000     23.983      0.000
S31         f              84.430    59.770      0.000      0.000     23.983      0.000
S32         f              62.370    83.920      0.000      0.000     23.983      0.000
S33         f              99.860    48.490      0.000      0.000     23.983      0.000
S34         f              79.130    71.860      0.000      0.000     23.983      0.000
S35         f              64.150     5.690      0.000      0.000     23.983      0.000
S36         f              59.240    74.660      0.000      0.000     23.983      0.000
S37         f              73.040    42.740      0.000      0.000     23.983      0.000
S38         f               5.540    76.630      0.000      0.000     23.983      0.000
S39         f              67.220    26.510      0.000      0.000     23.983      0.000
S40         f              15.130    35.280      0.000      0.000     23.983      0.000
C0         c              21.587    54.370      0.027      8.563     12.400      0.064
C1         c              24.924    60.534      0.064     14.454     16.791      0.082
C2         c              20.921    60.215      0.033      9.535     12.835      0.067
C3         c              21.457    54.100      0.033     16.018     19.401      0.067
C4         c              24.986    54.518      0.012     11.028     15.067      0.056
C5         c              22.182    49.081      0.049     10.967     14.315      0.074
C6         c              20.656    55.479      0.094     12.940     16.031      0.097
C7         c              24.054    55.561      0.099     15.256     18.861      0.100
C8         c              28.705    51.403      0.043     15.942     18.748      0.071
C9         c              16.910    60.804      0.049     11.557     15.315      0.074
C10         c              22.368    60.092      0.016     10.386     13.848      0.058
C11         c              22.760    51.933      0.023     14.194     17.571      0.062
C12         c              22.420    57.916      0.085     14.943     17.527      0.093
C13         c              46.614    88.627      0.083     16.954     19.308      0.091
C14         c              51.661    83.114      0.041     17.358     19.354      0.071
C15         c              45.501    79.996      0.012      9.898     13.867      0.056
C16         c              47.957    81.276      0.003     17.418     20.599      0.052
C17         c              43.005    92.323      0.053     18.413     21.328      0.077
C18         c              50.295    89.129      0.033     19.020     20.962      0.067
C19         c              51.316    84.973      0.040     14.484     17.020      0.070
C20         c              46.444    93.861      0.018     10.669     13.701      0.059
C21         c              56.807    90.040      0.048     18.494     21.499      0.074
C22         c              44.677    84.489      0.061     14.332     16.897      0.080
C23         c              57.399    83.893      0.007     13.046     15.332      0.054
C24         c              52.754    82.517      0.068     12.345     15.278      0.084
C25         c              54.684    83.832      0.073     10.375     13.110      0.087
C26         c              48.312    87.115      0.070     13.931     17.141      0.085
C27         c              44.635    92.978      0.036     10.307     13.636      0.068
C28         c              56.458    90.903      0.044     14.308     16.514      0.072
C29         c              52.053    90.533      0.037     13.470     15.909      0.069
C30         c              46.959    83.681      0.035      9.327     11.721      0.068
C31         c              44.898    85.714      0.015     12.082     15.289      0.058
C32         c              48.767    89.233      0.072     16.582     19.645      0.086
C33         c              48.264    92.583      0.068     12.393     15.717      0.084
C34         c              54.639    91.539      0.016     11.514     13.738      0.058
C35         c              49.439    85.594      0.040     13.022     15.860      0.070
C36         c              56.044    84.870      0.010     15.273     18.511      0.055
C37         c              49.406    95.153      0.058     13.692     16.917      0.079
C38         c              49.667    84.236      0.099     10.401     13.430      0.100
C39         c              52.928    85.069      0.032      9.929     13.502      0.066
C40         c              49.609    86.108      0.033     16.258     19.056      0.067
C41         c              50.353    88.261      0.077     13.428     16.356      0.089
C42         c              47.140    87.519      0.063     16.267     19.531      0.082
C43         c              56.872    83.559      0.042     12.303     15.552      0.071
C44         c              54.247    81.842      0.025     16.717     20.513      0.062
C45         c              52.566    81.777      0.080     18.357     21.549      0.090
C46         c              46.799    83.244      0.022     13.504     16.354      0.061
C47         c              48.595    86.527      0.012     10.473     13.152      0.056
C48         c              48.542    78.098      0.089     13.189     16.480      0.094
C49         c              48.327    88.170      0.011     18.316     20.865      0.055
C50         c              47.772    84.245      0.090     13.967     17.055      0.095
C51         c              49.262    86.890      0.082     17.552     19.873      0.091
C52         c              49.223    87.020      0.091     14.149     16.942      0.095
C53         c              45.327    79.679      0.100     16.036     19.681      0.100
C54         c              51.475    78.544      0.008     14.569     19.043      0.054
C55         c              49.338    86.472      0.059      8.000     11.678      0.079
C56         c              48.820    84.540      0.025      9.347     12.051      0.062
C57         c              51.730    85.999      0.007     15.036     19.130      0.054
C58         c              46.994    85.908      0.011     12.230     16.155      0.055
C59         c              50.495    87.932      0.011     17.187     20.507      0.055
C60         c              48.262    79.644      0.015     10.296     13.620      0.058
C61         c              56.578    85.589      0.038     14.459     17.437      0.069
C62         c              43.145    83.246      0.014     10.986     13.385      0.057
C63         c              43.979    86.831      0.037     12.158     15.150      0.069
