StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.632    18.629      0.000      0.000     23.983      0.000
S0         f              44.632    18.629      0.000      0.000     23.983      0.000
S1         f              31.340     6.810      0.000      0.000     23.983      0.000
S2         f              41.740    18.520      0.000      0.000     23.983      0.000
S3         f              16.380    59.760      0.000      0.000     23.983      0.000
S4         f              36.960     9.520      0.000      0.000     23.983      0.000
S5         f              90.880    65.590      0.000      0.000     23.983      0.000
S6         f              85.500    55.820      0.000      0.000     23.983      0.000
S7         f              63.810    41.070      0.000      0.000     23.983      0.000
S8         f              85.910    36.470      0.000      0.000     23.983      0.000
S9         f              80.400    29.500      0.000      0.000     23.983      0.000
S10         f              50.320    58.690      0.000      0.000     23.983      0.000
S11         f              22.550    51.710      0.000      0.000     23.983      0.000
S12         f              83.590    67.210      0.000      0.000     23.983      0.000
S13         f              54.630    68.740      0.000      0.000     23.983      0.000
S14         f               5.520    64.320      0.000      0.000     23.983      0.000
S15         f              72.260    46.880      0.000      0.000     23.983      0.000
S16         f              11.360    93.680      0.000      0.000     23.983      0.000
S17         f              63.630    20.200      0.000      0.000     23.983      0.000
S18         f              95.710    45.020      0.000      0.000     23.983      0.000
S19         f              88.780    48.240      0.000      0.000     23.983      0.000
S20         f              88.630    66.440      0.000      0.000     23.983      0.000
S21         f               8.380    17.240      0.000      0.000     23.983      0.000
S22         f               0.360    12.130      0.000      0.000     23.983      0.000
S23         f              66.010     6.770      0.000      0.000     23.983      0.000
S24         f              20.670    59.690      0.000      0.000     23.983      0.000
S25         f              11.300    31.890      0.000      0.000     23.983      0.000
S26         f              54.050    42.550      0.000      0.000     23.983      0.000
S27         f               1.940    46.600      0.000      0.000     23.983      0.000
S28         f              88.330    37.070      0.000      0.000     23.983      0.000
S29         f              60.170    80.200      0.000      0.000     23.983      0.000
S30         f              80.360    74.960      0.000      0.000     23.983      0.000
S31         f              99.280    84.470      0.000      0.000     23.983      0.000
S32         f              79.730    75.040      0.000      0.000     23.983      0.000
S33         f              78.760    29.340      0.000      0.000     23.983      0.000
S34         f              98.700     4.760      0.000      0.000     23.983      0.000
