StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.629    44.754      0.000      0.000     23.983      0.000
S0         f              78.629    44.754      0.000      0.000     23.983      0.000
S1         f              39.860    85.590      0.000      0.000     23.983      0.000
S2         f              66.150    45.170      0.000      0.000     23.983      0.000
S3         f              86.710    13.410      0.000      0.000     23.983      0.000
S4         f              72.520     4.370      0.000      0.000     23.983      0.000
S5         f              18.670     2.680      0.000      0.000     23.983      0.000
S6         f              55.300    57.600      0.000      0.000     23.983      0.000
S7         f              97.010    11.920      0.000      0.000     23.983      0.000
S8         f              17.920    11.910      0.000      0.000     23.983      0.000
S9         f              64.280    51.190      0.000      0.000     23.983      0.000
S10         f              78.690    93.520      0.000      0.000     23.983      0.000
S11         f              97.140    69.320      0.000      0.000     23.983      0.000
S12         f              39.700    60.560      0.000      0.000     23.983      0.000
S13         f              66.260    59.210      0.000      0.000     23.983      0.000
S14         f              88.600    61.600      0.000      0.000     23.983      0.000
S15         f              48.080    75.130      0.000      0.000     23.983      0.000
S16         f              15.120    45.540      0.000      0.000     23.983      0.000
S17         f              79.200    38.430      0.000      0.000     23.983      0.000
S18         f               6.580    36.190      0.000      0.000     23.983      0.000
S19         f              73.720    41.240      0.000      0.000     23.983      0.000
S20         f              49.240    56.100      0.000      0.000     23.983      0.000
S21         f              19.150    64.840      0.000      0.000     23.983      0.000
S22         f              85.150    66.890      0.000      0.000     23.983      0.000
S23         f              40.120    76.630      0.000      0.000     23.983      0.000
S24         f              73.180    11.880      0.000      0.000     23.983      0.000
S25         f              88.060    36.040      0.000      0.000     23.983      0.000
S26         f               4.080     5.210      0.000      0.000     23.983      0.000
S27         f              24.140     9.480      0.000      0.000     23.983      0.000
S28         f              38.610     2.950      0.000      0.000     23.983      0.000
S29         f              81.400     8.880      0.000      0.000     23.983      0.000
S30         f              60.110    21.620      0.000      0.000     23.983      0.000
S31         f              24.050    10.170      0.000      0.000     23.983      0.000
S32         f              71.860    16.700      0.000      0.000     23.983      0.000
S33         f              95.930    90.640      0.000      0.000     23.983      0.000
S34         f              46.510    53.110      0.000      0.000     23.983      0.000
S35         f              20.710    80.950      0.000      0.000     23.983      0.000
S36         f              69.750    93.370      0.000      0.000     23.983      0.000
S37         f              16.130    94.220      0.000      0.000     23.983      0.000
S38         f              36.160    89.730      0.000      0.000     23.983      0.000
S39         f              72.760    91.330      0.000      0.000     23.983      0.000
S40         f              62.280    43.870      0.000      0.000     23.983      0.000
C0         c              14.431    93.495      0.065     16.545     17.004      0.117
C1         c              37.865    11.579      0.051     15.335     15.860      0.083
C2         c              73.631    48.910      0.017     14.048     14.641      0.050
C3         c              70.461    92.923      0.013     10.611     11.058      0.100
C4         c              63.180    19.819      0.089     17.559     18.080      0.083
C5         c              77.521    16.030      0.011      8.668      9.246      0.083
C6         c              32.714    40.861      0.055     12.196     12.760      0.100
C7         c              13.433    15.449      0.058     13.178     13.759      0.083
C8         c              16.149     8.520      0.074     15.074     15.646      0.083
C9         c              55.602     1.635      0.071     14.785     15.421      0.167
C10         c              20.984    84.755      0.013     10.198     10.761      0.150
C11         c              63.180     2.619      0.085     18.464     18.900      0.050
C12         c               9.459    67.000      0.099     18.518     19.040      0.033
C13         c              92.451    30.201      0.063     10.887     11.433      0.167
C14         c              40.950     6.989      0.092     15.878     16.350      0.017
C15         c              80.069    21.921      0.049      9.008      9.558      0.050
C16         c              30.169    82.487      0.052     18.653     19.217      0.167
C17         c              48.474    36.143      0.087     14.276     14.865      0.167
C18         c              26.772    81.778      0.053     11.142     11.650      0.100
C19         c              90.185    68.065      0.096     13.748     14.342      0.150
C20         c              25.965    50.299      0.081     18.628     19.145      0.100
C21         c              97.813     3.777      0.081     18.723     19.318      0.117
C22         c              50.020    57.474      0.081     11.777     12.416      0.167
C23         c              72.415    82.603      0.089      9.334      9.976      0.083
C24         c              71.829    92.789      0.027     11.847     12.363      0.050
C25         c               1.498    20.376      0.096     14.662     15.121      0.050
C26         c              30.176    51.107      0.084     13.462     14.026      0.150
C27         c              71.217    65.706      0.021      9.664     10.153      0.083
C28         c              54.512    45.602      0.028     12.335     12.947      0.117
C29         c              20.933    75.692      0.058     10.068     10.512      0.067
C30         c              29.358    54.119      0.092     13.710     14.237      0.133
C31         c              26.856    28.742      0.024     11.208     11.645      0.117
C32         c              62.775     4.561      0.039     10.294     10.802      0.017
C33         c              78.300    43.188      0.076     14.635     15.226      0.033
C34         c              33.200     6.482      0.024     19.096     19.691      0.133
C35         c              23.515    74.594      0.058     14.906     15.519      0.100
C36         c              45.074    38.199      0.058     18.861     19.486      0.033
C37         c              98.500    40.501      0.044      8.971      9.463      0.117
C38         c              80.571    43.083      0.088     13.571     14.186      0.117
C39         c              38.846    92.074      0.025     14.790     15.340      0.100
C40         c              64.156    27.821      0.070     19.211     19.782      0.033
C41         c              74.674    55.454      0.037     15.074     15.729      0.083
C42         c              18.097    22.665      0.023     11.998     12.474      0.050
C43         c               8.497    26.688      0.014     16.300     16.784      0.083
C44         c              17.566    22.022      0.057      9.713     10.111      0.117
C45         c               2.605     0.188      0.093     19.006     19.439      0.117
C46         c               5.990    27.592      0.052     11.880     12.409      0.117
C47         c              27.342    32.844      0.012     19.266     19.704      0.050
C48         c              78.352    13.226      0.004      9.680     10.304      0.050
C49         c              26.762    22.029      0.047     19.088     19.657      0.033
C50         c              23.034    57.401      0.089      9.719     10.185      0.050
C51         c              26.052    14.885      0.062     18.088     18.699      0.117
C52         c              64.568     7.945      0.015     16.154     16.625      0.150
C53         c               0.151    55.769      0.030     13.082     13.514      0.100
C54         c              71.561    54.352      0.041     16.919     17.526      0.033
C55         c              67.856    37.938      0.025     10.194     10.690      0.100
C56         c              87.384    52.777      0.030     15.596     16.137      0.167
C57         c              31.851    14.503      0.088     18.153     18.675      0.067
C58         c              92.666    43.218      0.054     12.193     12.700      0.133
C59         c              75.284     1.635      0.029     17.561     18.068      0.133
C60         c               4.074    33.979      0.005     13.642     14.089      0.083
C61         c              67.545    97.901      0.072     19.280     19.805      0.067
C62         c              92.306     9.610      0.065      8.945      9.463      0.167
C63         c              69.416    21.574      0.013      9.454     10.028      0.133
C64         c               7.852    75.270      0.053     18.462     19.075      0.167
C65         c              93.144    75.929      0.076     11.390     11.956      0.100
C66         c              15.765    18.573      0.074     16.733     17.342      0.100
C67         c              97.755    96.335      0.011      9.841     10.365      0.150
C68         c              99.889    27.630      0.042     12.805     13.395      0.017
C69         c              66.644     8.993      0.071     15.513     16.140      0.017
C70         c              51.197    20.972      0.094      9.206      9.722      0.150
C71         c              69.947    20.850      0.066     19.141     19.725      0.133
C72         c               2.648    29.994      0.086     13.986     14.487      0.033
C73         c              97.248     4.566      0.018     10.815     11.336      0.033
C74         c              81.456     5.371      0.002     16.783     17.283      0.117
C75         c              87.262    92.296      0.091     16.216     16.711      0.033
C76         c              29.693    82.902      0.090     11.899     12.507      0.067
C77         c              83.913     3.583      0.079     13.303     13.931      0.033
C78         c              22.438    82.310      0.044     18.190     18.727      0.117
C79         c              69.439    35.334      0.089     11.629     12.214      0.117
C80         c              18.991    82.310      0.099      9.563     10.023      0.117
C81         c              91.140    23.332      0.021     16.578     17.103      0.083
C82         c              98.957    50.545      0.087     10.108     10.655      0.033
C83         c              52.442    13.600      0.046     13.615     14.212      0.117
C84         c              54.415    64.211      0.004     10.008     10.659      0.167
C85         c              65.382    76.487      0.026     13.560     14.150      0.033
C86         c              93.455    61.170      0.089     14.208     14.750      0.167
C87         c              15.133    61.089      0.007     16.805     17.351      0.150
C88         c              88.677    51.357      0.058     12.984     13.721      0.017
C89         c              43.100    33.916      0.083     15.735     16.264      0.017
C90         c              16.849    68.266      0.070     15.003     15.468      0.100
C91         c               3.926    98.300      0.082     16.343     16.857      0.167
C92         c              70.696    12.491      0.057     19.561     20.173      0.067
C93         c              93.366    60.909      0.058     16.210     16.743      0.150
C94         c              42.475    69.356      0.094     15.640     16.244      0.100
C95         c              54.524    63.677      0.050     15.215     15.794      0.117
C96         c              56.650     0.709      0.071     14.089     14.608      0.100
C97         c              77.531     7.285      0.014      9.037      9.643      0.033
C98         c              24.184    24.997      0.023     14.010     14.493      0.017
C99         c              13.346    24.746      0.059      9.519      9.997      0.150
C100         c              12.495    85.843      0.029      9.832     10.339      0.133
C101         c               8.474    73.350      0.027     11.802     12.310      0.067
C102         c              27.211    97.201      0.017     18.420     18.976      0.100
C103         c               7.960    66.927      0.069     12.412     12.920      0.017
