StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.790    93.304      0.000      0.000     23.983      0.000
S0         f              92.790    93.304      0.000      0.000     23.983      0.000
S1         f              56.270    23.000      0.000      0.000     23.983      0.000
S2         f              68.330     7.330      0.000      0.000     23.983      0.000
S3         f              66.560    79.100      0.000      0.000     23.983      0.000
S4         f              20.900    49.690      0.000      0.000     23.983      0.000
S5         f              25.350    42.650      0.000      0.000     23.983      0.000
S6         f              44.320     5.730      0.000      0.000     23.983      0.000
S7         f              90.480    29.510      0.000      0.000     23.983      0.000
S8         f              39.860    38.310      0.000      0.000     23.983      0.000
S9         f              74.930    56.930      0.000      0.000     23.983      0.000
S10         f              12.410    18.040      0.000      0.000     23.983      0.000
S11         f              70.700    21.260      0.000      0.000     23.983      0.000
S12         f               4.280    70.540      0.000      0.000     23.983      0.000
S13         f              11.830    26.720      0.000      0.000     23.983      0.000
S14         f              93.440    65.760      0.000      0.000     23.983      0.000
S15         f              10.950    37.060      0.000      0.000     23.983      0.000
S16         f               3.380    79.360      0.000      0.000     23.983      0.000
S17         f               1.710    77.740      0.000      0.000     23.983      0.000
S18         f              93.220    81.250      0.000      0.000     23.983      0.000
S19         f              88.000    25.620      0.000      0.000     23.983      0.000
S20         f              93.980    65.550      0.000      0.000     23.983      0.000
S21         f              94.520    28.620      0.000      0.000     23.983      0.000
S22         f              19.610    22.620      0.000      0.000     23.983      0.000
S23         f              57.100    22.690      0.000      0.000     23.983      0.000
S24         f              41.210    19.360      0.000      0.000     23.983      0.000
S25         f              62.730    72.890      0.000      0.000     23.983      0.000
S26         f              88.330    44.300      0.000      0.000     23.983      0.000
S27         f              15.160    93.440      0.000      0.000     23.983      0.000
S28         f              27.360    66.980      0.000      0.000     23.983      0.000
S29         f              68.030    73.230      0.000      0.000     23.983      0.000
S30         f              56.370    59.920      0.000      0.000     23.983      0.000
S31         f              51.390    22.380      0.000      0.000     23.983      0.000
S32         f              72.430    86.030      0.000      0.000     23.983      0.000
S33         f              92.490    13.520      0.000      0.000     23.983      0.000
S34         f              21.440    18.470      0.000      0.000     23.983      0.000
S35         f              71.350    76.290      0.000      0.000     23.983      0.000
S36         f              88.760    70.510      0.000      0.000     23.983      0.000
S37         f              60.520    33.260      0.000      0.000     23.983      0.000
S38         f              28.260    33.350      0.000      0.000     23.983      0.000
S39         f              17.880    27.020      0.000      0.000     23.983      0.000
S40         f              48.790    58.130      0.000      0.000     23.983      0.000
C0         c              92.214     7.642      0.007     15.838     18.845      0.054
C1         c              26.508    62.991      0.061     14.646     17.777      0.080
