StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.566    51.398      0.000      0.000     23.983      0.000
S0         f              14.566    51.398      0.000      0.000     23.983      0.000
S1         f               7.380    76.310      0.000      0.000     23.983      0.000
S2         f              22.930    52.240      0.000      0.000     23.983      0.000
S3         f              43.590    46.210      0.000      0.000     23.983      0.000
S4         f              21.040    40.320      0.000      0.000     23.983      0.000
S5         f              57.930    55.610      0.000      0.000     23.983      0.000
S6         f              58.660    62.660      0.000      0.000     23.983      0.000
S7         f              99.510    93.580      0.000      0.000     23.983      0.000
S8         f              56.670     8.070      0.000      0.000     23.983      0.000
S9         f              55.620    29.740      0.000      0.000     23.983      0.000
S10         f              79.060    30.520      0.000      0.000     23.983      0.000
S11         f              80.730    24.830      0.000      0.000     23.983      0.000
S12         f               0.250    48.420      0.000      0.000     23.983      0.000
S13         f              67.920    77.730      0.000      0.000     23.983      0.000
S14         f              62.310    40.940      0.000      0.000     23.983      0.000
S15         f              18.980    89.970      0.000      0.000     23.983      0.000
S16         f              49.960    56.560      0.000      0.000     23.983      0.000
S17         f              48.360    73.040      0.000      0.000     23.983      0.000
S18         f              12.760     7.820      0.000      0.000     23.983      0.000
S19         f               7.890    44.700      0.000      0.000     23.983      0.000
S20         f              81.740    85.750      0.000      0.000     23.983      0.000
S21         f              46.340    75.100      0.000      0.000     23.983      0.000
S22         f              38.930    67.670      0.000      0.000     23.983      0.000
S23         f              53.280    89.960      0.000      0.000     23.983      0.000
S24         f              21.280    21.320      0.000      0.000     23.983      0.000
S25         f              88.780    33.560      0.000      0.000     23.983      0.000
S26         f              89.960     0.600      0.000      0.000     23.983      0.000
S27         f              52.030    69.770      0.000      0.000     23.983      0.000
S28         f              26.130     5.060      0.000      0.000     23.983      0.000
S29         f              34.300    76.430      0.000      0.000     23.983      0.000
S30         f              56.630    55.750      0.000      0.000     23.983      0.000
S31         f              70.140    71.030      0.000      0.000     23.983      0.000
S32         f              99.650    30.880      0.000      0.000     23.983      0.000
S33         f              54.840    88.090      0.000      0.000     23.983      0.000
S34         f              71.600    76.390      0.000      0.000     23.983      0.000
S35         f              51.030     8.570      0.000      0.000     23.983      0.000
S36         f               5.780    30.000      0.000      0.000     23.983      0.000
S37         f              71.120    88.150      0.000      0.000     23.983      0.000
S38         f               4.280    41.040      0.000      0.000     23.983      0.000
S39         f              50.670    32.350      0.000      0.000     23.983      0.000
S40         f              71.890    12.990      0.000      0.000     23.983      0.000
C0         c              80.918    95.985      0.079     13.068     16.040      0.100
C1         c              29.296    45.719      0.013     10.173     13.534      0.133
C2         c              91.571    18.263      0.055      9.927     13.851      0.100
C3         c              36.591    55.027      0.032     10.585     13.106      0.133
C4         c              21.266    30.591      0.082      8.273     11.963      0.050
C5         c              20.672    38.782      0.084     11.022     14.951      0.133
C6         c              35.027    90.578      0.050     16.179     20.374      0.150
C7         c              42.817    26.275      0.031     17.249     20.262      0.033
C8         c              40.409     1.406      0.008     12.389     16.662      0.150
C9         c              56.535    45.516      0.008      8.218     11.900      0.017
C10         c               2.418    74.512      0.065     17.897     20.673      0.083
