StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.118    86.895      0.000      0.000     23.983      0.000
S0         f              53.118    86.895      0.000      0.000     23.983      0.000
S1         f              54.100    79.150      0.000      0.000     23.983      0.000
S2         f              20.850    25.790      0.000      0.000     23.983      0.000
S3         f              35.740     9.870      0.000      0.000     23.983      0.000
S4         f              46.370    73.840      0.000      0.000     23.983      0.000
S5         f              54.230    41.340      0.000      0.000     23.983      0.000
S6         f              15.950    63.250      0.000      0.000     23.983      0.000
S7         f              13.220    66.700      0.000      0.000     23.983      0.000
S8         f              42.570    60.400      0.000      0.000     23.983      0.000
S9         f              51.170    70.850      0.000      0.000     23.983      0.000
S10         f              88.640    41.180      0.000      0.000     23.983      0.000
S11         f              61.070    54.180      0.000      0.000     23.983      0.000
S12         f              65.540     8.480      0.000      0.000     23.983      0.000
S13         f              43.630    14.260      0.000      0.000     23.983      0.000
S14         f              88.080    98.100      0.000      0.000     23.983      0.000
S15         f              76.810    11.740      0.000      0.000     23.983      0.000
S16         f              63.030    69.700      0.000      0.000     23.983      0.000
S17         f              53.570    57.860      0.000      0.000     23.983      0.000
S18         f              41.030    41.730      0.000      0.000     23.983      0.000
S19         f              18.200    52.360      0.000      0.000     23.983      0.000
S20         f              94.340    59.390      0.000      0.000     23.983      0.000
S21         f              65.600     7.310      0.000      0.000     23.983      0.000
S22         f              49.970    52.100      0.000      0.000     23.983      0.000
S23         f              59.400    30.890      0.000      0.000     23.983      0.000
S24         f              28.880    10.820      0.000      0.000     23.983      0.000
S25         f              75.540     4.480      0.000      0.000     23.983      0.000
S26         f              62.830    13.500      0.000      0.000     23.983      0.000
S27         f              90.450    82.830      0.000      0.000     23.983      0.000
S28         f              77.070    93.670      0.000      0.000     23.983      0.000
S29         f              73.800    97.830      0.000      0.000     23.983      0.000
S30         f              76.260    52.450      0.000      0.000     23.983      0.000
S31         f              17.700     9.780      0.000      0.000     23.983      0.000
S32         f              22.300    27.050      0.000      0.000     23.983      0.000
S33         f              24.270     6.370      0.000      0.000     23.983      0.000
S34         f              13.750    40.370      0.000      0.000     23.983      0.000
S35         f              87.230     4.140      0.000      0.000     23.983      0.000
S36         f              99.930    84.590      0.000      0.000     23.983      0.000
S37         f              15.920    70.370      0.000      0.000     23.983      0.000
S38         f              10.330    63.070      0.000      0.000     23.983      0.000
S39         f              94.820    96.560      0.000      0.000     23.983      0.000
S40         f              11.020    57.080      0.000      0.000     23.983      0.000
C0         c              44.465    97.012      0.003     11.633     12.143      0.150
C1         c              97.976    29.757      0.008     16.538     17.110      0.150
C2         c              35.888    77.280      0.008     11.107     11.683      0.117
C3         c              83.623    94.993      0.007     17.679     18.189      0.067
C4         c              32.426    67.213      0.002     14.638     15.145      0.033
C5         c              48.624    70.468      0.003     17.121     17.758      0.100
C6         c              52.685    85.542      0.001     11.333     11.902      0.033
C7         c              82.451    37.204      0.009     13.515     13.968      0.117
C8         c              34.470    98.473      0.005     10.104     10.579      0.033
C9         c              36.101     6.277      0.028     18.705     19.141      0.067
C10         c              89.002    90.099      0.002     16.392     16.977      0.067
C11         c              87.272    82.947      0.008     17.191     17.743      0.033
C12         c               3.037     6.317      0.092     12.859     13.278      0.150
C13         c              93.607    89.146      0.008     11.697     12.339      0.100
