StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.574    33.506      0.000      0.000     23.983      0.000
S0         f               5.574    33.506      0.000      0.000     23.983      0.000
S1         f              45.880    40.770      0.000      0.000     23.983      0.000
S2         f               4.740    62.000      0.000      0.000     23.983      0.000
S3         f              52.460    78.530      0.000      0.000     23.983      0.000
S4         f              54.740    65.350      0.000      0.000     23.983      0.000
S5         f              70.150    71.260      0.000      0.000     23.983      0.000
S6         f              74.000    33.100      0.000      0.000     23.983      0.000
S7         f               6.590    26.220      0.000      0.000     23.983      0.000
S8         f              78.290    77.710      0.000      0.000     23.983      0.000
S9         f              18.560    19.090      0.000      0.000     23.983      0.000
S10         f               6.460    53.020      0.000      0.000     23.983      0.000
S11         f              42.050    36.900      0.000      0.000     23.983      0.000
S12         f               2.290    73.430      0.000      0.000     23.983      0.000
S13         f              47.940    27.370      0.000      0.000     23.983      0.000
S14         f              42.800    42.600      0.000      0.000     23.983      0.000
S15         f              13.110    92.280      0.000      0.000     23.983      0.000
S16         f              67.140    34.300      0.000      0.000     23.983      0.000
S17         f              46.480    53.880      0.000      0.000     23.983      0.000
S18         f               6.110    54.580      0.000      0.000     23.983      0.000
S19         f              81.200    57.820      0.000      0.000     23.983      0.000
S20         f              79.710    46.830      0.000      0.000     23.983      0.000
S21         f              86.460    56.090      0.000      0.000     23.983      0.000
S22         f               6.750    31.850      0.000      0.000     23.983      0.000
S23         f              35.390    90.930      0.000      0.000     23.983      0.000
S24         f              97.270    39.230      0.000      0.000     23.983      0.000
S25         f               4.960    74.840      0.000      0.000     23.983      0.000
S26         f              24.910    30.810      0.000      0.000     23.983      0.000
S27         f              89.780    79.760      0.000      0.000     23.983      0.000
S28         f              82.690    72.410      0.000      0.000     23.983      0.000
S29         f              26.360    52.000      0.000      0.000     23.983      0.000
S30         f              88.800    47.990      0.000      0.000     23.983      0.000
S31         f              35.750    53.180      0.000      0.000     23.983      0.000
S32         f              34.530    34.480      0.000      0.000     23.983      0.000
S33         f              69.220    86.470      0.000      0.000     23.983      0.000
S34         f              50.990    17.340      0.000      0.000     23.983      0.000
S35         f              42.180    19.920      0.000      0.000     23.983      0.000
S36         f              55.330    82.510      0.000      0.000     23.983      0.000
S37         f              97.250    93.810      0.000      0.000     23.983      0.000
S38         f              56.620    88.610      0.000      0.000     23.983      0.000
S39         f              85.270    95.800      0.000      0.000     23.983      0.000
S40         f              42.420    79.890      0.000      0.000     23.983      0.000
C0         c              12.055    69.953      0.010      8.865      9.393      0.167
C1         c              12.062     0.320      0.001     14.752     15.378      0.017
C2         c               8.249    21.231      0.007     16.674     17.178      0.033
C3         c               8.950    18.878      0.006      9.924     10.387      0.033
C4         c              85.319    38.899      0.007     14.322     14.780      0.133
C5         c              63.115    70.025      0.055     12.771     13.230      0.167
C6         c              96.381    96.672      0.008     14.440     14.932      0.150
C7         c              68.900    67.876      0.008     13.748     14.263      0.033
C8         c              35.699     9.895      0.004     13.911     14.422      0.067
C9         c              59.141    19.754      0.080     14.799     15.394      0.150
C10         c              79.138    59.262      0.001     14.762     15.235      0.100
C11         c               2.434    82.479      0.006     13.572     14.109      0.100
C12         c              13.942    95.986      0.008     12.126     12.643      0.033
C13         c              93.881    84.753      0.002     17.856     18.284      0.067
C14         c              13.232    42.159      0.002      9.130      9.732      0.017
C15         c              19.712    27.024      0.008     19.084     19.680      0.083
C16         c              89.341    65.513      0.002     15.995     16.480      0.017
C17         c              10.230    81.244      0.021     10.167     10.778      0.083
C18         c              99.416    12.255      0.024     12.249     12.721      0.150
C19         c              81.742     6.382      0.009     15.875     16.432      0.117
C20         c              83.264     5.032      0.096     11.244     11.664      0.133
C21         c              60.384    56.393      0.004     15.622     16.201      0.017
C22         c              40.104    89.297      0.008     12.923     13.479      0.150
C23         c              31.063    90.756      0.007     18.627     19.120      0.167
C24         c              50.946     7.926      0.009     18.852     19.386      0.117
C25         c              68.587    15.131      0.010     12.964     13.397      0.067
C26         c              17.295    37.553      0.015     16.516     16.985      0.133
C27         c              68.589    81.894      0.006     16.848     17.420      0.067
C28         c              34.969    18.260      0.006     15.871     16.470      0.150
C29         c              93.130    61.977      0.062     17.540     18.015      0.050
C30         c               4.871    23.491      0.009     14.605     15.336      0.017
C31         c              32.935    95.663      0.007     11.424     11.926      0.117
C32         c              73.524    20.163      0.037      9.654     10.178      0.083
C33         c              76.792    31.976      0.008     10.363     10.871      0.033
C34         c              44.417    24.862      0.008      9.684     10.251      0.033
C35         c               0.351     7.037      0.001     10.897     11.489      0.083
C36         c              44.856    10.718      0.008     16.581     17.146      0.050
C37         c              92.854    10.567      0.004     15.412     15.919      0.167
C38         c              67.288    60.107      0.006     19.593     20.177      0.067
C39         c               6.946    96.994      0.081     10.962     11.409      0.100
C40         c              14.571    16.878      0.004     18.657     19.167      0.017
C41         c              32.561    50.472      0.005     18.441     19.104      0.133
C42         c              50.983    33.527      0.003     11.357     11.964      0.050
C43         c              98.313    37.480      0.005     17.274     17.809      0.083
C44         c              65.904    50.958      0.006     17.404     17.901      0.167
C45         c              61.452     4.406      0.002     17.006     17.501      0.083
C46         c              18.703    90.520      0.003     18.572     19.130      0.167
C47         c              85.714     2.616      0.061     13.490     14.032      0.100
C48         c              42.189     6.318      0.002     17.376     17.870      0.100
C49         c               8.895    43.254      0.006     13.027     13.581      0.100
C50         c              84.240    63.493      0.022     17.282     17.690      0.150
C51         c              61.254    26.971      0.008     10.104     10.676      0.133
C52         c              96.840    12.322      0.004     18.107     18.610      0.167
C53         c              60.009     5.812      0.006     16.186     16.803      0.017
C54         c              26.117    20.160      0.007      9.012      9.688      0.133
C55         c              29.550    94.349      0.025     12.521     13.125      0.067
C56         c               0.441     6.506      0.020     16.995     17.472      0.050
C57         c              55.942    62.490      0.007     17.692     18.184      0.100
C58         c              64.835     3.666      0.005     11.413     11.948      0.150
C59         c              48.669    28.819      0.019     18.319     18.904      0.017
C60         c              31.179    80.606      0.005     17.440     17.875      0.150
C61         c              90.832     7.233      0.006     15.306     15.798      0.067
C62         c              60.750    10.791      0.002     12.022     12.584      0.133
C63         c              80.037    84.545      0.022     18.221     18.701      0.050
C64         c              13.901    80.382      0.059     17.975     18.566      0.150
C65         c              76.456    95.784      0.008     18.343     18.759      0.167
C66         c              16.278    29.193      0.007     13.236     13.850      0.067
C67         c              90.847    53.010      0.001     15.290     15.715      0.167
C68         c              64.959    12.703      0.009     15.040     15.475      0.033
C69         c              27.580    82.421      0.099     10.662     11.235      0.067
C70         c              40.853    31.822      0.007     13.144     13.582      0.150
C71         c              61.862    51.512      0.001     13.132     13.654      0.017
C72         c               8.168    91.494      0.002     16.313     16.930      0.100
C73         c              30.250     5.586      0.005      9.648     10.220      0.150
C74         c              18.113    58.177      0.001     17.409     17.952      0.083
C75         c               2.677    32.835      0.002     12.040     12.751      0.133
C76         c              71.315    26.892      0.008     10.042     10.535      0.167
C77         c               4.419    41.911      0.010     14.933     15.536      0.100
C78         c              78.345     1.172      0.005     14.487     14.973      0.033
C79         c              52.147    58.136      0.027     16.163     16.667      0.033
C80         c              94.258    46.195      0.010     10.268     10.793      0.133
C81         c              23.294    19.935      0.010     14.055     14.604      0.050
C82         c              89.573    46.161      0.008     13.667     14.176      0.067
C83         c              86.766    81.603      0.009     14.935     15.441      0.017
C84         c              75.314    88.091      0.002     16.235     16.759      0.100
C85         c              66.934    39.841      0.004     13.521     14.023      0.067
C86         c              94.491    47.768      0.004     11.109     11.581      0.100
C87         c              52.129    30.235      0.009     12.882     13.425      0.167
C88         c              35.370    61.587      0.005     14.267     14.717      0.083
C89         c               7.148    38.223      0.003     16.980     17.681      0.117
C90         c              60.269    88.483      0.033     10.949     11.421      0.117
C91         c              62.437    51.512      0.004     18.723     19.245      0.133
C92         c              68.911    86.400      0.002     19.709     20.155      0.083
C93         c              32.990    36.579      0.040      9.413      9.962      0.083
C94         c              70.546    69.137      0.026     11.334     11.873      0.067
C95         c              95.887    54.652      0.010     14.198     14.701      0.017
C96         c              36.946    91.764      0.004     16.619     17.139      0.117
C97         c              79.223    87.504      0.005     15.902     16.378      0.117
C98         c              48.422    35.034      0.009     14.528     15.062      0.017
C99         c              76.951    44.399      0.005     12.014     12.502      0.067
C100         c              59.532    51.466      0.008     18.522     19.007      0.017
C101         c              50.242    93.735      0.005     16.802     17.418      0.117
C102         c              33.068    82.187      0.015     10.445     10.988      0.117
C103         c              41.112    38.192      0.003     11.952     12.444      0.117
C104         c              64.106     7.537      0.057     13.721     14.161      0.150
C105         c              84.264    30.201      0.052     12.965     13.443      0.017
C106         c              20.260    78.045      0.005     15.796     16.356      0.150
C107         c              14.575     8.868      0.006      9.186      9.827      0.017
C108         c              79.044    35.503      0.004     15.738     16.232      0.017
C109         c              90.000    84.046      0.003     10.871     11.440      0.083
C110         c              48.582    63.080      0.002     11.537     11.982      0.067
C111         c              55.842    55.405      0.004     15.536     16.046      0.067
C112         c               3.284    47.388      0.005     11.505     12.015      0.050
C113         c               2.303    26.562      0.005     19.560     20.262      0.083
C114         c              33.231    81.341      0.008     19.022     19.521      0.033
C115         c              71.640    45.290      0.002     14.010     14.463      0.167
C116         c              88.624    26.504      0.068     17.233     17.723      0.117
C117         c              40.983    27.984      0.002     19.068     19.550      0.067
C118         c              97.260    33.047      0.003     13.402     13.937      0.167
C119         c              56.011    43.920      0.012     11.018     11.518      0.050
C120         c              39.512    88.471      0.062     14.484     14.904      0.017
C121         c              21.034    56.258      0.002      9.181      9.785      0.017
C122         c              39.259    34.290      0.005     18.429     19.011      0.150
C123         c              33.612    60.858      0.072     19.107     19.640      0.117
C124         c              48.935    71.062      0.006     10.260     10.712      0.117
C125         c              75.897    35.372      0.001     14.437     14.950      0.117
C126         c              76.522    32.750      0.029     12.587     13.091      0.100
C127         c              96.953     8.719      0.002     19.512     19.956      0.117
C128         c              67.629    71.420      0.008     17.586     18.104      0.133
C129         c              64.718    80.272      0.002     15.712     16.277      0.067
C130         c              74.583    22.224      0.007     11.355     11.866      0.167
C131         c               7.982    89.581      0.048     16.506     17.017      0.133
C132         c              81.660    42.018      0.003     11.579     12.025      0.133
C133         c               3.637    88.653      0.005     17.749     18.280      0.133
C134         c              62.459    66.473      0.072      9.535      9.986      0.083
C135         c              51.317    34.983      0.098     15.918     16.520      0.033
C136         c              64.444    23.260      0.008     16.126     16.701      0.067
C137         c              99.983    15.915      0.067     13.583     14.024      0.033
C138         c              66.939    55.580      0.002     15.868     16.341      0.083
C139         c              39.357    66.613      0.007      9.548     10.007      0.033
C140         c              84.010    50.107      0.008     13.457     14.034      0.033
C141         c              44.631    56.254      0.007     10.617     11.143      0.033
C142         c              13.330    37.283      0.009      8.268      8.879      0.083
C143         c              90.602    41.343      0.027     12.867     13.375      0.017
C144         c              81.043     2.845      0.043     17.362     17.850      0.067
C145         c              90.151    39.711      0.009     19.522     19.966      0.117
C146         c              59.681     9.165      0.004     11.116     11.649      0.050
C147         c              74.656    24.456      0.007     13.181     13.711      0.167
C148         c              95.475    69.855      0.004     12.830     13.270      0.050
C149         c              71.584    88.682      0.005     15.408     15.948      0.067
