StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.992    77.685      0.000      0.000     23.983      0.000
S0         f               8.992    77.685      0.000      0.000     23.983      0.000
S1         f              84.520    41.970      0.000      0.000     23.983      0.000
S2         f               1.840    88.660      0.000      0.000     23.983      0.000
S3         f              72.250    34.370      0.000      0.000     23.983      0.000
S4         f              93.830    51.800      0.000      0.000     23.983      0.000
S5         f              72.970    23.480      0.000      0.000     23.983      0.000
S6         f              31.170    43.900      0.000      0.000     23.983      0.000
S7         f              53.870    41.320      0.000      0.000     23.983      0.000
S8         f               1.160    24.360      0.000      0.000     23.983      0.000
S9         f               0.500    83.170      0.000      0.000     23.983      0.000
S10         f              91.790    46.930      0.000      0.000     23.983      0.000
S11         f              80.820    35.580      0.000      0.000     23.983      0.000
S12         f              34.910     1.000      0.000      0.000     23.983      0.000
S13         f              73.500    96.320      0.000      0.000     23.983      0.000
S14         f              49.120    21.400      0.000      0.000     23.983      0.000
S15         f              45.540    73.130      0.000      0.000     23.983      0.000
S16         f              94.210    17.750      0.000      0.000     23.983      0.000
S17         f              14.210    90.830      0.000      0.000     23.983      0.000
S18         f              26.670    82.250      0.000      0.000     23.983      0.000
S19         f              38.170    88.390      0.000      0.000     23.983      0.000
S20         f              76.110    85.770      0.000      0.000     23.983      0.000
S21         f              67.700    79.400      0.000      0.000     23.983      0.000
S22         f              38.370    78.430      0.000      0.000     23.983      0.000
S23         f              91.440    90.190      0.000      0.000     23.983      0.000
S24         f              24.840    25.390      0.000      0.000     23.983      0.000
S25         f              82.550    48.640      0.000      0.000     23.983      0.000
S26         f               1.750     4.760      0.000      0.000     23.983      0.000
S27         f              92.580    56.010      0.000      0.000     23.983      0.000
S28         f              38.560     8.170      0.000      0.000     23.983      0.000
S29         f              11.080    28.410      0.000      0.000     23.983      0.000
S30         f              74.610     5.920      0.000      0.000     23.983      0.000
S31         f               7.670    81.490      0.000      0.000     23.983      0.000
S32         f              92.540    42.830      0.000      0.000     23.983      0.000
S33         f              94.370     9.200      0.000      0.000     23.983      0.000
S34         f              56.840     6.150      0.000      0.000     23.983      0.000
S35         f              81.120    50.300      0.000      0.000     23.983      0.000
S36         f              62.400    78.370      0.000      0.000     23.983      0.000
S37         f              27.210    22.530      0.000      0.000     23.983      0.000
S38         f              57.100    41.860      0.000      0.000     23.983      0.000
S39         f              10.680    10.320      0.000      0.000     23.983      0.000
S40         f              42.520    47.750      0.000      0.000     23.983      0.000
C0         c              63.615    26.845      0.004     13.194     13.653      0.017
C1         c              62.295    32.123      0.005     19.150     19.695      0.067
C2         c              61.188    31.412      0.018     15.750     16.204      0.050
C3         c              55.278    24.549      0.047     14.827     15.288      0.100
C4         c              63.734    32.900      0.009     16.850     17.254      0.033
C5         c              68.944    31.717      0.009     11.928     12.365      0.100
C6         c              61.508    29.820      0.033     18.422     18.906      0.100
C7         c              58.982    33.852      0.092     18.265     18.788      0.050
C8         c              56.957    37.117      0.001     12.115     12.671      0.067
C9         c              52.477    29.155      0.010     14.492     15.004      0.067
C10         c              57.621    34.532      0.006     13.042     13.504      0.150
C11         c              62.376    29.859      0.006     18.588     19.084      0.117
C12         c              57.130    36.084      0.006     11.535     12.021      0.017
C13         c              57.093    38.683      0.006     12.595     13.221      0.033
C14         c              57.232    29.893      0.011     11.589     12.050      0.050
C15         c              54.153    29.240      0.003     13.021     13.595      0.033
C16         c              63.130    29.062      0.099     15.680     16.192      0.083
C17         c              63.287    38.179      0.002      9.752     10.315      0.067
C18         c              57.997    37.655      0.001     18.822     19.339      0.167
C19         c              58.311    39.152      0.060     12.149     12.691      0.017
C20         c              65.155    26.817      0.006     16.728     17.153      0.133
C21         c              57.293    22.349      0.002     15.916     16.418      0.117
C22         c              59.762    26.120      0.054     15.158     15.571      0.017
C23         c              60.356    31.529      0.007     12.965     13.433      0.133
C24         c              61.295    32.942      0.009     11.537     12.087      0.167
C25         c              60.083    29.880      0.008     12.779     13.347      0.033
C26         c              63.992    32.442      0.006     11.273     11.726      0.167
C27         c              61.561    30.150      0.099     15.797     16.339      0.067
C28         c              61.082    30.025      0.008     19.653     20.118      0.133
C29         c              62.459    33.630      0.010     12.121     12.695      0.050
C30         c              62.355    30.283      0.009     12.965     13.512      0.100
C31         c              60.421    27.859      0.005     11.673     12.111      0.100
C32         c              60.885    30.869      0.007     17.314     17.836      0.100
C33         c              61.780    26.068      0.008     13.760     14.273      0.067
C34         c              62.234    38.965      0.005     17.930     18.514      0.067
C35         c              55.483    29.167      0.002     15.526     16.019      0.067
C36         c              66.636    30.147      0.007     11.126     11.557      0.133
C37         c              61.622    29.396      0.009     10.536     11.027      0.167
C38         c              60.319    30.183      0.006     16.593     17.038      0.083
C39         c              64.174    28.783      0.076     11.067     11.568      0.067
C40         c              61.859    37.655      0.025     10.822     11.217      0.100
C41         c              55.688    29.192      0.001     13.308     13.889      0.067
C42         c              55.942    31.324      0.004     19.191     19.649      0.167
C43         c              63.176    35.648      0.002     19.330     19.844      0.033
C44         c              61.407    31.164      0.007     10.900     11.428      0.133
C45         c              68.861    35.056      0.005     16.851     17.311      0.017
C46         c              62.141    32.256      0.008     11.116     11.587      0.150
C47         c              62.211    31.044      0.004     16.487     17.055      0.033
C48         c              55.946    32.828      0.007     18.141     18.599      0.050
C49         c              57.076    37.222      0.006     10.450     11.050      0.100
C50         c              61.169    28.817      0.003     14.584     15.058      0.117
C51         c              60.494    28.750      0.006     12.181     12.633      0.083
C52         c              65.862    28.908      0.001     15.068     15.508      0.017
C53         c              53.655    28.657      0.006     17.473     17.933      0.083
C54         c              58.952    22.264      0.003     10.437     10.923      0.050
C55         c              64.354    33.762      0.004     15.254     15.714      0.033
C56         c              60.607    34.115      0.006     16.134     16.644      0.167
C57         c              57.082    26.939      0.005     18.138     18.587      0.100
C58         c              63.639    28.618      0.005     15.565     16.109      0.167
C59         c              61.394    30.020      0.007     17.194     17.713      0.083
C60         c              60.857    30.311      0.009     12.371     12.868      0.067
C61         c              66.763    27.958      0.066     15.983     16.495      0.150
C62         c              60.954    35.483      0.002      9.618     10.196      0.117
C63         c              66.762    34.811      0.010     15.523     15.969      0.017
C64         c              57.251    27.982      0.006     15.450     16.003      0.150
C65         c              69.534    26.595      0.087     19.511     19.983      0.050
C66         c              57.095    23.953      0.006     14.079     14.537      0.117
C67         c              57.540    30.125      0.009     11.743     12.234      0.167
C68         c              57.031    37.501      0.008     14.038     14.596      0.017
C69         c              58.324    33.960      0.004     15.507     16.045      0.150
C70         c              60.789    31.143      0.056     18.692     19.172      0.167
C71         c              61.324    30.923      0.067     11.986     12.403      0.067
C72         c              60.481    26.574      0.003     16.877     17.416      0.167
C73         c              63.568    30.883      0.002     19.703     20.149      0.133
C74         c              60.382    31.994      0.008     15.410     15.975      0.167
C75         c              53.696    32.665      0.002     17.997     18.505      0.033
C76         c              62.434    29.920      0.002     12.542     13.086      0.133
C77         c              58.689    25.136      0.006     18.756     19.336      0.133
C78         c              59.460    27.780      0.070     13.225     13.678      0.083
C79         c              62.490    29.692      0.007     18.306     18.747      0.117
C80         c              61.771    29.733      0.082     12.839     13.393      0.033
C81         c              57.990    22.709      0.099     11.314     11.816      0.133
C82         c              58.786    35.652      0.002     17.021     17.469      0.167
