StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.379    87.987      0.000      0.000     23.983      0.000
S0         f              45.379    87.987      0.000      0.000     23.983      0.000
S1         f              50.860    48.930      0.000      0.000     23.983      0.000
S2         f              54.240     7.600      0.000      0.000     23.983      0.000
S3         f              84.940    50.980      0.000      0.000     23.983      0.000
S4         f              38.220    67.950      0.000      0.000     23.983      0.000
S5         f              57.920    25.050      0.000      0.000     23.983      0.000
S6         f               8.730    32.350      0.000      0.000     23.983      0.000
S7         f              63.360    24.120      0.000      0.000     23.983      0.000
S8         f               0.510    42.980      0.000      0.000     23.983      0.000
S9         f              55.350    36.810      0.000      0.000     23.983      0.000
S10         f              52.740    35.070      0.000      0.000     23.983      0.000
S11         f              45.590     6.010      0.000      0.000     23.983      0.000
S12         f              10.390    55.620      0.000      0.000     23.983      0.000
S13         f              52.580    84.120      0.000      0.000     23.983      0.000
S14         f              78.490    76.150      0.000      0.000     23.983      0.000
S15         f               9.010    67.730      0.000      0.000     23.983      0.000
S16         f              77.750    37.330      0.000      0.000     23.983      0.000
S17         f              17.400    66.430      0.000      0.000     23.983      0.000
S18         f              54.370    33.640      0.000      0.000     23.983      0.000
S19         f              54.700    46.000      0.000      0.000     23.983      0.000
S20         f              73.290     9.280      0.000      0.000     23.983      0.000
S21         f              36.820    40.830      0.000      0.000     23.983      0.000
S22         f              28.700    80.170      0.000      0.000     23.983      0.000
S23         f              94.760    49.600      0.000      0.000     23.983      0.000
S24         f              96.000    53.690      0.000      0.000     23.983      0.000
S25         f              77.950    13.140      0.000      0.000     23.983      0.000
S26         f              45.920    96.810      0.000      0.000     23.983      0.000
S27         f              16.170    33.270      0.000      0.000     23.983      0.000
S28         f              73.950    31.650      0.000      0.000     23.983      0.000
S29         f              48.770    16.810      0.000      0.000     23.983      0.000
S30         f              86.160    30.200      0.000      0.000     23.983      0.000
S31         f              72.750    97.660      0.000      0.000     23.983      0.000
S32         f              55.580     8.410      0.000      0.000     23.983      0.000
S33         f               9.160    75.350      0.000      0.000     23.983      0.000
S34         f              87.280    94.010      0.000      0.000     23.983      0.000
S35         f              98.170    64.620      0.000      0.000     23.983      0.000
S36         f              71.800    80.240      0.000      0.000     23.983      0.000
S37         f              45.680    28.280      0.000      0.000     23.983      0.000
S38         f              71.440    38.630      0.000      0.000     23.983      0.000
S39         f              19.220    87.600      0.000      0.000     23.983      0.000
S40         f               7.600    59.240      0.000      0.000     23.983      0.000
C0         c              18.597    85.917      0.003     13.582     16.120      0.052
C1         c               0.844    59.283      0.035      8.670     11.087      0.068
C2         c              52.817    50.076      0.005     13.050     15.885      0.053
C3         c              33.348    36.111      0.066     16.799     20.034      0.083
C4         c              33.653    63.751      0.035     11.634     15.643      0.068
C5         c              59.184    96.494      0.007     18.049     21.000      0.054
C6         c              11.761    44.847      0.054     15.774     19.002      0.077
C7         c              55.681    97.159      0.008     11.840     15.377      0.054
C8         c              13.670    27.340      0.002     10.136     13.309      0.051
C9         c              67.809    19.832      0.004     10.377     13.705      0.052
C10         c              27.761    35.652      0.033     11.587     15.195      0.067
C11         c              62.687    43.619      0.007     17.377     21.000      0.054
C12         c              50.967    65.584      0.050     15.560     19.447      0.075
C13         c              83.234    57.577      0.004     15.488     18.504      0.052
C14         c              18.807     7.501      0.005      9.360     12.158      0.053
C15         c              92.396    65.511      0.006     16.518     18.943      0.053
C16         c              67.056    12.238      0.002     10.550     14.840      0.051
C17         c              65.159    75.165      0.007     12.452     16.148      0.054
C18         c              87.609    16.710      0.007     13.322     16.711      0.054
C19         c              36.909    46.974      0.084     15.141     19.205      0.092
C20         c              85.662    16.754      0.004     17.230     21.000      0.052
C21         c              82.982    21.122      0.004     14.679     18.017      0.052
C22         c              79.339    54.616      0.006     15.212     17.438      0.053
C23         c              15.428    19.357      0.007     10.575     14.556      0.054
C24         c              83.244    74.575      0.043      8.000     11.529      0.071
C25         c              68.530     9.168      0.004     12.044     14.489      0.052
C26         c              50.726    98.026      0.009     14.878     17.434      0.054
C27         c              25.828    59.872      0.008      8.000     10.636      0.054
C28         c              31.258    26.549      0.004     12.811     15.750      0.052
C29         c              52.683    25.612      0.009     18.064     21.000      0.054
C30         c              23.499    53.582      0.005     11.046     13.950      0.053
C31         c              70.922    54.295      0.003     12.476     16.241      0.052
C32         c              29.356     3.967      0.074     12.333     14.327      0.087
C33         c              85.388    86.320      0.008     10.642     14.005      0.054
C34         c              64.848    81.032      0.010      8.000     11.329      0.055
C35         c              99.290    79.057      0.007      9.747     13.398      0.054
C36         c              81.743    28.548      0.006     10.334     13.925      0.053
C37         c              49.736    50.342      0.082     14.699     18.539      0.091
C38         c              66.497    60.003      0.041     12.999     15.267      0.071
C39         c               6.629    70.746      0.010     15.285     19.226      0.055
C40         c              51.833    38.196      0.004     12.582     15.583      0.052
C41         c              65.529     6.193      0.008     14.874     17.840      0.054
C42         c              85.102    60.885      0.009     15.591     19.360      0.054
C43         c              86.821    17.183      0.008     16.812     19.858      0.054
C44         c              68.490    86.374      0.010     16.438     20.110      0.055
C45         c              49.712    53.247      0.002     15.564     19.302      0.051
C46         c              33.958    97.035      0.002     17.520     21.000      0.051
C47         c              29.096    64.689      0.006     17.998     21.000      0.053
C48         c              15.297    69.863      0.007     16.090     19.002      0.054
C49         c              84.430     2.579      0.005     16.448     19.358      0.053
C50         c              26.098    95.765      0.004     12.135     15.116      0.052
C51         c              48.373    24.083      0.009     12.005     14.984      0.054
C52         c               4.684    90.432      0.052     10.393     13.673      0.076
C53         c              21.034    51.228      0.004     15.627     18.726      0.052
C54         c              15.314    30.766      0.005      9.607     12.267      0.053
C55         c              92.720    26.175      0.074     12.928     16.706      0.087
C56         c              36.899    92.570      0.031     18.260     21.000      0.065
C57         c               2.196    75.465      0.040      9.617     11.958      0.070
C58         c              89.917    17.474      0.006     12.958     16.650      0.053
C59         c              66.196    39.047      0.002     16.202     19.066      0.051
C60         c               9.520    42.452      0.002     11.824     15.021      0.051
C61         c              97.043    77.948      0.007      9.406     12.402      0.054
C62         c              22.500    68.202      0.008     10.616     13.924      0.054
C63         c              96.832    25.120      0.004     12.278     15.999      0.052
C64         c              44.010    38.209      0.004     12.134     15.377      0.052
C65         c              32.189    82.188      0.081      9.192     12.438      0.091
C66         c              67.416    80.367      0.002      8.780     11.286      0.051
C67         c               6.233    16.585      0.005     18.468     20.512      0.053
C68         c              79.227    46.044      0.005     10.635     14.241      0.053
C69         c              58.845    99.314      0.047     11.863     14.103      0.073
C70         c               0.242     5.550      0.006     12.710     15.983      0.053
C71         c              14.457    90.874      0.006      8.101     10.935      0.053
C72         c               8.290    68.876      0.010     13.761     16.349      0.055
C73         c              95.806    76.823      0.007     14.204     16.733      0.054
C74         c              39.571    78.498      0.004     16.639     20.432      0.052
C75         c              62.101    56.491      0.035      8.000     11.233      0.068
C76         c              30.296    44.371      0.003     11.825     14.376      0.052
C77         c              98.726     3.622      0.009     18.256     21.000      0.054
C78         c              77.733    19.226      0.009      9.773     13.322      0.054
C79         c               2.320    79.116      0.008     13.030     17.199      0.054
C80         c              52.099    74.129      0.003     16.723     20.530      0.052
C81         c               6.045    60.524      0.064      8.000     12.064      0.082
C82         c               6.185    36.987      0.041     10.297     14.828      0.071
C83         c               9.491    10.417      0.002     10.932     14.481      0.051
C84         c              30.118    59.788      0.043     18.171     21.000      0.071
C85         c              68.275     5.726      0.098     15.398     19.884      0.099
C86         c              71.290     5.017      0.004     12.131     14.804      0.052
C87         c              90.504    50.825      0.051      9.569     12.146      0.075
C88         c              22.054    30.641      0.018      9.181     12.347      0.059
C89         c              28.706    83.581      0.005      9.719     12.955      0.053
C90         c              12.414    78.375      0.069     16.021     20.861      0.084
C91         c              39.059    96.513      0.005      9.884     13.357      0.053
C92         c              61.359    62.761      0.054     17.754     20.868      0.077
C93         c              95.657    49.326      0.005     13.728     16.753      0.053
C94         c              39.499    64.168      0.003      8.534     11.921      0.052
C95         c              90.051    33.488      0.007     13.679     16.396      0.054
C96         c              18.176    88.600      0.010     11.171     14.385      0.055
C97         c              83.992    46.704      0.009     15.956     19.547      0.054
C98         c               1.291    92.760      0.003     11.805     14.787      0.052
C99         c              71.820    92.565      0.003      9.112     12.526      0.052
C100         c              88.314    32.532      0.002      8.450     10.780      0.051
C101         c              33.653     3.174      0.010      8.175     12.289      0.055
C102         c              83.466    37.520      0.007     12.406     15.288      0.054
C103         c              14.781    68.743      0.006     15.538     19.247      0.053
C104         c              28.099    53.322      0.001     12.304     15.762      0.050
C105         c               6.461    37.522      0.006     17.181     20.278      0.053
C106         c              86.835    54.772      0.003     15.376     18.482      0.052
C107         c              23.711    49.487      0.001     14.229     17.312      0.050
C108         c              81.603    69.267      0.005      9.971     12.804      0.053
C109         c              58.627    38.773      0.004     14.097     17.337      0.052
C110         c              95.850    32.551      0.074      9.668     12.670      0.087
C111         c              71.455     2.373      0.002     17.189     19.990      0.051
C112         c              69.354    28.589      0.005     15.775     19.200      0.053
C113         c              76.908    79.094      0.002     17.693     21.000      0.051
C114         c              45.905    60.185      0.005      9.522     12.839      0.053
C115         c              55.958    10.858      0.093      9.428     12.998      0.097
C116         c              21.965    63.750      0.008     14.906     18.313      0.054
C117         c              34.012    52.795      0.003     16.902     19.922      0.052
C118         c              54.192    32.532      0.003     12.242     15.569      0.052
C119         c              57.049    20.229      0.005      8.224     12.073      0.053
C120         c              73.052     6.514      0.006     18.309     21.000      0.053
C121         c              64.862    41.402      0.006     14.146     17.840      0.053
C122         c              24.214    30.394      0.003     16.841     20.201      0.052
C123         c              65.217    22.247      0.008      9.466     12.954      0.054
C124         c              41.178    39.314      0.009     11.838     15.455      0.054
C125         c              48.023    23.703      0.010      9.540     12.652      0.055
C126         c              66.470    99.819      0.002      8.000     11.308      0.051
C127         c              87.199    23.320      0.001     14.928     18.164      0.050
C128         c              20.994    92.944      0.005     10.054     14.178      0.053
C129         c              12.628    90.208      0.009      8.977     12.613      0.054
C130         c              84.777    64.664      0.025     14.123     17.345      0.062
C131         c              55.007     5.442      0.005     10.364     13.054      0.053
C132         c              94.725    16.320      0.020      9.604     12.642      0.060
C133         c               6.310    80.868      0.010     10.848     13.537      0.055
C134         c              77.940    21.764      0.005      8.890     11.716      0.053
C135         c              22.251    82.188      0.013     17.934     21.000      0.057
C136         c              53.423    43.630      0.010     11.273     13.560      0.055
C137         c              47.897     1.597      0.009     16.289     19.376      0.054
C138         c              45.760    93.113      0.004     16.852     20.640      0.052
C139         c              21.827    11.081      0.006     14.950     18.651      0.053
C140         c              54.865    92.649      0.053     15.344     18.610      0.077
C141         c              29.583     7.462      0.003      9.333     12.236      0.052
C142         c              94.987    61.109      0.083      8.826     11.989      0.091
C143         c              90.840    54.123      0.009     16.781     20.613      0.054
C144         c              64.153    44.001      0.068     17.938     21.000      0.084
C145         c              54.171    88.510      0.004     17.187     20.803      0.052
C146         c              73.502    95.212      0.002     15.246     17.949      0.051
C147         c              10.654    49.215      0.008      9.312     12.976      0.054
C148         c              13.776     5.519      0.007     18.246     20.941      0.054
C149         c              52.500     3.931      0.002     17.375     20.140      0.051
C150         c              77.642    94.053      0.003     17.901     20.911      0.052
C151         c              21.609    88.208      0.008     11.012     14.217      0.054
C152         c              37.120    44.976      0.003     17.057     20.212      0.052
C153         c              76.061     5.398      0.002     17.015     19.460      0.051
C154         c              70.835    52.627      0.009     11.258     14.076      0.054
C155         c              49.875    91.456      0.002     13.032     15.291      0.051
C156         c              32.244    63.446      0.008     12.998     16.969      0.054
C157         c              43.021    66.614      0.007     18.219     21.000      0.054
