StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.367    66.312      0.000      0.000     23.983      0.000
S0         f              55.367    66.312      0.000      0.000     23.983      0.000
S1         f              20.990    55.090      0.000      0.000     23.983      0.000
S2         f              71.460    51.810      0.000      0.000     23.983      0.000
S3         f              13.750    98.470      0.000      0.000     23.983      0.000
S4         f              37.200    91.330      0.000      0.000     23.983      0.000
S5         f              37.880    34.330      0.000      0.000     23.983      0.000
S6         f              88.310    68.950      0.000      0.000     23.983      0.000
S7         f              78.890    33.790      0.000      0.000     23.983      0.000
S8         f              44.530    51.700      0.000      0.000     23.983      0.000
S9         f              90.670    62.490      0.000      0.000     23.983      0.000
S10         f              24.070    55.070      0.000      0.000     23.983      0.000
S11         f              16.140    61.440      0.000      0.000     23.983      0.000
S12         f              49.250    13.250      0.000      0.000     23.983      0.000
S13         f              21.990    81.840      0.000      0.000     23.983      0.000
S14         f              62.870     2.890      0.000      0.000     23.983      0.000
S15         f              47.150    34.210      0.000      0.000     23.983      0.000
S16         f              47.440    22.300      0.000      0.000     23.983      0.000
S17         f              69.810     6.370      0.000      0.000     23.983      0.000
S18         f              17.910    20.080      0.000      0.000     23.983      0.000
S19         f              39.750    48.270      0.000      0.000     23.983      0.000
S20         f              88.170     1.290      0.000      0.000     23.983      0.000
S21         f              18.420    65.910      0.000      0.000     23.983      0.000
S22         f              83.360    45.010      0.000      0.000     23.983      0.000
S23         f              74.270    54.470      0.000      0.000     23.983      0.000
S24         f              72.150    39.590      0.000      0.000     23.983      0.000
S25         f              40.380    78.200      0.000      0.000     23.983      0.000
S26         f              56.390    58.670      0.000      0.000     23.983      0.000
S27         f               4.650    76.990      0.000      0.000     23.983      0.000
S28         f              60.690    10.760      0.000      0.000     23.983      0.000
S29         f              33.140    87.700      0.000      0.000     23.983      0.000
S30         f              86.470    20.680      0.000      0.000     23.983      0.000
S31         f              66.730    68.990      0.000      0.000     23.983      0.000
S32         f              70.580    60.950      0.000      0.000     23.983      0.000
S33         f              16.080    58.190      0.000      0.000     23.983      0.000
S34         f              57.770    58.780      0.000      0.000     23.983      0.000
S35         f              99.920    19.520      0.000      0.000     23.983      0.000
S36         f              89.600    45.700      0.000      0.000     23.983      0.000
S37         f              97.080    13.680      0.000      0.000     23.983      0.000
S38         f              25.210    27.610      0.000      0.000     23.983      0.000
S39         f              28.800    58.660      0.000      0.000     23.983      0.000
S40         f              32.520    51.570      0.000      0.000     23.983      0.000
C0         c              43.808    28.316      0.004      9.892     10.389      0.117
C1         c              45.782    94.536      0.006     17.421     18.032      0.100
C2         c              86.541    21.486      0.065     15.339     15.877      0.017
C3         c              13.784    42.945      0.007     13.991     14.460      0.033
C4         c              58.817    60.250      0.008     10.184     10.839      0.167
C5         c              99.766    13.770      0.006     10.367     10.933      0.117
C6         c              66.846    95.201      0.006     13.821     14.443      0.067
C7         c              85.380    86.765      0.005     10.517     11.030      0.067
C8         c              21.482     5.766      0.007     14.865     15.354      0.117
C9         c              92.766     5.951      0.002     17.327     17.780      0.017
C10         c              48.612    94.684      0.009     10.945     11.399      0.033
C11         c              25.520    82.807      0.004     13.549     14.104      0.050
C12         c              99.148    27.868      0.003     11.531     12.106      0.133
C13         c              44.808    12.901      0.005     15.961     16.479      0.100
C14         c              15.040    54.169      0.010     17.390     17.868      0.117
C15         c              35.147    91.974      0.006     11.905     12.433      0.167
C16         c              30.760     5.621      0.003     16.155     16.598      0.100
C17         c              26.194    92.484      0.012     16.679     17.166      0.117
C18         c              24.063    21.004      0.008     10.704     11.295      0.150
C19         c              65.047     9.526      0.007     13.923     14.411      0.067
C20         c              46.643     8.284      0.001     16.537     17.098      0.150
C21         c              84.092    65.126      0.004     16.590     17.140      0.017
C22         c              24.842    63.887      0.006     10.894     11.484      0.150
C23         c              47.815    53.236      0.004     14.359     14.989      0.117
C24         c              69.460    63.970      0.018     17.266     17.866      0.033
C25         c              67.456    20.502      0.009     17.938     18.500      0.117
C26         c               5.077    14.305      0.007     10.589     11.101      0.017
C27         c              90.470    58.461      0.003     16.874     17.412      0.033
C28         c              47.695    12.195      0.004      9.929     10.367      0.150
C29         c              22.444    37.284      0.007     16.325     16.832      0.083
C30         c              96.087    73.520      0.039     14.278     14.784      0.133
C31         c              38.197    10.578      0.035     10.425     11.007      0.117
C32         c               9.013    85.069      0.002     13.824     14.315      0.133
C33         c              24.984    60.503      0.002     13.558     14.235      0.150
C34         c              12.943    48.931      0.007     13.719     14.231      0.150
C35         c              65.823    94.425      0.008     11.810     12.449      0.067
C36         c               3.452    51.440      0.009     18.497     19.018      0.083
C37         c               0.710    69.062      0.010     10.355     10.925      0.050
C38         c               2.289    84.855      0.007     17.136     17.599      0.100
C39         c               2.067    91.390      0.002     19.010     19.489      0.033
C40         c              15.584     1.325      0.009     15.815     16.237      0.033
C41         c              17.293    29.290      0.026     18.995     19.485      0.117
C42         c              10.089    43.193      0.005     17.481     17.924      0.100
