StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.904    75.296      0.000      0.000     23.983      0.000
S0         f              96.904    75.296      0.000      0.000     23.983      0.000
S1         f              66.020    34.350      0.000      0.000     23.983      0.000
S2         f              78.470    24.280      0.000      0.000     23.983      0.000
S3         f              46.320     2.630      0.000      0.000     23.983      0.000
S4         f              49.760    10.110      0.000      0.000     23.983      0.000
S5         f              36.200    22.200      0.000      0.000     23.983      0.000
S6         f              81.590    51.720      0.000      0.000     23.983      0.000
S7         f              89.230    59.630      0.000      0.000     23.983      0.000
S8         f              33.880    70.030      0.000      0.000     23.983      0.000
S9         f              15.210    50.370      0.000      0.000     23.983      0.000
S10         f              11.850    40.150      0.000      0.000     23.983      0.000
S11         f              73.960    20.870      0.000      0.000     23.983      0.000
S12         f              26.230     0.290      0.000      0.000     23.983      0.000
S13         f              27.360    24.740      0.000      0.000     23.983      0.000
S14         f              54.900    42.160      0.000      0.000     23.983      0.000
S15         f              79.530    99.860      0.000      0.000     23.983      0.000
S16         f               1.580    41.510      0.000      0.000     23.983      0.000
S17         f              80.770    95.590      0.000      0.000     23.983      0.000
S18         f              50.720    40.620      0.000      0.000     23.983      0.000
S19         f              64.380    46.860      0.000      0.000     23.983      0.000
S20         f              11.070    57.330      0.000      0.000     23.983      0.000
S21         f              76.370    24.020      0.000      0.000     23.983      0.000
S22         f              39.830    71.300      0.000      0.000     23.983      0.000
S23         f              34.980    96.570      0.000      0.000     23.983      0.000
S24         f              68.230    46.010      0.000      0.000     23.983      0.000
S25         f               5.150     6.080      0.000      0.000     23.983      0.000
S26         f              48.650    19.450      0.000      0.000     23.983      0.000
S27         f              94.370     0.260      0.000      0.000     23.983      0.000
S28         f              71.150     0.770      0.000      0.000     23.983      0.000
S29         f               4.960     8.040      0.000      0.000     23.983      0.000
S30         f              81.660     6.990      0.000      0.000     23.983      0.000
S31         f              68.260    34.120      0.000      0.000     23.983      0.000
S32         f              29.360    26.410      0.000      0.000     23.983      0.000
S33         f              43.130    45.530      0.000      0.000     23.983      0.000
S34         f              72.690    81.870      0.000      0.000     23.983      0.000
