StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.135    31.629      0.000      0.000     23.983      0.000
S0         f              86.135    31.629      0.000      0.000     23.983      0.000
S1         f              66.280    47.260      0.000      0.000     23.983      0.000
S2         f              50.560    33.060      0.000      0.000     23.983      0.000
S3         f              72.700    52.390      0.000      0.000     23.983      0.000
S4         f              60.020    86.650      0.000      0.000     23.983      0.000
S5         f              70.420    31.760      0.000      0.000     23.983      0.000
S6         f              74.590    43.390      0.000      0.000     23.983      0.000
S7         f              96.390    37.690      0.000      0.000     23.983      0.000
S8         f              14.600    61.050      0.000      0.000     23.983      0.000
S9         f              96.410     9.590      0.000      0.000     23.983      0.000
S10         f              49.360    71.800      0.000      0.000     23.983      0.000
S11         f              71.180    70.640      0.000      0.000     23.983      0.000
S12         f              86.340     8.060      0.000      0.000     23.983      0.000
S13         f              29.730    46.580      0.000      0.000     23.983      0.000
S14         f              40.330    89.280      0.000      0.000     23.983      0.000
S15         f              26.960    53.540      0.000      0.000     23.983      0.000
S16         f              44.500    10.380      0.000      0.000     23.983      0.000
S17         f              16.370     1.260      0.000      0.000     23.983      0.000
S18         f              92.360    95.640      0.000      0.000     23.983      0.000
S19         f               9.660    70.680      0.000      0.000     23.983      0.000
S20         f              38.730    47.020      0.000      0.000     23.983      0.000
S21         f              87.920    21.350      0.000      0.000     23.983      0.000
S22         f              67.080    77.850      0.000      0.000     23.983      0.000
S23         f              62.590    48.720      0.000      0.000     23.983      0.000
S24         f              38.030    87.760      0.000      0.000     23.983      0.000
S25         f              97.150    45.210      0.000      0.000     23.983      0.000
S26         f              60.790    27.270      0.000      0.000     23.983      0.000
S27         f              60.930    36.480      0.000      0.000     23.983      0.000
S28         f              77.010    30.760      0.000      0.000     23.983      0.000
S29         f              72.860    73.220      0.000      0.000     23.983      0.000
S30         f              57.080    77.090      0.000      0.000     23.983      0.000
S31         f              95.930    31.610      0.000      0.000     23.983      0.000
S32         f              62.450    87.090      0.000      0.000     23.983      0.000
S33         f               4.990    19.530      0.000      0.000     23.983      0.000
S34         f              88.010    90.160      0.000      0.000     23.983      0.000
S35         f              44.410    58.150      0.000      0.000     23.983      0.000
S36         f               3.850    11.550      0.000      0.000     23.983      0.000
S37         f              88.880    94.170      0.000      0.000     23.983      0.000
S38         f              59.700    85.170      0.000      0.000     23.983      0.000
S39         f              52.960    47.250      0.000      0.000     23.983      0.000
S40         f              14.550    37.910      0.000      0.000     23.983      0.000
C0         c              14.881    27.576      0.006     10.880     12.836      0.133
C1         c              16.880    25.236      0.002     10.118     13.038      0.017
C2         c              18.186    16.952      0.001     10.079     12.690      0.067
C3         c              19.090    22.985      0.098      8.959     11.704      0.067
C4         c              22.271    20.146      0.002     14.082     18.153      0.117
C5         c              14.243    22.518      0.098     16.851     19.634      0.083
C6         c              15.969    21.771      0.003     18.084     20.298      0.083
C7         c              15.863    21.945      0.010     12.856     15.575      0.100
C8         c              17.098    25.999      0.010     15.121     18.421      0.100
C9         c              12.956    20.768      0.004     12.210     15.685      0.083
C10         c              15.346    22.399      0.084     17.046     20.043      0.100
C11         c              15.915    22.065      0.006     10.494     13.073      0.150
C12         c              11.930    16.932      0.006     12.353     15.564      0.117
C13         c              16.089    15.030      0.008     14.918     18.742      0.067
C14         c              15.294    21.438      0.008     17.906     20.367      0.100
C15         c              19.875    20.208      0.001      9.042     11.617      0.133
C16         c              17.164    27.737      0.001     12.816     14.628      0.017
C17         c              14.316    27.517      0.004     12.353     15.403      0.067
C18         c              12.125    20.256      0.003      9.761     13.171      0.133
C19         c              17.795    21.121      0.006      9.271     12.818      0.017
C20         c              17.864    22.578      0.003     13.115     15.232      0.050
C21         c              16.105    24.059      0.006     13.196     16.252      0.083
C22         c              15.027    20.277      0.010     10.788     14.036      0.133
C23         c              14.844    21.566      0.005     14.928     16.974      0.067
C24         c              15.501    16.638      0.002     17.607     19.916      0.033
C25         c              17.985    27.700      0.008     11.094     14.308      0.133
C26         c              12.453    27.221      0.003     17.803     20.254      0.067
C27         c              14.260    28.567      0.009     17.116     19.639      0.067
C28         c              18.184    18.920      0.012     13.479     16.926      0.167
C29         c              11.915    17.215      0.047     15.774     18.766      0.150
C30         c              27.342    11.051      0.002      9.780     13.288      0.050
C31         c              27.620     6.300      0.004     18.457     20.367      0.017
C32         c              26.665    10.222      0.005      8.990     12.762      0.067
C33         c              28.507     9.438      0.006     16.947     19.691      0.033
C34         c              32.141    11.354      0.004     11.290     14.814      0.100
C35         c              27.869     9.958      0.008     13.850     16.827      0.017
C36         c              35.008     8.389      0.005     16.424     19.396      0.050
C37         c              25.878     9.191      0.008     10.118     13.402      0.100
C38         c              28.497    15.829      0.007     16.707     20.367      0.167
C39         c              26.248    14.124      0.007     13.764     17.286      0.167
C40         c              22.516     8.427      0.009     13.381     15.999      0.150
C41         c              31.400    13.792      0.005     15.661     17.956      0.050
C42         c              35.863    13.110      0.002      8.828     12.198      0.133
C43         c              36.053    13.214      0.003     13.624     16.042      0.133
C44         c              30.603     9.079      0.007     13.151     15.825      0.133
C45         c              24.793     1.794      0.069     11.421     14.444      0.150
C46         c              27.690    17.612      0.005     17.054     20.188      0.167
C47         c              31.517    11.386      0.004     15.007     18.971      0.067
C48         c              29.065     4.768      0.006     13.540     16.272      0.100
C49         c              31.026     5.869      0.009     18.268     20.367      0.133
C50         c              36.098     3.366      0.029     18.046     20.367      0.067
C51         c              37.220    12.140      0.023     14.541     17.090      0.050
C52         c              31.607     5.048      0.004     12.500     15.542      0.117
C53         c              32.519    15.132      0.007     17.774     20.367      0.083
C54         c              28.458     0.324      0.002     18.026     20.367      0.133
C55         c              36.312     6.208      0.039     13.209     16.521      0.033
C56         c              37.157    10.781      0.002     14.765     17.681      0.083
C57         c              30.046     1.581      0.059     11.755     15.383      0.167
C58         c              27.556     8.802      0.004      9.363     12.488      0.067
C59         c              28.363     9.140      0.004     11.365     14.714      0.133
C60         c              25.956    12.418      0.012     14.695     17.851      0.100
C61         c              33.066     8.469      0.002     12.230     15.604      0.133
C62         c              30.708    12.893      0.002     13.804     16.341      0.150
C63         c              23.998     7.804      0.004     12.796     15.851      0.100
C64         c              27.737     9.105      0.002      8.555     11.922      0.150
C65         c              19.742    10.767      0.005     17.523     20.259      0.067
