StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.344     7.423      0.000      0.000     23.983      0.000
S0         f              53.344     7.423      0.000      0.000     23.983      0.000
S1         f              96.520    18.840      0.000      0.000     23.983      0.000
S2         f              29.770    35.740      0.000      0.000     23.983      0.000
S3         f              31.590    68.870      0.000      0.000     23.983      0.000
S4         f               9.290    15.340      0.000      0.000     23.983      0.000
S5         f              79.870    31.280      0.000      0.000     23.983      0.000
S6         f              57.350    80.010      0.000      0.000     23.983      0.000
S7         f              54.880    54.770      0.000      0.000     23.983      0.000
S8         f              62.230    58.930      0.000      0.000     23.983      0.000
S9         f              35.360     3.500      0.000      0.000     23.983      0.000
S10         f              85.160    57.330      0.000      0.000     23.983      0.000
S11         f              79.910    72.400      0.000      0.000     23.983      0.000
S12         f              16.820    35.540      0.000      0.000     23.983      0.000
S13         f              37.780    44.170      0.000      0.000     23.983      0.000
S14         f              15.140    32.590      0.000      0.000     23.983      0.000
S15         f              75.380    59.180      0.000      0.000     23.983      0.000
S16         f              23.890    29.010      0.000      0.000     23.983      0.000
S17         f              35.530    53.480      0.000      0.000     23.983      0.000
S18         f              38.240    87.410      0.000      0.000     23.983      0.000
S19         f              96.060    88.340      0.000      0.000     23.983      0.000
S20         f              51.100    99.060      0.000      0.000     23.983      0.000
S21         f              27.140    57.360      0.000      0.000     23.983      0.000
S22         f              33.120    53.290      0.000      0.000     23.983      0.000
S23         f              93.630    17.890      0.000      0.000     23.983      0.000
S24         f              84.030    47.280      0.000      0.000     23.983      0.000
S25         f              76.560    30.220      0.000      0.000     23.983      0.000
S26         f              43.480    79.170      0.000      0.000     23.983      0.000
S27         f              22.980    79.420      0.000      0.000     23.983      0.000
S28         f              53.220    91.370      0.000      0.000     23.983      0.000
S29         f              84.180    80.000      0.000      0.000     23.983      0.000
S30         f              46.160    18.910      0.000      0.000     23.983      0.000
S31         f               0.630     7.570      0.000      0.000     23.983      0.000
S32         f              67.340    31.420      0.000      0.000     23.983      0.000
S33         f              94.440    70.460      0.000      0.000     23.983      0.000
S34         f              63.150    42.040      0.000      0.000     23.983      0.000
S35         f               9.750    92.020      0.000      0.000     23.983      0.000
S36         f              92.300    11.340      0.000      0.000     23.983      0.000
S37         f              69.000    52.110      0.000      0.000     23.983      0.000
S38         f               2.640    98.130      0.000      0.000     23.983      0.000
S39         f              12.610    81.640      0.000      0.000     23.983      0.000
S40         f              19.760    34.210      0.000      0.000     23.983      0.000
C0         c              90.111    55.575      0.083     10.196     10.749      0.100
C1         c              10.602    14.045      0.097     15.755     16.219      0.083
C2         c              83.066     4.386      0.071     15.769     16.303      0.150
C3         c              77.254    33.037      0.045     18.004     18.611      0.067
C4         c              45.576     9.383      0.040     11.599     12.061      0.117
C5         c              42.993    91.482      0.084     15.905     16.268      0.100
C6         c              76.208    31.292      0.010     14.474     15.030      0.050
C7         c              98.010    92.957      0.063     16.782     17.267      0.050
C8         c              51.290    53.718      0.019     19.726     20.200      0.100
C9         c              62.949    14.064      0.092     11.285     11.833      0.050
C10         c              55.249    44.693      0.012     14.549     15.065      0.017
C11         c              23.637    51.685      0.022     18.871     19.406      0.017
C12         c              19.373    76.498      0.086     19.089     19.538      0.050
